product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__2971759653__471790689,10,"Combo 20 Bút Cute❤️CAM KẾT CHẤT LƯỢNG❤️Sét Bút Bi Cute, Bút Nước  Nhiều Mẫu Hoạt Hình Cực Hot",https://cf.shopee.vn/file/9816087e921d4328cd158aca679f7894,https://shopee.vn/product/471790689/2971759653,,True,chưa biết,bút bi,13,Nhóm hàng Bút bi
1__3913819288__130131836,10,Set 12/24/36/48/100 Ruột Bút Gel Thay Thế 1mm,https://cf.shopee.vn/file/be02f1b6a14b4dc441a06070e3d9270f,https://shopee.vn/product/130131836/3913819288,bluelans,False,bluelans,bút bi,2,Nhóm hàng Bút bi
2__1892983530,10,Bộ 6 Bút Gel Mực Đen Hình Phi Hành Gia H195,https://sg-live-01.slatic.net/p/a9b3555e63cc6bf572af74ace29a993a.jpg,https://www.lazada.vn/products/sp-i1892983530.html,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__9852292519__429760254,10,Bút Bi Nhiều Màu Tùy Chọn Ngòi 0.4mm,https://cf.shopee.vn/file/f2a43dbd08ffe8de274869f00879bd95,https://shopee.vn/product/429760254/9852292519,,True,chưa biết,bút bi,109,Nhóm hàng Bút bi
1__2452331940__162366401,10,Bút Ký Mực Gel Pentel K611 - Đen 0.7mm kèm hộp nhung đen sang trọng,https://cf.shopee.vn/file/1262737d6c6f4ef6d8c044d2ad0cc25a,https://shopee.vn/product/162366401/2452331940,pentel,True,pentel,bút bi,23,Nhóm hàng Bút bi
1__8176418429__131159733,10,Bút Mực Đen Ngòi 0.5mm Màu Macaron Xinh Xắn,https://cf.shopee.vn/file/582e451f497a697824bfa8908ec1d69c,https://shopee.vn/product/131159733/8176418429,,True,chưa biết,bút bi,66,Nhóm hàng Bút bi
1__22567434896__502713771,10,Bút bi xoá tẩy được Nhật Bản Pilot Frixion Ball Japan,https://cf.shopee.vn/file/vn-11134201-7qukw-lgl09cq37o8ac2,https://shopee.vn/product/502713771/22567434896,pilot,True,pilot,bút bi,8,Nhóm hàng Bút bi
8__1729430027032890044,10,12 bút gel xoá được (1 hộp),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53e86ae42a654a7aab90e965f7555891~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430027032890044,,True,chưa biết,bút bi,86,Nhóm hàng Bút bi
1__7846040607__172540831,10,Bút gel Marvy RG-5 – Metal tip 0.5mm – Màu đen (Black),https://cf.shopee.vn/file/9214911bc3806b2144b91f7ce5579811,https://shopee.vn/product/172540831/7846040607,marvy,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__9126540551__399884758,10,Ruột mực bút Frixion 0.5,https://cf.shopee.vn/file/5b82f1df7842405aecbeb1101fcbd36b,https://shopee.vn/product/399884758/9126540551,pilot frixion,False,pilot,bút bi,2,Nhóm hàng Bút bi
8__1729608868746595076,10,{Cutie stationery] Pilot Wingel Gel Pen 0.5mm/0.7mm 1pcs,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/317f2050dc3a452589e0acc3cb88af09~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729608868746595076,,False,pilot,bút bi,26,Nhóm hàng Bút bi
1__14529393288__42636626,10,Bút bi Thiên Long TL-047 Tango,https://cf.shopee.vn/file/55f4292b0244143793f16834a1524fe5,https://shopee.vn/product/42636626/14529393288,thiên long,True,thiên long,bút bi,42,Nhóm hàng Bút bi
1__22651992034__21366764,10,"Hộp 20 Bút mực nước Thiên Long, bút bi nước Doremon loại đẹp",https://cf.shopee.vn/file/vn-11134207-7r98o-lknu0deov34g66,https://shopee.vn/product/21366764/22651992034,,True,thiên long,bút bi,5,Nhóm hàng Bút bi
2__740398439,10,"Combo 5 cá tập viết chữ đẹp, giúp bé cầm bút đúng cách - Dụng cụ học tập cho bé - Đệm bút tập viết hình cá heo",https://vn-live-01.slatic.net/p/mdc/b672d201553b13cf9d58c512225c75eb.jpg,https://www.lazada.vn/products/sp-i740398439.html,,True,chưa biết,bút bi,151,Nhóm hàng Bút bi
1__3316648378__133042410,10,"Combo 5 Bút bi Thiên Long 062, bút nét 0.38mm siêu đẹp",https://cf.shopee.vn/file/sg-11134201-22120-gn2wksishukv9a,https://shopee.vn/product/133042410/3316648378,thiên long,True,thiên long,bút bi,2,Nhóm hàng Bút bi
1__22653920229__76221094,10,[Giá Bán Sỉ] Bút Bi Siêu Mịn Màu Xanh Dương Và Đen Nhanh Khô Dùng Trong Văn Phòng / Giáo Viên,https://cf.shopee.vn/file/sg-11134201-7qvcp-ljqs4ltlb3m222,https://shopee.vn/product/76221094/22653920229,,True,chưa biết,bút bi,59,Nhóm hàng Bút bi
1__11519990213__68018224,10,Bút gel xoá được Eras E147 hộp 12 cây,https://cf.shopee.vn/file/2a339e75c14c55c24cce6116e0103304,https://shopee.vn/product/68018224/11519990213,eras,True,eras,bút bi,30,Nhóm hàng Bút bi
1__23739488252__211375808,10,1 Bút Mực Nước Ngòi 0.5mm In Hình Dễ Thương,https://cf.shopee.vn/file/e87b96976c173dd1d8a0b97e684d037e,https://shopee.vn/product/211375808/23739488252,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
2__1724818542,10,Gôm Tẩy Dạng Bút Cao Cấp Pentel Clic Eraser Ze80 | Dễ Dàng Tiện Lợi Khi Sử Dụng,https://vn-live-01.slatic.net/p/f58c638b71a4f11e2ec8267824860f90.jpg,https://www.lazada.vn/products/sp-i1724818542.html,Pentel,False,pentel,bút bi,32,Nhóm hàng Bút bi
1__25958866982__234655640,10,"Túi 2 Ruột Bút Gel 0.5mm CLASSMATE Nét Trơn, Đều Mực Và Nhanh Khô CL-GR102- Dùng Cho Bút GP101",https://cf.shopee.vn/file/vn-11134207-7r98o-lqlcbhjy7x9z53,https://shopee.vn/product/234655640/25958866982,,False,classmate,bút bi,3,Nhóm hàng Bút bi
3__100132353__100132355,10," Bút Bi, Bút Ký PARKER Cao Cấp NHẬP KHẨU- MÓN QUÀ Ý NGHĨA - Miễn Phí Khắc Chữ, Logo & Tặng kèm Ngòi Ký",https://salt.tikicdn.com/cache/280x280/ts/product/69/54/00/705ee43ebe406e6a8300adf7891eb204.jpg,https://tiki.vn/sp-p100132353.html?spid=100132355,parker,True,parker,bút bi,102,Nhóm hàng Bút bi
1__20680365731__23826947,10,Bút Mực Gel Đen Hoạ Tiết Gấu Dâu Dễ Thương,https://cf.shopee.vn/file/vn-11134207-7qukw-ljw9g86cxvp00d,https://shopee.vn/product/23826947/20680365731,,True,chưa biết,bút bi,9,Nhóm hàng Bút bi
2__2166610479,10,"[FREESHIP] Viết Gel Xoá Được Aodemei GP-5020 ( Vỉ 5 Cây Vỏ+16 Ruột Thay Thế+1 Cây Xoá Thần Kỳ) Ngòi 0.5mm Mực Xanh,Tím - K Pen",https://vn-live-01.slatic.net/p/1ebf44f5ab860540c071b6cd0cf135a4.jpg,https://www.lazada.vn/products/sp-i2166610479.html,,True,aodemei,bút bi,52,Nhóm hàng Bút bi
1__21827729129__127816927,10,Bút Bi 6 Màu Sắc Ngọt Ngào Xinh Xắn,https://cf.shopee.vn/file/3fd4fb20d656fa1ce7b97c4d8814128a,https://shopee.vn/product/127816927/21827729129,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
1__4856958372__65952044,10,Combo 10 Ruột bút bi kim loại thay thế - Ruột bút ký Bi kim loại 70mm ngòi 1.0mm thay thế,https://cf.shopee.vn/file/436bbf9fc330f8e03b62c468b20071c3,https://shopee.vn/product/65952044/4856958372,,False,chưa biết,bút bi,92,Nhóm hàng Bút bi
1__12119035604__401270429,10,Bút bi nước ngòi 0.38mm hình gấu hoạt hình dễ thương cho học sinh/nhân viên văn phòng,https://cf.shopee.vn/file/7976ab40a75bcbac01b07f851aef0aa2,https://shopee.vn/product/401270429/12119035604,,True,chưa biết,bút bi,7,Nhóm hàng Bút bi
1__15358649876__414095302,10,Bút bi tẩy xóa được đặc biết thôngminh và tiện dụng.,https://cf.shopee.vn/file/24566d444fc02cb1381e89c903235ce0,https://shopee.vn/product/414095302/15358649876,,True,chưa biết,bút bi,98,Nhóm hàng Bút bi
2__1593541038,10,Bút bi mực đen 0.5mm thỏ nâu dễ thương,https://vn-test-11.slatic.net/p/7ea9807e66250e67eeaf0d5eac8ad62d.jpg,https://www.lazada.vn/products/sp-i1593541038.html,,True,chưa biết,bút bi,18,Nhóm hàng Bút bi
1__16535631009__536589097,10,"[Xóa Được] Bút bi Gel mực Xanh Xóa được Cute dễ thương- Bút mực, viết bi tẩy được- Sunny Shop",https://cf.shopee.vn/file/07fa8570a92ff9a02a21207c29ed25ba,https://shopee.vn/product/536589097/16535631009,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
2__165338256,10,[HCM]Bút Gel B Thiên Long GEL-B011 PSLIDE - 0.5mm - Hộp 20 Bút,https://vn-live-01.slatic.net/p/9985d19f11728a7d132a7e6cddf881e1.png,https://www.lazada.vn/products/sp-i165338256.html,Thiên Long,True,thiên long,bút bi,96,Nhóm hàng Bút bi
1__5813596267__174607160,10,Bút Viết Hình Lưỡi Hái Tử Thần,https://cf.shopee.vn/file/0136795841977f7b4b0867ae72010b75,https://shopee.vn/product/174607160/5813596267,,True,chưa biết,bút bi,12,Nhóm hàng Bút bi
2__1252702918,10,Ruột lẻ bút gel KACO PURE ngòi 0.5mm (Red - Dark Blue),https://vn-live-01.slatic.net/p/a31e719ba4c59f048757b3b6f4ec4e39.jpg,https://www.lazada.vn/products/sp-i1252702918.html,,False,kaco,bút bi,5,Nhóm hàng Bút bi
1__12214133519__141518269,10,Set 5 bút mực gel nhiều màu sắc xinh xắn,https://cf.shopee.vn/file/1eebccb85feb88b5a7138e7a19777f37,https://shopee.vn/product/141518269/12214133519,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__17811072777__418143204,10,Bút Gel Mực Đen Kiểu Hoạt Hình Dễ Thương Tiện Dụng Cho Văn Phòng,https://cf.shopee.vn/file/61ceb5ecb17e33da700ff2b9e8cc5f3f,https://shopee.vn/product/418143204/17811072777,,True,chưa biết,bút bi,14,Nhóm hàng Bút bi
1__16342605010__413373369,10,Set 5 Bút Mực Gel Ngòi 0.5mm Nhiều Màu Phong Cách Vintage,https://cf.shopee.vn/file/cf6f59250bd509777688ebcc5c15798f,https://shopee.vn/product/413373369/16342605010,,True,chưa biết,bút bi,89,Nhóm hàng Bút bi
1__18472999056__76221404,10,1 Bút Mực Nước Ngòi 0.5mm In Hình Hoạt Hình Dễ Thương,https://cf.shopee.vn/file/sg-11134201-23020-vzb1hjvq0cnv01,https://shopee.vn/product/76221404/18472999056,,True,chưa biết,bút bi,17,Nhóm hàng Bút bi
1__23645917235__879834132,10,"Combo 20 bút mực 0.5mm vỏ trong có nắp,bút học sinh,văn phòng phẩm",https://cf.shopee.vn/file/vn-11134207-7qukw-li73nfaqyhvwfc,https://shopee.vn/product/879834132/23645917235,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__20279882080__234655640,10,"Bút bi gel nước in hình Slamdunk 0.5mm mực đen ngòi 0.5mm đóng hộp giấy, nét bút trơn GP2173",https://cf.shopee.vn/file/7d7fe6118696bb4e809aac656617b95a,https://shopee.vn/product/234655640/20279882080,guangbo,True,guangbo,bút bi,8,Nhóm hàng Bút bi
8__1729604802318141877,10,Bút gel COCO LITTLE GREEN mực đen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e359074323784537b3a744b6777544e3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729604802318141877,,True,chưa biết,bút bi,34,Nhóm hàng Bút bi
1__3406183073__10109278,10,Hộp  20 Ruột Bút Gel Thiên Long GR-04 -,https://cf.shopee.vn/file/cc6ecb28ad7b6bef3838853f25b1b117,https://shopee.vn/product/10109278/3406183073,thiên long,False,thiên long,bút bi,147,Nhóm hàng Bút bi
1__23751396063__15569094,10,Ruột bút ngòi bút gel bấm mực đen ngòi 0.5mm dài 11cm dùng để refill bút gel bấm,https://cf.shopee.vn/file/sg-11134201-7r99v-llukwm319xzt31,https://shopee.vn/product/15569094/23751396063,,False,chưa biết,bút bi,27,Nhóm hàng Bút bi
2__1200228489,10,Bộ 2 bút Gel THIÊN LONG B01,https://vn-live-01.slatic.net/p/cd9d8586f4b4602dc6c3bf176fe2420d.jpg,https://www.lazada.vn/products/sp-i1200228489.html,Thiên Long,True,thiên long,bút bi,4,Nhóm hàng Bút bi
8__1729451783451872011,10,1 Cây Viết Gel D.A P&T Ttoru Hàn Quốc mực xanh tím mực nho thơm chuyên dùng cho học sinh tiểu học,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a268b01f28044c6c8186920d476f149b~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729451783451872011,,True,dong-a,bút bi,11,Nhóm hàng Bút bi
2__1521603172,10,[SIÊU RẺ ]Hộp 20 Cây Bút Nến Dài Hộp Bi Nến Giá Rẻ Hộp Cây Viết Nến Dài Học Sinh,https://vn-live-01.slatic.net/p/509edbe41600c3261858cfb409751e4d.jpg,https://www.lazada.vn/products/sp-i1521603172.html,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__14182601290__596698251,10,Bút Bi Mực Đen Ngòi 0.5mm 145mm Màu Macaron,https://cf.shopee.vn/file/d009bf43b998bdc0f9171ccf1bbf5023,https://shopee.vn/product/596698251/14182601290,,True,chưa biết,bút bi,14,Nhóm hàng Bút bi
1__2110917592__88025034,10,Viết bi gắn bóng hình cung hoàng đạo độc đáo,https://cf.shopee.vn/file/a1012424abb3aed62f9d12ccdaa7a75a,https://shopee.vn/product/88025034/2110917592,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
3__58992800__115225441,10,Bút Bi Cao Cấp Parker Jotter PRM Đ-SS DGL CT TB6-1953416,https://salt.tikicdn.com/cache/280x280/ts/product/c5/ed/34/f4c1afd546fca23a38f67f345acb0aa2.jpg,https://tiki.vn/sp-p58992800.html?spid=115225441,parker,True,parker,bút bi,23,Nhóm hàng Bút bi
1__8974600981__471492128,10,⛔FREESHIP⛔ Bộ 10 bút bi nước (BỘ 10 BÚT),https://cf.shopee.vn/file/2286fce25233b7fa1e824145ceb01493,https://shopee.vn/product/471492128/8974600981,,True,chưa biết,bút bi,20,Nhóm hàng Bút bi
1__21868301018__164772305,10,1 Bút Mực Đen Ngòi 0.5 Họa Tiết Động Vật Đáng Yêu,https://cf.shopee.vn/file/sg-11134201-22120-gw6iy0tepwkvfd,https://shopee.vn/product/164772305/21868301018,,True,chưa biết,bút bi,28,Nhóm hàng Bút bi
8__1729707223591913892,10,Sổ tay chép kinh Sám Hối in mờ( tặng kèm 1 bút),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c0a161c05b64be38f1907d855c301bf~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729707223591913892,,False,chưa biết,bút bi,19,Nhóm hàng Bút bi
3__34761426__34761427,10,Ruột Bút Bi 0.5mm Xanh - Kokuyo - PRR-EY5B,https://salt.tikicdn.com/cache/280x280/ts/product/57/bd/37/0c03c1b22b79f8c43507967c0e7fb7f3.jpg,https://tiki.vn/sp-p34761426.html?spid=34761427,campus,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729661753588091777,10,"Bút Keo Rắn Cho Sổ Lưu Niệm, Bút Keo Nhanh Khô, Độ Nhớt Cao",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4ee82b78439e4faf96616a0fcf2decb1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729661753588091777,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
2__1900456283,10,Ruột bút ruột viết lắp vừa cho Waterman và bút bi hiệu Longchamp France,https://sg-live-01.slatic.net/p/4fcd95bc13b3b0f17e9bfdc1db15e180.jpg,https://www.lazada.vn/products/sp-i1900456283.html,No bland,False,chưa biết,bút bi,7,Nhóm hàng Bút bi
2__2337518709,10,"Combo 100 Ngòi bút gel ruột bút gel 0.5mm 13cm lắp vừa các loại bút gel nắp cài Resun, Muji, Deli, chữ A-MINSTORE 3",https://vn-live-01.slatic.net/p/f05a887335f1eedda771cdeab8138478.jpg,https://www.lazada.vn/products/sp-i2337518709.html,,False,resun,bút bi,11,Nhóm hàng Bút bi
2__1516441737,10,"Hộp 20 ngòi bút nước tẩy, xóa được",https://vn-live-01.slatic.net/p/5b4e87a055beb364d17af2831bbd770c.jpg,https://www.lazada.vn/products/sp-i1516441737.html,,False,chưa biết,bút bi,11,Nhóm hàng Bút bi
1__21758024005__170059013,10,Bút Bi Kim Loại Nhôm Dạng Nhấn Sáng Tạo Cho Học Sinh,https://cf.shopee.vn/file/sg-11134201-22100-xtuejx1du6iv9d,https://shopee.vn/product/170059013/21758024005,,True,chưa biết,bút bi,17,Nhóm hàng Bút bi
2__2347791447,10,4 Trong 1 Nhiều Màu Bút Bi 0.7Mm Văn Phòng Kinh Doanh Chữ Ký Công Cụ học sinh dụng cụ viết Hàn Quốc văn phòng phẩm Kawaii,https://my-live-01.slatic.net/p/9923589cfbb76d577231b00203de1f1f.jpg,https://www.lazada.vn/products/sp-i2347791447.html,MROOFUL,True,chưa biết,bút bi,8,Nhóm hàng Bút bi
1__13142108243__7989861,10,Viết mực bôi được AODEMEI (Hộp 12c),https://cf.shopee.vn/file/b75d142338710ec149c0c29e18576c5d,https://shopee.vn/product/7989861/13142108243,,True,aodemei,bút bi,17,Nhóm hàng Bút bi
1__9111602590__211163414,10,Bộ 6 bút mực gel màu xanh dương ngòi 0.5mm hình Demon Slayer Kimetsu No Yaiba Kamado Tanjirou Nezuko Rengoku Kyoujurou,https://cf.shopee.vn/file/f2b863b80e1fe0600e6c17e104c97b9c,https://shopee.vn/product/211163414/9111602590,,True,chưa biết,bút bi,120,Nhóm hàng Bút bi
1__7344468058__288072730,10,BÚT MỰC - VIẾT MỰC NƯỚC XINH XẮN PHONG CÁCH ULZZANG,https://cf.shopee.vn/file/7b09b9b5e2069db83dedd458cb83a18b,https://shopee.vn/product/288072730/7344468058,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__4924159115__60379814,10,"Combo 5 Ruột bút ký Bi 0.5 mm dòng parker, Lamy, Piccasio - Màu Xanh/ Đen Dan House",https://cf.shopee.vn/file/f8437661677e4ae7b2948f2f1a52dd7a,https://shopee.vn/product/60379814/4924159115,,False,parker jotter,bút bi,4,Nhóm hàng Bút bi
2__234193187,10,Bút nước My-gel nét 0.5mm,https://sg-live-01.slatic.net/p/8e189350a59397b98e9c0ad852cc957a.jpg,https://www.lazada.vn/products/sp-i234193187.html,,True,dong-a,bút bi,1,Nhóm hàng Bút bi
2__2391468061,10,Bút Bi Bấm Mực Đen Dễ Thương Cute Ngòi 0.5mm Màu Pastel,https://vn-live-01.slatic.net/p/06c39ba28e2ba88a4cb64e294c114c24.jpg,https://www.lazada.vn/products/sp-i2391468061.html,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__8870871087__88025034,10,Bút Bi Gel Bằng Kim Loại Gel Màu Đen Nhiều Màu Sắc Để Ký Tên Nhật Ký,https://cf.shopee.vn/file/sg-11134201-7qveq-ljm1w3wsm2qzb6,https://shopee.vn/product/88025034/8870871087,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
1__15017909801__235980884,10,Bút chấm bi 5 cây,https://cf.shopee.vn/file/3b40e2c2814e5e44b95c5ae507f9e098,https://shopee.vn/product/235980884/15017909801,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__19469351222__751564536,10,Bút Mực Penlab Baoer C6298 Ngòi Vừa Bằng Thép Mạ Vàng Sang Trọng,https://cf.shopee.vn/file/b00ff08cec60c922349a38911656aff8,https://shopee.vn/product/751564536/19469351222,,True,baoer,bút bi,20,Nhóm hàng Bút bi
8__1729768663143516738,10,"Bút Gel 0.5Mm, 12 Cái, Dấu Hiệu Hoàng Đạo, Bút Bi Màu Đen, Đồ Dùng Văn Phòng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/08dd852e82054199b6226ee80964764c~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729768663143516738,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
2__337472857,10,[HCM]Set 2 Bút bi Quạt hình Meo Meo mi nhon - KAShop,https://vn-live-01.slatic.net/p/7b0b50d45e5dd6e28a618a2da7e5e6c2.jpg,https://www.lazada.vn/products/sp-i337472857.html,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729756872359512436,10,Bút gel Umei YM-A2799 SUGAR PARTY cake mực đen [taphoagaunho],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cefd269945a64a59afa814ba3d87c440~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729756872359512436,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
8__1729637375501372275,10,Bút bi..đôn khúc giữa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0a607b3ab6b42c49f803c31b0356826~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729637375501372275,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__23676392978__9579521,10,Bút bi gel Deli 33388 đầu bấm,https://cf.shopee.vn/file/vn-11134207-7qukw-lk9cxi3wx50oa0,https://shopee.vn/product/9579521/23676392978,,True,deli,bút bi,3,Nhóm hàng Bút bi
1__3976466286__8217147,10,"Combo set bút 20 cây hoạt hình đáng yêu, gồm túi zip",https://cf.shopee.vn/file/7ffd940bbdeebf356b170ed5a28cb8af,https://shopee.vn/product/8217147/3976466286,,True,chưa biết,bút bi,125,Nhóm hàng Bút bi
8__1729798773613955646,10,"Bút Gel Flash LED Xoay Ngầu, Có Đèn, Dành Cho Học Sinh, Thời Trang, Quay 0.5Mm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3d2aee7a06f4a63b91b51b191435bce~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729798773613955646,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
8__1729614696976517893,10,"Hộp Bút EVA Cao Cấp Mẫu Mới Siêu Anh Hùng Cho Bé Trai, Chống Nước, Chống Bẩn - Hộp Bút Học Sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5d6d936566a40c7ae19acef6e5a0a73~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729614696976517893,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729836926108732153,10,"Bút Micron kháng nước, chống nhoè. Loại UK",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a5280936de94ca9b76f495b295aa740~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729836926108732153,,True,chưa biết,bút bi,15,Nhóm hàng Bút bi
