product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__12945492721__47664525,14,Kem chống nắng và che khuyết điểm Loreal UV Perfect BB Max SPF50 PA+++,https://cf.shopee.vn/file/d96a92c1e4862c011acf88c575817a1c,https://shopee.vn/product/47664525/12945492721,l’oréal paris,True,l'oreal paris,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23066012197__36398698,14,Kem chống nắng Martiderm 40ml dành cho da dầu da mụn và da nhạy cảm,https://cf.shopee.vn/file/vn-11134207-7qukw-lfz63u7vhf1mc7,https://shopee.vn/product/36398698/23066012197,,True,martiderm,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2276961880,14,Kem chống nắng nâng tông da CNP Laboratory Tone-Up Protection Sun SPF42/PA+++ 50ml,https://vn-live-01.slatic.net/p/715d328fa1a966c5d045c664d0e4ddcb.jpg,https://www.lazada.vn/products/sp-i2276961880.html,,True,cnp laboratory,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__22145581192__1012882185,14,Anime Demon Slayer Cosplay Costume Tomioka Giyuu kamado nezuko Agatsuma Zenitsu Iguro Obanai Kochou Shinobu Kanroji Mitsuri Clothes Jacket Sunscreen,https://cf.shopee.vn/file/tw-11134201-7quky-lfm6r69idrl614,https://shopee.vn/product/1012882185/22145581192,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__3842721146__36646971,14,(Cam kết hàng Nhật chính hãng)Kem chống nắng lên tone Kose Tone Up UV Essence Water Proof SPF50+ 80g,https://cf.shopee.vn/file/baca3896aa85bc473e87c1caea98ae03,https://shopee.vn/product/36646971/3842721146,kosé,True,kosé,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2256914942,14,Kem chống nắng chống lão hóa Sundance SPF 50,https://vn-test-11.slatic.net/p/074a6819b65ea84b2318daff96955c67.png,https://www.lazada.vn/products/sp-i2256914942.html,SunDance,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__21739579116__455600207,14,"Nước Tẩy Trang Garnier, Kem Chống Nắng, Kem Dưỡng Garnier",https://cf.shopee.vn/file/vn-11134201-23030-ldf9k2koscov5c,https://shopee.vn/product/455600207/21739579116,,True,garnier,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__1447260089,14,Kem Chống Nắng Fixderma Shadow SPF 50+ Cream (75g),https://vn-live-01.slatic.net/p/abf6a9694bf23d2d7db84a891819ebbe.jpg,https://www.lazada.vn/products/sp-i1447260089.html,,True,fixderma,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18532908023__197541156,14,Kem Chống Nắng Heliocare 360º Pigment Solution Fluid SPF50+ Ultraligero 50ml,https://cf.shopee.vn/file/4cd341b1387804ad44a11f7adff6e922,https://shopee.vn/product/197541156/18532908023,heliocare,True,heliocare,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21294242996__853665913,14,"Kem Chống Nắng CNP Laboratory,kem chống nắng CNP Laboratory Tone-Up Protection Sun SPF42/PA+++ 50ml nâng tone (authen)",https://cf.shopee.vn/file/vn-11134207-7r98o-lmy0mpu7d3ofca,https://shopee.vn/product/853665913/21294242996,,True,cnp laboratory,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__2184931326,14,[Chiết-Gốc] Kem chống nắng GGG Transparent Sun Serum SPF 50+,https://vn-live-01.slatic.net/p/6da8b00643fdddf90084e31972af47ee.jpg,https://www.lazada.vn/products/sp-i2184931326.html,,True,g.g.g,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729664690083040104,14,Kem Chống Nắng La Roche-Posay Anthelios Uvmune Oil Control Fluide SPF50+ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/114c37e2904e437884d370ebc362ae10~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729664690083040104,,True,la roche-posay,kem chống nắng,8,Nhóm hàng Kem chống nắng
2__2072779762,14,"Kem Chống Nắng Cao Cấp Hysses Hydrating SPF40/PA++ Dưỡng Ẩm Sâu, Bảo Vệ Da Trước Tia UVA/UVB, Làm Mờ Nếp Nhăn Với Tinh Dầu Gỗ Đàn Hương và Hoa Hồng Hữu Cơ Tự Nhiên",https://vn-live-01.slatic.net/p/94c83df2b52afc77ee485c7a81568e39.jpg,https://www.lazada.vn/products/sp-i2072779762.html,HYSSES,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__16152962831__237628728,14,[Hàng mới về] Thỏi kem chống nắng AHC hiệu hả màng chắn kép tự nhiên 22g,https://cf.shopee.vn/file/3c126e5c193419517e38005b1062e9a1,https://shopee.vn/product/237628728/16152962831,,True,ahc,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__8879861229__25564322,14,Kem Chống Nắng La Roche-Posay Anthelios Cream Hydratante SPF 50+ 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lq6hilba882ae8,https://shopee.vn/product/25564322/8879861229,la roche-posay,True,la roche-posay,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729607718988581171,14,COMBO 2 KEM CHỐNG NẮNG BEAUTY QUEEN SPF50+,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35afc3798fcd466dbc60f0d129a45625~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729607718988581171,,True,beauty queen,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__17494818199__256580127,14,[sale date gần] Lotion dưỡng ẩm chống nắng Olay UV Protection (hàng Úc),https://cf.shopee.vn/file/vn-11134207-7qukw-lhell1nzb5xd5b,https://shopee.vn/product/256580127/17494818199,olay,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__23075109307__809866167,14,Kem Chống Nắng Son Cosmetic Chính Hãng 50g Skin Care Suncreen 50 SPF PA++,https://cf.shopee.vn/file/vn-11134207-7r98o-lw8cmm0utvbv22,https://shopee.vn/product/809866167/23075109307,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729735529501526091,14,"[CHÍNH HÃNG] Bộ ba sản phẩm Múi Xù Gorgeous 200g, Bộ 3 cao cấp Toner - Kem dưỡng - Chống nắng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2f4b3bf02ec43679716caa61758d2c0~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729735529501526091,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__11619448928__263437259,14,Kem chống nắng dưỡng trắng COOL cream Dr lacir Lamer care[Chính hãng],https://cf.shopee.vn/file/vn-11134207-7r98o-lo83a5fiva8b7f,https://shopee.vn/product/263437259/11619448928,dr.lacir,True,dr.lacir,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__4716979780__167861768,14,Thanh Lăn Dạng Sáp Chống Nắng Dưỡng Da Chiết Xuất Hoa Hồng,https://cf.shopee.vn/file/553424eb2bdabfe29f73e5671a1a184a,https://shopee.vn/product/167861768/4716979780,,False,,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__23872505968__38485954,14,kem chống nắng Hàn Quốc 60ml,https://cf.shopee.vn/file/vn-11134207-7qukw-liq4t6mu1zpo60,https://shopee.vn/product/38485954/23872505968,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__8338007704__47960015,14,"Kem Chống Nắng Martiderm 40 ml Giúp da trắng hồng,mịn màng",https://cf.shopee.vn/file/vn-11134207-7qukw-lftlycf8o1gqb8,https://shopee.vn/product/47960015/8338007704,,True,martiderm,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__18860696294__193849872,14,Kem Chống Nắng Astalift Dưỡng Ẩm D-UV Clear Aqua Day Serum SPF50+ PA++++ 30g,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1vu49tk15717,https://shopee.vn/product/193849872/18860696294,astalift,True,astalift,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729706151516932151,14,Xịt chống nắng dưỡng da A.n.e.s.s.a Perfect UV Sunscreen Skincare Spray 60g Nhật,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/092ca4e2cffc4b69bdc59631ef741019~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729706151516932151,,True,anessa,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729750829236783589,14,COMBO SERUM B5 + KEM CHỐNG NẮNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c50535ef2b04d28a05bafd3bbec7a50~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729750829236783589,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18513470669__775223099,14,<CHÍNH HÃNG> Kem Dưỡng Da Ban Ngày Giúp Nâng Tông Và Chống Nắng Gilaa Saffron 40ml,https://cf.shopee.vn/file/ee4af6bac1bcdcd29600aa668e528f33,https://shopee.vn/product/775223099/18513470669,gilaa,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729617171037194540,14,kem chống nắng sun (60gr) Sunscreen Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0c7908492d2840c1a680d760a589e59e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729617171037194540,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__14593386721__412741369,14,Kem Chống Nắng Dưỡng Ẩm Chống Nước Cancer Council SPF50+ 75ml,https://cf.shopee.vn/file/47028c6991dd6069cf4abe21b6062210,https://shopee.vn/product/412741369/14593386721,cancer council,True,cancer council,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__1947099334,14,"(Xóa tàn nhang nhanh trong 7 ngày) Kem trị tàn nhang trắng da 20g loại bỏ hiệu quả các vết nám, sạm, đồi mồi， làm sáng da, dưỡng ẩm, chống lão hóa，loại bỏ tàn nhang, đốm nắng, nám, vv. kem trị tàn nhang làm trắngloại bỏ hắc tố da",https://vn-live-01.slatic.net/p/e04a1e0110788d3e82a5cb74c313e3da.jpg,https://www.lazada.vn/products/sp-i1947099334.html,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__8195575351__252691254,14,"Bộ 3 Sản Phẩm Phục Hồi, Se Khít Lỗ Chân Lông 9 Wishes Pine ( Kem 50ml + Serum 25ml, Chống nắng 50ml)",https://cf.shopee.vn/file/sg-11134201-22110-oj6dfiamrpjvc9,https://shopee.vn/product/252691254/8195575351,9wishes,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__25622247161__169103919,14,Sanrio Hello Kitty Kuromi Cinnamoroll Trẻ Em Mũ Bóng Chày Kawaii Anime Cotton Du Lịch Ngoài Trời Trẻ Em Có Thể Điều Chỉnh Mũ Chống Nắng Bé Gái Đồ Chơi,https://cf.shopee.vn/file/sg-11134201-7rcbv-ltmbtkm6kk5ybe,https://shopee.vn/product/169103919/25622247161,,False,chưa biết,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729432146599185059,14,Kem chống nắng Vichy SPF50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/376dd0dfce7d413e99c37047668d1bf1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432146599185059,,True,vichy,kem chống nắng,8,Nhóm hàng Kem chống nắng
2__1851200985,14,[HOLIKA HOLIKA] Aloe Soothing Essence Waterproof Sun Cream SPF50+ PA++++ 70ml,https://my-live-01.slatic.net/p/195df8c6e668d8f5c55a15c8dc66661d.jpg,https://www.lazada.vn/products/sp-i1851200985.html,,True,holika holika,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729569377756875638,14,"KEM DƯỠNG DA POND'S NGÀY MẪU MỚI 50G CHỐNG NẮNG,TRẮNG MỊN,MỜ ĐỐM NÂU!",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85235f4346a043a49b32901e5fc05c7f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729569377756875638,,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__11956763460__35427262,14,Kem chống nắng dành cho da nhờn mụn Neutrogena clear face broad Spectrum spf55,https://cf.shopee.vn/file/3058897589d51a0782ebd11b673e6bd4,https://shopee.vn/product/35427262/11956763460,neutrogena,True,neutrogena,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729614222938376590,14,"Tinh chất dưỡng trắng chống nắng ampoule pink tone up - chai 30ml, chống nắng, dưỡng trắng cho da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/633f939a6d3f455581b2eaf0bb6a18d8~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614222938376590,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__24326430770__469230748,14,Kem chống nắng Skinbetter Science® Sunbetter® Sheer SPF 70 Sunscreen Lotion,https://cf.shopee.vn/file/vn-11134207-7r98o-luil3s0f2wiaeb,https://shopee.vn/product/469230748/24326430770,,True,skinbetter science,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__24664488050__829399831,14,Sốt Cùng Phong Cách Màu Sắc Phù Hợp Với Đau Khổ Họa Tiết Hoạt Hình Trẻ Em Mũ Bóng Chày Nữ Động Vật Thêu Mềm Top Mũ Chống Nắng,https://cf.shopee.vn/file/sg-11134201-7rcek-lrzs3wbsyk5801,https://shopee.vn/product/829399831/24664488050,,False,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729621952545262113,14,Combo Dưỡng Da Đầy Đủ Ban Ngày Và Ban Đêm (Sữa rửa mặt + Toner + Serum + Kem dưỡng ban đêm + Kem dưỡng chống nắng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5dcc40845b984d53b0b82f2296cbc7d2~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729621952545262113,,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__21691243039__549805725,14,Combo Kem Chống Nắng Skin1004 Madagascar Centella Air-Fit Suncream Plus 50ml Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljo229u19z1w25,https://shopee.vn/product/549805725/21691243039,skin1004,True,skin1004,kem chống nắng,9,Nhóm hàng Kem chống nắng
8__1729844060723710630,14,"Kem Chống Nắng Mặt 50G, Chăm Sóc Da, Nicor, Da Khô Và Nhạy Cảm, Chống Nắng Vô Hình, Chống Thấm Nước, Chống Nắng Trong Suốt",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/527fdcf0a8a74221a41ed99da24417b0~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729844060723710630,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729639580245068399,14,Kem Chống Nắng Sunscreen Meea  50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/347d4871433749d09837a325f35c1034~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729639580245068399,,True,meea,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__15047886289__40957805,14,"Kem Tuyết Yến cải thiện, chống nám, chống nắng, giữ ẩm, mờ tàn nhang, ngừa mụn 25g",https://cf.shopee.vn/file/614bcba9c758c34bedd615e32dbb3fdb,https://shopee.vn/product/40957805/15047886289,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__10525741441__65505225,14,Set kem chống nắng nâng tông Mineral Tolerance Fuild Heliocare 50ml & 10 ống VIT C Endocare,https://cf.shopee.vn/file/c49ee718448caf315fa4e1af58f50f41,https://shopee.vn/product/65505225/10525741441,,True,heliocare,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__1954261150,14,[ BILL PHÁP] Kem chống nắng Bioderma Photoderm Kid SPF 50+ 100ml,https://filebroker-cdn.lazada.vn/kf/S3e49ccc728604bf081c2f92525a368a60.jpg,https://www.lazada.vn/products/sp-i1954261150.html,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__24765295294__154051676,14,"Kem chống nắng nâng tông Iope UV Shield bảo vệ da trước tia UVA, UVB, bụi mịn và ánh sáng xanh",https://cf.shopee.vn/file/vn-11134207-7r98o-ls6z70f1cntl32,https://shopee.vn/product/154051676/24765295294,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729791426302413257,14,Kem Chống Nắng Nâng Tone GC Nature Sun Cream SPF 50+ PA++++ 60ml Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/70cea28fc5ba4c0c8f783174f2ebaa78~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729791426302413257,,True,gc,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__584128836,14,[HÀNG CHÍNH HÃNG] Kem Chống Nắng Cao Cấp Hemia Dưỡng Trắng Nâng Tone Tự Nhiên,https://vn-live-01.slatic.net/p/515ab515255107bbe66385520444ead3.jpg,https://www.lazada.vn/products/sp-i584128836.html,HEMIA,True,hemia,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1199886954,14,"Sữa Chống Nắng Dưỡng Da Trắng Mịn - Sunplay Skin Aqua Clear White 25g, SPF50, Kiềm dầu, Không cồn TẶNG chai Sữa rửa mặt Hada",https://vn-live-01.slatic.net/p/003bead3683504dad12a11006248d969.jpg,https://www.lazada.vn/products/sp-i1199886954.html,Sunplay,True,sunplay,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__25627293924__332371430,14,Trẻ Em Mùa Hè Chống Nắng Phù Hợp Với Bé Trai Nhẹ Mỏng Thoáng Khí Có Mũ Trùm Đầu Trẻ Em Quần Áo Chống Nắng,https://cf.shopee.vn/file/sg-11134201-7rd4n-luoni8ozly31df,https://shopee.vn/product/332371430/25627293924,,False,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__12227843433__204071287,14,Kem chống nắng Mesoestetic Light Water Antiaging Veil Mesoprotech spf50+,https://cf.shopee.vn/file/da4f9a470ab432b217ebeaf735c78f28,https://shopee.vn/product/204071287/12227843433,,True,mesoestetic,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729604751072659571,14,"Sữa rửa mặt trắng da, Ngừa mụn, Xóa thâm, Chống nắng Collagen BẠCH SÂM - 75ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5ad0e12fe90a43e7bcc0e8c6f59dc0c8~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729604751072659571,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729647273029634919,14,Kem chống nắng Espoir SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6c22535afbe4a58aae8f827df46023e~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729647273029634919,,True,espoir,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729467463033064314,14,Kem chống nắng Vichy Capital Soleil 3 in 1 SPF 50+,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4681b0d55b374b43bb85ebedc78ff729~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729467463033064314,,True,vichy,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__12924440507__234825199,14,KEM CHỐNG NẮNG SUN DANCE-NỘI ĐỊA ĐỨC,https://cf.shopee.vn/file/1dbda5de36fe87dc9e1a41f63ef27b59,https://shopee.vn/product/234825199/12924440507,sunda,True,sun dance,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729694589003926180,14,[Chính Hãng] Kem Chống Nắng Dưỡng Trắng Da SON Group Mini Tặng Tẩy Môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b2367d09ab0d4e77a95479c8d8a5e24c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729694589003926180,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__17795732620__198341724,14,Kem Chống Nắng spf50 2 Trong 1 Chống Thấm Nước Và Mồ Hôi,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkkr9stq1imq3d,https://shopee.vn/product/198341724/17795732620,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
