product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__8739194330__187452112,21,"Màng lọc HEPA và THAN HOẠT TÍNH 3 lớp cho máy lọc không khí Air Purify- lọc bụi PM2.5, khử mùi, khử khuẩn",https://cf.shopee.vn/file/5aca6916d9de9ffb1838bafd839db6b2,https://shopee.vn/product/187452112/8739194330,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__22527089259__164971219,21,"Bầu Lọc Gió Máy Nén Khí Chân Ren 13mm , Bầu Lọc Gió Máy Nén Khí Sạch, Máy Nén Khí Không Dầu",https://cf.shopee.vn/file/vn-11134201-23020-fvfpkahcxwnva8,https://shopee.vn/product/164971219/22527089259,,False,,máy hút bụi,51,Nhóm hàng Máy lọc không khí
1__22224824186__38574355,21,[Chính Hãng] Màng lọc khử mùi cho Máy lọc không khí Coway Aires (10) AP-1009CH,https://cf.shopee.vn/file/vn-11134207-7r98o-ltgtybhxbh8q4c,https://shopee.vn/product/38574355/22224824186,coway,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__11004585599__22015628,21,"Máy lọc không khí Sharp kc-z40 32w cho phòng 20m2 nội địa Nhật ( điện 220v, cảm biến mới )",https://cf.shopee.vn/file/26852a02c2defe1e019bb949806191c6,https://shopee.vn/product/22015628/11004585599,,True,sharp,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__20126179770__581254417,21,Màng lọc SW-APFE200 thay thế cho máy lọc không khí SW-APW200,https://cf.shopee.vn/file/sg-11134201-22110-7fhpidqjefkv75,https://shopee.vn/product/581254417/20126179770,samono,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__7241587895__58217079,21,"Than Hoạt Tính  Máy Hút Mùi Bếp Ăn(5kg): chuyên khử mùi, lọc không khí.",https://cf.shopee.vn/file/befedf1c824706c86b1f1c4ed7937268,https://shopee.vn/product/58217079/7241587895,,False,,máy hút bụi,64,Nhóm hàng Máy lọc không khí
1__5090925696__356168677,21,"Sáp Thơm Khử Mùi Tạo Hương Thơm, Nước Hoa Ô Tô, Sáp Cứng Lọc Không Khí, 6 Hương Thơm Tùy Chọn, 2 Kích Thước",https://cf.shopee.vn/file/vn-11134207-7r98o-lu5sarklnlsv8f,https://shopee.vn/product/356168677/5090925696,,False,,máy hút bụi,676,Nhóm hàng Máy lọc không khí
1__5861194308__20005312,21,"Máy lọc không khí mini Sharp cho xe hơi Chính hãng, phụ kiện ô tô công nghê ion IG-GC2E-B/P/N - HAPOS OFFICIAL",https://cf.shopee.vn/file/sg-11134201-7rbl0-lofdcp7zdyrhe9,https://shopee.vn/product/20005312/5861194308,sharp,True,sharp,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__15391751618__493928074,21,[GẤU ĐÔI] GẤU TRÚC mẹ con lõi than hoạt tính lọc không khí khử mùi-taplo xe hơi ô tô Thú bông Chó mèo than hoạ,https://cf.shopee.vn/file/a5356b50d00aa31805776030330d38a8,https://shopee.vn/product/493928074/15391751618,,False,,máy hút bụi,40,Nhóm hàng Máy lọc không khí
1__25451991287__641483859,21,"Lõi Lọc, Màng Lọc, Bộ Lọc HEPA Thay Thế Cho Máy Lọc Không Khí Ô Tô, Máy Lọc Không Khí Mini",https://cf.shopee.vn/file/vn-11134207-7r98o-lsyc5ifdcf4pc7,https://shopee.vn/product/641483859/25451991287,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__22724174428__110875457,21,1 Remote Điều Khiển Thay Thế Cho Máy Lọc Không Khí Dyson AM04 AM05 Màu Đen,https://cf.shopee.vn/file/sg-11134201-23020-9ore8bt4kinv14,https://shopee.vn/product/110875457/22724174428,,False,,máy hút bụi,22,Nhóm hàng Máy lọc không khí
2__2015977774,21,"Nước hoa oto - Sáp Thơm Khử Mùi/Tạo Hương/Chống Say Xe Car Fresh Air Dùng Để Trong Ô Tô/Văn Phòng/Phòng Ngủ/Phòng Tắm giúp loại bỏ mùi hôi, ẩm mốc trên xe ô tô, đồng thời lọc sạch không khí, tạo không gian thoáng mát, dễ chịu.",https://vn-live-01.slatic.net/p/64c38982393478ba1e7a5c925a54711f.jpg,https://www.lazada.vn/products/sp-i2015977774.html,OEM,False,,máy hút bụi,220,Nhóm hàng Máy lọc không khí
1__22147887180__1030084928,21,Lọc gió xe máy | tấm lọc khí Air Blade 125 (2012-2014) chính hãng Honda (17210-KZR-600),https://cf.shopee.vn/file/vn-11134201-7qukw-lj42sbvcgqa48a,https://shopee.vn/product/1030084928/22147887180,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__2001012207,21,"[HCM]Máy Lọc Không Khí Khử Mùi Ô Tô, khử mùi Hyundai HY-12,LỌC KHÔNG KHÍ TRÊN Ô TÔ CHÍNH HÃNG HYUNDAI Làm Sạch Không Khí Xe Của Bạn Nhanh Chóng Thiết Kế Đẹp Nhỏ Gọn Sang Trọng.",https://vn-live-01.slatic.net/p/b18d79af612fad90888fe7d129bffdbd.jpg,https://www.lazada.vn/products/sp-i2001012207.html,OEM,True,hyundai,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__13139056759__435670801,21,[Mã ELHA22 giảm 6% đơn 300K] Máy hút ẩm cao cấp Homelife thế hệ mới- thanh lọc không khí loại bỏ nồm ẩm,https://cf.shopee.vn/file/5340b9afa2af7203199fcc60fb573b8a,https://shopee.vn/product/435670801/13139056759,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__12481199974__92908306,21,[MIỄN PHÍ GIAO HÀNG] MC55UVM6 - Máy lọc không khí Daikin MC55UVM6,https://cf.shopee.vn/file/8859052aa4c25e379942ec43e71559a7,https://shopee.vn/product/92908306/12481199974,daikin,True,daikin,máy hút bụi,1,Nhóm hàng Máy lọc không khí
8__1729786421594196517,21,Lọc gió xe máy | tấm lọc khí Future 125 (2013-2015)  chính hãng Honda (17210-KYZ-V00) Phụ Tùng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9139a83839d546038203c4a65b928fee~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729786421594196517,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
3__212938845__212938849,21,"Nước hoa ô tô cao cấp tỏa hương bằng năng lượng mặt trời khử mùi, lọc không khí, chống say xe dùng trên xe hơi",https://salt.tikicdn.com/cache/280x280/ts/product/b0/38/d8/3df74608cadf4d09852ad2f83c9d915c.jpg,https://tiki.vn/sp-p212938845.html?spid=212938849,oem,False,,máy hút bụi,33,Nhóm hàng Máy lọc không khí
1__23223666422__849430485,21,Giá Nhà Máy] Máy Lọc Không Khí Khuếch Tán Tinh Dầu Gắn Kính Chiếu Hậu Xe Hơi,https://cf.shopee.vn/file/my-11134201-23020-066h8vtap3nv48,https://shopee.vn/product/849430485/23223666422,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__23835016910__504942950,21,"Bộ nước hoa khử mùi, lọc không khí dùng cho xe hơi làm mát không khí hiện thị khử mùi ô tô. s",https://cf.shopee.vn/file/vn-11134201-7qukw-leuwck0lu9nb62,https://shopee.vn/product/504942950/23835016910,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__17494644080__980099817,21,"Túi Thơm Treo Xe Ô Tô, Túi Than Hoạt Tính Hút Mùi Lọc Không khí Gồm Nhiều Mùi Hương",https://cf.shopee.vn/file/vn-11134207-7qukw-lh4ngqa9mwvn8f,https://shopee.vn/product/980099817/17494644080,,False,,máy hút bụi,14,Nhóm hàng Máy lọc không khí
1__13216245369__54510025,21,"HÀNG CHÍNH HÃNG] [Màng Lọc 3 Lớp - Hepa - Màng Thô - Than Khử Mùi -  Size Cho Máy Lọc Khí,LỌC BỤI",https://cf.shopee.vn/file/c5370b81bba10ee1713b40fa2548c657,https://shopee.vn/product/54510025/13216245369,,False,,máy hút bụi,51,Nhóm hàng Máy lọc không khí
1__23280020005__541645130,21,Dụng Cụ Chống Ngáy Ngủ 2 in 1 - Thiết Bị Hỗ Trợ Chống Ngủ Ngáy Lọc Không Khí,https://cf.shopee.vn/file/vn-11134201-7r98o-llkhqf0pdtu793,https://shopee.vn/product/541645130/23280020005,,False,,máy hút bụi,41,Nhóm hàng Máy lọc không khí
8__1729562197513504859,21,Tấm lọc thay thế cho máy lọc không khí,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/891ea05d86bb41bc93ddb7c58b868644~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729562197513504859,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__14949378612__182371673,21,"Set 3 bộ lọc không khí HEPA AP1512HH cho Coway AP-1512HH 1512
",https://cf.shopee.vn/file/af89d3d6b7d0df89d972ae54748d44f0,https://shopee.vn/product/182371673/14949378612,,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
2__2215565469,21,"Bộ nước hoa khử mùi, lọc không khí dùng cho xe hơi làm mát không khí hiện thị khử mùi ô tô.",https://vn-live-01.slatic.net/p/ecbbe109809b30136e09a3bbe12e7920.png,https://www.lazada.vn/products/sp-i2215565469.html,,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
8__1729571548162067274,21,"Máy Lọc Không Khí Lock&Lock ENP126WHT 23W - Hàng Chính Hãng, Lõi Xoay 360 Độ Và Lọc Được Bụi Bẩn Cực Nhỏ, Có Đèn Báo Thay Lõi - JoyMall Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/97bba13ad8884a568f9b2fb5073c0e10~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729571548162067274,,True,lock&lock,máy hút bụi,81,Nhóm hàng Máy lọc không khí
3__101972521__204923217,21,LƯỚI LỌC THÔ CHO MÁY LỌC KHÔNG KHÍ HAFELE/532.86.236 - HÀNG CHÍNH HÃNG (DÒNG MÁY CF-8116/ CF-8126S/ CF- 8209) ,https://salt.tikicdn.com/cache/280x280/ts/product/f0/78/28/d9ea6dbfdd58e0ca1c3d75476aab47c8.jpg,https://tiki.vn/sp-p101972521.html?spid=204923217,hafele,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__18335894674__755109527,21,Máy hút ẩm lọc không khí Vie-Gold tiêu chuẩn Châu Âu ROHS - bảo hành 1 năm lỗi 1 đổi 1 (50m2 - 2000ml/ngày),https://cf.shopee.vn/file/f073808482e8b5e9a472fbc52725d51e,https://shopee.vn/product/755109527/18335894674,vie,False,,máy hút bụi,186,Nhóm hàng Máy lọc không khí
2__2278823879,21,Máy Lọc Không Khí Levoit Vital 100S 52m2 | Khử Mùi Diệt Khuẩn | Hút Lông Thú Cưng Cực Mạnh | Hàng Chính Hãng,https://vn-live-01.slatic.net/p/31bbd7db21df556d931e1ab826c83fda.jpg,https://www.lazada.vn/products/sp-i2278823879.html,levoit,True,levoit,máy hút bụi,405,Nhóm hàng Máy lọc không khí
1__7317076497__20791648,21,Lõi lọc HEPA cho máy lọc không khí Xiaomi các loại - hàng chính hãng - Mi Air Purifier HEPA Filter,https://cf.shopee.vn/file/896045f6ff05d9d681e95156bd6150c2,https://shopee.vn/product/20791648/7317076497,xiaomi,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
3__178032212__198414095,21,Máy lọc không khí cho xe hơi Sharp IG-NX2E-W-Hàng Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/e8/0a/74/80ef5bce80b83e818f962f6262cab47b.jpg,https://tiki.vn/sp-p178032212.html?spid=198414095,sharp,True,sharp,máy hút bụi,3,Nhóm hàng Máy lọc không khí
2__1420902857,21,"Dây Chuyền Lọc Không Khí Đeo Được USAMS Máy Lọc Không Khí Ion Âm, Máy Tạo Ion Làm Mát Không Khí USB Tiện Dụng Vòng Cổ Vòng Cổ Chặn Virus Cho PM2.5 Bụi Formaldehyd",https://my-live-02.slatic.net/p/97cd6808c1c076f8e2abe1e7afa5d49e.jpg,https://www.lazada.vn/products/sp-i1420902857.html,USAMS,False,,máy hút bụi,8,Nhóm hàng Máy lọc không khí
1__20019731088__182371673,21,Bộ 4 Miếng Lọc Không Khí Bằng Cotton Kích Thước 28inch x 12inch PM2.5 Cho Philips Xiaomi Mi,https://cf.shopee.vn/file/41c097188ba5e2877682379d92c8b976,https://shopee.vn/product/182371673/20019731088,,False,,máy hút bụi,28,Nhóm hàng Máy lọc không khí
1__5419554763__75879371,21,"Quạt điều hòa Rapido Turbo 3000 kết hợp lọc không khí 3 trong 1, Bảo hành tận nhà 2 năm",https://cf.shopee.vn/file/f7e51193b30cd80bc8f63abf1d4e6c1f,https://shopee.vn/product/75879371/5419554763,rapido,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__18985259893__699298467,21,"Quạt Không Cánh Kèm Lọc Máy Không Khí Và Bù Ẩm ULTTY SKJ - CR022, Quạt Đứng, An Toàn,Nhập Đức, BH 12 Tháng,Shop Hàng Đức",https://cf.shopee.vn/file/sg-11134201-7rbmw-lmw12t7a43opa8,https://shopee.vn/product/699298467/18985259893,,True,ultty,máy hút bụi,27,Nhóm hàng Máy lọc không khí
1__9258073003__19913964,21,"( NHẬN SỈ) Tinh Dầu Treo Xe ÔTÔ - Thanh lọc không khí , Thư giãn , Khử mùi hôi rất hiệu quả",https://cf.shopee.vn/file/604fea6d75f79ccca65f1b76136ab1e7,https://shopee.vn/product/19913964/9258073003,,False,,máy hút bụi,381,Nhóm hàng Máy lọc không khí
1__18326215959__470619510,21,Quạt không cánh CHIGO-W2DV thiết bị kèm chưc năng lọc không khí và cấp ẩm,https://cf.shopee.vn/file/796c1f8369a50ea0c28ef5fb4669e406,https://shopee.vn/product/470619510/18326215959,,True,chigo,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__2420917649,21,Máy hút ẩm lọc không khí CHIGO D001G -Hẹn giờ thông minh - Tiết kiệm điện năng làm khô quần áo,https://vn-live-01.slatic.net/p/a9ce592eef81a80c9589f2652386cee4.jpg,https://www.lazada.vn/products/sp-i2420917649.html,,True,chigo,máy hút bụi,72,Nhóm hàng Máy lọc không khí
1__25356415018__75629165,21,Coway AP-1019: Bộ màng lọc máy lọc không khí,https://cf.shopee.vn/file/vn-11134207-7r98o-lvbpy8z2vczx21,https://shopee.vn/product/75629165/25356415018,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__3865544344__307144369,21,"Thú bông lõi than hoạt tính lọc không khí loại to 🚛𝙁𝙍𝙀𝙀𝙎𝙃𝙄𝙋🚛 khử mùi, TRANG TRÍ XE HƠI Ô TÔ, BÀN LÀM VIỆC",https://cf.shopee.vn/file/08e453ae6acbe255201635a198105b3f,https://shopee.vn/product/307144369/3865544344,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__18972633214__27432097,21,Adapter sạc cho máy lọc không khí Philips Series 800 Air Purifier AC0819 AC0820 KA1801A-2400750 chân 3.5*1.35mm,https://cf.shopee.vn/file/sg-11134201-23020-efc7ihhjq9mv8f,https://shopee.vn/product/27432097/18972633214,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__11988476013__699395814,21,"[Bản quốc tế] Máy lọc không khí Xiaomi Mi Air Purifier 3H - Khử mùi, diệt khuẩn - BH 12 tháng",https://cf.shopee.vn/file/3a2986ebee8b9fe0409c28f4f6ec0b9c,https://shopee.vn/product/699395814/11988476013,xiaomi,True,xiaomi,máy hút bụi,52,Nhóm hàng Máy lọc không khí
1__7045936072__90440367,21,Nước hoa khô Baseus Ripple khử mùi hôi lọc không khí hương thơm tự nhiên cho xe ô tô,https://cf.shopee.vn/file/9aedc58d084bb8f3ffea89f2b156779b,https://shopee.vn/product/90440367/7045936072,baseus,False,,máy hút bụi,26,Nhóm hàng Máy lọc không khí
1__13931676628__26325584,21,"Màng lọc máy lọc khí Sharp KC-500Y6, KC-500Y7, KC-500Y8",https://cf.shopee.vn/file/ab5fdd4bc7f8e81ae296e6ed1b37cd8d,https://shopee.vn/product/26325584/13931676628,sharp,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__23552754424__904961083,21,Lõi lọc máy lọc không khí,https://cf.shopee.vn/file/vn-11134207-7r98o-lvbhd6nmyuml70,https://shopee.vn/product/904961083/23552754424,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__22761242866__208818800,21,"Lọc Gió,Tấm Lọc Khí Xe Máy SU Axelo,Shogun 125,Smash,XBike",https://cf.shopee.vn/file/vn-11134207-7r98o-lob53hfktimj9e,https://shopee.vn/product/208818800/22761242866,,False,,máy hút bụi,15,Nhóm hàng Máy lọc không khí
1__6336409401__254814980,21,"Xịt vệ sinh điều hòa máy lạnh ô tô, gia đình dạng bọt Flamingo F020 khử mùi bụi bẩn bám dính",https://cf.shopee.vn/file/vn-11134207-7qukw-lhdhh337czcj02,https://shopee.vn/product/254814980/6336409401,flamingo,False,,máy hút bụi,3191,Nhóm hàng Máy lọc không khí
1__24301435751__519344242,21,"[Tặng Kèm Tinh Dầu] Nước hoa ô tô năng lượng mặt trời hình máy bay phi công , khử mùi, khuyếch tán hương thơm",https://cf.shopee.vn/file/vn-11134207-7r98o-lob13rqtx987fd,https://shopee.vn/product/519344242/24301435751,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__19891590936__305840994,21,đầu lọc không khí xlim,https://cf.shopee.vn/file/vn-11134207-7qukw-lk42vbwjs9hed8,https://shopee.vn/product/305840994/19891590936,,False,,máy hút bụi,214,Nhóm hàng Máy lọc không khí
2__2098520917,21,"Sáp Thơm Ô Tô Kẹp Cửa Gió Điều Hoà Khử Mùi Hình Người Nhện Lái Máy Bay, Chó Husky, Mèo Kitty, Gấu Hikii [Hàng Cao Cấp]",https://vn-live-01.slatic.net/p/e89a83d97d9058996b91eca6ebc20703.jpg,https://www.lazada.vn/products/sp-i2098520917.html,,False,,máy hút bụi,8,Nhóm hàng Máy lọc không khí
2__2492357004,21,Sáng Tạo Máy làm mát không khí trên xe hơi Xoay Nhôm Hợp Kim Nước Hoa Phụ Kiện Xe Hơi Nội Thất Không Khí hương thơm tươi mát máy lọc không khí tự động,https://sg-test-11.slatic.net/p/3d24e035f0447ca4d0b7d10339146535.jpg,https://www.lazada.vn/products/sp-i2492357004.html,OEM,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
3__156212689__156212690,21,Máy lọc không khí Xiaomi 4 Lite - Hàng nhập khẩu,https://salt.tikicdn.com/cache/280x280/ts/product/92/d4/9d/6f0dc3e6bcb76483777edc5962a5c732.jpg,https://tiki.vn/sp-p156212689.html?spid=156212690,xiaomi,True,xiaomi,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__17294702662__902683549,21,"Màng Lọc Hepa Máy Lọc Không Khí Sharp FZ-F50HFE, FP-J40E-W, FP-JM40V-B, FP-G50E-W, FP-GM50E-B, FP-F40, FP-FM40.",https://cf.shopee.vn/file/vn-11134207-7qukw-lj9fkl22jvnw11,https://shopee.vn/product/902683549/17294702662,,False,,máy hút bụi,20,Nhóm hàng Máy lọc không khí
1__11921730596__405887947,21,Bộ Lọc Không Khí 3 Trong 1 Hepa Tương Thích Với Taotronics Tt-Ap001,https://cf.shopee.vn/file/cabea08ae85761c12fd0eb3929843a7d,https://shopee.vn/product/405887947/11921730596,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
8__1729615919564228811,21,Thú cưng trang trí ô tô than hoạt tính khử mùi lọc không khí hiệu quả,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e91f289711204b20b29d67462a6dca92~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729615919564228811,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__20392224373__202870364,21,Lõi Lọc Khí Thay Thế 3 Bước Cho Máy Lọc Không Khí levoit core 300 / 300s / Levit core p350,https://cf.shopee.vn/file/cn-11134207-7r98o-lkrga5lzt4hdec,https://shopee.vn/product/202870364/20392224373,yomekoly,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
1__21951598300__28384108,21,"Chó mô hình - Thú bông lõi than hoạt tính khử mùi, lọc không khí",https://cf.shopee.vn/file/sg-11134201-23010-paa7w13qh7lvf5,https://shopee.vn/product/28384108/21951598300,,False,,máy hút bụi,23,Nhóm hàng Máy lọc không khí
1__22375734753__340793487,21,"Robot hút bụi Xiaomi Mijia Mop 2 Ultra, công nghệ mới cảm biến bụi bẩn, lọc sạch không khí tự động giặt khăn, đổ rác",https://cf.shopee.vn/file/vn-11134207-7qukw-ljzf3twmif1w8f,https://shopee.vn/product/340793487/22375734753,,False,,máy hút bụi,20,Nhóm hàng Máy lọc không khí
8__1729675501964200850,21,đầu lọc không khí favostix 0.6,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a73b548abe6248d7b475084f756909fd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729675501964200850,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
