product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729640535577102886,6,Hot Dung Dịch Vệ Sinh Tía Tô Nano Bạc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e1317f9fa71c4818a42cb9b814fd63cb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729640535577102886,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__5422223698__48692492,6,Dung Dịch Vệ Sinh Trầu Không Skin Perfect 150ml,https://cf.shopee.vn/file/9e4f482cfe0091f8bcba31d36760b195,https://shopee.vn/product/48692492/5422223698,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729432266498148654,6,hana yuki ddvs XANH hana xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f7d40e03e1544b8977a744b622619d6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432266498148654,,True,hanayuki,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__17222922274__291304407,6,Combo Dung Dịch Vệ Sinh Nam  Nữ Bergami Tinh Chất Trầu Trà Mùi Hương Nước Hoa Khử Mùi 24H 130ml/chai,https://cf.shopee.vn/file/vn-11134207-7r98o-luzsl5p7tixe5a,https://shopee.vn/product/291304407/17222922274,bergami,True,bergami,dung dịch vệ sinh,32,Nhóm hàng Dung dịch vệ sinh
1__21602269296__243296048,6,Dung Dịch Vệ Sinh Nam Loli The Wolf Hương Thơm Nam Tính Giúp Làm Sạch Khử Mùi Hôi Giảm Viêm Ngứa,https://cf.shopee.vn/file/sg-11134201-23020-kqey91rlkhnv2d,https://shopee.vn/product/243296048/21602269296,loli & the wolf,True,loli & the wolf,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__1806153985,6,10 Ống Dung Dịch Vệ Sinh Phụ Nữ Inner Gel,https://sg-live-01.slatic.net/p/93562f8185d74db0cb992e48deeee436.jpg,https://www.lazada.vn/products/sp-i1806153985.html,,True,wettrust,dung dịch vệ sinh,18,Nhóm hàng Dung dịch vệ sinh
8__1729739043671411230,6,GEL dung dịch vệ sinh MYDUGYNO giảm ngứa làm sạch thành phần thiên nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8d291ced0f6c4a92b46e429b4f8d4141~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729739043671411230,,True,mydugyno,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
2__2142903983,6,Dung dịch vệ sinh phụ nữ AquaVera 250ML (Có vòi),https://vn-live-01.slatic.net/p/41808959887fa0ae23b1242d483d30cb.jpg,https://www.lazada.vn/products/sp-i2142903983.html,Numee,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729647523699067631,6,CHÍNH HÃNG Dung Dịch Vệ Sinh Phụ Nữ 370ml ZELENAYA APTEKA Lành Tính Làm Sạch Kháng Khuẩn Vùng Da Nhạy Cảm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7101ac5f03af43e183f5ff5aa552c4b0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729647523699067631,,True,zelenaya apteka,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__22068982130__68766963,6,Chính hãng 100% Dung dịch vệ sinh Tía Tô Ngọc Trinh được bs Thịnh khuyên dùng cho chị em nhà mình,https://cf.shopee.vn/file/vn-11134207-7qukw-lh71ekqgn84z5b,https://shopee.vn/product/68766963/22068982130,,True,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__2327563327,6,Dung dịch vệ sinh phụ nữ Tía Tô trầu không Giúp làm sạch nhẹ nhàng kháng khuẩn khử mùi hôi làm dịu mát da vùng kín hộp 150 ml,https://vn-live-01.slatic.net/p/a029c34bb2d33a1317df781b9305212b.png,https://www.lazada.vn/products/sp-i2327563327.html,Nobard,True,chưa biết,dung dịch vệ sinh,47,Nhóm hàng Dung dịch vệ sinh
1__22946848586__432880057,6,Dung Dịch Vệ Sinh Chiết Xuất Tía Tô Dịu Nhẹ UME  150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-limu4zv5xg5oe3,https://shopee.vn/product/432880057/22946848586,ume,True,ume,dung dịch vệ sinh,15,Nhóm hàng Dung dịch vệ sinh
1__22266740508__182088173,6,Wettrust Inner Set 20 Gel Rửa Mặt Làm Sạch Da Mặt Dưỡng Ẩm Tự Nhiên Dùng Một Lần,https://cf.shopee.vn/file/sg-11134207-7qveh-lgaagvlkz60zcf,https://shopee.vn/product/182088173/22266740508,wettrust,True,wettrust,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__10492989231__522265,6,hàng mới về  dung dịch vệ sinh phụ nữ Lactacyd 60ml,https://cf.shopee.vn/file/bfcd902d296d65040a9698e1593155c1,https://shopee.vn/product/522265/10492989231,lactacyd,True,lactacyd,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729622449350478380,6, CÓ SĨ Che Tên KÈM QUÀ DUNG DỊCH VỆ SINH PHỤ NỮ TÍA TÔ UME 150ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b679d4306b124764b5fbd2245101b1b4~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729622449350478380,,True,ume,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729668177512073950,6,Dung dịch vệ sinh ifree 120ml chuẩn xịn date 2025,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a5128d862df04778b44320f2eb1b3932~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729668177512073950,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__17055111238__49642948,6,Dung dịch vệ sinh gel Rosa kháng khuẩn  khử mùi hôi ( Quận Tân Phú Hoả tốc HCM Hình thật 100% ),https://cf.shopee.vn/file/99bcb59f1d5ae8907b1a9d3f1371b457,https://shopee.vn/product/49642948/17055111238,,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
3__52691071__72872711,6,Dung dịch vệ sinh phụ nữ cao cấp Femfresh Soothing Wash 250ml,https://salt.tikicdn.com/cache/280x280/ts/product/ed/0e/65/49b8747912a6898ef6a7a6ddc6527072.jpg,https://tiki.vn/sp-p52691071.html?spid=72872711,femfresh,True,femfresh,dung dịch vệ sinh,13,Nhóm hàng Dung dịch vệ sinh
2__894126120,6,Dung dịch vệ sinh Lactacyd soft  silky hồng – Giữ ẩm vùng kín 250ml,https://vn-live-01.slatic.net/p/54748570916a284a72dae7c964c46061.jpg,https://www.lazada.vn/products/sp-i894126120.html,Sanofi,True,lactacyd,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__22866410487__690051089,6,Chilly Protect Dung dịch vệ sinh phụ nữ số 1 tại Italy (Chai 200ml) Chilly Xanh Dương kháng khuẩn ngừa viêm dưỡng ẩm,https://cf.shopee.vn/file/vn-11134207-7qukw-lg4ly748ai9j85,https://shopee.vn/product/690051089/22866410487,chilly,True,chilly,dung dịch vệ sinh,60,Nhóm hàng Dung dịch vệ sinh
1__13786409990__288562555,6,Dung Dịch Vệ Sinh Phụ Nữ Femfresh Daily Intimate Wash 250ml Cho Vùng Kín Sạch Thơm Tươi Mới Suốt Ngày Dài,https://cf.shopee.vn/file/a5fbeaef64ae88cc7a6a83b8227fee2e,https://shopee.vn/product/288562555/13786409990,femfresh,True,femfresh,dung dịch vệ sinh,62,Nhóm hàng Dung dịch vệ sinh
1__23136240387__404549760,6,Combo Ngăn Ngừa Các Vấn Đề Phụ Khoa DDVS Femfresh Soothing Wash  Xịt Thơm Mát Femfresh Deodorant Spray 125ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lokybkkws7937c,https://shopee.vn/product/404549760/23136240387,femfresh,True,femfresh,dung dịch vệ sinh,125,Nhóm hàng Dung dịch vệ sinh
2__1077292622,6,Dung dịch vệ sinh Hanayuki chính hãng Hana Soft  Silk,https://vn-live-01.slatic.net/p/d972f61bcafa638f306d2c308b50dbea.png,https://www.lazada.vn/products/sp-i1077292622.html,,True,hanayuki,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__14570872997__701935814,6,auth Chính Hãng ĐỦ BILL DUNG DỊCH VỆ SINH PHỤ NỮ NIVEA ĐỨC 250ML Hot ,https://cf.shopee.vn/file/38aab61c776e2e8345ad1c0cca5faf5a,https://shopee.vn/product/701935814/14570872997,nivea,True,nivea,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__793886081,6,Dung dịch vệ sinh trầu không mẫu mới Dung dịch vệ sinh Trầu không Collagen Italia Slim Nguồn gốc thiên nhiên an toàn tuyệt đối,https://vn-live-01.slatic.net/p/75ae3924afccc6a7ed83a3fb283ca878.jpg,https://www.lazada.vn/products/sp-i793886081.html,,True,chưa biết,dung dịch vệ sinh,16,Nhóm hàng Dung dịch vệ sinh
8__1729566920679328017,6,Dung dịch vệ sinh phụ nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da466343742541fb9357f51777ad23d3~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729566920679328017,,True,chưa biết,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__3691790819__83911618,6,Dung dịch vệ sinh nam Serenys Optimus  Sản Phẩm Cao Cấp Hỗ Trợ Trẻ Hóa Vùng Kín Khử Mùi Diệt Khuẩn(Dung Tích  120ml),https://cf.shopee.vn/file/vn-11134207-7r98o-ltnzjd4m2vil63,https://shopee.vn/product/83911618/3691790819,serenys,True,serenys,dung dịch vệ sinh,126,Nhóm hàng Dung dịch vệ sinh
1__23969893117__905115253,6,Dung Dịch Vệ Sinh Phụ Nữ Ume Tía Tô 150ml chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lh39zjjjgs1ff4,https://shopee.vn/product/905115253/23969893117,,True,ume,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__13807690524__442677296,6,Dung dịch vệ sinh phụ nữ Chilly Protect chiết xuất cỏ xạ hương kháng khuẩn ngăn mùi hiệu quả  chai 200ml,https://cf.shopee.vn/file/sg-11134201-7rd46-lu81hg3tsx6pd5,https://shopee.vn/product/442677296/13807690524,chilly,True,chilly,dung dịch vệ sinh,468,Nhóm hàng Dung dịch vệ sinh
8__1729675886698662441,6,Dung dịch vệ sinh phụ nữ PH Care Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/267129c17685476a99b6be9ef7a049be~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729675886698662441,,True,phcare,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729620902437161053,6, NATURE OF LOVE  DUNG DỊCH VỆ SINH CAO CẤP FRESH  BALANCE INTIMATE WASH CHO NAM  NỮ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/25e2eddf48c84409b01443c3678045a2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729620902437161053,,True,natural of love,dung dịch vệ sinh,153,Nhóm hàng Dung dịch vệ sinh
1__20088832239__115325032,6,DUNG DỊCH VỆ SINH PHỤ NỮ TÍA TÔ UME,https://cf.shopee.vn/file/vn-11134207-7qukw-lhq3u70k0ou9de,https://shopee.vn/product/115325032/20088832239,,True,ume,dung dịch vệ sinh,102,Nhóm hàng Dung dịch vệ sinh
1__14830257323__60903880,6,Dung dịch vệ sinh phụ nữ dạng xịt 70ml diệp lục trầu không giảm viêm ngứa độc đáo dd vệ sinh phụ nữ nano Green Family,https://cf.shopee.vn/file/7e26e19241269e6fa48898b83fba82a0,https://shopee.vn/product/60903880/14830257323,green family,True,chưa biết,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__9777482635__187092890,6,Dung dịch vệ sinh phụ nữ Dạ Hương Tím Lavender (100ml),https://cf.shopee.vn/file/7eb72608e4f1456f6d0cf76500cb2e57,https://shopee.vn/product/187092890/9777482635,dược phẩm hoa linh,True,dạ hương,dung dịch vệ sinh,31,Nhóm hàng Dung dịch vệ sinh
1__20089070108__1006307417,6,Combo 2 chai Dung dịch vệ sinh nam dạng bọt cao cấp ultramen 100ml tặng 6ml nước hoa,https://cf.shopee.vn/file/vn-11134207-7qukw-ljjgvxpw2w1g5c,https://shopee.vn/product/1006307417/20089070108,ultra men,True,ultra men,dung dịch vệ sinh,676,Nhóm hàng Dung dịch vệ sinh
1__8389805097__345835644,6,Dung Dịch Vệ Sinh Dạ Hương LavenderLoại Có Vòi Tiện DụngChai 120ml,https://cf.shopee.vn/file/8327f52d469253d39313eb575b709ec6,https://shopee.vn/product/345835644/8389805097,dạ hương,True,dạ hương,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__21222274549__122299576,6,( CHÍNH HÃNG )  Combo Dung dịch vệ sinh EVAMOST + Nước hoa vùg kjn HÀN Quốc NHÃ PHƯƠNG,https://cf.shopee.vn/file/vn-11134207-7r98o-llhwpcrjjc20b6,https://shopee.vn/product/122299576/21222274549,moomery,True,evamost,dung dịch vệ sinh,81,Nhóm hàng Dung dịch vệ sinh
8__1729606169530304704,6,Dung dịch vệ sinh phụ nữ Quyên lara150ml sạch thơm mát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e37553879c984b758a4699ad726a54f5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729606169530304704,,True,chưa biết,dung dịch vệ sinh,16,Nhóm hàng Dung dịch vệ sinh
8__1729581683217893382,6,dung dịch vệ sinh tặng nước hoa Đông Anh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/adf24eec663047b79f3cda1f544d7b17~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729581683217893382,,True,mỹ phẩm đông anh,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__16763526802__80955106,6,Băng Vệ sinh Doctor CARE Hương Tinh Chất Thảo Dược Siêu Mỏng Siêu thấm Siêu Chống tràn,https://cf.shopee.vn/file/685fa98ca8efca5e348ce95e90fb3a0e,https://shopee.vn/product/80955106/16763526802,doctor care,False,doctor care,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
2__1668581724,6,Dung dịch vệ sinh phụ nữ thảo dược tinh chất trầu không GREEHOP (handmade) làm hồng giảm ngứa se khít hồng hào,https://vn-live-01.slatic.net/p/7b624d914331853f5b904da90a12eb68.jpg,https://www.lazada.vn/products/sp-i1668581724.html,GREEHOP,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729573343217158729,6,DUNG DỊCH Serum phụ khoa  ladycare ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1e4dec10887043e79ef749fa6f64c5d7~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729573343217158729,,True,linh hương,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
8__1729638542836205604,6,Ddvs trầu không trà dứa mua 1 tặng 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da26332f68bb4f15be0cdd7c30a9726e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729638542836205604,,True,chưa biết,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__4129589261__54210128,6,Dung dịch vệ sinh phụ nữ Dạ Hương (100ml),https://cf.shopee.vn/file/4372bab147efb87458e9b213397090df,https://shopee.vn/product/54210128/4129589261,dạ hương,True,dạ hương,dung dịch vệ sinh,36,Nhóm hàng Dung dịch vệ sinh
1__20779739648__282959675,6,HCM Dung dịch vệ sinh sữa tắm nam x2 manly cocayhoala  Làm sạch tức thì Lưu hương 24h,https://cf.shopee.vn/file/vn-11134207-7qukw-lgpat8igq7g26e,https://shopee.vn/product/282959675/20779739648,cocayhoala vietnam,True,cỏ cây hoa lá,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
2__2420354445,6,Dung dịch vệ sinh phụ nữ Dạ Hương (Dược phẩm Hoa Linh)  Chai nhỏ / Chai lớn có vòi (Đủ hương),https://filebroker-cdn.lazada.vn/kf/S1955814452384ea18dbc1f7f97312abcY.jpg,https://www.lazada.vn/products/sp-i2420354445.html,Dạ hương,True,dạ hương,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
8__1729645101810092369,6,Combo Dung Dịch Vệ Sinh Say No Tuesday Nước  hoa Anti Tuesday Làm Sạch Lưu Hương Lâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7f961b9111f4776892d9afd64c6f859~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729645101810092369,,True,nls,dung dịch vệ sinh,24,Nhóm hàng Dung dịch vệ sinh
1__4339803677__179869518,6,Dung dịch vệ sinh Inner Disposable Multicare Feminine Essence Gel 5 ống,https://cf.shopee.vn/file/vn-11134207-7r98o-lm8ozap2d59b4d,https://shopee.vn/product/179869518/4339803677,,True,wettrust,dung dịch vệ sinh,11,Nhóm hàng Dung dịch vệ sinh
2__2139546957,6,Bọt Vệ Sinh Nam ALFASEPT Intimate Wash For Men Giúp Làm Sạch Nhẹ Nhàng Khử Mùi Ngăn Ngừa Nấm Ngứa Lọ 100ml  COSKIN,https://vn-live-01.slatic.net/p/65ffaf92b3c82867c803013e851e5731.png,https://www.lazada.vn/products/sp-i2139546957.html,ALFASEPT,True,alfasept,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__22270081723__146833248,6,(Tặng kèm) Dung dịch vệ sinh phụ nữ date 1011/2023,https://cf.shopee.vn/file/vn-11134207-7qukw-lhnki2yhcih173,https://shopee.vn/product/146833248/22270081723,,True,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
