product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__10218154359__132652588,20,[Bản quốc tế] Máy hút bụi cầm tay không dây Xiaomi Deerma VC25 - Bảo hành 6 tháng,https://cf.shopee.vn/file/d70dcadf30b7b53ac1c1fd9195317dbb,https://shopee.vn/product/132652588/10218154359,,True,deerma,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__18788346601__305656613,20,Lõi lọc cho Máy hút bụi diệt khuẩn UV Xiaomi Mijia MJCMY01DY,https://cf.shopee.vn/file/vn-11134207-7qukw-lgba4dayvgx6cf,https://shopee.vn/product/305656613/18788346601,,False,,máy hút bụi,120,Nhóm hàng Máy hút bụi
8__1729816884063537598,20,Máy hút bụi nhỏ gọn công suất cao Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05245698035d45cb861b25bc4898b18d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729816884063537598,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__8773587969__182114383,20,10 Miếng vải lau nhà chất lượng cao cho máy hút bụi Ecovacs Deebot Ozmo 920 950,https://cf.shopee.vn/file/adfa47504874b1a4bf8d1313198685d9,https://shopee.vn/product/182114383/8773587969,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__11771529971__16395104,20,Pin Thay Thế Máy Hút Bụi không dây cầm tay 𝑫𝒚s𝒐𝒏 V10 SV12,https://cf.shopee.vn/file/cd5dd055c6fb56757c4ddfb8cfb67d79,https://shopee.vn/product/16395104/11771529971,dyson,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
8__1729686075850197427,20,[LƯỢNG MÊ VIỆC NHÀ] - Máy hút bụi Gaabor GWEICH GWV-20W06 lực hút mạnh bền bỉ - Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8863b2d80b5444dd96880392360352ef~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729686075850197427,,True,gaabor,máy hút bụi,5,Nhóm hàng Máy hút bụi
2__2122642391,20,"Robot Thông Minh Điều Khiển Từ Xa RS300 Tự Lập Trình Dọn Dẹp, Hút, Quét, Lau Khô, Lau Ướt. Cảm Biến Chống Rơi Thông Minh, Lực Hút 2800 Pa Cực Khỏe, Hút sạch bụi bẩn ở mọi vị trí trong ngôi nhà của bạn",https://vn-live-01.slatic.net/p/8b18ac42d4b95d659e183dae828cea18.jpg,https://www.lazada.vn/products/sp-i2122642391.html,OEM,False,,máy hút bụi,120,Nhóm hàng Máy hút bụi
8__1729626342220335372,20,Máy hút bụi không dây cầm tay mini Samono SW-VC06 công suất 6000Pa 2 lớp lọc mạnh mẽ Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c6f751fe4da54081b2b8aa1092e8a881~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729626342220335372,,True,samono,máy hút bụi,113,Nhóm hàng Máy hút bụi
3__89221535__89221536,20,Máy hút bụi 3 chức năng Khô/Ướt/Thổi 3000W-23 lít Stanley SL19116P - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/34/73/34/c32b0125709caf0cb69d3725d46587e5.jpg,https://tiki.vn/sp-p89221535.html?spid=89221536,stanley,True,stanley,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__14919999768__309179103,20,HOẢ TỐC | Lõi lọc Hepa thay thế máy hút bụi Deerma DX115C / DX118C / DX700 / DX700S / DX810 | MIHOMESAIGON,https://cf.shopee.vn/file/7af2c9b657a8ffb73b288b4ecefb420f,https://shopee.vn/product/309179103/14919999768,deerma,False,,máy hút bụi,19,Nhóm hàng Máy hút bụi
2__1887907270,20,"Máy Hút Bụi Gia Đình Cầm Tay Đa Năng, Hút Bụi Gia Đình , Máy Hút Bụi Gia Đình Cao Cấp. Được Thiết Kế Nhỏ Gọn, Kiểu Dáng Hiện Đại, Công Suất 1000W, Lực Hút Mạnh Mẽ, Làm Sạch Nhanh Chóng. LỖI 1 Đổi 1, Mua Ngay!!",https://sg-live-01.slatic.net/p/3ed5d29ed6e61609af5e2bb6d500654c.jpg,https://www.lazada.vn/products/sp-i1887907270.html,OEM,True,no brand,máy hút bụi,21,Nhóm hàng Máy hút bụi
1__25102103062__1113391709,20,Máy hút bụi công nghiệp gia đình GR-923 3 chế độ hút khô hút nước và thổi chính h ãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lu84cs18j38f06,https://shopee.vn/product/1113391709/25102103062,,True,tuhu,máy hút bụi,3259,Nhóm hàng Máy hút bụi
1__17019129229__325762607,20,Máy hút bụi mini UARELIFFE để bàn hình khủng long hoạt hình dễ thương có thể sạc lại kèm dây cáp,https://cf.shopee.vn/file/345291ca749f17a43753218500c91a7a,https://shopee.vn/product/325762607/17019129229,uareliffe,False,,máy hút bụi,5,Nhóm hàng Máy hút bụi
8__1729780669362046998,20,"[X13 - PEWPEW LIVE ĐỘC QUYỀN] Máy hút bụi cầm tay đa năng JETZT X13 PRO, Lực hút mạnh 20.000PA, Không dây 6 tầng Lọc Bụi, Hàng chính hãng, Bảo hành 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9a719bca6d9f4568a73d81dcfbf495fc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729780669362046998,,True,jetzt,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__22158034645__14801042,20,Lõi lọc hepa cho máy hút bụi Deerma VC20/ VC21/ VC20 Plus- Hàng mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lp4prplz34gr49,https://shopee.vn/product/14801042/22158034645,,False,,máy hút bụi,8,Nhóm hàng Máy hút bụi
8__1729627171253029293,20,Bộ 5 Lõi Lọc Máy Hút Bụi Derma DX118C DX128C,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1daad6f032884446a632de50faa77187~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729627171253029293,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__1488170906,20,Máy hút bụi gia đình YANGZI công suất lớn 1200w,https://sg-live-01.slatic.net/p/d3867484864ef15c3e4b70ca883dba83.jpg,https://www.lazada.vn/products/sp-i1488170906.html,,True,yangzi,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1125332955,20,Máy hút bụi cầm tay gia đình Deerma DX115C công suất lớn tới 400W tặng bộ đầu hút bụi dễ dàng hút bụi ghế sofa và ngóc ngách nhỏ trong gia đình,https://vn-live-01.slatic.net/p/c87c8c207c9b3e90cf61a9da603758cd.png,https://www.lazada.vn/products/sp-i1125332955.html,,True,deerma,máy hút bụi,102,Nhóm hàng Máy hút bụi
1__18316301338__394895422,20,"Máy hút bụi để bàn dễ thương, máy hút bụi giá trị cao hút cao su phế liệu tro bút chì thiếu nhi phim hoạt hình học sinh",https://cf.shopee.vn/file/ec7da32d911f4d14795e0c0dc9c9a1c1,https://shopee.vn/product/394895422/18316301338,,False,,máy hút bụi,8,Nhóm hàng Máy hút bụi
1__6406627657__151340213,20,"Động cơ 1200w, bầu 10.7cm thay thế cho các loại máy hút bụi",https://cf.shopee.vn/file/d347ade10a2e6b861ed3121998838979,https://shopee.vn/product/151340213/6406627657,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__12655982429__159934053,20,Phụ kiện máy hút bụi cầm tay Tineco Floor S5pro / 2.0LCD,https://cf.shopee.vn/file/7a2c695d089a187f34ed3550b9fff2ae,https://shopee.vn/product/159934053/12655982429,,False,,máy hút bụi,5,Nhóm hàng Máy hút bụi
1__20083296097__742316722,20,"Máy hút bụi lau sàn khô ướt Akono , tự điều chỉnh lực hút thông minh",https://cf.shopee.vn/file/vn-11134207-7r98o-lkryji7udqnvee,https://shopee.vn/product/742316722/20083296097,,True,no brand,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__22362292948__1024829934,20,"Chổi hút bụi [không sử dụng điện], chổi hút bụi lau nhà, chổi quét bụi inox xoay 360 độ, dọn dẹp nhà cửa tiện lợi",https://cf.shopee.vn/file/vn-11134207-7r98o-lu91llj9rjm92f,https://shopee.vn/product/1024829934/22362292948,,True,no brand,máy hút bụi,936,Nhóm hàng Máy hút bụi
1__11556605932__331838550,20,Phụ kiện cho máy hút bụi Dyson V7 V8 V10 V11,https://cf.shopee.vn/file/2d0b270fbe96adb7d2788e97e3b0a3af,https://shopee.vn/product/331838550/11556605932,,False,,máy hút bụi,165,Nhóm hàng Máy hút bụi
1__21579503748__228380838,20,sạc máy hút bụi 27v,https://cf.shopee.vn/file/vn-11134207-7qukw-lgg5ndvid0qf8f,https://shopee.vn/product/228380838/21579503748,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__662908820,20,Chổi lau nhà- Hút bụi sạc điện không dây giúp dọn dẹp nhà cửa nhanh chóng- Hiệu quả- Tiết kiệm,https://vn-live-01.slatic.net/p/ef4965f7e365da3f03e1c457514a83cd.jpg,https://www.lazada.vn/products/sp-i662908820.html,,True,no brand,máy hút bụi,24,Nhóm hàng Máy hút bụi
2__2415505786,20,Máy thổi bụi - hút bụi Thái Lan 700W ETOP XC25 - Mô tơ dây đồng 100% (Nhập khẩu nguyên chiếc)- Mô tơ 100% dây đồng,https://vn-live-01.slatic.net/p/b28880405542d2d9b9df3d1dd77c6bd5.jpg,https://www.lazada.vn/products/sp-i2415505786.html,OEM,False,,máy hút bụi,79,Nhóm hàng Máy hút bụi
2__383694199,20,"Máy hút bụi dòng cao cấp Philips FC9351 - HÀNG CÔNG TY, Bảo hành 2 năm trên Toàn quốc",https://vn-test-11.slatic.net/p/1465c25904319794278b5cc03d5180eb.jpg,https://www.lazada.vn/products/sp-i383694199.html,Philips,True,philips,máy hút bụi,7,Nhóm hàng Máy hút bụi
1__22376221726__81556078,20,"Máy thổi hút bụi cầm tay HUKAN 800EB công suất 800W, 6 cấp độ, 2 chức năng",https://cf.shopee.vn/file/vn-11134207-7r98o-lpjhvz7a386t7d,https://shopee.vn/product/81556078/22376221726,,False,,máy hút bụi,31,Nhóm hàng Máy hút bụi
1__10208983121__183696794,20,Phụ Kiện Thay Thế Cho Máy Hút Bụi Irobot Roomba 860 870 880 890 960 980 990,https://cf.shopee.vn/file/c7e29fc487aa1b108295a520bc0e82b3,https://shopee.vn/product/183696794/10208983121,,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__23743596141__788276820,20,Máy Thổi và hút Bụi Pin HUKAN HK-JB7061BL - Máy thổi bụi pin Hukan 6 cấp độ điều chính gió - thế giới máy,https://cf.shopee.vn/file/sg-11134201-7qvdu-lh8mkprqf5mn78,https://shopee.vn/product/788276820/23743596141,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__23938047753__441441513,20,"[ BẢO HÀNH 24 THÁNG ] Robot Hút Bui Lau Nhà, Robot Tự Động ES28. Lực Hút Mạnh, Pin Trâu, Máy Vận Hành Êm Aí, Dễ Sử Dụng!",https://cf.shopee.vn/file/vn-11134207-7r98o-loowplgh24b4ab,https://shopee.vn/product/441441513/23938047753,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__19330558523__708441099,20,Lõi Lọc Thay Thế Cho Máy Hút Bụi Cầm Tay Giường Nệm Sofa Diệt Khuẩn Kích Thước 6.6cm x 4cm,https://cf.shopee.vn/file/46e4c3281992104253cc18af3083b3bd,https://shopee.vn/product/708441099/19330558523,,False,,máy hút bụi,14,Nhóm hàng Máy hút bụi
1__21407671044__311398335,20,Động cơ máy hut bụi chạy pin,https://cf.shopee.vn/file/80d88c51c4f2f90238d8a944371d6a07,https://shopee.vn/product/311398335/21407671044,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__1640994515__95193155,20,"Máy Hút Bụi Tích Hợp 360 Độ 32mm 12 ""Chất Lượng Cao",https://cf.shopee.vn/file/289c2507cedb1155f6c05847c4469e14,https://shopee.vn/product/95193155/1640994515,,False,,máy hút bụi,67,Nhóm hàng Máy hút bụi
1__7162181396__280871596,20,Bộ 9 Đầu Hút Dành Cho Máy Hút Bụi DEERMA DX700/DX700s,https://cf.shopee.vn/file/83f7f4a912cad0323f4eac3559c588ba,https://shopee.vn/product/280871596/7162181396,deerma,False,,máy hút bụi,14,Nhóm hàng Máy hút bụi
1__6120163663__167379216,20,Túi lọc thay thế cho máy hút bụi Samsung Philips Electrolux Lg Haier,https://cf.shopee.vn/file/52b5618406deef06ed1091041ca661ef,https://shopee.vn/product/167379216/6120163663,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__3944834613__76664183,20,Phụ Kiện Thay Thế Cho Máy Hút Bụi Xiaomi Mi Mijia Roborock S55 S5 S51 S52,https://cf.shopee.vn/file/7d8f47c1ebc8a527bb479298481be422,https://shopee.vn/product/76664183/3944834613,,False,,máy hút bụi,5,Nhóm hàng Máy hút bụi
1__14499901758__477442701,20,Thí nghiệm hữu cơ Công cụ thí nghiệm thủy tinh Máy lấy mẫu khí quyển Đệm Chai lọc an toàn Máy dò Formaldehyde Ngăn chặn chai thủy tinh hút ngược Phát hiện đặc biệt cxbszxycw.my1220,https://cf.shopee.vn/file/sg-11134201-7rbk1-lorphft6bw1qfd,https://shopee.vn/product/477442701/14499901758,,False,,máy hút bụi,14,Nhóm hàng Máy hút bụi
8__1729669202278516921,20,lõi lọc máy hút bụi hepa chuyên dụng cho máy hút bụi Deerma CM1300 / CM1900,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e1d33542c46d458dbe95800b4bceaafc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729669202278516921,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__1366856375,20,[HCM]Body thân máy hút bụi dùng pin 20v Ingco CVLI2001,https://vn-live-01.slatic.net/p/d463c6d321cac62f943a0e067e103ab5.jpg,https://www.lazada.vn/products/sp-i1366856375.html,Ingco,False,,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__21042574533__362979215,20,Đầu hút bụi 38mm máy hút bụi hơi nước đầu hút máy hút bụi đầu hút thảm sofa bếp nướng trong suốt,https://cf.shopee.vn/file/a99cd573c29f532c15f0f577bc75b789,https://shopee.vn/product/362979215/21042574533,,False,,máy hút bụi,67,Nhóm hàng Máy hút bụi
1__19233586403__681522588,20,lõi lọc hút bụi HEPA các loại máy hút bụi cầm tay không dây mini,https://cf.shopee.vn/file/8e5dfe57d4857433d1eefb5e4cd707eb,https://shopee.vn/product/681522588/19233586403,,False,,máy hút bụi,266,Nhóm hàng Máy hút bụi
1__13717422863__546102694,20,"Máy hút bụi cầm tay, máy hút bụi gia đình Green Home có dây, công suất lớn 600W lực hút cực khỏe, tiện lợi",https://cf.shopee.vn/file/3e2a65849821d464cd218aa6eb51509d,https://shopee.vn/product/546102694/13717422863,,True,no brand,máy hút bụi,35,Nhóm hàng Máy hút bụi
8__1729757017527519356,20,Phụ kiện thay thế cho máy hút bụi Tineco Floor One S3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f9ba9fa097f43b7bd474b8b3a8f70b4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729757017527519356,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__699696038,20,"Phụ Kiện Máy Hút Bụi Bền 9 Chiếc Bộ Cọ Góc Đa Năng, Vòi Phun Nhựa",https://my-live-02.slatic.net/p/9f928a20b14337190e5f40a77e479559.jpg,https://www.lazada.vn/products/sp-i699696038.html,OEM,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__1902656094__67260148,20,ông sun máy hút bụi 32-40mm (Combo 2.5m ko có 2 đầu),https://cf.shopee.vn/file/94258cbb5f331458bcd12a0cdd7b436c,https://shopee.vn/product/67260148/1902656094,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__6957110641__234504116,20,1 Túi Lọc Bụi Cho Máy Hút Bụi Karcher Wd3 Premium N6Vn,https://cf.shopee.vn/file/5e9055b0edbc0150aaff67dafc79472b,https://shopee.vn/product/234504116/6957110641,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__1653592429,20,(Mihome HCM) Chính Hãng BH 12 Tháng || Máy Hút Bụi Cầm Tay Deerma DX700S - Công Suất 600W,https://vn-live-01.slatic.net/p/5c0aad984db194e8c1a2d5eae5135ab8.jpg,https://www.lazada.vn/products/sp-i1653592429.html,Deerma,True,deerma,máy hút bụi,37,Nhóm hàng Máy hút bụi
2__364392047,20,[HÀNG XỊN] Máy hút bụi đa năng 2 chiều Vacuum Cleaner JK8 (Đỏ),https://vn-test-11.slatic.net/p/ce2bf9d26a7fc5e1108685290d2c8c81.jpg,https://www.lazada.vn/products/sp-i364392047.html,,True,zek,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__4019211364__82410399,20,Bộ Lọc Thay Thế Dành Cho Máy Hút Bụi Ryobi Preser 18 Volt,https://cf.shopee.vn/file/3abe99fe754f51802f6afd3e71281cc5,https://shopee.vn/product/82410399/4019211364,,False,,máy hút bụi,73,Nhóm hàng Máy hút bụi
1__20045449400__863667965,20,Máy Hút Bụi Cầm Tay Mini Đa Năng Kaisa Villa - Xanh/Hồng - Dây 3 Met - Hoạt động Êm Ái - Lực Hút Siêu Mạnh - BH 12 thang,https://cf.shopee.vn/file/a92e3ce2c3a42e04cf5ec231a2096593,https://shopee.vn/product/863667965/20045449400,kaisa villa,True,kaisa villa,máy hút bụi,61,Nhóm hàng Máy hút bụi
1__14688838936__802896709,20,Máy hút bụi cầm tay mini không dây có bộ đầu hút đa năng hút sạch bụi bẩn ô tô giường nệm X2001,https://cf.shopee.vn/file/4fc42b459d33c46a8712c19b7bfba825,https://shopee.vn/product/802896709/14688838936,,True,no brand,máy hút bụi,909,Nhóm hàng Máy hút bụi
8__1729600803517205076,20,"Cây Lau Nhà Tự Vắt LocknLock ETM481 Bông Lau Xốp PVA Cao Cấp Siêu Thấm Hút Nước, Lau Sàn Sạch Bụi Và Lông Động Vật, Vắt Nhanh Khô Cán Nhôm Nhẹ Cầm Trên Tay Nhẹ Nhàng Dễ Sử Dụng Hàng Chính Hãng T2Cmall",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c600d208c904f25a67d73ecc0b4d367~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600803517205076,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__6634992780__78373256,20,Bàn hút bụi của máy hút bụi công nghiệp 15 Lít,https://cf.shopee.vn/file/99bc7e1524732b012dc7e1c59fe4b7ac,https://shopee.vn/product/78373256/6634992780,,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
1__18749789564__871671118,20,"Máy hút bụi giường nệm diệt khuẩn UV-C tiêu diệt bụi bẩn, vi khuẩn bám trên giường đệm sạch tới 99%, máy hút bụi mini.",https://cf.shopee.vn/file/sg-11134201-22100-5b3eth64a2ivc9,https://shopee.vn/product/871671118/18749789564,,True,kapusi,máy hút bụi,36,Nhóm hàng Máy hút bụi
2__2407748831,20,"Máy Hút Bụi Tự Động, Robot Dọn Nhà, Máy Hút Bụi Lau Nhà.Robot hút bụi thông minh 3 in 1 - Quét, Hút, Lau, Làm Sạch Các Vị Trí Khó Như Gầm Giường, Tủ Và Ghế Sofa, Thời Gian Sử Dụng Lâu, Máy Vận Hành Êm Không Ồn",https://vn-test-11.slatic.net/p/5b1684f2cafb2be1090b961d0a455229.jpg,https://www.lazada.vn/products/sp-i2407748831.html,OEM,False,,máy hút bụi,53,Nhóm hàng Máy hút bụi
2__1995896627,20,"( BẢO HÀNH 5 NĂM ) Robot lau nhà hút bụi thông minh chính hãng, robot hut bụi lau nhà pin siêu khủng, dễ sử dụng, điều khiển qua áp, điều khiển từ xa, cảm biến tránh vật cản rơi vỡ",https://vn-live-01.slatic.net/p/f0801e8a7dcd3d13b6e4a1b570c22774.jpg,https://www.lazada.vn/products/sp-i1995896627.html,OCM,False,,máy hút bụi,291,Nhóm hàng Máy hút bụi
1__18079162048__869676006,20,Phụ Kiện Bàn Chải Chính & Tấm Lọc Hepa Cho Máy Hút Bụi Ecovacs N79 N79S N79C,https://cf.shopee.vn/file/sg-11134201-7qvdr-lfzh7z49kuic1b,https://shopee.vn/product/869676006/18079162048,ecovacs,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__875568756,20,"Chổi quét bên 5 cánh cho dòng robot lau hút bụi xiaomi roborock S6 MaxV, S6, S6 Pure, S5 Max, S5 1 cặp",https://vn-live-01.slatic.net/p/e2cdea905c353de8650f85f18edc27c7.jpg,https://www.lazada.vn/products/sp-i875568756.html,,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__5449851800__283231594,20,Motor máy hút bụi đa năng - động cơ Mô tơ các size cỡ moto,https://cf.shopee.vn/file/209ae21602b27e3d117e2d2b52fb475e,https://shopee.vn/product/283231594/5449851800,,False,,máy hút bụi,64,Nhóm hàng Máy hút bụi
1__23432294097__824036298,20,Máy hút bụi giường nệm cầm tay 2in1 máy hút bụi sofa chăn ga gối đệm có tia UV diệt khuẩn 7500PA,https://cf.shopee.vn/file/tw-11134201-23020-u5we60jnjrnv28,https://shopee.vn/product/824036298/23432294097,,True,moaz bébé,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__19701088908__156981069,20,Máy hút bụi cầm tay Rapido RVC-70P - 5500 PA siêu mạnh và RVC-600H lực hút 15000PA - Bảo hành 12 tháng,https://cf.shopee.vn/file/410f3c08825fe95ab383a22aab57a61d,https://shopee.vn/product/156981069/19701088908,rapido.,True,rapido,máy hút bụi,14,Nhóm hàng Máy hút bụi
1__21451025806__182371758,20,Set 12 Túi Đựng Bụi Bẩn Chống Rò Rỉ Sức Chứa Lớn Thay Thế Cho Máy Hút Bụi ECOVACS DEEBOT X1 OMNI,https://cf.shopee.vn/file/e82f6aa5a6bdc2879c518333a6606400,https://shopee.vn/product/182371758/21451025806,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__1818996686,20,"Máy hút bụi, máy hút bụi cầm tay không dây pin sạc, máy hút cầm tay mini hút bụi ô tô, hút mọi ngóc ngách trong xe, khe cửa, gầm bàn ghế, máy hút bụi gia đình giúp bạn tiết kiệm thời gian lau dọn nhà-Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/359281db11a8d1ad4d04f179af8c1616.jpg,https://www.lazada.vn/products/sp-i1818996686.html,OEM,True,viomi,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__20066262741__75613204,20,Động Cơ Chổi Lăn Cho Máy Hút Bụi Liectroux ZK901 Alfawise V10 Max Mới,https://cf.shopee.vn/file/sg-11134201-22120-nz61h0fpmkkv12,https://shopee.vn/product/75613204/20066262741,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__10867330097__297053939,20,Máy hút bụi không dây cầm tay Deerma VC20pro lực hút mạnh 1700PA,https://cf.shopee.vn/file/40ad9f7494b91c3568fb0d0ed3fd2868,https://shopee.vn/product/297053939/10867330097,deerma,True,deerma,máy hút bụi,1,Nhóm hàng Máy hút bụi
