product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729447330561034437,29,TẨY DA CHẾT DOVE BẢN ĐỨC loại 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/246b04d68ddd473b9f12506356a64010~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447330561034437,,False,,Tẩy tế bào chết,116,Nhóm hàng Tẩy tế bào chết Q3
1__987990245__58647841,29,"Serum Teana Stress Control Berry Care Peeling tẩy da chết hoá học nhẹ nhàng, làm da bóng mịn, se lỗ chân lông",https://cf.shopee.vn/file/vn-11134207-7r98o-luahctjq7ymp55,https://shopee.vn/product/58647841/987990245,teana laboratories,True,teana,Tẩy tế bào chết,92,Nhóm hàng Tẩy tế bào chết Q3
1__18605359251__719019387,29,Tẩy Da Chết Ngọc Trai White Jewel Peeling The Face Shop Smart Peeling 120ml,https://cf.shopee.vn/file/4c986d0f44f35dc153669f9576563c01,https://shopee.vn/product/719019387/18605359251,the faceshop,True,the faceshop,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__13776087784__20182998,29,Tẩy Da Chết ❤️FREE SHIP❤️ Tẩy Tế Bào Chết White Jewel Peeling Sạch Sáng Da Hàn Quốc 120g,https://cf.shopee.vn/file/8e40ed7701b9e0bdabd05c09e185b410,https://shopee.vn/product/20182998/13776087784,,True,the faceshop,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
2__1568673927,29,Tẩy tế bào chết cho mặt Organic Shop Cà Phê 75ml,https://filebroker-cdn.lazada.vn/kf/S56d259652aa44432a1d083fe06ad5b3fa.jpg,https://www.lazada.vn/products/sp-i1568673927.html,ORGANIC SHOP,True,organic shop,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__17992885561__436346871,29,[Torriden chính hãng] Serum TORRIDEN BALANCEFUL Cica cỡ mini cân bằng cho tế bào da chết giảm đỏ giảm mụn hiệu quả dùng thử 10ml,https://cf.shopee.vn/file/ph-11134201-23020-mwa6vlphnsnve3,https://shopee.vn/product/436346871/17992885561,torriden,False,,Tẩy tế bào chết,381,Nhóm hàng Tẩy tế bào chết Q3
8__1729544951194290785,29,Combo Tẩy Tế Bào Dove ( 2 hộp /50g),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ca8cd24fe7f47619d1aa7bf6d88d42a~tplv-o3syd03w52-crop-webp:400:400.webp?,https://www.tiktok.com/view/product/1729544951194290785,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729694952740064183,29,"combo cho da mụn( kem chấm mụn, tẩy tế bào chết, sữa rửa mặt)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5559b70e11e540aca9b1b2fc99c20e36~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729694952740064183,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
3__146624493__146624494,29,Tẩy Tế Bào Chết Mặt COCOON Cà Phê Đắk Lắk làm sáng da - COCOON Dak Lak Coffee Face Polish 150ml,https://salt.tikicdn.com/cache/280x280/ts/product/4d/26/27/0d805dcb4cc2642a46192ec821cf767c.jpg,https://tiki.vn/sp-p146624493.html?spid=146624494,cocoon,True,cocoon,Tẩy tế bào chết,43,Nhóm hàng Tẩy tế bào chết Q3
1__23483122554__1013472034,29,Combo dầu gội/ xả/ tẩy tế bào chết SPES cho mái tóc bồng bềnh dưỡng ẩm/ mềm mượt/ sạch gàu size 100 ml,https://cf.shopee.vn/file/cn-11134207-7r98o-lrud6ppfvlpp23,https://shopee.vn/product/1013472034/23483122554,spes,False,,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
1__4987500131__427025222,29,[ DermaDS - Mỹ phẩm Hàn Quốc ] Tẩy da chết Purifying Scrub cho da dầu và mụn - Date: T2/2023,https://cf.shopee.vn/file/f2620734d62cc768f8fa029979c0c6ba,https://shopee.vn/product/427025222/4987500131,,True,dermads,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
8__1729665374875519845,29,SỬA RỬA MẶT NHỤY HOA NGHỆ TÂY TẶNG  TẨY TẾ BÀO,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7fd10352063a469e97fcc5d1a85e0ebf~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729665374875519845,,False,,Tẩy tế bào chết,224,Nhóm hàng Tẩy tế bào chết Q3
8__1729556418838824970,29,"Mặt nạ đậu đỏ thải độc, tẩy da chết và se lỗ chân lông Beauty of Joseon Red Bean Refreshing Pore Mask 140ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/778d9a3627eb479195209b9ec98b37a1~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729556418838824970,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
2__2304337249,29,"(Date2026)(1ml)Tẩy da chết làm sáng, mịn da dạng Gel Whoo trắng Gongjinhyang Seol Brightening Peeling",https://filebroker-cdn.lazada.vn/kf/S38e65cf0c298457598a4cd16069965a7t.jpg,https://www.lazada.vn/products/sp-i2304337249.html,The history of whoo,True,the history of whoo,Tẩy tế bào chết,17,Nhóm hàng Tẩy tế bào chết Q3
1__11151429165__502881009,29,Tẩy Da Chết Sữa Bò Cathy Doll White Milk Shine Thái Lan Chính Hãng. Tây tê bào chết sửa bò Thái Lan 350ml.,https://cf.shopee.vn/file/638a77ab6265926ee9407b2ed6c873f0,https://shopee.vn/product/502881009/11151429165,cathy doll,True,cathy doll,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
8__1729887487546132864,29,tẩy tế bào chết cafe sữa dừa xịn 250gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fcb3b98c0d8a4b0cab3db081d4dc0205~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729887487546132864,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__2009638146__73153,29,Tẩy tế bào chết da mặt Fresh Sugar Face Polish,https://cf.shopee.vn/file/64b075cd832c3e014301216d015419b7,https://shopee.vn/product/73153/2009638146,fresh,True,fresh,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1730051135927060879,29,Tẩy Tế Bào Chết Việt Quất 50gr NP Cosmetics,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83b5b83ec32446d78f74441b98e4a94c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730051135927060879,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729588649393817976,29,"Bã cà phê tắm trắng, tẩy da chết dưỡng trắng mịn da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0e682adc6db4571a65f8a962f0c4f41~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588649393817976,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__4143380203__30254035,29,Tinh chất Tẩy da chết hóa học (Peel) the ordinary T.O Peeling Solution 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lupul19nn4md68,https://shopee.vn/product/30254035/4143380203,the ordinary,False,,Tẩy tế bào chết,318,Nhóm hàng Tẩy tế bào chết Q3
1__15363537826__182842172,29,"[The Ordinary] Peel da Tẩy da chết hóa học, thanh tẩy da AHA 30%+BHA 2% Peeling",https://cf.shopee.vn/file/vn-11134207-7qukw-lfkivj5n4rr87f,https://shopee.vn/product/182842172/15363537826,the ordinary,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__19108872422__27804288,29,Tẩy da chết scrubs mask dr cell 100ml da trắng sáng tăng hấp thu dưỡng chất,https://cf.shopee.vn/file/d5216878d36bbc53218143dcc321b8f0,https://shopee.vn/product/27804288/19108872422,dr cell,True,dr.cell,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__21201113200__224499657,29,"Kem AHA Tẩy Tế Bào Sừng, Tái Tạo Da Exfoliation Accelerator",https://cf.shopee.vn/file/389e7c10342093c2d72c8a0f833d0e4e,https://shopee.vn/product/224499657/21201113200,,True,zo skin health,Tẩy tế bào chết,9,Nhóm hàng Tẩy tế bào chết Q3
1__19033354884__349935332,29,skinfood mặt nạ thực phẩm & mặt nạ tẩy tế bào chết 9 loại,https://cf.shopee.vn/file/c7429429cad9538e00a7ab132320c720,https://shopee.vn/product/349935332/19033354884,skin food,False,,Tẩy tế bào chết,11,Nhóm hàng Tẩy tế bào chết Q3
8__1729452278418016304,29,TẨY DA CHẾT PLU TRỊ LIỆU CAO CẤP,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3cf4eefde8a4a51846ca924ee6c91ac~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729452278418016304,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
2__1241719220,29,[Hỗ Trợ 15k Ship] Combo 30 Sample Tẩy Tế Bào Chết Sáng Da The History Of Whoo Brightening Peeling Gel 1ml x 30,https://vn-live-01.slatic.net/p/a537eef23159e17a81351e6582f26035.jpg,https://www.lazada.vn/products/sp-i1241719220.html,The history of whoo,True,the history of whoo,Tẩy tế bào chết,20,Nhóm hàng Tẩy tế bào chết Q3
1__12878941557__697758020,29,Tẩy Tế Bào Chết Mặt The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml luxury_storeauth,https://cf.shopee.vn/file/d1d9f46af2c8d2351b246d5ed48d32d0,https://shopee.vn/product/697758020/12878941557,the ordinary,False,,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__22377700831__77144605,29,GMEELAN tẩy tế bào chết mặt Trắng da sạch sâu sỗ lỗ chân lông 50g – Skincare,https://cf.shopee.vn/file/vn-11134207-7r98o-lkqsxwe7fzujc2,https://shopee.vn/product/77144605/22377700831,gmeelan,True,gmeelan,Tẩy tế bào chết,2307,Nhóm hàng Tẩy tế bào chết Q3
1__3759204167__75140440,29,Gel tẩy tế bào chết La Roche Posay,https://cf.shopee.vn/file/f1f83d88632fc0a97f02b8d574814627,https://shopee.vn/product/75140440/3759204167,la roche-posay,True,la roche posay,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__4188755611__442718808,29,[ĐỦ BILL] Tẩy Tế Bào Chết Mặt The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml [AUTHEN],https://cf.shopee.vn/file/087e8f42e9ed7961dfc764eb30af0708,https://shopee.vn/product/442718808/4188755611,the ordinary,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__9167841710__30254035,29,(5ml/10ml) Tẩy tế bào chết dạng bột Civasan Enzyme chuyên dùng cho SPa,https://cf.shopee.vn/file/4f203899c5de4fb4a6e8711fe8fbcb0c,https://shopee.vn/product/30254035/9167841710,civasan,False,,Tẩy tế bào chết,216,Nhóm hàng Tẩy tế bào chết Q3
2__1535594866,29,Tinh Chất Thay Da Sinh Học Paula's Choice 25% AHA + 2% BHA Exfoliant Peel 30ml,https://vn-live-01.slatic.net/p/f66c281d5a44f9d455d93aed74d4dd28.jpg,https://www.lazada.vn/products/sp-i1535594866.html,Paula's Choice,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729432716348918410,29,Tẩy da chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f797654aabb4b22bed922a7f0b994e0~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729432716348918410,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
8__1729490406946605898,29,Gói tẩy da chết trà xanh giúp sạch da dưỡng trắng giữ ẩm da Ncollagen 10g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b080074e7d04bc9a29b2a8a71fc8ece~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729490406946605898,,True,n’collagen,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
8__1729595117545490622,29,Tẩy Tế Bào Chết The Face Shop Smart Peeling Gel 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c22f4bc327a849afa8f528b15f50306b~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729595117545490622,,True,the faceshop,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__22776200261__14547028,29,[mini 4g] Tẩy da chết cám gạo,https://cf.shopee.vn/file/vn-11134207-7qukw-lk6r5t1c3vgib5,https://shopee.vn/product/14547028/22776200261,,True,chưa biết,Tẩy tế bào chết,20,Nhóm hàng Tẩy tế bào chết Q3
2__1816340073,29,[HCM] Serum AHA tẩy da chết The Ordinary Lactic Acid 5% + HA 30ml Nhẹ nhàng và êm dịu Tẩy da chết nhẹ nhàng Làm sáng da giữ ẩm cấp nước Dưỡng ẩm cho da,https://vn-test-11.slatic.net/p/1e95d50278f09d211bba2513e73a2dc0.jpg,https://www.lazada.vn/products/sp-i1816340073.html,OEM,True,the ordinary,Tẩy tế bào chết,23,Nhóm hàng Tẩy tế bào chết Q3
2__2252509949,29,"Nước Hoa Hồng Pure Skin Exfoliating Tonic Tẩy Tế Bào Chết, Ngăn Ngừa Mụn 10ml, 60ml - Chính Hãng Công Ty",https://vn-live-01.slatic.net/p/9b224a5d3a28af1995340417ebee154d.png,https://www.lazada.vn/products/sp-i2252509949.html,,False,,Tẩy tế bào chết,71,Nhóm hàng Tẩy tế bào chết Q3
1__15637644973__395469639,29,Hộp 5 miếng tẩy da chết dùng một lần dạng mặt nạ OMUSE Oh So Glowy Brightening Mask 30g,https://cf.shopee.vn/file/9be01cfe1a5ab6c22309f99a07440b02,https://shopee.vn/product/395469639/15637644973,o'muse,False,,Tẩy tế bào chết,3302,Nhóm hàng Tẩy tế bào chết Q3
1__24126687070__675637805,29,Serum Peel da AHA 30%+BHA 2% The Ordinary Tinh chất tẩy da chết không bong tróc 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lv18bydirdlm8d,https://shopee.vn/product/675637805/24126687070,,False,,Tẩy tế bào chết,133,Nhóm hàng Tẩy tế bào chết Q3
8__1729544873346894354,29,Bột cám gạo nguyên chất tắm trắng dưỡng mịn da tẩy tế bào chết TH Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca29980a4cf246538ac25b0caaa1437e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729544873346894354,,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
2__2241496465,29,"Mặt Nạ Sulwhasoo (Lột)Chiết Xuất Thảo Dược Loại Bỏ Bụi Bẩn,Tế Bào Chết,Lấy Đi Tuyến Bã Nhờ,Cung Cấp Dưỡng Chất Cho Da",https://filebroker-cdn.lazada.vn/kf/S9d874a490ba647cab1f60fa359e0a9da2.jpg,https://www.lazada.vn/products/sp-i2241496465.html,Sulwhasoo,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__3480090762__4686154,29,Tẩy tế bào chết QUẾ HỒI CAFE làm sáng da của NGA,https://cf.shopee.vn/file/vn-11134207-7qukw-lgxy42cmps6r79,https://shopee.vn/product/4686154/3480090762,exclusive cosmetics,False,,Tẩy tế bào chết,104,Nhóm hàng Tẩy tế bào chết Q3
1__1708091282__83860846,29,TẨY DA CHẾT MẶT HUXLEY SCRUB MASK SWEET THERAPY 30g,https://cf.shopee.vn/file/vn-11134207-7r98o-lp35m2mq5isb0c,https://shopee.vn/product/83860846/1708091282,huxley (헉슬리),True,huxley,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
8__1729613972177652653,29,[ COMBO 4 ] Mua 1 Kem Sica Dưỡng Ngày Đêm (25gr)+ 1 Tinh Chất HA (40ml) Tặng 1 Sữa Rửa Mặt (40ml) và 1 Tẩy Tế Bào Chết (100g),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d9f3954b2b9e4222af0781def3488ab5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729613972177652653,,False,,Tẩy tế bào chết,1680,Nhóm hàng Tẩy tế bào chết Q3
1__3514535955__60975923,29,(CÓ SẴN) MẶT NẠ ( Huxley ) Tẩy Tế Bào Chết Huxley 2in1,https://cf.shopee.vn/file/2eee7ee0674a3cd3255ef4cbfc7ce858,https://shopee.vn/product/60975923/3514535955,huxley,True,huxley,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
8__1729590022878431312,29,"Sữa rửa mặt konjac hạt óc chó tự nhiên châu Á, làm sạch sâu, tẩy tế bào chết, tẩy trang, miếng bọt biển konjac hình bán cầu",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/027aafbb69514bc48acda654d224c633~tplv-aphluv4xwc-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729590022878431312,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__194769338__359792,29,"Tẩy da chết Muji Face Soap Scrub, 120gr",https://cf.shopee.vn/file/vn-11134207-7r98o-lodxuxb7cn9390,https://shopee.vn/product/359792/194769338,,True,muji,Tẩy tế bào chết,11,Nhóm hàng Tẩy tế bào chết Q3
1__19177687273__906625242,29,Sữa Rửa Mặt Nam kem trắng da Kem tẩy tế bào chết 168g làm trắng da mặt dưỡng ẩm mặt se khít lỗ chân lông,https://cf.shopee.vn/file/vn-11134207-7qukw-ljdvxxwmk6hece,https://shopee.vn/product/906625242/19177687273,,False,,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
8__1729427293975776160,29,TẨY DA CHẾT QUẾ HỒI ( chính hãng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/841622206eac4691b728fe8f067dbdbb~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729427293975776160,,False,,Tẩy tế bào chết,26,Nhóm hàng Tẩy tế bào chết Q3
1__5106578043__130132764,29,[Hàng mới về] Que dũa móng tẩy tế bào chết tiện lợi,https://cf.shopee.vn/file/75350ee6d28a4f0e375ec3c8a1dfc8c1,https://shopee.vn/product/130132764/5106578043,bluelans,False,,Tẩy tế bào chết,17,Nhóm hàng Tẩy tế bào chết Q3
1__15148831515__226481298,29,LOTION LOẠI BỎ TẾ BÀO CHẾT CHO DA KHÔ- MỀM MỊN Skin Perfecting 8% AHA Lotion Exfoliant 100ml Paula's Choice,https://cf.shopee.vn/file/54f108ffcf987e44848c1326a6c55fc6,https://shopee.vn/product/226481298/15148831515,paula's choice,True,paula's choice,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__24467515624__24191239,29,"Combo Mặt Nạ Tẩy Tế Bào Chết Đậu Đỏ Việt Nam 2in1 Cỏ Cây Hoa Lá, Cấp Ẩm Dưỡng Da Trắng Mịn - 150g",https://cf.shopee.vn/file/vn-11134207-7r98o-luytspn8t1r9fd,https://shopee.vn/product/24191239/24467515624,cocayhoala vietnam,False,,Tẩy tế bào chết,285,Nhóm hàng Tẩy tế bào chết Q3
8__1729893056609224919,29,"Kem Cừu Ngày, Đêm Gorgeous Trắng Da Múi Xù 50g tặng tẩy da chết mặt 50g + mua combo tặng nước hoa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/be69fa9b1b914280ad04002f1a95d4b0~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729893056609224919,,False,,Tẩy tế bào chết,16,Nhóm hàng Tẩy tế bào chết Q3
8__1729748787117591229,29,Tẩy tế bào chết cafe x2 500gr -  sánh đặc hạt mịn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/279f7a605eca43e5ae9381175a32a29d~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729748787117591229,,False,,Tẩy tế bào chết,52,Nhóm hàng Tẩy tế bào chết Q3
1__24952883094__17037958,29,Gel Tẩy Tế Bào Chết Da Mặt Hàn Quốc WHISIS Giúp Trắng Da Mờ Thâm Mụn Se Khít Lỗ Chân Lông 120ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lozbvsz5utse4e,https://shopee.vn/product/17037958/24952883094,whisis,True,whisis,Tẩy tế bào chết,389,Nhóm hàng Tẩy tế bào chết Q3
1__7849344029__124263457,29,"Kem Massage Mặt Tẩy Da Chết Dx Haosani Giúp Loại Bỏ Bụi Bẩn, Chất Nhờn, Lớp Tế Bào Sừng Cho Da Mềm Mịn",https://cf.shopee.vn/file/b25c2eb57fe911627cf00a04a7f444cf,https://shopee.vn/product/124263457/7849344029,,False,,Tẩy tế bào chết,12,Nhóm hàng Tẩy tế bào chết Q3
2__1701305918,29,MẶT NẠ TẨY TẾ BÀO CHẾT THẢI ĐỘC DA GREEN MASK 5IN1 GENIE,https://vn-live-01.slatic.net/p/4fe1c630452d693aed0154c10fa6f3f3.jpg,https://www.lazada.vn/products/sp-i1701305918.html,Genie,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729966551540926645,29,"Mặt Nạ Trẻ Hóa Tay Và Chân Cho Mèo, Mặt Nạ Dưỡng Ẩm Cho Da Dịu Dàng, Sửa Chữa Vết Chai Tẩy Tế Bào Chết, K9D7",https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/617f01755a2c4ee998cb11154a0be799~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729966551540926645,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__2110590018__48595387,29,(CHÍNH HÃNG) EUCERIN PROACNE SCRUB - 88984- Tẩy tế bào chết,https://cf.shopee.vn/file/768d0b20f62f14f0afa44f5020730038,https://shopee.vn/product/48595387/2110590018,eucerin,True,eucerin,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__12038402980__418582213,29,Sữa rửa mặt tinh chất trái cây làm sạch sâu tẩy tế bào chết kiểm soát dầu,https://cf.shopee.vn/file/3531ee587ac32fefdc99d43dbbec5b54,https://shopee.vn/product/418582213/12038402980,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__3292395560__88052907,29,sỉ 1kg bã cà phê(cafe) handmade tẩy da chết cực mịn,https://cf.shopee.vn/file/3c16f26f2c1ea888de09562bd8ee50b0,https://shopee.vn/product/88052907/3292395560,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
