product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1448218558,24,"Viên Sủi Vị Chanh Multivitamin PLUSZZS - FRUITS Vitamin C, PP, B5, B6, B1 Tăng Cường Sức Đề Kháng - 20 Viên",https://vn-live-01.slatic.net/p/619637df9f1dc183fed056e9f7a96b93.jpg,https://www.lazada.vn/products/sp-i1448218558.html,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__12682083013__506946796,24,"Dung Dịch Uống Donagen Gold Giúp Trẻ Ăn Ngon, Ngủ Tốt (Hộp 20 Ống X 10Ml)",https://cf.shopee.vn/file/d244e21dc29d183a1fd233620c06e514,https://shopee.vn/product/506946796/12682083013,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__822794342,24,"Natures Way Vegan Omega 1000mg 150 VIÊN Omega 3,6,9 từ nguồn thực vật",https://vn-live-01.slatic.net/p/cf7c6e5682315ab6341320c8722913aa.jpg,https://www.lazada.vn/products/sp-i822794342.html,,False,nature's way,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20983899866__360988806,24,Kẹo Dẻo Cho Bé Nature's Way Kids Smart Vita Gummies Omega-3 DHA Fish Oil Tăng Cường Trí Thông Minh Cho Bé Hộp 60 Viên,https://cf.shopee.vn/file/vn-11134207-7r98o-lussfu2w5kpe3e,https://shopee.vn/product/360988806/20983899866,nature's way,True,nature's way,vitamin TPBS cho bé,18,Nhóm hàng Vitamin TPBS cho bé
1__11291877630__58226246,24,Kẹo Dẻo Bổ Sung Canxi - vitamin D . Dây 10 gói,https://cf.shopee.vn/file/c5d611dc39c51cc239276426039609de,https://shopee.vn/product/58226246/11291877630,nam dược,False,nam dược,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__18108046945__382767637,24,Kẹo gấu mivolis cho bé,https://cf.shopee.vn/file/ebba4cccf358421bd399f83a6c0689d5,https://shopee.vn/product/382767637/18108046945,mivolis,True,mivolis,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__3901546263__65590738,24,Combo 5 gói Bipp C - Kẹo ngậm tăng sức đề kháng cho Bé,https://cf.shopee.vn/file/63ecbd0692026c3899e652c0b25ce7b4,https://shopee.vn/product/65590738/3901546263,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__832934403,24,[HCM]Cao ho kha tử -Trị ho cho cả gia đình,https://filebroker-cdn.lazada.vn/kf/S59c26e3c23484e54aa8effe4a503ee64k.jpg,https://www.lazada.vn/products/sp-i832934403.html,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19432266213__119902685,24,"DHA + OMEGA 3 + VITAMIN D3 DÀNH CHO TRẺ EM | California Gold, Baby's DHA, Omega-3s with Vitamin D3 [DATE: 01/2024]",https://cf.shopee.vn/file/a8cd18ae2a68cb288e654d05c96841e4,https://shopee.vn/product/119902685/19432266213,california gold nutrition,True,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__18327032359__5803155,24,Viên Vitamin C Healthycare Úc 500mg - Bổ Sung Vitamin C Tăng Sức Đề Kháng Cho Cả Gia Đình (500 viên),https://cf.shopee.vn/file/vn-11134207-7qukw-lf4e6kbtclfu72,https://shopee.vn/product/5803155/18327032359,,False,healthy care,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__2977650910__355614274,24,"Imunoglukan Tăng sức đề kháng ,tăng cường hệ miễn dịch cho bé",https://cf.shopee.vn/file/vn-11134207-7r98o-lnaxtflp2b961d,https://shopee.vn/product/355614274/2977650910,imuno glukan,True,pleuran,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20672563677__184566948,24,"✅ (Chính hãng) LACTSANFO- men vi sinh dạng vi nang cho người rối loạn tiêu hóa, chướng bụng, đầy hơi  (Hộp 24 gói)",https://cf.shopee.vn/file/sg-11134201-23020-t0ymbt6ff8mv9f,https://shopee.vn/product/184566948/20672563677,dược sanfo,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__5107698759__14377971,24,"Cốm Vitamin + Kẽm Zn Tăng Đề Kháng, Hỗ Trợ Tiêu Hóa Cho Trẻ Em Dược Hậu Giang Chai 50gr",https://cf.shopee.vn/file/19b13f045cb18f3354d59b9a0050b740,https://shopee.vn/product/14377971/5107698759,,True,chưa biết,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__7390520258__53108601,24,"Men vi sinh Bioactivemen _ Ổn định tiêu hóa, giảm táo bón, tiêu chảy, rối loạn tiêu hóa [Viện hàn lâm KH$ CN VN]",https://cf.shopee.vn/file/04784401a445b9e8bfb7cc142b2e817a,https://shopee.vn/product/53108601/7390520258,,False,chưa biết,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__22846033140__70578606,24,NatC Yummy Gummyz - Kẹo Dẻo Bổ Sung Vitamin C Cho Trẻ Em Tăng Sức Đề Kháng Nat C Yummy Gummyz,https://cf.shopee.vn/file/vn-11134207-7qukw-li8x9i80erpu77,https://shopee.vn/product/70578606/22846033140,,True,mega we care,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__21483618886__728593621,24,"Siro Tăng Đề Kháng Cho Bé Fitolabs Biotop Giúp Ăn Ngon, Hấp Thu Tốt, Bé Phát Triển Toàn Diện Hộp 20 Ống FITO2",https://cf.shopee.vn/file/vn-11134207-7r98o-lo2tbqj1xhbhe1,https://shopee.vn/product/728593621/21483618886,fitolabs,True,fitolabs,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__2258843864,24,"Siro Kan Lọ 120ml - Tăng cường hệ miễn dịch, nâng cao đề kháng cho bé",https://vn-live-01.slatic.net/p/72f6d698e2a7bae7e7ba7459576f4cf7.jpg,https://www.lazada.vn/products/sp-i2258843864.html,imunoglukan,True,pleuran,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__19639565837__97872550,24,"Kiddiecal bổ sung Canxi cho trẻ em và người lớn,giúp phòng ngừa loãng xương",https://cf.shopee.vn/file/sg-11134201-22120-83d0qgw264kv11,https://shopee.vn/product/97872550/19639565837,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1730081987882617351,24,Body chip Bu Baby ngắn tay cổ trụ Siro BSR230300,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0a87ff9b7f045089f37e32daa870c4a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730081987882617351,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__18455378015__431828081,24,"Tinh Chất Rau - Tảo Lục (Hộp 30 gói x 3gram) - Cải Thiện Tiêu Hóa, Giảm Táo Bón An Toàn, Hiệu Quả & Nhanh Chóng [",https://cf.shopee.vn/file/sg-11134201-22100-msxax108uriv3b,https://shopee.vn/product/431828081/18455378015,faneco,False,faneco,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__18304346379__252332488,24,Siro DESTACURE sổ mũi 60ml cho trẻ em,https://cf.shopee.vn/file/961fec86e02f43063959dcce4f7668de,https://shopee.vn/product/252332488/18304346379,,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
8__1729618247577537216,24,Siro Ăn Ngon CelsKid HealthyGlobal Hộp 125ml Hàng Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7015caa1055149678e0e36f188a564aa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729618247577537216,,True,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
8__1729611989400193514,24,[Tặng Quà] Sắt hữu cơ Ferrolip baby hộp 30ml / tặng 5 ống muối sinh lý,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/646ab3d3c1364999bd9e28e95e297d42~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729611989400193514,,True,ferrolip baby,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__22941432067__743003843,24,"Combo Hộp Men Vi Sinh NUTRIONELIFE Alive Probiotics Và Dòng Plus Cải Thiện Rối Loạn Tiêu Hóa, Tăng Hấp Thu 30 Gói/Hộp",https://cf.shopee.vn/file/vn-11134207-7qukw-lii35ydrvd8y14,https://shopee.vn/product/743003843/22941432067,nutrionelife,False,e-life,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
2__2164526856,24,"Bột kẽm Zarbees ZinC Gluconat, vitamin B2 B6 B12 giúp bé ăn ngon, tiêu hóa tốt, tăng sức đề kháng, tăng sức khỏe - Hộp 30 gói",https://vn-live-01.slatic.net/p/c9f7210ec700d9ea7a46e8f715b5f380.jpg,https://www.lazada.vn/products/sp-i2164526856.html,,True,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__23720370928__534966051,24,"Combo siro ăn ngon babyplus và canxi sinh học Bestical giúp bé ăn ngon phát triển chiều cao hộp 30 gói, 120ml",https://cf.shopee.vn/file/sg-11134201-23010-4e7rw8zllumve4,https://shopee.vn/product/534966051/23720370928,baby plus,True,hapi vietnam,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
8__1729557729117572086,24,[Tặng 1 Quà] Siro Tăng đề kháng Sambucol Liquid 120ml cho Bé Từ 1 - 12 Tuổi - UK,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/867db89a9bd644179877129e37f44973~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729557729117572086,,True,sambucol,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__8990764099__364556220,24,Sản phẩm thymodulin viên bổ sung vitamin B và tăng cường sức đề kháng cho cơ thể,https://cf.shopee.vn/file/db770e5d1781dc43d51474edb85bcbad,https://shopee.vn/product/364556220/8990764099,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__14738359781__562439831,24,"Kẹo dẻo Gummy Multivitamin Healthy Care vitamin tổng hợp cho bé - Chính hãng Úc, date xa",https://cf.shopee.vn/file/5f600f69fde5978897cd5489b01284f0,https://shopee.vn/product/562439831/14738359781,healthy care,True,healthy care,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1729608147305728687,24,"[ Tặng 1 Quà Bất Kì ] Fitobimbi Immuno - Bổ Sung Vitamin, Khoáng Chất Cho Bé Chai 200ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/617f693c65e74b73b959e2b2db930f9b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729608147305728687,,True,fitobimbi,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__1068659683__36543538,24,Viên uống VIPTEEN - Tăng chiều cao cho thanh thiếu niên và trẻ em - Hộp 20 viên,https://cf.shopee.vn/file/8fd1a9b6568c7e7786c33087a88814e2,https://shopee.vn/product/36543538/1068659683,,False,vipteen,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
1__17207427709__292819265,24,Dr Fido Hộp 20 Gói – Men Vi Sinh Cải Thiện Tiêu Hoá,https://cf.shopee.vn/file/sg-11134201-22090-vlcz5qjsxrhvab,https://shopee.vn/product/292819265/17207427709,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__12708491204__83969909,24,ĐỒ CHƠI TRÍ TUỆ (ĐỂ CON ĐƯỢC ỐM + CHÀO CON BA MẸ ĐÃ SẴN SÀNG)(NEW),https://cf.shopee.vn/file/bb0cfdd301dd325fc885d7f5afc99400,https://shopee.vn/product/83969909/12708491204,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__21751768635__47907068,24,"DHA Euronatural Drops – Thông Minh Vượt Trội, Mắt Sáng Tinh Anh",https://cf.shopee.vn/file/sg-11134201-22120-1nobxmggojlv0c,https://shopee.vn/product/47907068/21751768635,,True,euronatural,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__6953480040__29492291,24,Kẹo Dẻo Canxi Vitafusion Calcium + D3 500mg 100 viên hàng myz,https://cf.shopee.vn/file/d1cff5d8f74db4c57ae24c93db07cc9c,https://shopee.vn/product/29492291/6953480040,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__2183454442,24,"Siro Baby Gold Canxi hỗ trợ chắc khỏe xương, giảm còi xương ở trẻ - Hộp 20 ống",https://vn-live-01.slatic.net/p/e037d9082b8fec9e00f9a387a2cf8390.jpg,https://www.lazada.vn/products/sp-i2183454442.html,,True,chưa biết,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
1__11139531013__289370053,24,Viên sủi bổ sung vitamin Multivitamin ❤️FREESHIP❤️ tăng sức đề kháng Tuýp 20 viên [ Hàng chính hãng],https://cf.shopee.vn/file/06e85e454d9b02a0f5f34f7e43a3d46a,https://shopee.vn/product/289370053/11139531013,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__23574024865__120582100,24,"Lactsanfo Fiber men vi sinh dành cho người bị táo bón, biếng ăn Hộp 20 gói",https://cf.shopee.vn/file/vn-11134207-7qukw-ljc8mtauk93g10,https://shopee.vn/product/120582100/23574024865,dược sanfo,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__3282488559__403586277,24,⛔FLASHSALE+⛔ Thước đo chiều cao cho bé,https://cf.shopee.vn/file/1207102a2983ad28fb99730037e13b65,https://shopee.vn/product/403586277/3282488559,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__17895631458__596582126,24,Combo Sơ Sinh Msmarty MUA 3 TẶNG 1 (Men 10 chủng Ý + Vitamin D3K2 + Gạc Răng Miệng Tặng Sữa Tắm Thảo Dược Borub),https://cf.shopee.vn/file/vn-11134207-7qukw-lkahkvnntbqg07,https://shopee.vn/product/596582126/17895631458,3m pharma,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729602373049354592,24,Thẻ gấp thẻ dán kích thích thị giác cho bé sơ sinh giúp bé phát triển não bộ cho bé từ 0m,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4466d13a073d435b9ee10b0587c9792b~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729602373049354592,,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__11717532242__41551464,24,BỔ SUNG SẮT HEMOTINTIN ILDONG CHO BÉ TỪ 12M,https://cf.shopee.vn/file/aa76e4cb9d7f7f233a32e2a560f7ef51,https://shopee.vn/product/41551464/11717532242,ildong,True,ildong,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__18631145126__89244306,24,[BAY AIR ÚC] Viên nhai bổ sung kẽm cho bé Bioisland Zinc 120 viên,https://cf.shopee.vn/file/84588f96877ed208102dfeadc1a0b700,https://shopee.vn/product/89244306/18631145126,bioisland,True,bioisland,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19301350091__738786443,24,Ostelin Vitamin D liquid Kids Thúc Đẩy Qúa Trình Phát Triển Của Trẻ,https://cf.shopee.vn/file/sg-11134201-22100-tuwl6e2ajjiv24,https://shopee.vn/product/738786443/19301350091,,True,ostelin,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__22776212067__50288771,24,Baby Ddrops Vitamin D3 Của Mỹ ChoTrẻ Sơ Sinh 90 giọt,https://cf.shopee.vn/file/vn-11134207-7r98o-lktw1yy557ls36,https://shopee.vn/product/50288771/22776212067,ddrops,True,ddrops,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__8579540871__179197377,24,Sữa Hikid viên dạng kẹo cho bé hộp 60 viên - Shop Khang Baby,https://cf.shopee.vn/file/816dfb5240f6a942e0cc9f0a75f57a27,https://shopee.vn/product/179197377/8579540871,hikid,False,hikid,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__21575489062__228425671,24,Viên uống Canxi và Vitamin D3 nhập khẩu Hoa Kỳ CADIMAX CARE D3 lọ 60 viên,https://cf.shopee.vn/file/vn-11134201-23030-9wounajl7iov7f,https://shopee.vn/product/228425671/21575489062,,False,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
8__1729668235827645196,24,Nước Hồng Sâm Baby SangA Kids Red Ginsen Baby Time (10ml x 30 gói),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9dc1e7c49d74e0aab720207c7b56f32~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729668235827645196,,True,sang a,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20849675357__17060139,24,Kẹo Mút Kodomo Bổ Sung DHA và CANXI Cho Bé Vị Trái cây - (4903361440804 - 4903361440828),https://cf.shopee.vn/file/34ecffa67d78cc67d8e5010affe597ed,https://shopee.vn/product/17060139/20849675357,unimat riken,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729632170342255150,24,Siro thảo dược Bronchicum Elixir Đức 100ml dành cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d61414f2d8c149cc80eee23255e0b5dc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729632170342255150,,True,chưa biết,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
1__14520635931__627636859,24,"Men Enterona Gold 3 tỷ bào tử lợi khuẩn kết hợp Kẽm, giảm rối loạn tiêu hóa giúp hệ tiêu hóa khỏe mạnh",https://cf.shopee.vn/file/b897d5260ed47ddd08d8ff78dfc87c8f,https://shopee.vn/product/627636859/14520635931,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
8__1729658008859478642,24,Kẹo bổ sung Canxi Bobsnu Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/67fa9a50ff794e75864edc16c20a0b2a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658008859478642,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__23628006241__48970795,24,Viên uống bổ não Vitatree Ginkgo Plus 6000 Mg with CQ10 50mg date 5/2025,https://cf.shopee.vn/file/vn-11134207-7r98o-lvogi159sx5m62,https://shopee.vn/product/48970795/23628006241,healthy care,False,vitatree,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
2__1037090344,24,[HÀNG MỸ] Men Vi Sinh +  Đẩy Đờm Jarro Dophilus,https://vn-live-01.slatic.net/p/a2fdbcde83c0f81838c92ff9bff02cdb.png,https://www.lazada.vn/products/sp-i1037090344.html,Jaro,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
