product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729438894174342075,4,NƯỚC GIẶT DNEE..........................,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81816a613ca14673a8d7da316f316bd9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438894174342075,,True,d-nee,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__22128637220__29278470,4,Nước Xả Vải Thái 107. nguyên liệu tự nhiên với công nghệ tinh chế hiện đại.,https://cf.shopee.vn/file/vn-11134207-7r98o-ln0349hay2wjca,https://shopee.vn/product/29278470/22128637220,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__22013642417__472418062,4,"Vệ sinh lồng máy giặt, Nước tẩy lồng máy giặt 400G",https://cf.shopee.vn/file/sg-11134201-22120-4qjzccya3elv2d,https://shopee.vn/product/472418062/22013642417,,False,chưa biết,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
1__9948990329__7720650,4,Bột Giặt LIX Extra Hương Chanh 2.4Kg - Tẩy Sạch Vết Bẩn Cực Mạnh,https://cf.shopee.vn/file/6160d03ec59cfebd1cdf68b4f69dd803,https://shopee.vn/product/7720650/9948990329,lix,True,lix,nước/bột giặt xả,55,Nhóm hàng Nước/Bột giặt xả
1__7832381300__182958139,4,bột tẩy vệ sinh lồng máy giặt 450gr,https://cf.shopee.vn/file/93b85fd78300cd9cd1a06c226e2335d3,https://shopee.vn/product/182958139/7832381300,,False,chưa biết,nước/bột giặt xả,38,Nhóm hàng Nước/Bột giặt xả
1__23756256389__50964828,4,"[Nội Địa Thái] Nước Xả Vải Hữu Cơ D-Nee Organic/Anti-Bacteria, Nước Xả Quần Áo Trẻ Em Dnee 450ML/500ML - Wincy Mart",https://cf.shopee.vn/file/vn-11134207-7r98o-lm6zkxf5wkwve8,https://shopee.vn/product/50964828/23756256389,d-nee,True,d-nee,nước/bột giặt xả,29,Nhóm hàng Nước/Bột giặt xả
2__1230346732,4,[HCM]Nước Lau Bề Mặt Đa Năng MaxKleen 520ML,https://vn-live-01.slatic.net/p/ae93f61e09c7319d51b7bfc5b98edbb5.jpg,https://www.lazada.vn/products/sp-i1230346732.html,MaxKleen,False,maxkleen,nước/bột giặt xả,46,Nhóm hàng Nước/Bột giặt xả
8__1729602335366875506,4,"Nước Giặt Đồ Em Bé BIOS 6+ Siêu Dịu Nhẹ Cho Da Nhạy Cảm Hương Powder Incense Túi 1 Lít - Nước Giặt Quần Áo Cho Bé Chuyên Dụng Thơm Dịu Nhẹ, An Toàn, Không Gây Kích Ứng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d72997aa903a4583a15554e6310eeae5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729602335366875506,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__13531458208__9321566,4,"Nước giặt, nước xả Dnee Thái Lan 3L - Chính hãng công ty Đại Thịnh",https://cf.shopee.vn/file/vn-11134207-7r98o-llg25pwxi6koc5,https://shopee.vn/product/9321566/13531458208,d-nee,True,d-nee,nước/bột giặt xả,46,Nhóm hàng Nước/Bột giặt xả
8__1729785766333745764,4,"Nước giặt xả 2L hương hoa công nghệ Nhật Bản 2 màu xanh, hồng Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/336b9af295e341f5925ceac1fa40354b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729785766333745764,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__15802367998__87256196,4,"Nước Giặt OMO Matic bền đẹp cửa trước 3,6kg",https://cf.shopee.vn/file/d403bfaa7f785979d9ed1f1afa2ccb50,https://shopee.vn/product/87256196/15802367998,omo,True,omo,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
8__1729588874253601529,4,Viên Xả Vải hàn Quốc - Thơm Quần Áo -Lưu Hương Tự Nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/44a9964049cc41acab46ff4f158df356~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729588874253601529,,False,chưa biết,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__19539806214__17010720,4,"Hạt xả thơm quần áo máy giặt cao cấp, viên vải dịu nhẹ lưu hương lâu phai Nhật Bản dung tích 110g, khăn đa năng",https://cf.shopee.vn/file/f3007174b610cff5006fafee2551d80b,https://shopee.vn/product/17010720/19539806214,,False,chưa biết,nước/bột giặt xả,152,Nhóm hàng Nước/Bột giặt xả
1__2024833550__8719376,4,Nước giặt Paris Hương Hoa 5 Lít (Đen),https://cf.shopee.vn/file/b18b9abf03609bbac9b2afe5c953a63f,https://shopee.vn/product/8719376/2024833550,,True,paris,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
8__1729764430616627692,4,Nước Xả Hương Comfor 3800ml Làm Sạch _ Nước Xả Làm Mềm Vải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3dad1e85e72147bf86a217991f7ae01c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729764430616627692,,True,queen first,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__9665523801__160634537,4,BỘT TẨY LỒNG MÁY GIẶT HÀN QUỐC 450G. ĐTBX!,https://cf.shopee.vn/file/vn-11134207-7r98o-lvb6wdqfl84kbe,https://shopee.vn/product/160634537/9665523801,,False,chưa biết,nước/bột giặt xả,242,Nhóm hàng Nước/Bột giặt xả
1__2109272775__49431809,4,Bột tẩy lồng máy giặt,https://cf.shopee.vn/file/939156a88012fc03834d6392d2865b3f,https://shopee.vn/product/49431809/2109272775,,False,chưa biết,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
1__22780055556__66353337,4,"Nước xả vải Comfort các Loại hương 1,8 lít",https://cf.shopee.vn/file/vn-11134201-7r98o-lmpj0xm15xi79c,https://shopee.vn/product/66353337/22780055556,,True,comfort,nước/bột giặt xả,19,Nhóm hàng Nước/Bột giặt xả
3__67065823__67065824,4,Combo 2 Túi Nước Giặt Attack Khử Mùi Extra Hương Anh Đào 1.4L (1.4L x 2),https://salt.tikicdn.com/cache/280x280/ts/product/c4/52/da/acfda80869ccc0e340e514ed02dbab2c.jpg,https://tiki.vn/sp-p67065823.html?spid=67065824,attack,True,attack,nước/bột giặt xả,15,Nhóm hàng Nước/Bột giặt xả
1__20586579102__605411129,4,"Nước tẩy lồng máy giặt RocketSoap, vệ sinh lồng máy giặt chai 550g hàng nội địa Nhật Bản AD151",https://cf.shopee.vn/file/vn-11134207-7r98o-lolkleg8rjlf7f,https://shopee.vn/product/605411129/20586579102,rocket soap,False,chưa biết,nước/bột giặt xả,75,Nhóm hàng Nước/Bột giặt xả
1__16231219263__76051009,4,COMBO 6 Túi nước xả vải Fresh&Soft Thái Lan,https://cf.shopee.vn/file/5f40091e42fa8c64552f12fe63bec068,https://shopee.vn/product/76051009/16231219263,,True,fresh & soft,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
2__1551053593,4,( 1 thùng ) Nước Giặt Xả Fineline Thái Lan 3000ml - giá sỉ số lượng lớn,https://vn-live-01.slatic.net/p/6c6af76656e52adc90b291cb1c3af8ce.jpg,https://www.lazada.vn/products/sp-i1551053593.html,Fineline,True,fineline,nước/bột giặt xả,13,Nhóm hàng Nước/Bột giặt xả
1__22045152843__452520503,4,"Nước Giặt Đồ Lót Lingerie Soap Nhật Bản - Nước Giặt, Vệ Sinh Quần, Phòng Bệnh Phụ Khoa, Nấm Ngứa (120ml) [Chính Hãng]",https://cf.shopee.vn/file/vn-11134207-7r98o-luu89j920rol91,https://shopee.vn/product/452520503/22045152843,lingerie soap,True,kobayashi,nước/bột giặt xả,316,Nhóm hàng Nước/Bột giặt xả
1__4738379778__34711380,4,Nước giặt Surf Sương mai dịu mát túi 3.3kg hương cỏ hoa dịêu kì,https://cf.shopee.vn/file/06d67cd873bd68c5bb1d05687d1d8da1,https://shopee.vn/product/34711380/4738379778,surf,True,surf,nước/bột giặt xả,11,Nhóm hàng Nước/Bột giặt xả
1__8981861887__487180370,4,Nước xả comfo thái lan 580ml,https://cf.shopee.vn/file/57a776e2252e14cf153167efc7c7e7da,https://shopee.vn/product/487180370/8981861887,,True,comfort,nước/bột giặt xả,22,Nhóm hàng Nước/Bột giặt xả
8__1729744151298017667,4,combo 2 can nước giặt được quà,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a76fdef15daf480ead266f7c6f9b4f20~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729744151298017667,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__4935828902__73302041,4,Nước giặt Ariel Chuyên Gia Cửa Trên Khử mùi ẩm mốc túi 3.2kg,https://cf.shopee.vn/file/vn-11134207-7r98o-lvbdncl3zcys65,https://shopee.vn/product/73302041/4935828902,ariel,True,ariel,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__16596322683__1086250940,4,Nước ngâm rửa rau củ quả sinh học ENZYCO làm sạch thực phẩm khử mùi tanh 100 Enzyme từ dứa bồ hòn xả chanh Sen Shop - 1L,https://cf.shopee.vn/file/vn-11134207-7r98o-lmngo8dzbh0ff2,https://shopee.vn/product/1086250940/16596322683,,False,enzyco,nước/bột giặt xả,10,Nhóm hàng Nước/Bột giặt xả
1__147685689__550648,4,Bột tẩy lồng máy giặt,https://cf.shopee.vn/file/0cef7c1cfe5dda6bb725924c4846334f,https://shopee.vn/product/550648/147685689,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__22781361108__1079497651,4,"Bột Giặt Surf 5,5Kg/5,3kg Mới",https://cf.shopee.vn/file/vn-11134207-7r98o-lm2mqb92xfj35c,https://shopee.vn/product/1079497651/22781361108,,True,surf,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__11991950774__11014956,4,Xả vải dạng hạt 4 loại hương dùng cực thơm dung tích 110g/lọ,https://cf.shopee.vn/file/64b59d2f5f6a6caefe4223f44717944b,https://shopee.vn/product/11014956/11991950774,,False,chưa biết,nước/bột giặt xả,14,Nhóm hàng Nước/Bột giặt xả
8__1729436428438833473,4,Viên xả vải lưu hương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2b38e674a06842b8bde09fdfe58f637e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436428438833473,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
8__1729588559799421252,4,Nước Giặt Dnee - Nước Giặt Xả Quần Áo D-nee Thái Lan Can 3lit,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/839692177ef146ab8c705b1137fee808~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729588559799421252,,True,d-nee,nước/bột giặt xả,35,Nhóm hàng Nước/Bột giặt xả
2__1641194463,4,Combo Nước Giặt Kháng Khuẩn Mao Bao 200g + Bột Tẩy Quần Áo Thiên Nhiên 12g x2 gói,https://vn-live-01.slatic.net/p/ed142fa5bc6d7935250c65d9b74b8fdc.png,https://www.lazada.vn/products/sp-i1641194463.html,MAO BAO,True,mao bao,nước/bột giặt xả,23,Nhóm hàng Nước/Bột giặt xả
2__2315205808,4,Nước giặt xả quần áo Fineline Thái Lan - Can 3000 ml,https://vn-live-01.slatic.net/p/8e79a8bb22268387a107001d0786e699.png,https://www.lazada.vn/products/sp-i2315205808.html,Fineline,True,fineline,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__2606440317__166524013,4,"NƯỚC XẢ VÀI COMFORT ĐẬM ĐẶC 3,8L CHO DA NHẠY CẢM",https://cf.shopee.vn/file/050d67a041c06160fbd864bbb6298b77,https://shopee.vn/product/166524013/2606440317,comfort,True,comfort,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__18964828723__5304266,4,Nước Giặt Hương Đam Mê lưu hương lâu 3L - DEKO,https://cf.shopee.vn/file/sg-11134201-22110-eehml64deakv87,https://shopee.vn/product/5304266/18964828723,deko,True,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__24267463912__727410203,4,Nước giặt xả 2 trong 1 Dnee 3000ml tem chính hãng nhập khẩu,https://cf.shopee.vn/file/vn-11134207-7r98o-ltlsrzwjzzey2b,https://shopee.vn/product/727410203/24267463912,,True,d-nee,nước/bột giặt xả,79,Nhóm hàng Nước/Bột giặt xả
1__25102032284__1098639389,4,"Dây xả nước máy giặt cao cấp 0,5m",https://cf.shopee.vn/file/vn-11134207-7r98o-ltfdn4s6mvwq00,https://shopee.vn/product/1098639389/25102032284,,False,chưa biết,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__19872667878__71447032,4,Nước tẩy lồng máy giặt 550g,https://cf.shopee.vn/file/vn-11134207-7qukw-lhwo3q0ktkn523,https://shopee.vn/product/71447032/19872667878,,False,chưa biết,nước/bột giặt xả,34,Nhóm hàng Nước/Bột giặt xả
1__17819658061__65323299,4,VIÊN XẢ VẢI LƯU HƯƠNG hàng nội địa Trung,https://cf.shopee.vn/file/33fe11c081937293fd846b2bc74fb655,https://shopee.vn/product/65323299/17819658061,,False,chưa biết,nước/bột giặt xả,70,Nhóm hàng Nước/Bột giặt xả
8__1729589450077473429,4,Nước Giặt Xả 2 Trong 1 Hygiene Thái Lan Đậm Đặc 1800ml Giúp Lưu Hương Và Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c4c4954731c64969a5049f38c4d0eecb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729589450077473429,,True,hygiene,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__18694022306__965993068,4,[Hàng Sẵn] Máy Giặt Mini Di Động  4.5L  Đèn Turbo Bồn Có Rổ Thoát Nước Cho Áo Quần Lót Tất THREELIVES,https://cf.shopee.vn/file/cn-11134211-7r98o-lqbqac7bbq542d,https://shopee.vn/product/965993068/18694022306,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
8__1730134557623552064,4,Nước Giặt Xả Kháng Khuẩn Ailla Đậm Đặc Lành Tính An Toàn Cho Da Giặt Máy Và Giặt Tay Can 10KG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b18621b8916847caa5eea5e99324ca50~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730134557623552064,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__17848170520__49632738,4,Xả Vải Khô LĐP hương Cool Blu màu xanh dương,https://cf.shopee.vn/file/vn-11134207-7qukw-ljbh9jahdatof5,https://shopee.vn/product/49632738/17848170520,,False,chưa biết,nước/bột giặt xả,7,Nhóm hàng Nước/Bột giặt xả
1__7741671372__231436292,4,"Bột giặt ô mô giặt tay 5.7kg và 5,3kg mẫu mới giá mới",https://cf.shopee.vn/file/f0e9a96e62b94561fea455473a7dd713,https://shopee.vn/product/231436292/7741671372,omo,True,omo,nước/bột giặt xả,60,Nhóm hàng Nước/Bột giặt xả
1__19444733490__123780969,4,"Nước xả làm mêm vải Hygiene 1300ml/ 1150ml TÚI thơm lâu,bền màu,giữ hương lâu",https://cf.shopee.vn/file/297370e46f17c65a35f7f9d7f1bd2af2,https://shopee.vn/product/123780969/19444733490,hygiene,True,hygiene,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__1286102307__18452558,4,Đà Nẵng- nước giặt Thái lan Aro 2in1,https://cf.shopee.vn/file/vn-11134207-7r98o-llzm6hfjqj8f76,https://shopee.vn/product/18452558/1286102307,aro,True,chưa biết,nước/bột giặt xả,24,Nhóm hàng Nước/Bột giặt xả
1__5249160715__290768497,4,"Nước giặt Attack Khử Mùi Extra Sports - Hương Bứt Phá, Túi 1.2kg, màu xanh lam",https://cf.shopee.vn/file/888d46a11e043a2760a4c0efd0389edd,https://shopee.vn/product/290768497/5249160715,attack,True,attack,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__18255272848__605431047,4,Viên Xả Vải Làm Thơm Quần Áo - Viên Xả Vải Lưu Hương Làm Mềm Quần Áo - Hàng Nội Địa Trung 110gr,https://cf.shopee.vn/file/c59553f84eb4ac1ff009ca8ffdd7f8e0,https://shopee.vn/product/605431047/18255272848,,False,chưa biết,nước/bột giặt xả,14,Nhóm hàng Nước/Bột giặt xả
8__1730069134391019922,4,Nước giặt đồ lót Lingerie Soap 120ml Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fabe937874c54ec4a62cc68d4167d8e3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730069134391019922,,True,kobayashi,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__5862351472__304929583,4,van cấp nước máy giặt Toshiba A 800 - van đơn,https://cf.shopee.vn/file/e292a3594d456ec1b42a78a0785a09cc,https://shopee.vn/product/304929583/5862351472,,False,chưa biết,nước/bột giặt xả,17,Nhóm hàng Nước/Bột giặt xả
1__9960846068__283940341,4,BỘT TẨY VỆ SINH LỒNG MÁY GIẶT,https://cf.shopee.vn/file/309dfd0bf1245f3d5c7809d88acd24ef,https://shopee.vn/product/283940341/9960846068,,False,chưa biết,nước/bột giặt xả,23,Nhóm hàng Nước/Bột giặt xả
1__7548385020__231393456,4,"Bột giặt attack khử mùi hương hoa anh đào 3,8kg",https://cf.shopee.vn/file/2713ee5793d8dad8eca1539c52cc7dae,https://shopee.vn/product/231393456/7548385020,attack,True,attack,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__6496164414__499494534,4,Gói bột tẩy vệ sinh lồng máy giặt chính hãng hàn quốc 450g,https://cf.shopee.vn/file/b4e2a7af69fad8db5eec2f8a4507aecd,https://shopee.vn/product/499494534/6496164414,,False,chưa biết,nước/bột giặt xả,55,Nhóm hàng Nước/Bột giặt xả
1__3012006652__392859031,4,BỘT GIẶT OMO COMFORT 5.3KG,https://cf.shopee.vn/file/add727fbd879c4100a643a91cbdab933,https://shopee.vn/product/392859031/3012006652,omo,True,omo,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__1938788671__122806586,4,túi bột tẩy lồng máy giặt,https://cf.shopee.vn/file/e9708817e72d7fbeac3561f6b088b086,https://shopee.vn/product/122806586/1938788671,,False,chưa biết,nước/bột giặt xả,48,Nhóm hàng Nước/Bột giặt xả
8__1729735005828451285,4,(Combo 2 túi) Nước xả vải Hygiene Miracle Bloom Cam sữa - 1150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/857bc16f633d4a6998b5c7e70f9dcad6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729735005828451285,,True,hygiene,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
1__23338923250__966181236,4,¤ ☍✹Ngồi xổm nhà vệ sinh hộ gia đình ngồi xổm hố loại hộ gia đình nhà vệ sinh nhà vệ sinh xả nước xe tăng đặt nhà vệ sin,https://cf.shopee.vn/file/sg-11134201-23020-5kpbp8xenenv69,https://shopee.vn/product/966181236/23338923250,,False,chưa biết,nước/bột giặt xả,10,Nhóm hàng Nước/Bột giặt xả
1__11833693227__446093994,4,[Chính Hãng] Bột giặt Vì Dân Robot 5 sao cao cấp 1kg,https://cf.shopee.vn/file/3f974849643bd41341fb03f0dfba5751,https://shopee.vn/product/446093994/11833693227,vì dân,True,vì dân,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__2797984344__163067971,4,Nước Giặt Quần Áo Trẻ Em Pigeon Chai 500ml,https://cf.shopee.vn/file/43d5269f6a2b93efb77c8152b3409611,https://shopee.vn/product/163067971/2797984344,pigeon,True,pigeon,nước/bột giặt xả,280,Nhóm hàng Nước/Bột giặt xả
