product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2350662881,2,"Hộp 100 viên nước giặt quần áo GELIJING 2in1 nội địa Trung, nước giặt kiêm nước xả mùi hương anh đào lưu hương lâu",https://vn-live-01.slatic.net/p/6c13391759988506ef585d58c100417c.jpg,https://www.lazada.vn/products/sp-i2350662881.html,,True,gelijing,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729607847752731203,2,Viên xả thơm quần áo chất lượng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5a57c19cbd1d49c8a0c6fd275e0bc3ae~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729607847752731203,,True,zhaochun,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__20347064366__492729537,2,"(giá sỉ) [Hộp 30 Viên] Viên Giặt Xả Quần Áo Thơm Lừng - Thay Thế Cho Cả Bột Giặt, Nước Xả",https://cf.shopee.vn/file/d3f40f7ed0c1e46b46f5b1ba5508ea26,https://shopee.vn/product/492729537/20347064366,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__21702518340__483508062,2,Viên giặt xả thơm quần áo- Hạt xả thơm quần áo nội địa trung làm mềm vải,https://cf.shopee.vn/file/3a917ab8492b44a80fc52dbfe8a76ff2,https://shopee.vn/product/483508062/21702518340,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729662781029517682,2,"[Tặng hộp viên giặt & Xịt vải] 2 túi Viên Giặt Xả KA 4in1 diệt mạt bụi, làm sạch sâu (38 viên/túi) Kháng khuẩn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90931a7907ff422390eb89c27fdbd37e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729662781029517682,,True,kapod,viên giặt xả,60,Nhóm hàng Viên giặt xả
2__2486775634,2,"HỘP 100 VIÊN GIẶT XẢ QUẦN ÁO SIÊU THƠM SIÊU SẠCH - COMBO 100 VIÊN GIẶT QUẦN ÁO LƯU HƯƠNG LÂU, SIÊU TIẾT KIỆM",https://vn-live-01.slatic.net/p/c1b6cc7b0ff990b96cefb4048f4e5488.jpg,https://www.lazada.vn/products/sp-i2486775634.html,,True,gelijing,viên giặt xả,30,Nhóm hàng Viên giặt xả
1__21433982603__730569466,2,Hạt (viên) xả thơm và mềm vải Spearmint 260g cao cấp Nhật,https://cf.shopee.vn/file/vn-11134201-23020-nhm8iaeec4nv72,https://shopee.vn/product/730569466/21433982603,hando,True,spearmint,viên giặt xả,9,Nhóm hàng Viên giặt xả
2__2409636431,2,Viên giặt thơm quần áo lưu hương tới 72h Hạt Xả Thơm Quần Áo Hạt Lưu Hương Quần Áo,https://vn-live-01.slatic.net/p/2834ca75208f55d34a489982da85e953.jpg,https://www.lazada.vn/products/sp-i2409636431.html,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__7280899773__397202794,2,CÓ SẴN | Hạt giặt Ariel 140g Vương Nhất Bác đại ngôn,https://cf.shopee.vn/file/1a6cd70946645677b8e57a58b3704f81,https://shopee.vn/product/397202794/7280899773,ariel,True,ariel,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__1689918926,2,Nước Xả Vải SIUSOP Hạt Lưu Hương Đậm Đặc 3 Lần 3.5kg - Màu tím,https://vn-live-01.slatic.net/p/4de5e55382b012d537d3855a1f1b6230.jpg,https://www.lazada.vn/products/sp-i1689918926.html,Siusop,False,,viên giặt xả,40,Nhóm hàng Viên giặt xả
2__2231968044,2,Viên giặt gelbold 4in1 110 viên nội địa nhật,https://vn-live-01.slatic.net/p/19a1f9abf6712e7c4d92e2b0a9dc6ed5.jpg,https://www.lazada.vn/products/sp-i2231968044.html,Bold,True,bold,viên giặt xả,32,Nhóm hàng Viên giặt xả
1__23749005306__54397769,2,"Viên giặt SukGarden chính hãng, hàng nội địa trung cao cấp",https://cf.shopee.vn/file/vn-11134207-7qukw-lkfingiuqi085f,https://shopee.vn/product/54397769/23749005306,,True,sukgarden,viên giặt xả,110,Nhóm hàng Viên giặt xả
3__71148150__73735737,2,Túi Viên Giặt Xả 3D Gel Ball Nhật Bản (883g ~ 46 viên) - Màu Hồng,https://salt.tikicdn.com/cache/280x280/ts/product/e9/bd/28/5a28be10d6bb056191e2428619f7d642.jpg,https://tiki.vn/sp-p71148150.html?spid=73735737,oem,True,bold,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__20460555863__198801022,2,"Viên giặt xả BOLG P&D NHẬT BẢN viên giặt xả quần áo thơm tự nhiên an toàn cho cả quần áo màu, quần áo thể thao, đồ em bé",https://cf.shopee.vn/file/sg-11134201-22110-wi47opqvqkjvaa,https://shopee.vn/product/198801022/20460555863,bold,True,bold,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__18281632422__29490206,2,Viên giặt quần áo 3 in 1 ba ngăn hương thơm lâu hộp 40 viên kèm viên xả và tẩy nhẹ giúp làm sạch quần áo lưu hương,https://cf.shopee.vn/file/vn-11134201-7qukw-liy5sxs77v9o47,https://shopee.vn/product/29490206/18281632422,,True,animerry,viên giặt xả,1141,Nhóm hàng Viên giặt xả
8__1729553759852923548,2,VIÊN GIẶT XẢ NƯỚC HOA LAUNDRY BEADS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7dbad509d5f24a45b4b0972de6eb2d0b~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729553759852923548,,True,chưa biết,viên giặt xả,38,Nhóm hàng Viên giặt xả
1__21183327898__48814299,2,Combo Viên Giặt Quần Áo Tide Giấy Thơm Quần Áo Bounce Kirkland Tiện Dụng Tiết Kiệm Giúp Áo Quần Thơm Thơ Mềm Vải,https://cf.shopee.vn/file/vn-11134207-7r98o-lktasz0oxby87b,https://shopee.vn/product/48814299/21183327898,bounce,True,tide,viên giặt xả,25,Nhóm hàng Viên giặt xả
8__1729692095123917510,2,hộp 100 viên giặt cô đặc gelijing hoa anh đào nhật bản thơm lâu Làm Sạch Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eef3b678b1584eb0a6a85a7bd272c553~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729692095123917510,,True,gelijing,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__23141964375__167745168,2,Viên Xả Thơm Quần Áo - Hạt Xả Vải Nội Địa Trung - Azzin Store,https://cf.shopee.vn/file/vn-11134207-7qukw-lgl5d4vfbjlj74,https://shopee.vn/product/167745168/23141964375,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
2__2113576072,2,Viên Giặt Xả Downy Gel Ball Thái Lan Tiện Lợi (Gói gồm 25 viên),https://vn-live-01.slatic.net/p/a48b70cee2448ec5e3e7c082d3bdd933.png,https://www.lazada.vn/products/sp-i2113576072.html,Downy,True,downy,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729777678345537867,2,Viên giặt quần áo Kirkland Xách mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bba1006a05a64eb0bb0cd9d2031aae5d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729777678345537867,,True,kirkland,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__2186392001,2,VIÊN GIẶT TIDE PODS 4IN1 DOWNY HỘP 104 VIÊN CỦA MỸ,https://vn-live-01.slatic.net/p/fb327c75dc12fe6785ac20b8a956783c.jpg,https://www.lazada.vn/products/sp-i2186392001.html,OEM,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__15286582635__11750105,2,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai,https://cf.shopee.vn/file/db922cc4ff85b3ebf46cf23548de6b27,https://shopee.vn/product/11750105/15286582635,,True,zhaochun,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__14327234378__164773207,2,Hạt hương thơm làm mềm vải chống tĩnh điện khử mùi khuếch tán hương thơm khi giặt đồ,https://cf.shopee.vn/file/351da74384923790feaaf957212443cc,https://shopee.vn/product/164773207/14327234378,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__23449421772__991998054,2,Viên giặt quần áo Kirkland kháng khuẩn Kirkland Signature Ultra Clean 152 Pacs Của Mỹ,https://cf.shopee.vn/file/vn-11134207-7qukw-ljn0zi5ouoc491,https://shopee.vn/product/991998054/23449421772,kirkland signature,True,kirkland,viên giặt xả,23,Nhóm hàng Viên giặt xả
2__2136133270,2,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai,https://vn-live-01.slatic.net/p/7e65dc6fce706c67a7129bea221c31b9.jpg,https://www.lazada.vn/products/sp-i2136133270.html,,True,zhaochun,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__15508268657__52327871,2,Viên giặt Maxkleen,https://cf.shopee.vn/file/a10e20bb4987a1ccb7758a87ac6ca321,https://shopee.vn/product/52327871/15508268657,,True,maxkleen,viên giặt xả,183,Nhóm hàng Viên giặt xả
2__2312950858,2,"Viên xả vải Lenor thơm lâu, tiện lợi khi sử dụng - Gia dụng nhập khẩu Greenlife",https://vn-live-01.slatic.net/p/a2d89aad155d2b555f5a56602f6d89a7.jpg,https://www.lazada.vn/products/sp-i2312950858.html,Lenor,True,lenor,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__22347344608__4710496,2,Viên giặt quần áo 3in1 giặt xả cùng hạt lưu hương siêu tiện lợi lưu hương lâu trên quần áo,https://cf.shopee.vn/file/vn-11134207-7qukw-liv55y02u18y02,https://shopee.vn/product/4710496/22347344608,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__22332990852__600860842,2,Hộp 30 Viên Giặt Xả Quần Áo Không Hại Da Tay Thay Thế Cho Cả Bột Giặt Xả vải,https://cf.shopee.vn/file/vn-11134201-23030-4pz4c2vqa9nvf3,https://shopee.vn/product/600860842/22332990852,,True,chưa biết,viên giặt xả,21,Nhóm hàng Viên giặt xả
1__5855386755__98097066,2,Hộp 30 viên giặt xả quần áo 3in1,https://cf.shopee.vn/file/vn-11134211-7r98o-lttgt3725de26c,https://shopee.vn/product/98097066/5855386755,,True,chưa biết,viên giặt xả,92,Nhóm hàng Viên giặt xả
8__1729643079942048736,2,"{ HOT } Nước Giặt Xả Sbi Thai Đỏ 3,5KG Hương Nước Hoa Pháp Say Đắm , Kháng Khuẩn, Ngăn Vi Khuẩn Quay Trở Lại, Lưu Hương 3 Tầng Với Công Nghệ Hạt Siêu Lưu Hương Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d6ff37a6b7445a3ac2adbf2b0f547e0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729643079942048736,,False,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__21690493282__402393,2,Viên giặt quần áo 5in1 giặt xả cùng hạt lưu hương siêu tiện lợi lưu hương lâu trên quần áo,https://cf.shopee.vn/file/vn-11134207-7qukw-livbi54rt05ob3,https://shopee.vn/product/402393/21690493282,,True,chưa biết,viên giặt xả,195,Nhóm hàng Viên giặt xả
8__1729600126763371507,2,"Hạt Thơm 220G, Gel Giặt, Quần Áo Bền, Bảo Vệ Màu Sắc, Mềm Mại, Bán Buôn",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/bc123066de7447a4b42f3523ae9dba5b~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729600126763371507,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__15687371173__714484296,2,VIÊN XẢ THƠM QUẦN ÁO NỘI ĐỊA - HẠT XẢ THƠM LÀM MỀM VẢI LƯU HƯƠNG CỰC TỐT,https://cf.shopee.vn/file/b4b06808270f44e304286874e46a2bb5,https://shopee.vn/product/714484296/15687371173,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__2249882006,2,30 viên giặt quần áo không cần xã thơm thừng quần áo mềm mịn KN411,https://vn-live-01.slatic.net/p/e620a4f87380b4a01a5989e100d1cd0a.jpg,https://www.lazada.vn/products/sp-i2249882006.html,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__15991828272__72199761,2,Viên giặt ÔMÔ thơm ngát mới (mua 3 hộp tặng 1 túi giặt 480g),https://cf.shopee.vn/file/e30d4f84643f5e1f53e591dbcf5758dc,https://shopee.vn/product/72199761/15991828272,,True,omo,viên giặt xả,26,Nhóm hàng Viên giặt xả
1__17187373057__46847126,2,Viên giặt xả Tide Podes Ultra Oxi 4in1 Hộp 104 viên Hàng Mỹ,https://cf.shopee.vn/file/vn-11134207-7r98o-lmy67p674ue72d,https://shopee.vn/product/46847126/17187373057,tide,True,tide,viên giặt xả,234,Nhóm hàng Viên giặt xả
8__1729614080775260419,2,"Gối công thái học nhập khẩu với thiết kế các hạt massage và rãnh gối đầu giúp bạn ngủ sâu và ngủ ngon hơn (Mềm, Màu trắng, Có thể giặt) by Soc Bedding",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1042b0c7894496eb1cec08f2efe212d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614080775260419,,False,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__1911936184,2,Viên Giặt Tide Pods Mỹ 3in1 túi 42 viên,https://filebroker-cdn.lazada.vn/kf/S13a24e9910f74d379f5b367b7ca8dc5bA.jpg,https://www.lazada.vn/products/sp-i1911936184.html,Tide,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729732660342917412,2,"Nước Xả Vải MAJESTIC 2,2 LÍT (Hương MARILYN Xanh) Hạt Lưu Hương Làm Sạch Quần Áo",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c42b1327535423e903dadec12ad2c7d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729732660342917412,,False,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__1944568291__116652536,2,Viên Giặt Tide Pods 3 In 1 - MẪU MỚI 2025 LOẠI 42 VIÊN ko,https://cf.shopee.vn/file/25e0143de17d5cf56e06a9857e4c3c79,https://shopee.vn/product/116652536/1944568291,tide,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18000861589__657408192,2,Viên Hạt Lưu Hương Quần Áo Xả Vải Thơm MAIBA Lâu Phai Độc Đáo 25G,https://cf.shopee.vn/file/a24dfc29abe973b39356dc8ad081c1d1,https://shopee.vn/product/657408192/18000861589,maiba,True,maiba,viên giặt xả,120,Nhóm hàng Viên giặt xả
1__18962580140__300838040,2,"Viên xả thơm quần áo, hạt lưu hương mềm mại thơm lâu quần áo",https://cf.shopee.vn/file/sg-11134201-22110-0q1qma8w7wjvd5,https://shopee.vn/product/300838040/18962580140,,True,zhaochun,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729750524301249357,2,[ TẶNG HỘP 100 VIÊN NƯỚC GIẶT + 3 Miếng Bỉm ] 1 bịch Momo Diamond Nature đủ size,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1703894f12b04f24a60b4f0a10af24db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729750524301249357,,False,,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729844804046916194,2,Bỉm Tã Dán/Quần Chiwawa Cao Cấp cho trẻ sơ sinh Bé gái Bé trai cao cấp size S/M/L/XL/XXL/XXXL 50 miếng mua 2 bịch tặng 1 chai nước giặt đồ lót và 1 hộp viên giặt xả Cho Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5fbb4028886d462ea87ba5b9fe738230~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729844804046916194,,False,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18214557872__155563307,2,Hoả Tốc Túi Viên Giặt Xả MaxKleen (34 viên/túi),https://cf.shopee.vn/file/vn-11134207-7r98o-luirq5ix2o7m26,https://shopee.vn/product/155563307/18214557872,maxkleen,True,maxkleen,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__22527775481__954274692,2,Viên xả thơm quần áo - Viên giặt quần áo mềm mại thơm mát (tuyển sỉ),https://cf.shopee.vn/file/3dd9678d2785a4bb452735498bc9f289,https://shopee.vn/product/954274692/22527775481,,True,zhaochun,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2224091035,2,Lọ viên xả thơm quần áo-Hạt Xả Thơm Làm Mềm Vải,https://vn-live-01.slatic.net/p/dfe2aefa1fa829a881d530f7d8f3a78d.jpg,https://www.lazada.vn/products/sp-i2224091035.html,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
2__2474238439,2,Hộp viên giặt máy tiện lợi Haus hương phấn hoa 5 trong 1 -  Hộp 30 viên,https://vn-live-01.slatic.net/p/918c26805cbc10173b09965d61c8e437.jpg,https://www.lazada.vn/products/sp-i2474238439.html,,True,haus,viên giặt xả,16,Nhóm hàng Viên giặt xả
1__22247190063__19261405,2,"COMBO 50 VIÊN GIẶT-Viên Giặt Lưu Hương OMO Gelball Nội Địa Trung- Tiện Lợi, Cao Cấp",https://cf.shopee.vn/file/vn-11134207-7qukw-lisx45ws51oy7c,https://shopee.vn/product/19261405/22247190063,omo,True,omo,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729567254735653091,2,Viên giặt Gelball 3D / Gelball 4D (Túi 46 viên) - Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bf9551b82d3d4f1c990558232e14c8ee~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729567254735653091,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__21005452166__491420151,2,Set 10 hạt nước hoa giặt đồ em bé khử mùi hàng nhập khẩu chất lượng cao,https://cf.shopee.vn/file/855aa5672899631bdf2300998d5a15e7,https://shopee.vn/product/491420151/21005452166,,False,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__16872714214__31513114,2,Viên giặt xả 4 in 1 Nhật Bản hộp 12 viên-Viên giặt xả 4D P&G Gel Ball nội địa Nhật Bản,https://cf.shopee.vn/file/faea73e37611004b7bb370e04165a1e9,https://shopee.vn/product/31513114/16872714214,,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__12644652037__579335909,2,"VIÊN GIẶT XẢ 4 TRONG 1 TIDE PODS 4 IN 1 DOWNY - THÙNG 104 VIÊN 2,85KG - USA",https://cf.shopee.vn/file/vn-11134207-7qukw-lizzf0xiks2436,https://shopee.vn/product/579335909/12644652037,tide,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__21238072623__68603076,2,Viên Giặt Xả Quần Áo Tide Pods 3in1 42 Viên - Mỹ,https://cf.shopee.vn/file/cb22dcfe674955237466f62d96a548d7,https://shopee.vn/product/68603076/21238072623,tide,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__25600140566__1001937856,2,Viên Giặt Quần Áo Naomi Sạch Thơm Giữ Mùi Tốt An Toàn Khi Sử Dụng Cho Da,https://cf.shopee.vn/file/vn-11134207-7r98o-lnof3zbrjq7uf6,https://shopee.vn/product/1001937856/25600140566,naomi,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2205402589,2,Viên giặt OMO - Hàng nội địa Trung cao cấp - Hộp 50 viên,https://filebroker-cdn.lazada.vn/kf/Sf904aae7b5a04c86bcf5f47d425cddb0l.jpg,https://www.lazada.vn/products/sp-i2205402589.html,,True,omo,viên giặt xả,44,Nhóm hàng Viên giặt xả
1__3434917620__192946363,2,Viên Giặt Tẩy Quần Áo Tide Pods 3 in 1 của Mỹ 39 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-lqftgtutxcfr92,https://shopee.vn/product/192946363/3434917620,tide,True,tide,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__23375266484__974746528,2,Hạt Xả Thơm Quần Áo MAIBA Lưu Hương Thơm Lâu Phai - Túi Tiết Kiệm Hơn,https://cf.shopee.vn/file/vn-11134207-7qukw-ljrxp8qk1fw4dc,https://shopee.vn/product/974746528/23375266484,,True,maiba,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__4791891394__26090706,2,Viên giặt tide pods 3in1 của Mỹ- bịch 42 viên,https://cf.shopee.vn/file/cc1e80714dcb56f585c9597a9f4ad4d1,https://shopee.vn/product/26090706/4791891394,tide,True,tide,viên giặt xả,92,Nhóm hàng Viên giặt xả
1__12383162588__479179230,2,Viên Xả Khô Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://cf.shopee.vn/file/0a1942dc5d01d32c5a719cc874f81baa,https://shopee.vn/product/479179230/12383162588,,True,chưa biết,viên giặt xả,52,Nhóm hàng Viên giặt xả
1__23574946079__987300619,2,Hộp 30 Viên Giặt 4 In 1 Sạch Thơm Kháng Khuẩn,https://cf.shopee.vn/file/vn-11134207-7qukw-ljnlskcq581ub8,https://shopee.vn/product/987300619/23574946079,,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__8759337712__339676556,2,"Viên giặt tẩy trắng quần áo 3in1 Aktiv Caps, hộp 22 gói bọc trong màng tan, hàng nhập khẩu Đức - DENKMIT65",https://cf.shopee.vn/file/sg-11134201-22120-njwwewnc6alvf3,https://shopee.vn/product/339676556/8759337712,denk mit,True,denkmit,viên giặt xả,13,Nhóm hàng Viên giặt xả
2__2172950445,2,"Viên nước giặt xả HYGIENE THÁI LAN, hàng nội địa nhập khẩu cao cấp, Giặt Xả Dưỡng vải tối ưu",https://vn-live-01.slatic.net/p/2d547d3447f094dd65bc29db995619bf.jpg,https://www.lazada.vn/products/sp-i2172950445.html,,True,hygiene,viên giặt xả,311,Nhóm hàng Viên giặt xả
8__1729603154253024017,2,viên giặt lưu hương quần áo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7f070879edb64a90aec33a2e44720329~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729603154253024017,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__1682506499,2,Viên giặt Bold 4D túi 86 viên - Nhật Bản,https://vn-live-01.slatic.net/p/3f5548ba6d6b304a2b12fa4cdb1f8a34.jpg,https://www.lazada.vn/products/sp-i1682506499.html,,True,bold,viên giặt xả,12,Nhóm hàng Viên giặt xả
2__1861378838,2,"Hộp viên xả vải lưu hương thơm quần áo, bao gồm nhiều viên, hộp nặng 110g",https://laz-img-sg.alicdn.com/p/503837ea8cf089f9a1fa2cffe03d662a.jpg,https://www.lazada.vn/products/sp-i1861378838.html,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729923955010734288,2,"Viên Giặt Thơm Quần Áo 5IN1 - Túi 50 viên Khử Khuẩn Cao, Làm Sạch Gấp 8 Lần, Cùng Hạt Lưu Hương Đến 72H",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e3f84fda558d48c586c27d0b9d1ec655~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729923955010734288,,True,chưa biết,viên giặt xả,35,Nhóm hàng Viên giặt xả
2__2084629608,2,Viên Xả Thơm Quần Áo Nội Địa Loại 1 - Hạt Xả Thơm Làm Mềm Vải - Hương Thơm Tự Nhiên,https://vn-live-01.slatic.net/p/895a3d4f03acad0434e68bfa97a0eba4.jpg,https://www.lazada.vn/products/sp-i2084629608.html,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
