product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__19957675211__107072185,28,HÀNG NHẬP KHẨU - Nước cân bằng Dermafirm Soothing Repair Toner R4 phục hồi cho da giãn mao mạch 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lr3yr35n4rt02c,https://shopee.vn/product/107072185/19957675211,dermafirm,True,chưa biết,Toner,18,Nhóm hàng Toner Q3
8__1729677221363026302,28,Nước Hoa Hồng Dịu Nhẹ Round Lab 1025 Dokdo Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3110aba8ff242b985bdaae0055dad04~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729677221363026302,,True,round lab,Toner,2,Nhóm hàng Toner Q3
2__1470484633,28,Nước hoa hồng LUCENBASE hoa cúc Calendula Officinalis Toner cấp nước dưỡng ẩm dịu da se khít lỗ chân lông LUCB44,https://vn-live-01.slatic.net/p/8041556e17e43a43cfed2f0f4ecba9e0.jpg,https://www.lazada.vn/products/sp-i1470484633.html,,True,lucenbase,Toner,4,Nhóm hàng Toner Q3
1__24061822008__1031179047,28,Nước hoa hồng toner Hatomugi cân bằng da nước dưỡng ẩm sáng da Nhật Bản chiết xuất ý dĩ 500ml - Hanny,https://cf.shopee.vn/file/vn-11134207-7r98o-lw9xqx6d0lp505,https://shopee.vn/product/1031179047/24061822008,hatomugi,True,hatomugi,Toner,27,Nhóm hàng Toner Q3
1__211018337__2822984,28,TONER ĐẶC TRỊ MỤN BIGANSUI MEDICATED SKIN LOTION MEISHOKU 90ML,https://cf.shopee.vn/file/052dd0c7b98d1ccb88e893c1a050c182,https://shopee.vn/product/2822984/211018337,,True,meishoku,Toner,1,Nhóm hàng Toner Q3
1__5617566849__227042000,28,Kem Dưỡng Ẩm Dịu Nhẹ JOWAE Kem Cấp Ẩm Bù Nước Cân Bằng Lại Làn Da - Mỹ Phẩm Thiên Nhiên Từ Pháp 40ml,https://cf.shopee.vn/file/f6b0f46552cc0e5d57e9c30c33a6958b,https://shopee.vn/product/227042000/5617566849,jowaé,False,chưa biết,Toner,64,Nhóm hàng Toner Q3
1__19009960610__20733543,28,(NEW) 210ml Nước cân bằng Skin1004 Madagscar Centella Tea-Trica Purifying Toner,https://cf.shopee.vn/file/8879cb0209d69ef5c1bbc132815a3536,https://shopee.vn/product/20733543/19009960610,skin1004,True,skin1004,Toner,1,Nhóm hàng Toner Q3
8__1729821840378399537,28,NƯỚC HOA VÙNG KÍN WHISIS HỒNG 5ML Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42798ab0a56b4416be0ed0389a0679fd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729821840378399537,,False,chưa biết,Toner,46,Nhóm hàng Toner Q3
8__1729796985104533746,28,"Hình Dán Gợi Cảm Không Thấm Nước, 20 / 50 Miếng, Mô Phỏng Hoa, Mắt Cá Chân, Hoa Hồng, Bướm, Xương Đòn, H7Q3",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f98db4ebb6ba4a3f8d11d727e1344919~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729796985104533746,,False,chưa biết,Toner,39,Nhóm hàng Toner Q3
1__1698227943__83212136,28,Nước hoa hồng ý dĩ hatomugi Naturie ♥FREESHIP♥ Nước hoa hồng hatomugi 500ml nội địa Nhật Bản.,https://cf.shopee.vn/file/fcde876bd8a90866daec4c5df26fd227,https://shopee.vn/product/83212136/1698227943,,True,hatomugi,Toner,9,Nhóm hàng Toner Q3
8__1729430370673986273,28,Nước Hoa Hồng Toner Klairs Không Mùi Dưỡng Ẩm Làm Dịu Da Thu Nhỏ Lỗ Chân Lông 180ML Nhập Khẩu Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/856db73dd5e148b58bf5358638d8ad27~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430370673986273,,True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
1__22341247671__263044047,28,▪️Sữa Rửa Mặt Đầu mátxa Silicon_Giúp Sạch Sâu_Thay thế nước tẩy trang và nước hoa Hồng Minh Lady,https://cf.shopee.vn/file/vn-11134207-7qukw-liya1zg6j0uk24,https://shopee.vn/product/263044047/22341247671,minh lady beauty,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
1__25530201046__143978620,28,"Toner Keo Ong CNP  Propolis Treatment Ampule Essence Dưỡng Ẩm, Phục Hồi, Căng Bóng Da Bee Skinacare",https://cf.shopee.vn/file/vn-11134207-7r98o-lv8emmsh0pvd9b,https://shopee.vn/product/143978620/25530201046,,True,cnp laboratory,Toner,86,Nhóm hàng Toner Q3
1__18864503163__14430751,28,Nước Hoa Hồng Làm Trắng Da,https://cf.shopee.vn/file/sg-11134201-22110-mclq5lqcm9jv44,https://shopee.vn/product/14430751/18864503163,,True,chưa biết,Toner,17,Nhóm hàng Toner Q3
2__900492464,28,[HCM]Sữa tắm char.me 1000ml  [ Hồng ] ( tặng kèm nước hoa goodgril 5ml),https://filebroker-cdn.lazada.vn/kf/Seb185653ee494b50badce85500771e2dd.jpg,https://www.lazada.vn/products/sp-i900492464.html,,False,chưa biết,Toner,145,Nhóm hàng Toner Q3
1__10722989183__324856601,28,[Hàng mới về] Kem bôi giảm mụn BEOTUA dưỡng ẩm cân bằng nước dầu làm đẹp da,https://cf.shopee.vn/file/d4a4b475261837bf3062862e370db4c7,https://shopee.vn/product/324856601/10722989183,,False,chưa biết,Toner,541,Nhóm hàng Toner Q3
2__1557705543,28,[FREESHIP]Nước hoa hồng Skin1004 Madagascar Centella Toning Toner,https://filebroker-cdn.lazada.vn/kf/S3c0d415534524ada95b99c3327af791bM.jpg,https://www.lazada.vn/products/sp-i1557705543.html,,True,skin1004,Toner,1,Nhóm hàng Toner Q3
2__1370196954,28,"""CHÍNH HÃNG"" Dán Mụn COSRX Acne Pimple Master Patch 24 miếng Hút mụn mủ sưng viêm",https://vn-live-01.slatic.net/p/f5f363a67c8267c7c8644f076fdf1b93.jpg,https://www.lazada.vn/products/sp-i1370196954.html,COSRX,False,cosrx,Toner,1458,Nhóm hàng Toner Q3
8__1729428815932197394,28,Miếng dán mụn Cosrx ACNE PIMPLE/CLEAR FIT MASTER PATCH (mẫu mới),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/564d7307672c43b4bcff50c2019fff3e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428815932197394,,False,cosrx,Toner,12,Nhóm hàng Toner Q3
8__1729761212694301353,28,Toner Civasan Dành Cho Da Mỏng Yếu Noraxis 2nd Scene 300ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2676d9863dc8487487a3153ea65c8a3b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729761212694301353,,True,civasan,Toner,1,Nhóm hàng Toner Q3
8__1729826495881710371,28,"8L - Cát vệ sinh đất sét cho Mèo Catchy 6 hương Cà phê , Bạc Hà , Hoa Hồng ,Phấn Thơm , Đào ngọt , Nước mát ít bụi vón cục tốt cho Mèo Garé Pet Shop",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ab875e02969b4026a519389da3969df6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729826495881710371,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729431930329925710,28,Toner rau má Centella Skin1k4,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/054615c6941546b6aab5db08fae5fc1c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431930329925710,,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
1__24959216712__2011747,28,"Dầu gội Rejoice nước hoa chai Hoa Hồng/Hoa Mẫu Đơn 632,3ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lsdw8w20587863,https://shopee.vn/product/2011747/24959216712,rejoice,False,chưa biết,Toner,14,Nhóm hàng Toner Q3
2__1233236161,28,"Nước rửa vệ sinh phụ nữ Quý Phi Vip. Cân bằng độ PH, chống viêm, ngứa, huyết trắng",https://vn-live-01.slatic.net/p/c30d615d113f404401f39b8e59a0c909.jpg,https://www.lazada.vn/products/sp-i1233236161.html,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
2__1206954240,28,Sữa tắm nước hoa hồng đỏ Salome 900ml tặng kèm bông tắm mini,https://vn-test-11.slatic.net/p/mdc/655aa78ee574c538ddb765d863294d52.jpg,https://www.lazada.vn/products/sp-i1206954240.html,,False,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1730407431416678665,28,"[Sale+Quà] Tổng Hợp Nước bổ sung dinh dưỡng  hỗ trợ toàn diện cho bé: Gạc Hươu Non, Lotte, Hồng Sâm, Lê Hoa Chuông",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8d22ee13d77946658ca9119e1979085b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730407431416678665,,False,,Toner,11,Nhóm hàng Toner Q3
1__13141659658__575169406,28,Toner Klairs Không Mùi Nước Hoa Hồng Klairs Supple Preparation Unscented 180ml cho da nhạy cảm,https://cf.shopee.vn/file/0e53c299db99b23048ff95efc38d67a9,https://shopee.vn/product/575169406/13141659658,klairs,True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
1__13801965728__9103043,28,TONER GIẢM MỤN BIELENDA DR MEDICA DERMATOLOGICAL ANTI ACNE TONING LIQUID 250ML,https://cf.shopee.vn/file/2ad6bdf36f7f55c62ebafa487c1a5d76,https://shopee.vn/product/9103043/13801965728,bielenda,True,bielenda,Toner,3,Nhóm hàng Toner Q3
8__1729523525955324035,28,"[Hàng trả order, không có dư] Nước hoa Narciso Fleur Musc For Her EDT 50ml (Nar Hồng Đậm)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ff1d7ce9f32c452a85aa8976e877dff9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729523525955324035,,False,narciso,Toner,1,Nhóm hàng Toner Q3
1__1490365389__58399260,28,Nước hoa hồng chăm sóc da mặt Toner Bioaqua 500ml,https://cf.shopee.vn/file/13c1052fb0993114c92642031d98b244,https://shopee.vn/product/58399260/1490365389,bioaqua,True,chưa biết,Toner,366,Nhóm hàng Toner Q3
1__14793649045__219152896,28,Lọ Toner BHA Giảm Nhờn Mụn -Sạch Sâu Lỗ Chân Lông,https://cf.shopee.vn/file/adcd71d1a522096fc3545fc7cffda42d,https://shopee.vn/product/219152896/14793649045,,True,chưa biết,Toner,15,Nhóm hàng Toner Q3
1__16312294192__412579242,28,[HÀNG MỚI VỀ] earfit Biom Cera Barrier Toner 180ml,https://cf.shopee.vn/file/c2343668e336d12c611158a09d393426,https://shopee.vn/product/412579242/16312294192,earfit,True,cerave,Toner,2,Nhóm hàng Toner Q3
1__3222452086__84755277,28,Nước hoa Coco chane Hồng (vuông 100ml),https://cf.shopee.vn/file/3dc51f9ddfd75c149e22bccc9dcb68a3,https://shopee.vn/product/84755277/3222452086,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
2__867070505,28,"Nước Hoa Hồng Dear Klairs Unscented Không Mùi, Chống Viêm Dưỡng Ẩm Dear Klairs Supple Preparation Toner 180ml",https://vn-live-01.slatic.net/p/88e438726022b7257ef84c3e167dd74e.png,https://www.lazada.vn/products/sp-i867070505.html,DEAR KLAIRS,True,"dear,klairs",Toner,1073,Nhóm hàng Toner Q3
2__1382532673,28,"Nước Hoa Hồng Chiết Xuất Nhau Thai Cừu, Cân Bằng Độ Ph, Cấp Ẩm Tối Ưu, Thu Nhỏ Lỗ Chân Lông, Làm Dịu Da, Chống Lão Hóa Chính Hãng THE NATURE BOOK 120ml - Placenta Skin Toner",https://vn-live-01.slatic.net/p/4e92232e3c060f68855d8f6e977a35f9.jpg,https://www.lazada.vn/products/sp-i1382532673.html,The Nature Book,True,nature book,Toner,1,Nhóm hàng Toner Q3
2__1240508173,28,Dung dịch phụ khoa Dr Hương Thanh Mộc Hương - se khít sạch hồng cô bé - không tặng nước hoa,https://vn-live-01.slatic.net/p/7a969d0e756536adfcb89263a8b45473.jpg,https://www.lazada.vn/products/sp-i1240508173.html,,False,chưa biết,Toner,5,Nhóm hàng Toner Q3
1__5984845015__37147137,28,Nước cân bằng cấp ẩm dành cho da nhạy cảm Vichy Purete Thermale Perfecting Toner 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lwgi3swv3j6hc9,https://shopee.vn/product/37147137/5984845015,vichy,True,vichy,Toner,520,Nhóm hàng Toner Q3
1__20730401453__820955,28,Nước Hoa Hồng Cân Bằng Da Innisfree Green Tea Balancing Skin Toner Trà Xanh 200ML,https://cf.shopee.vn/file/7c65a3764975212f64f8332ced3195f2,https://shopee.vn/product/820955/20730401453,innisfree,True,innisfree,Toner,12,Nhóm hàng Toner Q3
8__1729440869207476812,28,NƯỚC HOA MINI T.F hồng nhạt ROSE PRICK 7.5ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/daa02d1e76384e4c9d5954e9ce33c0cd~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729440869207476812,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
8__1729823253632354419,28,"Son Môi Nhung Mờ Cho Nữ, Men Hoa Hồng, Cốc Chống Dính, Không Thấm Nước, Bùn Môi, Mỹ Phẩm, Trang Điểm",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/fa790cf11b594cf1a915297a836bbf9e~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729823253632354419,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__22474559883__21518906,28,Toner Bielenda Super Power Mezo Tonic Skin Clinic 200ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lji0ll4h32yc90,https://shopee.vn/product/21518906/22474559883,,True,bielenda,Toner,10,Nhóm hàng Toner Q3
1__14087386489__284933593,28,"Bộ dưỡng da tái sinh da Su:m37 Losec Summa Elixir Special Set (Sum37) nước hoa hồng, sữa dưỡng, kem dưỡng",https://cf.shopee.vn/file/8a5c94cb6cd3a9c11da1c9d5864a90d6,https://shopee.vn/product/284933593/14087386489,su:m37,True,su:m37,Toner,68,Nhóm hàng Toner Q3
8__1729675994948143663,28,Nước Hoa Hồng Chiết Xuất Nho Xanh Ya Samaya,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0317b870813c40a39bd722fa78333a3a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729675994948143663,,True,ohui,Toner,11,Nhóm hàng Toner Q3
1__20450637594__134764860,28,Bộ dưỡng trắng da mờ nám mụn tàn nhang trắng mịn nhue da em bé Louisviel Hàn quốc gồm toner serum kem dưỡng louisviel,https://cf.shopee.vn/file/3b77920a3a5431751dd27523801c9e39,https://shopee.vn/product/134764860/20450637594,,True,chưa biết,Toner,266,Nhóm hàng Toner Q3
2__1200922625,28,"Tắm Trắng Kone Hoa Hồng , Cà Phê Thái Lan Siêu Trắng Mịn, Bật Tone lần Đầu",https://vn-live-01.slatic.net/p/6092abcbb79a607e2519dcfc4a32a375.jpg,https://www.lazada.vn/products/sp-i1200922625.html,,False,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1729569528161273990,28,nước hoa   thơm Hồng mát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/464ebd64b4ff41d688fa83158ca45580~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729569528161273990,,False,chưa biết,Toner,6,Nhóm hàng Toner Q3
1__5903953940__190977989,28,Nước Cân Bằng Da Thayers Alcohol-Free Witch Hazel Toner (355ml),https://cf.shopee.vn/file/79376f11da2abc8b94bc60d0f0cdd033,https://shopee.vn/product/190977989/5903953940,thayers,True,thayers,Toner,3,Nhóm hàng Toner Q3
1__317704947__249374,28,Nước Hoa Hồng Kiehl's Calendula Herbal Extract Toner chiết xuất hoa cúc 250ml - Cila House,https://cf.shopee.vn/file/14cea6c82f0d9c04eacf374d5003c6b6,https://shopee.vn/product/249374/317704947,kiehl's,True,kiehl's,Toner,65,Nhóm hàng Toner Q3
2__166703306,28,Nước hoa hồng không chứa cồn Thayers Alcohol Free Witch Hazel Toner Lavender 355ml,https://vn-live-01.slatic.net/p/405909c5669c21bdadd108c269d94e22.jpg,https://www.lazada.vn/products/sp-i166703306.html,Thayers,True,thayers,Toner,1,Nhóm hàng Toner Q3
8__1729698137372396232,28,"Bảng Phấn Mắt Hoa Hồng, Chín Màu, Trong Suốt, Acrylic, Ngọc Trai, Mờ, Không Thấm Nước, Không Phai",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/027330e9a2fb4ecf8cba003faff7c296~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729698137372396232,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__5285930267__5057426,28,Nước nghệ Cocoon Hưng Yên turmeric toner 140ml chiết xuất nghệ 5% AHAs & BETAINE làm sáng da và cấp ẩm,https://cf.shopee.vn/file/f1ad58bd8820cfc2451aaa818b6b2e28,https://shopee.vn/product/5057426/5285930267,cocoon,True,cocoon,Toner,4,Nhóm hàng Toner Q3
1__13460911107__134829157,28,"Nước Rửa Mặt Hoa Hồng Thorakao 150ml giúp sạch da, giữ ẩm",https://cf.shopee.vn/file/21b42cffa8d5e3d98fd384debfb57385,https://shopee.vn/product/134829157/13460911107,thorakao,False,thorakao,Toner,82,Nhóm hàng Toner Q3
3__11594009__11594010,28,"Nước hoa hồng cấp ẩm Cezanne Skin Conditioner Hight Moist Nhật Bản làm sạch, se khít lỗ chân lông 500ml",https://salt.tikicdn.com/cache/280x280/ts/product/5c/20/f8/b4f4dabc1bd777858517a784b62b9490.jpg,https://tiki.vn/sp-p11594009.html?spid=11594010,cezanne,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
1__23582816982__437689008,28,Nước hoa Gucci Flora ( xanh/Tím/Hồng ) 10ml- miemie,https://cf.shopee.vn/file/vn-11134207-7r98o-lmmjzdi59ihrd4,https://shopee.vn/product/437689008/23582816982,gucci,False,chưa biết,Toner,45,Nhóm hàng Toner Q3
