product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__25001935483__727863293,22,Máy Xay Tỏi Ớt Cầm Tay Mini bản nâng cấp Siêu Tiện Lợi dung tích 250ml siêu bền bảo hành 6 Tháng - NMC Official,https://cf.shopee.vn/file/vn-11134207-7r98o-lor8gp0iquq353,https://shopee.vn/product/727863293/25001935483,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__13211997376__382053249,22,"MÁY XAY MINI CẦM TAY ĐA NĂNG, MÁY XAY TỎI ƠT 250ML",https://cf.shopee.vn/file/sg-11134201-22100-9ujwa6noqliv3f,https://shopee.vn/product/382053249/13211997376,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__10291543814__11082865,22,"Máy xay sinh tố 3 cối Lorente LT2535, cối thủy tinh, công suất 300W-Bảo hành 12 tháng, màu ngẫu nhiên",https://cf.shopee.vn/file/3666962bc49bf36fa8fe86f60cf403fb,https://shopee.vn/product/11082865/10291543814,,True,lorente,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__17755697518__92400955,22,Máy xay tỏi ớt cầm tay tiện lợi CHOPPER,https://cf.shopee.vn/file/f591446eba40b30839c1fdb0e9758873,https://shopee.vn/product/92400955/17755697518,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__6655322104__65525982,22,"Máy xay thịt Chefman CM - 822i tặng kèm lưỡi dao, Máy xay đa năng bóc vỏ hành tỏi, bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lu79vkoco07z61,https://shopee.vn/product/65525982/6655322104,chefman,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
1__5019720930__115596589,22,Lưỡi Dao Cối Xay Thịt Máy Xay đa năng - Kho buôn linh kiện gia dụng,https://cf.shopee.vn/file/ef688135498976495016f28a1053f1f8,https://shopee.vn/product/115596589/5019720930,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2125595353,22,"[HÀNG TỐT] Máy Xay Thịt Inox Đa Năng Cối xay thịt 304, Máy xay đa năng ăn dặm cho bé Dung tích 2L, 4 Lưỡi dao bằng thép, Máy xay sinh tố, máy xay ăn, cối xay, máy xay tỏi ớt dặm",https://vn-live-01.slatic.net/p/f9ed0739b22080650a9f92a0b6a4e4e6.png,https://www.lazada.vn/products/sp-i2125595353.html,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
8__1730005396147898616,22,"Máy làm sữa hạt đa năng 9 in 1, xay sinh tố hạt kết hợp tự động hẹn giờ, máy làm sinh tố hạt, sữa đậu nành dung tích 1,75l. Bảo hành 2 năm trên toàn quốc.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ca02d0a440b48c3bccda963ead0d67b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730005396147898616,,True,supor,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1280555172,22,"( Tặng 1 Khăn Lau Đa Năng 2 Mặt )  Máy Xay Thịt Đa Năng Cối INOX 304 2 Lưỡi Kép Dung Tích 2L Cao Cấp - Máy Xay Sinh Tố, Máy Xay Thịt",https://vn-live-01.slatic.net/p/bbf650c1bf3a1e230e36712056fb0dae.jpg,https://www.lazada.vn/products/sp-i1280555172.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__10542326284__6112111,22,Máy Xay Tỏi Ớt Cầm Tay Mini ⚡️Đa Năng ⚡️ Dễ Sử Dụng,https://cf.shopee.vn/file/6a6e5ad49a0a8fef7abf1310deaa9480,https://shopee.vn/product/6112111/10542326284,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2058180268,22,{HÀNG MỚI VỀ} Máy Xay Đa Năng OSAKA Nhật Bản Chính Hãng Nắp Đồng Cao Cấp Phiên Bản 2021-Xay Đủ Loại Hoa Quả Thịt Cá bảo hành chính hãng TLC,https://vn-test-11.slatic.net/p/10614ef56f7bae59172f14cfc25f51af.png,https://www.lazada.vn/products/sp-i2058180268.html,TLC,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1616256011,22,"[HÀNG NỘI ĐỊA] Máy Xay Sinh Tố Đa Năng SOKANY Nhật Bản Xay Thịt - Xay Đá - Hoa Quả Siêu Nhanh, Máy Xay Sinh Tố Chế Biến Xay Nhuyễn Mọi Thứ Thật Dễ Dàng - Bảo Hành Toàn Quốc 1 Đổi 1 Uy Tín Số Một.",https://vn-live-01.slatic.net/p/473afd06bdfca6f5198ca2c7a963bdb4.jpg,https://www.lazada.vn/products/sp-i1616256011.html,Sokany,True,sokany,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__1341383355,22,Máy Xay Tỏi Ớt Sạc Điện Cầm Tay Mini 100ml xay được cả rau củ quả Tiện Lợi ZM14 HEAD SHOP,https://vn-test-11.slatic.net/p/a1f8b63610dea677ae882e43c0baf3c0.jpg,https://www.lazada.vn/products/sp-i1341383355.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__10809219718__250514221,22,máy xay đa năng,https://cf.shopee.vn/file/76e061c2331bd922be4bf6dfacb3b208,https://shopee.vn/product/250514221/10809219718,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__7461317966__243470014,22,Máy xay thịt đa năng Ranbem 2 lưỡi dao hàng chuẩn bảo hành 12 tháng,https://cf.shopee.vn/file/58508aea7b7a76dba5684ae922fa56e4,https://shopee.vn/product/243470014/7461317966,ranbem,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__968613421__45589816,22,Que khuấy cho cối máy xay sinh tố Omniblend V TM-800A,https://cf.shopee.vn/file/2773738fe32b8d6e2236845ef79b9a6c,https://shopee.vn/product/45589816/968613421,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
3__71099060__155050066,22,Máy xay thịt đa năng hiệu quả an toàn cho sức khỏe,https://salt.tikicdn.com/cache/280x280/ts/product/b9/d8/e2/ce8973af5c8b6decccddc2838b7c167c.jpg,https://tiki.vn/sp-p71099060.html?spid=155050066,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729685736213088759,22,máy xay thịt đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e2bd176ca534167b56942c403c44dce~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729685736213088759,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1588694659,22,Linh kiện - Cối thủy tinh máy xay sinh tố Gali GL8003 GW308C GL1501,https://filebroker-cdn.lazada.vn/kf/Sb74cc35c0e8d4f7c8f4ad05cda9a7bdbS.jpg,https://www.lazada.vn/products/sp-i1588694659.html,Gali,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
1__19051787830__99975711,22,"Máy xay tỏi ớt , rau củ quả , thịt tươi máy có 3 lưỡi dao.",https://cf.shopee.vn/file/sg-11134201-23010-qw6l5bfl49lvb8,https://shopee.vn/product/99975711/19051787830,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2143225771,22,"Máy xay thịt , máy xay đa năng cối inox 304 công suất 2500w",https://vn-test-11.slatic.net/p/c64c71e4e321f6872dab0c4124afcd67.jpg,https://www.lazada.vn/products/sp-i2143225771.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
3__74991549__118091214,22,"Máy xay thịt đa năng cối inox 304 4 Lưỡi Đa Năng, Công suất 250W- Xay thịt, xay tỏi ới, xay rau củ quả",https://salt.tikicdn.com/cache/280x280/ts/product/f8/f1/b6/c3691373826b7c6417a604652fe54f1b.jpg,https://tiki.vn/sp-p74991549.html?spid=118091214,oem,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__19262972821__495679837,22,Phụ kiện dao sinh tố  máy xay Philips HR2221 HR2222 HR2223,https://cf.shopee.vn/file/fca7731b5a8cdcd5026935fdc0c71396,https://shopee.vn/product/495679837/19262972821,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1988696849,22,"Máy xay ép đa năng manual juicer 2 trong 1 siêu tiện dụng(Xanh) - Máy xay rau củ - Máy xay ép trái cây bằng tay - Máy xay ép hoa quả, trái cây-Máy xay sinh tố -Máy ép Manual Juicer",https://vn-test-11.slatic.net/p/f22cb96a65d9525df3377cebb80161d3.jpg,https://www.lazada.vn/products/sp-i1988696849.html,OEM,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729442917410834861,22,Máy xay tỏi ớt kéo tay-Máy xay mini đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/486639d575bb410c90221e2bd07409c9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729442917410834861,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
1__8341880270__348226751,22,"Dụng cụ xay tỏi ớt bằng tay Mini 2 Lưỡi Tiện Dụng, Máy xay nhuyễn gia vị cầm tay [XAY TỎI ỚT]",https://cf.shopee.vn/file/9fec770b2ae4714b014f960a3363c81c,https://shopee.vn/product/348226751/8341880270,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
2__2483286390,22,"Nhông hoa khế , bánh răng máy xay sinh tố Goldsun BL-GTY05 BL-GTY06 BL-GTY02 GBL4101",https://vn-live-01.slatic.net/p/b8ab77b9a6d544d04b57988680b3f515.jpg,https://www.lazada.vn/products/sp-i2483286390.html,Goldsun,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__5119165667__80670141,22,Khớp nối hoa khế trắng máy xay sinh tố cầm tay Braun,https://cf.shopee.vn/file/26171e45a27c6bc5b68c5fd075ba9084,https://shopee.vn/product/80670141/5119165667,braun,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2302611313,22,Máy Xay Mini Đa Năng 6 Lưỡi SK 1396 Cối Thủy Tinh Công Suất 200W Chính Hãng Seka Bảo Hành 12 Tháng,https://vn-live-01.slatic.net/p/527b890c7ae049f77e1e03937c21abba.jpg,https://www.lazada.vn/products/sp-i2302611313.html,,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
8__1729601171342264405,22,[Bear] Máy xay thực phẩm đa năng 2L Bear QSJ-B03K2 - Hàng Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e3f1d5d59d4245fa80eeedb5e1b3f85c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729601171342264405,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729579666814306472,22,"Nhông 12 chấu, bánh răng, trục nấm máy xay sinh tố công nghiệp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0df08edefd3145749b4b78f694c223bf~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729579666814306472,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2120396207,22,Máy Xay Osaka Nắp Dẹp Đa Năng Xay Thịt Rau Củ Qủa Trái Cây Tiện Dụng Cho Mọi Nhà,https://vn-test-11.slatic.net/p/cf05dd286a74b093c3cc71fc3a4f9c94.png_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2120396207.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729751354405849179,22,Máy xay mini cầm tay sạc điện xay thịt tỏi ớt đa năng 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/243ce20621384a8aac582b605ac9d929~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729751354405849179,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
3__190574359__190574360,22,"Máy xay đa năng Nagakawa NAG0823 (1,5L – 250W) – Hàng chính hãng",https://salt.tikicdn.com/cache/280x280/ts/product/08/49/d8/e4319158ab82094d13619013046bb0c9.jpg,https://tiki.vn/sp-p190574359.html?spid=190574360,nagakawa,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__19676345996__98478882,22,Mạch + chiết áp máy say sinh tố công nghiệp,https://cf.shopee.vn/file/vn-11134201-23030-0h7kty029qovd9,https://shopee.vn/product/98478882/19676345996,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1729495337474754973,22,HOA KHẾ - BÁNH RĂNG CHÍNH HÃNG GẮN ĐỘNG CƠ MÁY XAY SINH TỐ SUNHOUSE SHD5112 SHD5111 HTD5113,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34b2e495cb974b7a90ba276abb69771b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729495337474754973,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__12477032161__473305877,22,Definitely ⁂➺ Máy Xay Sinh Tố Thủy Tinh Nhanh Khô PHILIPS HR Today,https://cf.shopee.vn/file/bfdb147d748ab7a19ad896170d32905e,https://shopee.vn/product/473305877/12477032161,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__12825088400__181077371,22,"Máy xay hành tỏi điện đa năng cầm tay 250ml, cổng sạc USB, xay tỏi ớt, xay thịt, xay rau củ quả",https://cf.shopee.vn/file/cccb309b57f45c2a3de56b1872e2211e,https://shopee.vn/product/181077371/12825088400,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__11502283851__431694307,22,"[Sẵn Hàng Giao Ngay] Máy Xay Mini Cầm Tay Đa Năng Sạc Bằng Cổng USB Cao Cấp Xay Tỏi Ớt, Hành, Rau Củ Quả Dung Tích 250ml",https://cf.shopee.vn/file/df59acd9214b24108b8aa771b9c1fb9f,https://shopee.vn/product/431694307/11502283851,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__8128395386__405098158,22,"Máy xay thịt đa năng cối Inox 304, 4 lưỡi dao, 2 lít, công suất 300W, sang trọng, gọn nhẹ, an toàn, tiện lợi, dễ sử dụng",https://cf.shopee.vn/file/215bbc534bbf56e16092cce03af92ce5,https://shopee.vn/product/405098158/8128395386,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__4160776254__189431669,22,Máy Xay Sinh Tố Panasonic MX-EX1561WRA - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134201-7r98o-lw2qo9zbpfftce,https://shopee.vn/product/189431669/4160776254,panasonic,True,panasonic,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__2226571458,22,"Máy Xay Sinh Tố, Máy Xay Chigo Mini Sạc Tích Điện 1 Cốc, 2 Cốc Công Suất 140w, Dung Lượng Pin 1500Mah, Máy Xay Sinh Tố Được Làm Bằng Chất Liệu Nhựa Plastic Cao Cấp, Bảo Hành 12Tháng.",https://vn-live-01.slatic.net/p/3ef400f2e435f44de9a33cd51967f899.jpg,https://www.lazada.vn/products/sp-i2226571458.html,,True,chigo,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__15812759365__451781594,22,"Máy Xay Đa Năng Tỏi Ớt Nắp Đồng, Xay Sinh Tố, Xay Thịt, Xay Mọi Loại Thực Phẩm, Nhỏ Gọn, Mạnh Mẽ, Tiện Dụng",https://cf.shopee.vn/file/vn-11134207-7r98o-lqachwq3a4vr9d,https://shopee.vn/product/451781594/15812759365,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__5444945956__284680726,22,Máy Xoay Sinh Tố Mini Cầm Tay - 6 lưỡi,https://cf.shopee.vn/file/e330617148575c585ff033ae4002fa19,https://shopee.vn/product/284680726/5444945956,,True,e-blender,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729645255006390794,22,Máy xay thức ăn dặm đa năng cho bé Fatz Baby Mix 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08d869bdeacc48529aff5c3921120787~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729645255006390794,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1989245020,22,Máy Xay Thịt Bằng Tay Đế Kẹp Bàn Inox Dụng Cụ Xay Thịt Cầm Tay Đa Năng Không Gỉ Nhỏ Gọn Tiện Dụng - Bảo Hành Uy Tín 1 Đổi 1,https://vn-live-01.slatic.net/p/280f0213f6d5b66582937d7fdae456c3.jpg,https://www.lazada.vn/products/sp-i1989245020.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729436559929281094,22,Máy Xay Tỏi Ớt Mini Dung Tích 250ml - Máy Xay Mini Đa Năng [Bảo Hành 1 Đổi 1],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f0187eee5ed47bd8a4965b7e13fa6dc~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729436559929281094,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__2406101164,22,"Cối máy xay sinh tố công nghiệp Promix PM-819B, hàng chính hãng, giá tốt, giao hàng miễn phí",https://vn-live-01.slatic.net/p/d79cc46777af933dbecebce76b794cb5.jpg,https://www.lazada.vn/products/sp-i2406101164.html,Promix,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__1902417958,22,Máy Xay Thịt Chạy Điện Máy Bổ Sung Thực Phẩm Cho Bé Gia Dụng Nhỏ Máy Nấu Ăn Máy Xay Sinh Tố Máy Xay Thịt,https://my-live-02.slatic.net/p/abd6514edf5e36b62bd020f925c2fb07.jpg,https://www.lazada.vn/products/sp-i1902417958.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729431223183116345,22,"Máy Xay Mini Sạc Điện, Có Cổng Sạc Usb, Xay Hành, Tỏi, Rau Củ Quả  BN",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fec6879193c343b09a3643b398854964~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729431223183116345,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729680595246549676,22,"Máy xay cà phê điện mini, máy đánh trứng cầm tay, thanh khuấy đồ uống bong bóng, máy đánh trứng sáng tạo, dụng cụ đánh trứng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/296778b053b74bf0aba5bfcbd45fddbb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680595246549676,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729759485851896048,22,"Máy Xay Hạt Khô, Máy Xay Bột Ngũ Cốc, Cafe, Thảo Dược, Các Loại Hạt Cực Nhanh Chỉ Từ 6 Đến 18 Giây – Bộ Máy Xay Cầm Tay Cao Cấp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5303c8ccc4a24b029f0b1a407cbf7684~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729759485851896048,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
2__1549011752,22,Máy Xay Tỏi Ớt Đa Năng,https://filebroker-cdn.lazada.vn/kf/Sd78c8489235e4da0ba58165c533cb1077.jpg,https://www.lazada.vn/products/sp-i1549011752.html,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__2005883845,22,Vấu cao su máy xay sinh tố cho nhiều dòng máy tốt -phukiendemhoicaocapgiatot,https://vn-live-01.slatic.net/p/63fef5b130495b0e06347121a9f0174e.jpg,https://www.lazada.vn/products/sp-i2005883845.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1629508583,22,Máy ép nước hoa quả máy ép hoa quả chậm  Máy xay & ép trái cây  gia dụng nhỏ đồ điện nhà bếp xay rau củ quả ép sinh tố,https://vn-live-01.slatic.net/p/4249e0e8fbe14f7992089e5d432418ef.jpg,https://www.lazada.vn/products/sp-i1629508583.html,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
2__1851346341,22,"[Voucher 7% Max 800K]Máy xay thịt , máy xay inox 304 đa năng, máy xay cầm tay công suất lớn, xay thịt xay tỏi ớt, xay rau củ quả",https://vn-test-11.slatic.net/p/c973c6ff5b75e2269366f526acc3784e.jpg,https://www.lazada.vn/products/sp-i1851346341.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__12151914043__4710496,22,"Máy Xay Mini Sạc Điện, Có Cổng Sạc Usb, Xay Hành, Tỏi, Rau Củ Quả",https://cf.shopee.vn/file/ce2094f9559cccf2f3f1651eefea5483,https://shopee.vn/product/4710496/12151914043,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__7141068173__31305931,22,[Mã ELHA22 giảm 6% đơn 300K] Máy xay thịt đa năng Ranbem Model 224A 300W 2 tốc độ lưỡi kép bảo hành 12 tháng,https://cf.shopee.vn/file/b4c24bdfc75776feabc1cd3e04bdc3f3,https://shopee.vn/product/31305931/7141068173,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__22875426359__881441004,22,Thép Không Gỉ 2L Điện Máy Xay Thịt 8000 Vòng/phút 200W Mini Đa Năng Thực Phẩm Phích Cắm Châu Âu 220V Mokapick,https://cf.shopee.vn/file/cn-11134207-7r98o-lmordbuzf8is61,https://shopee.vn/product/881441004/22875426359,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__4047080575__281461634,22,"[BÁN CHẠY] Máy Xay Đa Năng, Máy Xay Ăn Dặm Cho Bé IBONNE IB-16 Cối Thủy Tinh Xay Sinh Tố Xay Thịt Xay Đá",https://cf.shopee.vn/file/1dc0408aa3bd4749a5e1ae852f597823,https://shopee.vn/product/281461634/4047080575,ibonne,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2029547912,22,"[HÀNG CHẤT] Máy ép trái cây chậm HongXing cao cấp, Máy ép chậm siêu kiệt bã, Máy say sinh tố nguyên quả - Hàng chính hãng, dùng là mê",https://vn-live-01.slatic.net/p/a816470457ab9c0254b370c99cfc6346.jpg,https://www.lazada.vn/products/sp-i2029547912.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729748568304945444,22,"Máy Xay Thịt  Đa Năng Cối INOX 304 2L Công Suất 250W, 4 Lưỡi, Cối xay thực phẩm Đa Năng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/82a071d5628d463c870d6563956a6a6f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729748568304945444,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__20162502763__13356899,22,"Máy xay tiêu điện, xay hạt cầm tay cảm biến trọng lực bằng thép không gỉ, sử dụng  Pin khô",https://cf.shopee.vn/file/sg-11134201-22110-295jjogqzwjvcf,https://shopee.vn/product/13356899/20162502763,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729603539952831031,22,"Máy xay sinh tố mini cầm tay Bear LLJ-C04W1 công suất 150W, bảo hành 1 năm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/503475bbcb82493bbab6970b00b73a65~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729603539952831031,,True,bear,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
