product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
3__165690160__165690169,11,"Nồi áp suất điện đa năng-dùng tích 3lít, nồi hầm, nồi nấu lẩu, nồi nấu ăn, nồi nướng, chiên, xào",https://salt.tikicdn.com/cache/280x280/ts/product/15/28/f3/f1f36b5c68bc7e286e7b0292ea281ce4.jpg,https://tiki.vn/sp-p165690160.html?spid=165690169,oem,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
2__1653242224,11,Nồi chiên không dầu Nine Shield 8L công nghệ Rapid air công suất 1350W giúp  thực phẩm chín vàng giòn và giảm tới 85% lượng chất béo,https://filebroker-cdn.lazada.vn/kf/Sc732a56fa2e344e3a088614d73eecabe6.jpg,https://www.lazada.vn/products/sp-i1653242224.html,Camel,True,nineshield,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
2__1843641839,11,"[BẢO HÀNH 24 THÁNG] Lò Nướng Đa Năng SUNHOUSE SH416 Dung Tích 12L CHÍNH HÃNG - Lò Nướng Thủy Tinh Chịu Lực Chịu Nhiệt - Nồi Chiên Không Dầu Công Nghệ Nướng Halogen,6 Chế Độ Nướng,Phụ Kiện Inox Siêu Bền",https://sg-live-01.slatic.net/p/48bf00bf53f81aec24c4bd8469032c91.jpg,https://www.lazada.vn/products/sp-i1843641839.html,Sunhouse,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__25064783104__699395814,11,"Nồi chiên không dầu Tefal EY401D15 4.2 lít - Chiên nướng không cần dầu mỡ, đảm bảo sức khỏe - 8 chương trình nấu sẵn",https://cf.shopee.vn/file/vn-11134207-7r98o-lv8rr6lmj3sp07,https://shopee.vn/product/699395814/25064783104,tefal,True,tefal,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
8__1729707651277687797,11,"Khuôn nướng chống dính10/9/8/ 7 / 6 inch, nồi chiên không khí, khay tròn, chảo nướng, giỏ bánh Pizza, dụng cụ nướng, phụ kiện nhà bếp",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/f458bf168d39439d926dcb4499609ee4~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729707651277687797,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
3__190251186__190251187,11,"BỘT CHIÊN XÙ - CHIÊN GIÒN, HEO - DÙNG CHO NỒI CHIÊN KHÔNG DẦU Louisiana Air Fry - Pork, 142g (5 oz)",https://salt.tikicdn.com/cache/280x280/ts/product/7d/56/e1/a700abaf69d0e244e0047a1a2cedfb64.jpg,https://tiki.vn/sp-p190251186.html?spid=190251187,oem,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__1914524167,11,"noi chien khong dau, nồi chiên không dầu 9 lit, nồi chiên không dầu Mitsusita 9 lít - Hàng nhập khẩu Thái cao cấp bảo hành 6 tháng lỗi 1 đổi 1",https://vn-test-11.slatic.net/p/c73da2f317ee217077aa976870e6e74a.jpg,https://www.lazada.vn/products/sp-i1914524167.html,,True,mitsusita,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2464053680,11,"Nồi chiên không dầu SOKANY 16L, khay INOX chống dính dễ dàng vệ sinh - SK8032",https://vn-live-01.slatic.net/p/547ceecaa3509f994125b191c6cf6b75.png,https://www.lazada.vn/products/sp-i2464053680.html,Sokany,True,sokany,nồi chiên không dầu,125,Nhóm hàng Nồi chiên không dầu
2__1807425853,11,"Nckd, nồi chiên không dầu, nồi chiên không dầu Camel 7 lít, chiên không dầu đảm bảo an toàn cho sức khỏe tim mạch, Bảo hành sản phẩm 12 tháng",https://sg-live-01.slatic.net/p/02f1e1c619d8fc9c194e575b0e4921d9.jpg,https://www.lazada.vn/products/sp-i1807425853.html,,True,camel,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
2__1665620974,11,Lò Chiên Không Dầu Đối Lưu Mishio MK314 24L - thanh lý trưng bày,https://vn-live-01.slatic.net/p/cedbbb5c902b780b90cd530a943c2cef.png,https://www.lazada.vn/products/sp-i1665620974.html,Mishio,True,mishio,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
2__308766708,11,"Lò nướng kiêm máy pha cà phê KZC-9L-K  1050W - Lò Nướng Điện Đa Năng Magic  Lò Nướng Điện Tử Đa Năng, Chiên Nướng Không Dầu, Quay thịt --Tiết Kiệm Điện - Nướng Chín Đều Nhanh",https://vn-live-01.slatic.net/p/c25a3bb040ee9f5ab3bdd781c2621a44.jpg,https://www.lazada.vn/products/sp-i308766708.html,OEM,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__18456770357__311389446,11,Màng nhôm ANNAPURNA30cmx5m dùng cho nồi chiên không dầu lò nướng Kunmy,https://cf.shopee.vn/file/sg-11134201-22100-1gjkbg74uyiv0d,https://shopee.vn/product/311389446/18456770357,,False,,nồi chiên không dầu,241,Nhóm hàng Nồi chiên không dầu
2__2108715529,11,"Nồi chiên không dầu điện tử CÁT Á công suất lớn 1800W, dung tích 9.5-12.5L - Chống dính cao cấp, Bảo hành 1 năm",https://vn-live-01.slatic.net/p/52ea949a1ffe18bc92fa83ced4d49938.png,https://www.lazada.vn/products/sp-i2108715529.html,,True,cata,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
8__1729671756169054743,11,"Nồi điện đa năng mini 1,5 lít Hare chiên, xào, rán, lẩu, nấu cơm, ninh hầm, hấp, đun nước dùng cho 1 đến 3 người Nồi Lẩu Nồi Lẩu Điện Nấu Ăn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b4970723d594c9e96babe1b3f60041f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729671756169054743,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__25923609738__1197325367,11,8L Nồi chiên không dầu hình nửa cầu dung tích lớn nồi chiên đa năng thông minh có thể nhìn thấy cho,https://cf.shopee.vn/file/vn-11134207-7r98o-ltyzmiecyxpb93,https://shopee.vn/product/1197325367/25923609738,icon,True,no brand,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
1__23147780058__446023532,11,YIYU 1 Tấm Lót Nồi Chiên Không Dầu Silicone Chịu Nhiệt Tái Sử Dụng Được,https://cf.shopee.vn/file/sg-11134201-7qvej-lj2kicc3pjrdab,https://shopee.vn/product/446023532/23147780058,yiyu,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729598860991236775,11,Nồi chiên không dầu điện tử 5.6L Tefal EY701D15,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/89e15b5b3f1c4d88a06fbb9144153076~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729598860991236775,,True,tefal,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__2267018166,11,"Nồi lẩu nướng đa năng SEKA SK86 4in1, nồi nướng, nhúng lẩu, hấp thức ăn, làm bánh, chiên trứng, công suất lớn an toàn, dễ dàng vệ sinh - Bảo hành chính hãng 12 tháng",https://vn-live-01.slatic.net/p/4280f50059d1c90939b19f8c019425a4.jpg,https://www.lazada.vn/products/sp-i2267018166.html,,False,,nồi chiên không dầu,135,Nhóm hàng Nồi chiên không dầu
2__2224745009,11,"Nồi Điện Đa Năng Chống Dính Chính Hãng LOTOR, Có Xửng Hấp INOX Dung Tích 3L, Công Suất 900W, Nồi Lẩu Điện, Nồi Chiên, Xào, Nấu cơm Cho Gia Đình - BẢO HÀNH 12 THÁNG",https://vn-live-01.slatic.net/p/ebacebdc51377f9cb7a1d10996ea3f7a.png,https://www.lazada.vn/products/sp-i2224745009.html,Lotor,False,,nồi chiên không dầu,1324,Nhóm hàng Nồi chiên không dầu
8__1729505156043606302,11,Nồi chiên không dầu CaMeL 10L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b99ffe2221684d8cbab56ce431ada3f1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729505156043606302,,True,camel,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__20335598599__812436420,11,Nồi Chiên Không Dầu 5.8L mobell AF-18-YJ Cảm Ứng Điện Tử,https://cf.shopee.vn/file/sg-11134201-22110-mvic5ey9o9jvb6,https://shopee.vn/product/812436420/20335598599,mobell,True,mobell,nồi chiên không dầu,966,Nhóm hàng Nồi chiên không dầu
1__8013168740__20005312,11,"Nồi chiên không dầu Sharp Chính hãng 4.2L - 7 lít, Air Fryer chiên nướng đa năng 1250W-1450W AF42MV - HAPOS OFFICIAL",https://cf.shopee.vn/file/vn-11134201-7r98o-lw3v1kxr8ytcf0,https://shopee.vn/product/20005312/8013168740,sharp,True,sharp,nồi chiên không dầu,71,Nhóm hàng Nồi chiên không dầu
2__2170892773,11,Mai xo nồi chiên không dầu 1700w,https://filebroker-cdn.lazada.vn/kf/S88ed036d93fc4fc4ad263a1a00c1367fT.jpg,https://www.lazada.vn/products/sp-i2170892773.html,,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
8__1729592547694775213,11,[ FreeShip ] Nồi Chiên Không Dầu CAMEL 10L Cao Cấp Chính Hãng 12 Tháng Lỗi 1 Đổi 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/546e04126f614b06897b34302c91deba~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729592547694775213,,True,camel,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
8__1729688221177055720,11,"Nồi Điện Đa Chức Năng Tặng Lồng Hấp, Nồi Bí Ngô 2 Tầng Nấu Cơm, Chiên, Xào, Rán Tiện Lợi Nồi Lẩu Nồi Lẩu Điện Inox Nấu Ăn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4fb5f53088cf427b83336cc6450709aa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729688221177055720,,False,,nồi chiên không dầu,1159,Nhóm hàng Nồi chiên không dầu
2__1641092834,11,"Nồi chiên không dầu 6,2L Philips HD9270/90",https://vn-live-01.slatic.net/p/8f5e33e8197e6c841a8d713167497bb7.jpg,https://www.lazada.vn/products/sp-i1641092834.html,Philips,True,philips,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
8__1729561319574243788,11,Bóng nướng nồi chiên không dầu đường kính trong 11cm- ngoài 13cm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ee87c533b64f429c9f3884f1ef6cec2a~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729561319574243788,,False,,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
3__169562531__169562532,11,Nồi Áp Suất Đa Năng SNAPBEE QUEEN S45 Màu Xanh [HÀNG CHÍNH HÃNG] hầm hấp chiên xào lẩu nấu cháo  4.5L ,https://salt.tikicdn.com/cache/280x280/ts/product/e9/b8/d3/c2f0719a7364d4870ffa795d3492ff0f.jpg,https://tiki.vn/sp-p169562531.html?spid=169562532,snapbee,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
8__1729612226387806810,11,"NỔI LẨU THANG MÁY THÔNG MINH TỰ ĐỘNG NÂNG HẠ NHÚNG - VỚT THỨC ĂN MTOY. NỒI ĐA NĂNG CÓ THỂ HẤP, CHIÊN, NINH, LUỘC VÀ NẤU CƠM TÁCH ĐƯỜNG ""BAHAMAR"" Với 1 nút bấm hạ chìm thực phẩm vào nước lẩu và nâng thức ăn lên gắp dễ dàng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/083add9688544a30bb830c8d7d3e4f75~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729612226387806810,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__15182381456__120137378,11,"Giấy nến theo khuôn phù hợp với nồi chiên không dầu, đa năng tiện dụng",https://cf.shopee.vn/file/528b2e67b87736331c0590885ca5a3d8,https://shopee.vn/product/120137378/15182381456,,False,,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
8__1729576201969109145,11,NỒI CHIÊN KHÔNG DẦU 10 LIT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c54f4b410d84477d9429970586f56164~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729576201969109145,,True,camel,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__14046417231__2741495,11,"Nồi chiên hơi nước Kalite Steam Pro, dung tích 15L, hấp chiên 2in1, điều khiển điện tử BH chính hãng 24 tháng",https://cf.shopee.vn/file/2391d71636d76fadb3e7c9b8fb7687e4,https://shopee.vn/product/2741495/14046417231,,True,kalite,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
3__171934354__188623883,11,SET 10 ĐĨA BẠC NƯỚNG LÓT NỒI CHIÊN KHÔNG DẦU SIZE 18CMX4CM,https://salt.tikicdn.com/cache/280x280/ts/product/b6/b2/72/83c93aa21a1d99fcdf7e6f7e46fe4e1a.jpg,https://tiki.vn/sp-p171934354.html?spid=188623883,oem,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
3__20419553__55847121,11,Nồi chiên không dầu Philips HD9654- Hàng nhập khẩu,https://salt.tikicdn.com/cache/280x280/ts/product/eb/7b/45/ab1eff30f6328e09ca9c0b7bba409c36.jpg,https://tiki.vn/sp-p20419553.html?spid=55847121,philips,True,philips,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__2763660268__87152899,11,Lồng chiên thay thế HD9220 HD9627 HD9621 dành cho nồi chiên Philips HD9925 HD9232 HD9233,https://cf.shopee.vn/file/5047b86824395b9a4774a8ba9346c176,https://shopee.vn/product/87152899/2763660268,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729680585006483769,11,"Giỏ Silicon Cho Nồi Chiên Không Dầu, Khuôn Lò Nướng, Khay Nướng, Pizza, Gà Rán, Hình Tròn, Hình Vuông, Phụ Kiện Lót Chảo Tái Sử Dụng, 1 Cái",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/897960a60f9b4ed1868865ce61d7e14e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680585006483769,,False,,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
8__1729590625675544749,11,"Nồi chiên Không dầu Sharp Dung tích 12 Lít To và Rộng, Mặt kính dễ quan sát, Xuất xứ Thái Lan, Nấu nhanh, Kiểu dáng mới Bảo hành của nhà sản xuất",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b0ca5faaa6c84cd4a630cd761373f03d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729590625675544749,,True,sharp,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__17225320114__108005984,11,"Nồi chiên không dầu Shanben 3,5 lít ⚡Freeship⚡hàng chính hãng giá rẻ nhất Shopee",https://cf.shopee.vn/file/356a74054e1149f2d47e62515349af6c,https://shopee.vn/product/108005984/17225320114,,True,shanben,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
8__1729495569375004987,11,Khuôn Bạc Lót Nồi Chiên Không Dầu HIKARU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e4cbb622b8d84d368f4b141ca1ad3a54~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729495569375004987,,False,,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
1__23780167988__1034052048,11,"Nồi chiên không dầu Fujihome A5GW dung tích 5,5 lít - Lò chiên không dầu công nghệ Nhật Bản 1500w - Bảo hành 18 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-ln9qv5jx720d0d,https://shopee.vn/product/1034052048/23780167988,fujihome,True,fujihome,nồi chiên không dầu,156,Nhóm hàng Nồi chiên không dầu
1__13491666866__116656230,11,"50 KHUÔN GIẤY LÀM BÁNH, nướng nồi chiên không dầu",https://cf.shopee.vn/file/0bde81737e8b140c812faad01174f67f,https://shopee.vn/product/116656230/13491666866,,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
8__1729486336277711118,11,GIẤY NÊN NỒI CHIÊN KHÔNG DẦU HÌNH KHUÔN BÁNH SIÊU TIỆN LỢI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/366bfa599ead427babdd925fabc36272~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729486336277711118,,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__3070660712__109564518,11,Bóng halogen nồi nướng-nồi chiên không dầu-quạt sưởi,https://cf.shopee.vn/file/2cbf50383f5dd68161979968a7872242,https://shopee.vn/product/109564518/3070660712,,False,,nồi chiên không dầu,59,Nhóm hàng Nồi chiên không dầu
2__1470881793,11,"[LOCK&LOCK]KHAY SILLICON DÀNH CHO NỒI CHIÊN KHÔNG DẦU VÀ LÒ VI SÓNG 3.5L,5L-CKB003BLU-CKB002BLU",https://vn-live-01.slatic.net/p/413c9173973b0906e0b25dcc67b89a14.jpg,https://www.lazada.vn/products/sp-i1470881793.html,Lock&Lock,False,,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
2__1382378227,11,[TẶNG BỘ XIÊN 10 QUE] Nồi Chiên Không Dầu Kiêm Lò Nướng Đa Năng Cao cấp 16 Lít - Lorente LT-1600 - Bếp Chiên Không Khí Air Fryer,https://vn-live-01.slatic.net/p/bc402f1c3c8008e80561f0b537e354c6.jpg,https://www.lazada.vn/products/sp-i1382378227.html,Lorente,True,lorente,nồi chiên không dầu,24,Nhóm hàng Nồi chiên không dầu
