product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1730180436989414106,8,Collagen dạng uống BIO CELL lựu đỏ Hàn Quốc hỗ trợ đẹp da chống lão hóa hộp 30 gói x 2g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3063c2469cd4a6897b9ceca386bd47b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730180436989414106,,True,korea bio cell,collagen,1,Nhóm hàng Collagen
1__11419623861__58826741,8,COLLAGEN SPRING LEAF INNER BEAUTY COLLAGEN 6-IN-1HỘP 90V VÀ 180V,https://cf.shopee.vn/file/86a2ace334d342b4b788335483a05040,https://shopee.vn/product/58826741/11419623861,spring leaf,True,spring leaf,collagen,8,Nhóm hàng Collagen
1__11061071661__62530565,8,(HÀNG CÔNG TY) COLLAGENAT NO - AGE DRINK - PHARMALIFE - Collagen thức uống không tuổi,https://cf.shopee.vn/file/b97fdbac052bfeecd02ce65244a1df45,https://shopee.vn/product/62530565/11061071661,,True,pharmalife,collagen,50,Nhóm hàng Collagen
1__21354501940__311879784,8,"Collagen Shirakami Dr Cell Bổ Sung Nội Tiết Tố, Collagen Thiếu Hụt Cho Da Khoẻ Mạnh và luôn tráng sáng tươi trẻ",https://cf.shopee.vn/file/sg-11134201-22100-dmbzdixx8liv42,https://shopee.vn/product/311879784/21354501940,,True,chưa biết,collagen,48,Nhóm hàng Collagen
1__21066050668__285400998,8,Nước uống collagen Fracora Placenta 150.000mg 480ml (Nội địa),https://cf.shopee.vn/file/sg-11134201-22120-cs3dtmp2qjkv00,https://shopee.vn/product/285400998/21066050668,,True,fracora,collagen,7,Nhóm hàng Collagen
8__1729983123235179175,8,Bột Diệp Lục COLLAGEN (hộp 30 gói),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb36de8b18f444768fd4a9d40066afe1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729983123235179175,,True,medistar việt nam,collagen,2,Nhóm hàng Collagen
8__1729818552573070082,8,Viên uống Collagen Hỗ Trợ Nội Tiết Tố Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba901d7e748b440f91db69b0479f2559~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729818552573070082,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__7353181763__84202762,8,Dưỡng da Hàn Quốc Vb Collagen Vital Beautie,https://cf.shopee.vn/file/sg-11134201-22120-ml6kj7sac0kv8d,https://shopee.vn/product/84202762/7353181763,amore pacific,True,vital beautie,collagen,404,Nhóm hàng Collagen
2__1371850270,8,[HCM]VIÊN SỮA ONG CHÚA COLLAGEN (HỘP 150 VIÊN) HONEYLAND,https://filebroker-cdn.lazada.vn/kf/S7c39af23c352416696b081b0b275aab0X.jpg,https://www.lazada.vn/products/sp-i1371850270.html,HONEYLAND,True,honeyland,collagen,3,Nhóm hàng Collagen
2__2393462849,8,Viên uống sáng da Glutathion 1200 bổ sung thêm Collagen ( 2 lọ x 30 viên),https://vn-live-01.slatic.net/p/6694f78a17e4fd43d073766a7e18cc4c.jpg,https://www.lazada.vn/products/sp-i2393462849.html,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__17187112866__877248807,8,Thạch Collagen Nhật Bản Nhau Thai Placenta Vitamin C Jelly tái tạo tế bào da tổn thương xóa nhăn mờ sẹo rỗ thâm nám,https://cf.shopee.vn/file/vn-11134207-7r98o-ltlxeo19c8b1eb,https://shopee.vn/product/877248807/17187112866,earth,True,placenta,collagen,325,Nhóm hàng Collagen
8__1729601494246394413,8,"Kẹo colagen lựu dưỡng da, đẹp dáng 30 viên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/01ae21ea9bf74a739fbc2639c06dea35~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729601494246394413,,True,chưa biết,collagen,3,Nhóm hàng Collagen
2__2029875155,8,"Bột Cần Tây Mật Ong Collagen 60g (15 gói x 4g) hỗ trợ giảm cân, detox thải độc, thanh lọc cơ thể",https://vn-live-01.slatic.net/p/bbc4846d835c31dda12e91aa747bc737.jpg,https://www.lazada.vn/products/sp-i2029875155.html,,True,chưa biết,collagen,25,Nhóm hàng Collagen
1__15854156263__284051085,8,[Chính Hãng] collagen đậu biếc măng cụt zenpali collagen măng cụt đậu biếc tăng nội tiết tố làm đẹp da,https://cf.shopee.vn/file/595fd6712a540eb20f5f125b22490a25,https://shopee.vn/product/284051085/15854156263,,True,zenpali,collagen,23,Nhóm hàng Collagen
1__21169998172__55087503,8,"Collagen Wellit Hàn Quốc 5000MG ( 14 gói x 20g ) - Trẻ Hóa, Trắng Da, Căng Mịn",https://cf.shopee.vn/file/vn-11134207-7qukw-lfxq9rihgmzu03,https://shopee.vn/product/55087503/21169998172,wellit,True,wellit,collagen,104,Nhóm hàng Collagen
1__20888918710__457455858,8,"[Hàng Quốc Tế] SWANSON HYDROLYZED COLLAGEN PEPTIDES + VITAMIN C, 250 viên, Hỗ trợ trẻ hóa da cho người lớn",https://cf.shopee.vn/file/70043e1545cc5cdc64d8754b03ccf8cd,https://shopee.vn/product/457455858/20888918710,swanson,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__17320394158__8364833,8,🌻VIÊN UỐNG ĐẸP DA BIO MARINE COLLAGEN CARELINE🌻 100 viên,https://cf.shopee.vn/file/9a4ac0a7b86ff8e03787aad935763e0b,https://shopee.vn/product/8364833/17320394158,healthy care,True,careline,collagen,1,Nhóm hàng Collagen
2__2365540303,8,Nước yến sào sanest Lọ Collagen x 70ml,https://filebroker-cdn.lazada.vn/kf/S12971366445a40229713957cc42bcaa8u.jpg,https://www.lazada.vn/products/sp-i2365540303.html,Yến Sào Khánh Hòa,True,sanest,collagen,1,Nhóm hàng Collagen
1__6969863054__42095648,8,"Osteo Bi-Flex Joint Health bổ sung Glucosamine,Chondroitin, MSM, Collagen, HA, 80.150.200 viên",https://cf.shopee.vn/file/4aa2834d01021f9bf5932aa5d912137a,https://shopee.vn/product/42095648/6969863054,osteo bi-flex,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__15130652361__256561873,8,Bột nghệ vàng nguyên chất Organic gói 100g - Siêu Thị Collagen,https://cf.shopee.vn/file/bae67d9b0977d8a355b3f6dc75a924ba,https://shopee.vn/product/256561873/15130652361,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__6189761464__83432445,8,Collagen Nước DHC Collagen Beauty 7000 Plus Nhật Bản (Lốc 10 lọ),https://cf.shopee.vn/file/4e3150f69e7f1cdedd12edde4a8b33a1,https://shopee.vn/product/83432445/6189761464,dhc,True,dhc,collagen,2,Nhóm hàng Collagen
1__13463296239__460561205,8,Collagen Thuỷ Phân Mivolis Beauty Kollagen Hyaluron 20 ống x 25ml nội địa Đức DATE T8/2024,https://cf.shopee.vn/file/vn-11134207-7qukw-li8if5levv2ka3,https://shopee.vn/product/460561205/13463296239,,True,mivolis,collagen,1,Nhóm hàng Collagen
1__3436726153__136892487,8,Collagen Placenta 5 in 1 270 viên( date 2025) xuất xứ Nhật Bản,https://cf.shopee.vn/file/470ec07f6b6db5ce9624ed75637e37fc,https://shopee.vn/product/136892487/3436726153,,True,chưa biết,collagen,33,Nhóm hàng Collagen
1__3070885319__38959316,8,Collagen Liquid nước uống đẹp da hộp 30 ống của Mỹ,https://cf.shopee.vn/file/sg-11134201-22110-rjdo5mx7mgkv98,https://shopee.vn/product/38959316/3070885319,applied nutrition,True,applided nutrition,collagen,380,Nhóm hàng Collagen
1__10786348135__107072185,8,HÀNG NHẬP KHẨU - Nước Uống Trắng Sáng Da Collagen Plus Thủy Phân CollagenaT PHARMALIFE Chống Lão Hóa Săn Chắc Đàn Hồi Da,https://cf.shopee.vn/file/vn-11134207-23010-szjw9casf7lv3f,https://shopee.vn/product/107072185/10786348135,pharmalife research,True,pharmalife,collagen,20,Nhóm hàng Collagen
1__17319900866__153149395,8,"[1 THÁNG] Combo Glutathione Collagen GH và Vitamin C DHC trắng da, mờ nám, mờ thâm sạm, tăng sức đề kháng",https://cf.shopee.vn/file/f2e13231a97e31bc3fc5c1614b5ff3c3,https://shopee.vn/product/153149395/17319900866,vinacao,True,chưa biết,collagen,123,Nhóm hàng Collagen
1__3832049429__229010718,8,Nước Lựu Collagen Kanghwa Hàn Quốc hộp 30 gói* 80ml shophanquoc1186,https://cf.shopee.vn/file/7e6dfd402d8db901d19fa7906e1b6c00,https://shopee.vn/product/229010718/3832049429,,True,chưa biết,collagen,5,Nhóm hàng Collagen
1__14592681153__44806875,8,Combo Viên Uống DHC Đảo Ngược Lão Hoá 20 Ngày (Collagen 120 viên & Placenta 60 viên),https://cf.shopee.vn/file/0de41bd201d335ce00a1ee7399e78208,https://shopee.vn/product/44806875/14592681153,dhc,True,dhc,collagen,7,Nhóm hàng Collagen
1__14145425641__450202145,8,Collagen Lựu Đỏ Hàn Quốc 30 Gói Chính Hãng - Bột Collagen Lựu,https://cf.shopee.vn/file/706ca41a570b3517aebab4cef4c7e828,https://shopee.vn/product/450202145/14145425641,,True,korea bio cell,collagen,2,Nhóm hàng Collagen
8__1729614306802961374,8,(1 HỘP) Viên Tinh Nghệ Mật Ong COLLAGEN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0787746522c04ab5831f84ef4cbad9a1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729614306802961374,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__21326548149__823392144,8,Collagen nước DHC Collagen Beauty 7000 Plus 50ml x 10 Lọ,https://cf.shopee.vn/file/vn-11134207-7r98o-llfdq9xsbikocb,https://shopee.vn/product/823392144/21326548149,dhc,True,dhc,collagen,7,Nhóm hàng Collagen
1__23668181904__145700818,8,"Nước uống Glutathion Nano Collagen NMN 38000++ Trắng da, chống lão hóa, xóa tan nám, tàn nhang, nếp nhăn ( Chai 500ml )",https://cf.shopee.vn/file/vn-11134207-7qukw-lgww8rxbsg8i80,https://shopee.vn/product/145700818/23668181904,,True,chưa biết,collagen,37,Nhóm hàng Collagen
8__1729640368785230833,8,Nước uống The Collagen Nhật Bản 1 hộp 10 lọ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43c07001f8a2426dbd113bb41d509fba~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729640368785230833,,True,chưa biết,collagen,29,Nhóm hàng Collagen
8__1729471695475477453,8,Combo Viên uống DHC DƯỠNG TRẮNG - CHỐNG LÃO HÓA DA 30 ngày (Viên uống Collagen + vitamin C),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e684a199f0ec4e17b12bd9f59a14fff0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729471695475477453,,True,dhc,collagen,27,Nhóm hàng Collagen
1__12925622827__423708913,8,"[DATE XA] Viên Uống Youtheory Collagen Advanced 390 Viên collagen Type 1,2&3.",https://cf.shopee.vn/file/f6f00d555d97070f6e54830d5eaac024,https://shopee.vn/product/423708913/12925622827,,True,collagen youtheory,collagen,25,Nhóm hàng Collagen
1__20254311974__79011177,8,bột hỗn hợp Neocell Super Collagen 200g của Mỹ,https://cf.shopee.vn/file/vn-11134207-7r98o-ltnam8lo21vx6a,https://shopee.vn/product/79011177/20254311974,,True,neocell,collagen,88,Nhóm hàng Collagen
2__2305702697,8,Collagen Lựu Đỏ Nhụy Hoa Nghệ Tây Saffron Hàn Quốc Chính Hãng - Bột Collagen Lựu Đỏ Nghệ Tây Saffron Tiên Authentic,https://vn-live-01.slatic.net/p/c42230da6feea113c3afe1b8f9df9f8a.jpg,https://www.lazada.vn/products/sp-i2305702697.html,,True,chưa biết,collagen,6,Nhóm hàng Collagen
2__1670972615,8,HÀNG NHẬP KHẨU - Viên Uống DHC Bổ Sung Vitamin C Nhật Bản Thực Phẩm Chức Năng Sản Sinh Collagen Làm Trắng Sáng Da Mờ Thâm Chống Lão Hoá Tăng Đề Kháng 30/60/90 ngày (Gói 60 Viên/120 Viên/180 Viên) - DuocmyphamDrAn,https://vn-live-01.slatic.net/p/f002d75a98ea0649b968a5bb5050db14.png,https://www.lazada.vn/products/sp-i1670972615.html,DHC,False,dhc,collagen,772,Nhóm hàng Collagen
1__23325377483__65826942,8,[TRỌN Bộ Dhc]Vtm C Collagen Biotin Kẽm Hatomugi Trắng Da Vtm Tổng Hợp Nhật Bản,https://cf.shopee.vn/file/vn-11134201-23020-xyrh06z8onnv78,https://shopee.vn/product/65826942/23325377483,,True,vtm,collagen,28,Nhóm hàng Collagen
1__19901480874__331284655,8,"Collagen Beauty Time - Hỗ trợ làm đẹp da, tăng cường nội tiết tố nữ- Hộp 30 viên.",https://cf.shopee.vn/file/4a988597bcdf8a79690615c50637f8ed,https://shopee.vn/product/331284655/19901480874,,True,chưa biết,collagen,12,Nhóm hàng Collagen
1__10103711699__408734059,8,"[180 VIÊN] Viên COLLAGEN SPRING LEAF INNER BEAUTY COLLAGEN 6-IN-1, hộp 180 viên - 6in1 hiệu quả căng da",https://cf.shopee.vn/file/1d25fab945defb226cfa2f2698e9ff2b,https://shopee.vn/product/408734059/10103711699,,True,spring leaf,collagen,1,Nhóm hàng Collagen
1__12780030518__135369759,8,Diệp Lục Collagen Green Hỗ Trợ Làm Đẹp Da Giảm Thâm Nám Mờ Tàn Nhang Tăng Cường Nội Tiết Tố Nữ Hộp 30 Gói,https://cf.shopee.vn/file/137f705490b56495a04b87f174cb6628,https://shopee.vn/product/135369759/12780030518,,True,medistar việt nam,collagen,6,Nhóm hàng Collagen
1__7497387306__220463750,8,"Nước uống The collagen shiseido dạng nước uống hộp 10 lọ 50ml, trẻ hóa làn da, căng min da [HÀNG NHẬT CHUẨN]",https://cf.shopee.vn/file/38f95d6550e6b434fe15bb7175b838c3,https://shopee.vn/product/220463750/7497387306,shiseido,True,shiseido,collagen,19,Nhóm hàng Collagen
2__2180917075,8,"Viên uống Collagen Glutathion Roxtech hỗ trợ chống lão hóa, cấp ẩm cho da, giúp sáng da - Chai 30 viên",https://vn-live-01.slatic.net/p/12b031d1db1b2594419d973aa5061bc0.png,https://www.lazada.vn/products/sp-i2180917075.html,ROXTECH,True,roxtech,collagen,31,Nhóm hàng Collagen
8__1729730398387276554,8,ComBo 3 Hộp Girl Collagen Mẫu Mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0476ce6dd9224540afd76028c474d75c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729730398387276554,,True,girl collagen,collagen,1,Nhóm hàng Collagen
1__22416832769__21011666,8,Collagen nước vị dâu berry Youtheory Collagen Liquid Berry Flavor 30ml x30 gói,https://cf.shopee.vn/file/sg-11134201-23010-4oa2yz23czlv1f,https://shopee.vn/product/21011666/22416832769,youtheory,True,collagen youtheory,collagen,2,Nhóm hàng Collagen
3__196961502__196961503,8,"1 Thùng 10 Lốc Hector Collagen Đông Trùng Hạ Thảo Hỗ Trợ Đẹp Da, Trẻ Hóa Nhanh, Cân Bằng Nội Tiết",https://salt.tikicdn.com/cache/280x280/ts/product/dc/58/73/babf566eefc5a6cee76dd86116fa1725.jpg,https://tiki.vn/sp-p196961502.html?spid=196961503,hector,True,hector,collagen,4,Nhóm hàng Collagen
1__17926088392__461086777,8,COLLAGEN X5 siêu nano plus Trắng Da mờ nám cân bằng nội tiết,https://cf.shopee.vn/file/1caf25e45e1e0c5bc1c7db73e49e81a3,https://shopee.vn/product/461086777/17926088392,,True,chưa biết,collagen,45,Nhóm hàng Collagen
2__1587965239,8,"Combo 12 chai sữa đậu nành Collagen Nutizen - Da mịn màng, Tăng đề kháng, tươi trẻ (12 chai x 290ml)",https://vn-test-11.slatic.net/p/c258087f9962c83671986324d648d447.jpg,https://www.lazada.vn/products/sp-i1587965239.html,Nutifood,True,chưa biết,collagen,8,Nhóm hàng Collagen
1__22605294491__894247639,8,Collagen Trắng Da Dạng Nước Shiseido Pure White Nhật Bản - Full Hộp,https://cf.shopee.vn/file/sg-11134201-22110-fi1nedrl0ujv17,https://shopee.vn/product/894247639/22605294491,shiseido,True,shiseido,collagen,244,Nhóm hàng Collagen
2__2210976077,8,"Combo 2 thạch Collagen quả Lựu ( 7 thanh/ hộp) giúp đẹp da, ngăn ngừa lão hoá",https://vn-live-01.slatic.net/p/2378ca84c1934c9dcba1a1086c500359.jpg,https://www.lazada.vn/products/sp-i2210976077.html,Sorbus,True,chưa biết,collagen,61,Nhóm hàng Collagen
1__14187154350__742526136,8,Diệp lục collagen green colagen làm đẹp da giảm thâm nám mờ tàn nhang mụn giảm khô hạn tăng cường nội tiết tố nữ,https://cf.shopee.vn/file/77dec871aeb2761402711cce3e7b3865,https://shopee.vn/product/742526136/14187154350,green collagen powder,True,medistar việt nam,collagen,7652,Nhóm hàng Collagen
2__1876538616,8,"Viên uống nội tiết tố Sâm tố nữ mầm đậu nành collagen BEAUTY QUEEN - giúp làm đẹp ,tăng cường sinh lý nữ",https://filebroker-cdn.lazada.vn/kf/Sef35a9a586c0419f939f0166f28150d5H.jpg,https://www.lazada.vn/products/sp-i1876538616.html,,True,collagen beauty queen,collagen,2,Nhóm hàng Collagen
1__8618004224__55614990,8,Bột uống Collagen Lemona Hàn Quốc,https://cf.shopee.vn/file/55a37b3624229e4bd4f846d2ecab5865,https://shopee.vn/product/55614990/8618004224,,True,chưa biết,collagen,3,Nhóm hàng Collagen
8__1729600798011853616,8,V.iên uống Collagen Yến Tươi Nhật Bản 30 viên/ gói,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9ab039eac5864ddeb7d2a309c09f6486~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600798011853616,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__11787602772__141930641,8,2 hộp - Collagen nước vị lựu Dr.Halee,https://cf.shopee.vn/file/3a10bc4404df19e5302172828e2043e6,https://shopee.vn/product/141930641/11787602772,dr.halee,True,chưa biết,collagen,38,Nhóm hàng Collagen
1__15054156240__284113393,8,"[Chính Hãng] collagen đậu biếc zenpali collagen măng cụt zenpali collagen đậu biếc măng cụt zenpali làm đẹp da, lão hóa",https://cf.shopee.vn/file/f8765cd06191e36ca6a4f3b9b25b2c87,https://shopee.vn/product/284113393/15054156240,,True,zenpali,collagen,118,Nhóm hàng Collagen
2__1124198331,8,"Cần Tây Sữa Ong Chúa, Diệp Lục , Tảo Xoắn, Rong Nho Collagen Beauty Giúp Giảm Cân, Hết Mụn,Đẹp Dáng, Sáng Da, Thanh Lọc Cơ Thể",https://vn-live-01.slatic.net/p/0b54347d721f38dfe949c3ced8380ce8.jpg,https://www.lazada.vn/products/sp-i1124198331.html,treviet,True,chưa biết,collagen,91,Nhóm hàng Collagen
1__20580431211__235434154,8,Viên Uống Collagen Myvitamins Hộp 90 viên UK - Thutrang.Paris,https://cf.shopee.vn/file/vn-11134207-7qukw-lhiwn3cfs0p124,https://shopee.vn/product/235434154/20580431211,myvitamins,True,myvitamins,collagen,1,Nhóm hàng Collagen
1__14164361432__11954810,8,nước uống collagen rose beauty,https://cf.shopee.vn/file/2dee99102f6491d75140ae4fd43db872,https://shopee.vn/product/11954810/14164361432,,True,rosebeauty,collagen,2,Nhóm hàng Collagen
