product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__21833569556__297166246,17,Nước Hoa Hồng Sulwhasoo Bloomstay Nước Mơ 15ml,https://cf.shopee.vn/file/a5297fc1e358c13c6ed6da3711e240d4,https://shopee.vn/product/297166246/21833569556,,True,sulwhasoo,toner,1,Nhóm hàng Toner
1__24814274571__244811407,17,VIBRANT GLAMOUR Retinol + Niacinamide Face Cream Essence Toner Set Làm săn chắc và trẻ hóa 6 chiếc,https://cf.shopee.vn/file/cn-11134207-7r98o-lrybb00tco9p7f,https://shopee.vn/product/244811407/24814274571,,True,vibrant glamour,toner,4,Nhóm hàng Toner
1__19469362539__319175938,17,"Toner giảm mụn, se khít lỗ chân lông Neostrata AHA 8%",https://cf.shopee.vn/file/vn-11134207-7qukw-lh03up4s3vw213,https://shopee.vn/product/319175938/19469362539,neostrata,True,chưa biết,toner,100,Nhóm hàng Toner
2__1804902911,17,"Nước Hoa Hồng Cấp Ẩm Cho Da, Da khô Muji Light Toning Water Nhật Bản 200ML",https://vn-live-01.slatic.net/p/bac9b098f9f35a8d12f617a7d5ae119b.jpg,https://www.lazada.vn/products/sp-i1804902911.html,BN ONE,True,chưa biết,toner,13,Nhóm hàng Toner
1__3073768795__238264987,17,Nước hoa hồng chiết xuất từ rau má SKIN1004 Madagascar Centella Toning Toner 210ml,https://cf.shopee.vn/file/91ada7006838d134c4bbee225b96bdfc,https://shopee.vn/product/238264987/3073768795,skin1004,True,skin1004,toner,173,Nhóm hàng Toner
1__1459468381__25564322,17,Nước Cân Bằng Da Eau Precieuse Lotion 375ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltonyb9plj4aed,https://shopee.vn/product/25564322/1459468381,,True,chưa biết,toner,33,Nhóm hàng Toner
1__23782624097__1046242847,17,"COMBO 3 SẢN PHẨM : Kem Dưỡng Retinol.K Lady Care, Tinh Chất Serum Dưỡng Trắng B5 & Hoa Hồng .Toner Dr.Pepti Centella",https://cf.shopee.vn/file/vn-11134207-7r98o-lml2iggr1srjd7,https://shopee.vn/product/1046242847/23782624097,,True,k lady care,toner,896,Nhóm hàng Toner
8__1729706629437491807,17,SN0582-Nước hoa hồng dưỡng ẩm kích trắng Forencos V-Right Toner 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5a6bf209af4422da5c36cc177008d4e~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729706629437491807,,True,forencos,toner,66,Nhóm hàng Toner
3__177892007__177892008,17,Nước Tẩy Trang HYFac WOMAN Micellar Toner,https://salt.tikicdn.com/cache/280x280/ts/product/b7/2a/e8/7586d3b254259095c4760a82db113c4f.jpg,https://tiki.vn/sp-p177892007.html?spid=177892008,hyfac,True,chưa biết,toner,5,Nhóm hàng Toner
3__7614541__9796824,17,Nước Hoa Hồng Evoluderm Dành Cho Da Thường 250ml,https://salt.tikicdn.com/cache/280x280/ts/product/ba/fd/44/36a7385e57b0899c97ff5a5dd279101e.jpg,https://tiki.vn/sp-p7614541.html?spid=9796824,evoluderm,True,chưa biết,toner,3,Nhóm hàng Toner
8__1729529237928905541,17,Nước Hoa JAZZAB HỒNG Ngọt ngào nữ tính Fruity Floral,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e0c353ec670c4a2baf2a2c39daabe6f1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729529237928905541,,False,chưa biết,toner,5,Nhóm hàng Toner
1__3446771544__249374,17,[Mẫu Mới] Nước Hoa Hồng Klairs Supple Preparation Toner 180ml - Cila House,https://cf.shopee.vn/file/94f5e0f788f65939f90f03bfa6255c42,https://shopee.vn/product/249374/3446771544,klairs,True,klairs,toner,3351,Nhóm hàng Toner
1__24417571189__327466080,17,"Toner MartiDerm nước cân bằng da khôi phục sức sống, làm trẻ hoá làn da  Martiderm Essentials BLOOMING TONER",https://cf.shopee.vn/file/vn-11134201-7r98o-lnlb0t6cyui5b2,https://shopee.vn/product/327466080/24417571189,,True,martiderm,toner,3,Nhóm hàng Toner
1__14112725822__87230233,17,Nước dưỡng ngăn ngừa lão hóa Bio Essence Bio-Gold Rose chiết xuất vàng 24K tinh chất hoa hồng 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lo20gxwvjlkdd3,https://shopee.vn/product/87230233/14112725822,bio-essence,True,bio-essence,toner,11,Nhóm hàng Toner
1__6808367954__53529222,17,Nước Hoa Hồng Dành Cho Da Dầu Muji Light Toning Water Light 200ml,https://cf.shopee.vn/file/ae3ed2e9551f8dfca50e888ec0c263e6,https://shopee.vn/product/53529222/6808367954,muji,True,chưa biết,toner,1,Nhóm hàng Toner
8__1729465782990637300,17,"đầm Toner kla.irs , nước hoa hồng klairs hàn quốc - Cosmetic999",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3a9503c51b34851a75fe6d1e5dd790e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729465782990637300,,True,klairs,toner,1,Nhóm hàng Toner
1__25457823396__687757367,17,"Nước cân bằng Clarena phục hồi dành cho da tổn thương , da treatment sau xâm lấn",https://cf.shopee.vn/file/vn-11134207-7r98o-lqd1hzlotj5jb3,https://shopee.vn/product/687757367/25457823396,,True,chưa biết,toner,5,Nhóm hàng Toner
1__22724307669__687757367,17,Toner Cấp Nước Giúp Giữ Cân Bằng Dầu Và Độ Ẩm Ahohwa Aqua Solution - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134201-23020-ff8nxfxqbjnv97,https://shopee.vn/product/687757367/22724307669,,True,ahohaw,toner,2,Nhóm hàng Toner
1__21895791074__151148696,17,Tl Son tint Màu Hoa Hồng Đỏ Nâu Hàn Quốc Chống Nước Lâu Trôi Mềm Mượt Như Nhung HB,https://cf.shopee.vn/file/sg-11134201-7rbl5-lp1upwm5izl1b8,https://shopee.vn/product/151148696/21895791074,,False,chưa biết,toner,60,Nhóm hàng Toner
8__1729555525616896109,17,"Toner Bioderma Sebium Lotion - Nước hoa hồng Bioderma Lotion cân bằng, dưỡng ẩm cho da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81a76dd088394b2ead95183cef58ca6a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729555525616896109,,True,bioderma,toner,2,Nhóm hàng Toner
1__22443832032__297740100,17,Nước hoa hồng sạch sâu se lỗ chân lông Mamonde 250ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lhbz4o58h8fn68,https://shopee.vn/product/297740100/22443832032,,True,mamonde,toner,1,Nhóm hàng Toner
1__10811343174__264028676,17,Nước Hoa Hồng Dear Klairs Supple Preparation Unscented/ Facial Toner 180ml - NEDEVI Chính Hãng,https://cf.shopee.vn/file/57f3a18cb9b470336b5a0090419bc537,https://shopee.vn/product/264028676/10811343174,klairs,True,klairs,toner,1,Nhóm hàng Toner
1__1008324779__58664815,17,Nước hoa hồng Hatomugi Moisturising & Conditioning The Lotion,https://cf.shopee.vn/file/76dc7a519f7b0127ed381d8dc59d1742,https://shopee.vn/product/58664815/1008324779,,True,hatomugi,toner,55,Nhóm hàng Toner
1__21333520314__414022520,17,Combo sữa rửa mặt bạc hà kiềm dầu Lacir Cleanser DR.LACIR 150ml và Toner tinh thể bạc hà mint crystal DR.LACIR 10ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvzs28l3vuft79,https://shopee.vn/product/414022520/21333520314,dr.lacir,True,dr.lacir,toner,30,Nhóm hàng Toner
8__1729432132644866860,17,bộ đôi toner - sữa rửa mặt keo ong ngải cứu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71f70cd8a8d644c087606f5b1f3117da~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729432132644866860,,True,chưa biết,toner,2,Nhóm hàng Toner
1__3951087134__29559718,17,Nước Hoa Hồng Skin1004 Madagascar Centella Toning Toner 210ml Hàn Quốc,https://cf.shopee.vn/file/4d6e5d63a2383882193b734018b6e499,https://shopee.vn/product/29559718/3951087134,skin1004,True,skin1004,toner,1,Nhóm hàng Toner
1__3561742421__214752953,17,TONER COSRX AHA/BHA CLARIFYING TREATMENT TONER cho da nhạy cảm 150ml,https://cf.shopee.vn/file/86728fefc9dd56c261c632d72c70352b,https://shopee.vn/product/214752953/3561742421,cosrx,True,cosrx,toner,16,Nhóm hàng Toner
8__1730155967472831393,17,Nước Hoa Hồng Dưỡng Da Căng Bóng Dr.Pepti Centella.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/493cec19a93e4acd9f53dc647684f2c4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730155967472831393,,True,dr.pepti+,toner,1,Nhóm hàng Toner
8__1729432505525963404,17,[LAVITEM] Rice Brightening & Centella Clearing Toner Pad/ Centella Silk Blue Ampoule 50ml Face Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3287f4c2d3d4ff1831feb482ec4b73e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432505525963404,,False,chưa biết,toner,136,Nhóm hàng Toner
2__1981996385,17,"[DATE T11/2023] Nước hoa hồng cấp ẩm , tăng độ đàn hồi , dưỡng trắng da và tăng độ đàn hồi Pekah Daily Moisture Toner 250ml",https://vn-live-01.slatic.net/p/57f372579abceefb5f3de10da55c873b.png,https://www.lazada.vn/products/sp-i1981996385.html,PEKAH,True,pekah,toner,71,Nhóm hàng Toner
2__2214925401,17,"[Rẻ vô địch] Nước Tẩy Trang Sivanna Không Cồn 180ml Chiết Xuất Hoa Hồng Chống Lão Hóa , Cung Cấp Độ Ẩm HaDa Cosmetic (HCM)",https://vn-test-11.slatic.net/p/b6be0ddbd3ca688c0380dae8037fa88a.jpg,https://www.lazada.vn/products/sp-i2214925401.html,,False,hada labo,toner,10,Nhóm hàng Toner
1__7354995390__161184898,17,nước hoa circle eau hồng,https://cf.shopee.vn/file/6ebec1ef733412dc1e9d5c66ed097dc8,https://shopee.vn/product/161184898/7354995390,,False,chưa biết,toner,37,Nhóm hàng Toner
1__23160102856__32140158,17,"Lọ đựng tinh dầu treo xe ô tô HOA HỒNG 6ml tiện dụng - Vỏ lọ đựng nước hoa, tinh dầu, serum, treo tủ, phụ kiện du lịch",https://cf.shopee.vn/file/vn-11134207-7r98o-lnma3mzffht9fc,https://shopee.vn/product/32140158/23160102856,,False,chưa biết,toner,27,Nhóm hàng Toner
1__3547348050__296918636,17,Nước hoa hồng kiềm dầu Eveline,https://cf.shopee.vn/file/e033c7e9abd6978aa84e8875886beeca,https://shopee.vn/product/296918636/3547348050,eveline,True,eveline,toner,1,Nhóm hàng Toner
8__1729432181084031563,17,Nước hoa VICTORIA'S SECRET BOMBSHELL hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7edc434f0338413e89316f4ddb5f6675~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432181084031563,,False,chưa biết,toner,6,Nhóm hàng Toner
8__1729616255374232418,17,Nước Hoa Vera Hương Hoa Hồng Thơm Nhẹ Dịu Lưu Hương Lâu 40 ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e4002cafa6774a079af45dc016f4d6f3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729616255374232418,,False,chưa biết,toner,9,Nhóm hàng Toner
1__24872427990__25279142,17,"Nước hoa hồng làm sạch, dưỡng ẩm, mềm da Legendage",https://cf.shopee.vn/file/vn-11134207-7r98o-ltp18pw2kmiy97,https://shopee.vn/product/25279142/24872427990,,True,chưa biết,toner,40,Nhóm hàng Toner
2__1966170449,17,"Sữa tắm làm trắng da Loại bỏ da chế Làm trắng nhanh chóng Sữa tắm nước hoa hương hoa hồng, Sữa tắm làm trắng da,tinh dầu hoa hồng, giữ ẩm dưỡng ẩm, giữ hương dài lâu,Combo gia đình dung tích lớn, dùng cho nam và nữ",https://vn-live-01.slatic.net/p/13c1e53f1f73b8972ae8e7bff1785a0f.jpg,https://www.lazada.vn/products/sp-i1966170449.html,No Beand,False,chưa biết,toner,5,Nhóm hàng Toner
1__25964433497__729978530,17,Miếng Dán Mụn Cấp Tốc Cosrx Clear Fit Master Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134207-7r98o-lrzjisy2xb4pf4,https://shopee.vn/product/729978530/25964433497,,False,cosrx,toner,39,Nhóm hàng Toner
1__1977419650__19750654,17,[ Chất lượng ] NƯỚC HOA HỒNG LOTION DIẾP CÁ DOKUDAMI 500ML cao cấp,https://cf.shopee.vn/file/b88e36519aba37b61d21b54be5643922,https://shopee.vn/product/19750654/1977419650,,True,Chinoshio,toner,110,Nhóm hàng Toner
2__2397816247,17,Peacholic Combo Toner Ngải Cứu + Kem Dưỡng Ẩm Ngải Cứu Phục Hồi Da,https://vn-live-01.slatic.net/p/8ca13562f3d69b5de30839b273240e6b.png,https://www.lazada.vn/products/sp-i2397816247.html,PEACHOLIC,True,peacholic,toner,7,Nhóm hàng Toner
8__1729975250561763907,17,R495 - NƯỚC HOA KA-RJ HỒNG NEW 2024 [ PINK ME UP ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5dcc4c8753b4343907ff47697c2f229~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729975250561763907,,False,chưa biết,toner,43,Nhóm hàng Toner
1__19464551768__469561087,17,Miếng dán mụn COSRX 18 miếng (đen),https://cf.shopee.vn/file/sg-11134201-22110-3dye0ynsq9jv8c,https://shopee.vn/product/469561087/19464551768,,False,cosrx,toner,1,Nhóm hàng Toner
8__1729438056353925598,17,Nước hoa hồng diếp cá Toner Mamonde Pore Clean fullsize 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/036fd7f017454709addb31ba0b65c815~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438056353925598,,True,mamonde,toner,1,Nhóm hàng Toner
8__1729547076719446912,17,[Tặng dán mụn] Nước cân bằng ngừa mụn không cồn dạng xịt CNP Laboratory A-Clean Active Freshner Toner 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c88119aefdcf47c4980641b4feb7ecf2~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729547076719446912,,True,cnp laboratory,toner,2,Nhóm hàng Toner
1__5957605071__323611095,17,Bộ Skincare dưỡng ẩm trắng da 3W CLINIC Hàn Quốc chiết xuất từ Hoa Hồng ngăn ngừa lão hóa [Nước Hoa Hồng+ Sữa Dưỡng Da],https://cf.shopee.vn/file/vn-11134207-7r98o-lmabs7mdwqfzf7,https://shopee.vn/product/323611095/5957605071,3w clinic,False,3w clinic,toner,6,Nhóm hàng Toner
1__25467405074__528080636,17,[Chiết Chính Hãng] Nước Hoa Signorina Salvatore Ferragamo Hồng 10ml - Chuẩn Auth - TV122C,https://cf.shopee.vn/file/vn-11134207-7r98o-ltteztne42z13a,https://shopee.vn/product/528080636/25467405074,,False,chưa biết,toner,19,Nhóm hàng Toner
1__23236411149__977138111,17,Nước hoa hồng Medic S : 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lf3t888ct9ca79,https://shopee.vn/product/977138111/23236411149,medic s,True,chưa biết,toner,11,Nhóm hàng Toner
