product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729625106985159330,15,Combo bộ : 2 kem chống nắng + 1 sửa rửa mặt trà xanh Hàn quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a05d1fae80d49fd85095c6b6850d9fb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729625106985159330,,False,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
2__1763148512,15,Sữa rửa mặt CETAPHIL GENTLE SKIN CLEANSER 125ml,https://sg-live-01.slatic.net/p/5d5ccaed7809cd770c95eb3d39957524.png,https://www.lazada.vn/products/sp-i1763148512.html,CETAPHIL,True,cetaphil,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__8123338930__385683655,15,[Hàng mới về] Mỹ phẩm dưỡng da Innisfree dòng Bija Trouble Line gồm nước lót / kem dưỡng / tinh chất / sữa rửa mặt,https://cf.shopee.vn/file/c3b6877a8507bca074a58e87f05194a0,https://shopee.vn/product/385683655/8123338930,innisfree,True,innisfree,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729479713083984090,15,(Thanh lý quà game) Sữa rữa mặt URIAGE 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/969685cb189e4838b87fca12815ca449~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729479713083984090,,True,uriage,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729595495503465110,15,Sữa Rửa Mặt Hạt Ý Dĩ Trắng Da Hatomugi 130g Nhật,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5c79705f5a54c4fbccee7c0e23e8f82~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729595495503465110,,True,hatomugi,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__24421913920__986722461,15,Sữa rửa mặt hàng ngày làm sạch sâu lỗ chân lông Clean & Clear 100g,https://cf.shopee.vn/file/vn-11134207-7r98o-ltubnqff51jhfb,https://shopee.vn/product/986722461/24421913920,,True,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__56496446__1213324,15,"Sữa rửa mặt LILY'S WHITE (hồng) trắng da, ngừa mụn M-11 100gr",https://cf.shopee.vn/file/3aad687842c24e1450c3ee2610383a44,https://shopee.vn/product/1213324/56496446,lily's white,True,lilys white,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__20766105187__469144672,15,"SỮA RỬA MẶT CERAVE Foaming, Hydrating, SA Smoothing Cleanser Giúp Làm Sạch Sâu Cho Mọi Loại Da",https://cf.shopee.vn/file/vn-11134207-7qukw-lgl5bwegcygad7,https://shopee.vn/product/469144672/20766105187,,True,cerave,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__13186226177__14682464,15,"Sữa rửa mặt Lancome 50ml dành cho da hỗn hợp, dầu",https://cf.shopee.vn/file/sg-11134201-22110-4g4flk8symjv89,https://shopee.vn/product/14682464/13186226177,lancôme,True,lancome,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19781192506__302472027,15,"[ date 2026] 1 tuýp sữa rửa mặt trắng da Ohui trắng dưỡng ẩm trắng da mờ nám , làm sạch sâu , dưỡng sáng da",https://cf.shopee.vn/file/vn-11134207-7qukw-liepsx03tl8yeb,https://shopee.vn/product/302472027/19781192506,ohui,True,ohui,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__3538876067__10789900,15,"[HÀNG CHÍNH HÃNG] Gel rửa mặt PAPULEX ngăn ngừa mụn trứng cá Soap Free Cleansing Dành cho da nhờn, mụn",https://cf.shopee.vn/file/vn-11134211-7r98o-lkulmiy944sbde,https://shopee.vn/product/10789900/3538876067,papulex,True,papulex,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
2__1392062937,15,[HCM][TẶNG XÀ PHÒNG SEBAMED 50G CHO CHAI 150ml] Sữa rửa mặt tạo bọt kháng khuẩn giảm mụn Sebamed pH5.5 Clear Face AntiBacterial Cleansing Foam,https://vn-test-11.slatic.net/p/2517cbf8455bc1eb2ea140062ec7efea.png,https://www.lazada.vn/products/sp-i1392062937.html,,True,sebamed,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14326820458__226516296,15,"Neutrogena Deep Clean Foaming Cleanser - Sữa rửa mặt tạo bọt, làm sạch và kiểm soát nhờn 175g của Úc",https://cf.shopee.vn/file/10710bca45693f61c7eb5b394d448047,https://shopee.vn/product/226516296/14326820458,neutrogena,True,neutrogena,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__21716002958__10467527,15,Mẫu thử sữa rửa mặt làm sạch da màu xanh 1.5ml,https://cf.shopee.vn/file/538ba73992562e2a59d0d19627947a2c,https://shopee.vn/product/10467527/21716002958,,True,no brand,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729489691341195464,15,OPPA REFRESHING FACIAL CLEANSER (ORIGINAL HQ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d76f0b9f44b4ed3a077c181ef68694c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729489691341195464,,False,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729588517989747024,15,(FRESH BATCH) WJS Nivea Pearl White Microbubbles Deep Clean Foam Deep Clean Clay Foam Caring Whip Nivea Rosy White Hokkaido Rose Face Wash Facial Cleanser Face Cream Cleansing Face Care Pencuci Muka  [FREE RM 50 VOUCHER] Black Brightening,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e86084bc471f43c8888269daca23e2c4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729588517989747024,,False,nivea,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729430622819289201,15,"Sữa Rửa Mặt Dạng Gel Không Chứa Xà Phòng Dành Cho Da Dầu, Hỗn Hợp SVR Sebiaclear Gel Moussant Pháp - 50/200/400ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37df10676eed42268d75b3079ff3e2ec~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430622819289201,,True,svr,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19351478139__801213208,15,Sữa rửa mặt làm sạch và sáng da La Roche-Posay Pigmentclar Brightening Foaming Cream Cleanser 125ml,https://cf.shopee.vn/file/sg-11134201-22120-ojphbxokd5kvc7,https://shopee.vn/product/801213208/19351478139,la roche-posay,True,la roche-posay,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__19985814226__482916142,15,Sửa rửa mặt sâm đỏ My Gold  cho da dầu 130ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lnfknwvfl0x92c,https://shopee.vn/product/482916142/19985814226,,True,my gold,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__20083739934__77205168,15,Sữa rửa mặt ý dĩ Hatomugi Naturie Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-ll8419mynhrqc4,https://shopee.vn/product/77205168/20083739934,hatomugi,True,hatomugi,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__15051939448__285400998,15,"Sữa rữa mặt ốc sên dưỡng sáng, chống lão hóa The Saem",https://cf.shopee.vn/file/a4b1e777adc73adc13738b0b415b5fb4,https://shopee.vn/product/285400998/15051939448,,True,the saem,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
2__755440052,15,Sửa rửa mặt Hazeline nghệ- matcha ngừa mụn sáng da,https://vn-live-01.slatic.net/p/6e673b64f6039dbf75893a97d91d350c.jpg,https://www.lazada.vn/products/sp-i755440052.html,HAZELINE,True,hazeline,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__1843506084,15,Fac-Ial Cleanser Máy Tạo Bọt Sữa Rửa Mặt Máy Tạo Bọt Kem Rửa Mặt Fa-ce Dụng Cụ Trộn Tẩy Trang Cầm Tay,https://my-live-02.slatic.net/p/4856cc41ea8c08e3dd9540c89e4fbf1a.jpg,https://www.lazada.vn/products/sp-i1843506084.html,OEM,True,no brand,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729432046044875321,15,Sữa rửa mặt Simple 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6bb1dac5693242ada69fb2fe480310a6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432046044875321,,True,simple,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__564986348,15,Sữa Rửa Mặt Dr Hương Thanh Mộc Hương,https://vn-live-01.slatic.net/p/7f7b1b0b7ad1607fa2aff2a980e91666.jpg,https://www.lazada.vn/products/sp-i564986348.html,,True,thanh mộc hương,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__1479638892,15,Sữa Rửa Mặt Himalaya Herbals Tẩy Tế Bào Chết Hằng Ngày (Ngừa Mụn Đầu Đen) 150ml,https://vn-live-01.slatic.net/p/e96d2c9cb9225d5b502f7eecee168402.jpg,https://www.lazada.vn/products/sp-i1479638892.html,HIMALAYA,True,himalaya,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__606178779__31084951,15,Sữa Rửa Mặt Tẩy Tế Bào Chết Lô Hội,https://cf.shopee.vn/file/e432f0369fa13d1d37c5f9fb3aa29588,https://shopee.vn/product/31084951/606178779,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729740382960453758,15,SỮA RỬA MẶT DỊU NHẸ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7fa90a0f17384930a92bc3dcb11b5f1b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729740382960453758,,True,no brand,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__23785638127__112447694,15,Sữa Rửa Mặt Dưỡng Ẩm Đặc Biệt shiseido 120g,https://cf.shopee.vn/file/cn-11134211-7r98o-lpgbw85oo67024,https://shopee.vn/product/112447694/23785638127,,True,shiseido,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__23424214663__242984362,15,Sữa rửa mặt detox Oh!Oh! Microx Cleanser làm sạch sâu,https://cf.shopee.vn/file/sg-11134201-23020-2zpi885jzinvdb,https://shopee.vn/product/242984362/23424214663,oh!oh!,True,oh!oh!,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2399973326,15,Lưới tạo bọt rửa mặt Senka,https://vn-test-11.slatic.net/p/1e25788c23c4a3df0e1ff46e01634836.jpg,https://www.lazada.vn/products/sp-i2399973326.html,Senka,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__17464704186__78530197,15,"(Hàng Mỹ) Sữa rửa mặt Olay Regenerist Detoxifying Pore Scrub 150ml, phòng chống lão hóa, sản xuất tại Mỹ",https://cf.shopee.vn/file/sg-11134201-22120-19978hn1w8kv2a,https://shopee.vn/product/78530197/17464704186,olay,True,olay,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__11211509586__185522883,15,Sữa rửa mặt mèo nơ hồng LoufMiss 100ml,https://cf.shopee.vn/file/a4b28c4aa8c9cedb06577e5983413a94,https://shopee.vn/product/185522883/11211509586,,True,no brand,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
3__14297348__14297349,15,Sữa rửa mặt dịu nhẹ snail white facial wash magic,https://salt.tikicdn.com/cache/280x280/ts/product/d4/48/60/6b564edfa5138623e7458613727fecf2.jpg,https://tiki.vn/sp-p14297348.html?spid=14297349,snail white chính hãng,True,snail white,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2252157220,15,Sữa rửa mặt Dưỡng Da Trắng Sáng Chiết Xuất Ý Dĩ Hatomugi 170g,https://vn-test-11.slatic.net/p/1376303705755c38d1c1d897216bffbb.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2252157220.html,,True,hatomugi,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729440660192987867,15,sửa/ rửa /mặt /nhiếp cá Màu trắng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/408f097a7a2b43b7a45155fb647d084a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729440660192987867,,True,no brand,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__13912807664__341703991,15,Gel rửa mặt La Roche-Posay cho da dầu,https://cf.shopee.vn/file/vn-11134207-7r98o-lnit4tw9pc3e95,https://shopee.vn/product/341703991/13912807664,la roche-posay,True,la roche-posay,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__5619437191__29987095,15,Sửa Rửa Mặt Milky Dress Foam Clenser Peel Good Pore,https://cf.shopee.vn/file/78e09fc76f62fa583aa2c78ac1e0eeeb,https://shopee.vn/product/29987095/5619437191,milky dress,True,milky dress,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14415807022__152409415,15,Gel Rửa Mặt Làm Sạch Sâu Bioderma Sebium Moussant 200ml EL58,https://cf.shopee.vn/file/a9b0427286a32e82283098bc8ad15e24,https://shopee.vn/product/152409415/14415807022,bioderma,True,bioderma,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1729572285173238579,15,Sữa rửa mặt cho da dầu mụn chứa BHA Obagi Clenziderm MD Daily Care Foaming Cleanser,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b756cc672c90401691106c49ad18e47e~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729572285173238579,,True,obagi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__9237059849__152872415,15,Sữa Rửa Mặt Neem Ngừa Mụn Trứng Cá Himalaya 100ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lg0c3fynml13cc,https://shopee.vn/product/152872415/9237059849,himalaya,True,himalaya,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__14562012878__570276822,15,Sữa rửa mặt tạo bọt chiết xuất tơ tằm trắng Senka Perfect Whip 120g,https://cf.shopee.vn/file/c010b379b53b3c611add6173e21a1f37,https://shopee.vn/product/570276822/14562012878,senka,True,senka,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19708620135__61889515,15,SỮA RỬA MẶT AA COSMETICS,https://cf.shopee.vn/file/8e60272d343399f7f0c4f20a04ea23f6,https://shopee.vn/product/61889515/19708620135,,True,a cosmetics,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1729678195177785641,15,DRRASHELL 3 in 1 Set  Vitamin C Refreshing Hyaluronic Acid Brightening & Anti-Aging Facial Cleanser 80ml/Face Cream 50ml/Face Serum 50ml(3 Item in 1 ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aad569b8216a4cb5b5e1503d8f60d50c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729678195177785641,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__18836532171__24124764,15,Sữa rửa mặt Vichy Normaderm Phytosolution Intensive Purifying Gel,https://cf.shopee.vn/file/6baeac65d294337e2b249e7b44385c38,https://shopee.vn/product/24124764/18836532171,,True,vichy,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2417577662,15,Sữa Rửa Mặt Matcha Trà Xanh Rohto Shirochasou 120g,https://vn-test-11.slatic.net/p/cff556475fd536ea05ff8c4df1925213.jpg,https://www.lazada.vn/products/sp-i2417577662.html,Rohto Shirochasou,True,rohto,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__13894549169__10014893,15,Combo Toner Hương Thảo 200ml & Bọt Rửa Mặt 150ml Christian Lenart Cho Da Dầu,https://cf.shopee.vn/file/b1808b473ab18ab8c64061fa3a84e3b8,https://shopee.vn/product/10014893/13894549169,christian lenart,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__15211731501__1948093,15,Sữa rửa mặt tạo bọt - keo ong ngải cứu Peacholic,https://cf.shopee.vn/file/60892bd4eaaa13a1dac9fdbc588464d0,https://shopee.vn/product/1948093/15211731501,peacholic,True,peacholic,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
2__229657937,15,[HCM]Combo ACE Kem nám tàn nhang đồi mồi giữ ẩm (12g) sữa rửa mặt sáng da sạch nhờn (70ml) (mua 2 bộ tặng 1),https://vn-live-01.slatic.net/p/c36f9a4e88d07e2143837957447ba113.jpg,https://www.lazada.vn/products/sp-i229657937.html,Ace,True,aceskincare,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729735993826838700,15,Sữa rửa mặt trà xanh BENEW Green Tea Foam Cleansing 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e68bfe7fc7074e5d9fd7c3fe977c6c35~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729735993826838700,,True,benew,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729863651811101288,15,[VICHY] NƯỚC TẨY TRANG CHO DA NHẠY CẢM MINERAL MICELLAR WATER PURETÉ THERMALE 100ML - Tặng 1 Gel rửa mặt 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a4072cfaf7641c5914286d614fdb48a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729863651811101288,,False,vichy,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__6959017178__157995825,15,Gel Rửa Mặt Lành Tính Cấp Ẩm Sur.Medic Azulene Soothing pH Cleanser 150ml,https://cf.shopee.vn/file/49fb68b46e7b702d44c815217381a38a,https://shopee.vn/product/157995825/6959017178,sur.medic,True,surmedic,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__3808477671__20895938,15,Sữa rửa mặt Snail Truecica Some By 30ml/100ml,https://cf.shopee.vn/file/3eaaefa488933cbbdf2809358d9b29a4,https://shopee.vn/product/20895938/3808477671,some by mi,True,some by mi,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__14721310736__626292325,15,"Sữa rửa mặt Cerave Xanh Ngọc size vừa 236ml kiềm dầu bảo vệ da, trắng da, cải thiện nếp nhăn, giảm dị ứng và mụn ☺️🌹🌹",https://cf.shopee.vn/file/66f8718c2cf75c36ba35094e2e1092e6,https://shopee.vn/product/626292325/14721310736,,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__8251057900__141300535,15,Hàng Đức Sữa rửa mặt Garnier Skin Naturals Sữa Rửa Mặt kèm chổi massage,https://cf.shopee.vn/file/vn-11134207-7r98o-ls3iowh08l388f,https://shopee.vn/product/141300535/8251057900,,True,garnier,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729627071926930306,15,Sữa Rửa Mặt PHA 5.5 pH Balancing Cleansing Foam 130ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/72be97506ac041119f9cf4e406f473c1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729627071926930306,,True,wonder bath,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__20217083245__147165453,15,Sữa rửa mặt Salicylic Acid Cleanser The Inkey List sạch sâu se khít lỗ chân lông 150ml - Hity Beauty,https://cf.shopee.vn/file/737977a8c58e51ec6001490de254b9c5,https://shopee.vn/product/147165453/20217083245,the inkey list,True,the inkey list,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__1098689654__17638694,15,Sữa rửa mặt làm sạch sâu Ecosy Deep Clean Foam 100ml,https://cf.shopee.vn/file/b9b2350666c7a1e8063b560d3f48474f,https://shopee.vn/product/17638694/1098689654,puremind,True,ecosy,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729636024014834270,15,Sữa rửa mặt Dr.pepti,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5dcd1e7b8456493f85f2a1eb62ddefea~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636024014834270,,True,drpepti,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__23209673770__297499291,15,sữa rữa mặt Tẩy tế bào,https://cf.shopee.vn/file/sg-11134201-22120-9aoijry7stkv39,https://shopee.vn/product/297499291/23209673770,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729930410031745948,15,"SỮA RỬA MẶT DÀNH CHO DA DẦU MỤN, HỖN HỢP Skincare Làm Đẹp Da Dưỡng Da Mặt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/569646be9eb94811aec0c7a31b42e6ed~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729930410031745948,,True,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
2__2198420433,15,Sửa Rửa Mặt Ohui Miracle Moisture Cleansing Foam 40ml,https://vn-live-01.slatic.net/p/5821d7baa4f987822674db80905a0f38.png,https://www.lazada.vn/products/sp-i2198420433.html,Ohui,True,ohui,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__22542017028__847763581,15,"【💯Hàng thật】Sữa rửa mặt La roche posay Effaclar 200ml Kiểm soát dầu, gel làm sạch, nhẹ nhàng và không gây kích ứng",https://cf.shopee.vn/file/vn-11134207-7qukw-lglxa9gnikx68b,https://shopee.vn/product/847763581/22542017028,la roche-posay,True,la roche-posay,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__9231548521__373509318,15,Sữa rửa mặt trắng da UNLABEL Nhật Bản thiên nhiên sạch sâu dưỡng ẩm cho da mụn dầu khô hỗn hợp nhạy cảm nam nữ - Simi,https://cf.shopee.vn/file/0bde18bd45868603ab7d21a38facdeb1,https://shopee.vn/product/373509318/9231548521,,False,chưa biết,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
