product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__15737977916__362588165,3,Son dưỡng Clarins lip comfort oil mini 2.8ml màu Cranberry;Hsd 2023,https://cf.shopee.vn/file/c55f4329e3137b004001cd3819255944,https://shopee.vn/product/362588165/15737977916,clarins,True,clarins,son,2,Nhóm hàng Son
8__1729765160702216760,3,Son dưỡng hồng môi lựu đỏ COLLAGEN LIPSHE Son Môi Dưỡng Ẩm Da Sáp dưỡng môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c75b664b886c4ccd8135ea734bd64b37~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729765160702216760,,True,collagen,son,1,Nhóm hàng Son
1__19134899848__9597331,3,Son kem lì Hera Sensual Powder Matte,https://cf.shopee.vn/file/49c117fa4339931d1a196b2b70005cad,https://shopee.vn/product/9597331/19134899848,hera,True,hera,son,1,Nhóm hàng Son
1__2683359751__60280864,3,Kem trắng da,https://cf.shopee.vn/file/56fbab52a3b20157b747ee3e6cf7aedd,https://shopee.vn/product/60280864/2683359751,,False,,son,3,Nhóm hàng Son
1__3679667882__318339209,3,Dưỡng Môi Mỹ Hương (Handmade),https://cf.shopee.vn/file/87fff4ab24b052ced58ad9b0544e5ae1,https://shopee.vn/product/318339209/3679667882,,True,mỹ hương,son,4,Nhóm hàng Son
8__1729955434569959790,3,Dưỡng môi W.H.Oo mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/04ea12270c6c4213aea6e40eb7ed9229~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729955434569959790,,True,vaseline,son,2,Nhóm hàng Son
1__4560286212__316770004,3,[HÀNG CHÍNH HÃNG] Kem Shio màu hồng trắng da,https://cf.shopee.vn/file/f392244f1baa3b8d179d9f6a241d7cb2,https://shopee.vn/product/316770004/4560286212,,False,,son,1,Nhóm hàng Son
1__2362179328__43937812,3, Miếng Ủ dưỡng môi ( combo 2 miếng ) ,https://cf.shopee.vn/file/360200be776365065ecfa36672378aa1,https://shopee.vn/product/43937812/2362179328,,False,,son,1,Nhóm hàng Son
1__18515939570__26102731,3,pass nhanh má hồng chính hãng,https://cf.shopee.vn/file/52cba9f13f6480c0c15d63b76211238d,https://shopee.vn/product/26102731/18515939570,,False,,son,1,Nhóm hàng Son
1__16218790655__420952439,3,(Bán Buôn Sỉ) Tẩy Da Chết Tế Bào Chết Môi Heyxi Cafe CoffeeMoisturizing Lip Scrub Dưỡng Ẩm Và Căng Bóng Môi TDCM sale,https://cf.shopee.vn/file/7846e812cb5367a0b5eadada3635a37b,https://shopee.vn/product/420952439/16218790655,heyxi,False,,son,1,Nhóm hàng Son
1__16352105736__111625834,3,Combo mỹ phẩm live,https://cf.shopee.vn/file/6c0da9dcb116cd8c2a522c241e270468,https://shopee.vn/product/111625834/16352105736,,False,,son,1,Nhóm hàng Son
8__1729486349105073056,3,Son cheese Cam Cầu Vòng Bền Màu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/000366dd17644e5788f4ae72729533de~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729486349105073056,,True,muzigae mansion,son,1,Nhóm hàng Son
8__1729890655437359349,3,"Huyết Thanh Môi Tự Nhiên Cho Nam, Dưỡng Ẩm Và Bảo Vệ Môi Khô, Nứt Nẻ Và Thâm, Tinh Chất Môi Dạng Lăn",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/e3c3ea39dca24c4ea63f0fad1ec4d0bf~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729890655437359349,,True,rohto,son,3,Nhóm hàng Son
1__2663630729__30264862,3,SON ESPOIR Nowear Glow Lip Balm,https://cf.shopee.vn/file/vn-11134207-7qukw-lk4uzm553kc4ab,https://shopee.vn/product/30264862/2663630729,espoir,True,espoir,son,1,Nhóm hàng Son
1__3901227281__515453,3,Son thỏi ESTEE LAUDER Pure Color Envy Matte Sculpting Lipstick,https://cf.shopee.vn/file/a293799eee49db4ab4a339b2132b4045,https://shopee.vn/product/515453/3901227281,estee lauder,True,estée lauder,son,1,Nhóm hàng Son
1__21392716371__853775538,3,Son Bóng Chống Nước Lâu Trôi Không Dính Cốc Hình Gấu Nhỏ Màu Cam / Đỏ,https://cf.shopee.vn/file/sg-11134201-7rbne-ll8y9ccglflga5,https://shopee.vn/product/853775538/21392716371,,True,herorange,son,2,Nhóm hàng Son
1__20278066793__770597197,3,Velvet Matte Lip Gloss Lip Tint Dễ Mặc Lâu Dài Chống Thấm Nước Dưỡng Ẩm Chống Dính Cốc Lỏng Son Môi Gợi Cảm Môi Glaze Môi Trang Điểm Môi,https://cf.shopee.vn/file/sg-11134201-7qvfh-lfck71qf5rr97c,https://shopee.vn/product/770597197/20278066793,,True,mac,son,3,Nhóm hàng Son
8__1729590849329793776,3,"Set 6 màu son He.rorange siêu mịn mượt, màu hottrend hàng chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/69ceefb29fc24888845c68ffe551ea6c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729590849329793776,,True,herorange,son,1,Nhóm hàng Son
1__23554516585__180528974,3,Sáp Dưỡng Môi Vaseline Mềm Mịn 7g,https://cf.shopee.vn/file/vn-11134201-7r98o-lmqz8fceev33a7,https://shopee.vn/product/180528974/23554516585,vaseline,True,vaseline,son,4,Nhóm hàng Son
1__13358448806__139608112,3,[Hàng mới về] Son kem lì COLORKEY dưỡng ẩm thiết kế vỏ họa tiết Pikachu dễ thương ,https://cf.shopee.vn/file/1234f647fdce7a6385d32989a3268547,https://shopee.vn/product/139608112/13358448806,,True,colorkey,son,1,Nhóm hàng Son
8__1729674655675419270,3,"Ống Mỹ Phẩm Rỗng Có Thể Nạp Lại, 10 Miếng, Mới, Son Bóng, Son Dưỡng, Hộp Đựng Mỹ Phẩm Trong Suốt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b65a4f45712e4499bf4e30bd2601a07e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729674655675419270,,False,,son,1,Nhóm hàng Son
8__1729870062556645996,3,Son Tint Bóng Peripera Ink Mood Glowy Tint - Ngọt Ngào Căng Bóng Mềm Mượt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5af39825f38244b494cafb4f74765bf5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729870062556645996,,True,peripera,son,4,Nhóm hàng Son
1__978115993__32697098,3,"Khuôn son inox 2 lỗ, 6 lỗ, 12 lỗ 12.1m _nguyên liệu làm son handmade_ Dụng cụ làm son.",https://cf.shopee.vn/file/vn-11134207-7qukw-lgzczj1g3bhv53,https://shopee.vn/product/32697098/978115993,,False,,son,4,Nhóm hàng Son
1__90845300__1803798,3,Tẩy tế bào chết cho môi beauty treats lip scrub ,https://cf.shopee.vn/file/68d1d29d2706ac299232b9348dab4891,https://shopee.vn/product/1803798/90845300,beauty treats,False,,son,1,Nhóm hàng Son
8__1729609224128137972,3,Gel Khóa Son Môi Biquantang siêu bền,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a6bef84cd23f442788e8eb0d0f8e7ee5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609224128137972,,False,,son,1,Nhóm hàng Son
1__8404741876__1517875,3,SON KEM BB I A SIÊU LÌ HÀNG CHUẨN SẢN PHẨM Y HÌNH,https://cf.shopee.vn/file/a9e98781272fef4ad7360b41d29e67ed,https://shopee.vn/product/1517875/8404741876,,True,bbia,son,1,Nhóm hàng Son
8__1729583573737638201,3,Son Nhung lì,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb04707a57dd43c49397312ee2e5b711~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729583573737638201,,True,daimanpu,son,1,Nhóm hàng Son
2__2109133169,3,SON KEM BBIA ĐỦ MÀU,https://vn-test-11.slatic.net/p/8ee6263ed9afc1c212921b3438c85994.jpg,https://www.lazada.vn/products/sp-i2109133169.html,,True,bbia,son,2,Nhóm hàng Son
2__2311235037,3,(Siêu hot) Set 3 Cây Son Thỏi Siêu Lì HERORANGE Độ Bám Màu 6-12h Màu Đẹp  Tone Sang Chảnh,https://vn-live-01.slatic.net/p/58b8a1e05f63ba36fd78decccba2bc05.jpg,https://www.lazada.vn/products/sp-i2311235037.html,,True,herorange,son,1,Nhóm hàng Son
8__1729478174074243727,3,Tẩy Tế Bào Chết Môi Lip Scrub 10.5g Beauty Treats chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a8bd83756c94692ac956f7ddf7729c6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729478174074243727,,False,,son,4,Nhóm hàng Son
1__1926056737__56982795,3,Son dưỡng có mau OURA Hàn Quốc,https://cf.shopee.vn/file/6f393e5ecf8041f4afe8aeadc7408d58,https://shopee.vn/product/56982795/1926056737,,True,tom ford,son,1,Nhóm hàng Son
1__12395688580__321796217,3,[Hàng mới về] Mascara chải cong dài và dày mi Flower Knows W63F phiên bản bữa tiệc cherry tự nhiên chống nước nhiều màu,https://cf.shopee.vn/file/44f46472091b9d84ab29913d8d4bb5aa,https://shopee.vn/product/321796217/12395688580,,True,flower knows,son,1,Nhóm hàng Son
8__1729444784876128380,3,son rất đẹp luôn cả nha,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f55448604db4b1e997cf3a4972b1d3e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444784876128380,,True,velvet,son,1,Nhóm hàng Son
1__7285629115__315727458,3,[Hàng mới về] Son kem lì chống dính không dễ phai màu trang điểm thời trang,https://cf.shopee.vn/file/c23df142a9775317cead6b09a64c846f,https://shopee.vn/product/315727458/7285629115,,True,daimanpu,son,2,Nhóm hàng Son
1__14886912710__35109724,3,"Gel khóa son môi, giữ không lem son, phụ kiện trang điểm du lịch [Hot]",https://cf.shopee.vn/file/849c3f8aaeecbcdeb709549f965fe063,https://shopee.vn/product/35109724/14886912710,,False,,son,3,Nhóm hàng Son
1__5291599555__444098720,3,[Chính hãng] Son Lì Lancome L’Absolu Rouge Intimatte Lipstick Lunar 2021,https://cf.shopee.vn/file/e579e9ec26ee2405a9d078263909710d,https://shopee.vn/product/444098720/5291599555,,True,lancôme,son,1,Nhóm hàng Son
8__1729724194012498135,3,Son Xinh TN Mỹ phẩm Đông Anh- Set 3 Son tặng 1 Tẩy Tế bào môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7119589b4b124647a9ea3541ec3f45e5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729724194012498135,,True,đông anh,son,1,Nhóm hàng Son
1__21390909490__403413962,3,(Sỉ Spa) Sữa rửa mặt CLEANSING GEL BIO-FOOD- MEDIWORLD,https://cf.shopee.vn/file/sg-11134201-7rbn6-llrkn4t0wwq112,https://shopee.vn/product/403413962/21390909490,mediworld,False,,son,1,Nhóm hàng Son
1__22609867326__323641786,3,"Khay đựng son 24 ô nhựa mica siêu bền trong suốt,tiện dụng ,cứng ,dày, chắc chắn,trang trí góc trang điểm,tiên lợi",https://cf.shopee.vn/file/sg-11134201-22120-qxunj8zi5olvb5,https://shopee.vn/product/323641786/22609867326,,False,,son,1,Nhóm hàng Son
1__13998829470__84489992,3,Son NARS 132 Dragon Girl đỏ hồng ruby,https://cf.shopee.vn/file/vn-11134207-7qukw-lgekkwy97td6a1,https://shopee.vn/product/84489992/13998829470,nars,True,nars,son,2,Nhóm hàng Son
1__22968924617__344224834,3,"Son thỏi Dior 8,màu đỏ gạch,Addict Lipstick Rouge Shine,Full Box Túi + Hộp,Bền màu suốt 6h,dưỡng ẩm lên đến 24h,",https://cf.shopee.vn/file/vn-11134207-7qukw-lhhtbl8ssdz5cf,https://shopee.vn/product/344224834/22968924617,dior,True,dior,son,3,Nhóm hàng Son
1__4019923293__189301848,3,Son kem màu nhung lì 7 màu tông nude dùng trang điểm lâu trôi,https://cf.shopee.vn/file/8414cc6dffcbadb767321e3023511b59,https://shopee.vn/product/189301848/4019923293,,True,no brand,son,4,Nhóm hàng Son
1__1983795599__50949408,3,Son Black Rouge (màu A01 -> A17),https://cf.shopee.vn/file/97d72ae8b50d77cb1e7cda8d14e374b4,https://shopee.vn/product/50949408/1983795599,black rouge,True,black rouge,son,1,Nhóm hàng Son
8__1729747994077596520,3,Set son Rosy Luxury mua 2 tặng 1 (note màu trong đơn) Nữ Cosmetic Nữ Cosmetic Son Môi Son Kem,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f67cd23bd6f943e7b0f9b54bf27d4426~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729747994077596520,,True,rosy,son,3,Nhóm hàng Son
8__1729458611558385144,3,Lip Gloss Waterproof Long-lasting Easy To Wear Velvet Lip Mud Autumn/Winter Ambience Korean Makeup Lip Tint,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d31088eea2b045f084149bf2cb5613a5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729458611558385144,,True,velvet,son,3,Nhóm hàng Son
2__2118978765,3,Set Son Dưỡng Môi OHUI The First Geniture Lip Balm Special Set,https://vn-live-01.slatic.net/p/396b621538e6833e0d80cbd6671af5b0.jpg,https://www.lazada.vn/products/sp-i2118978765.html,,True,ohui,son,2,Nhóm hàng Son
1__9338341340__156080757,3,gel 911 màu vàng cam,https://cf.shopee.vn/file/fa20e2aaa682ad438c4bf9e91951f345,https://shopee.vn/product/156080757/9338341340,,False,,son,1,Nhóm hàng Son
1__22923278788__2111036,3,[ Mini size]Son Dưỡng phục hồi và bảo vệ môi Estee Lauder Pure Color Envy Lip Repair Potion 4.6ml,https://cf.shopee.vn/file/sg-11134201-23020-h5zxqb2hednv35,https://shopee.vn/product/2111036/22923278788,,True,estée lauder,son,1,Nhóm hàng Son
1__16939284247__79069518,3,Son Môi CmaaDu Dưỡng Ẩm Chống Thấm Nước Với 15 Màu Lựa Chọn,https://cf.shopee.vn/file/8c3c9cb703a811d0f7d7076ddfafa75d,https://shopee.vn/product/79069518/16939284247,,True,maffick,son,2,Nhóm hàng Son
8__1729590031039433361,3,"Son Dưỡng Môi Balea Lippenpflege Vanilla 4,8g Màu Vàng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6483915802b44d2dbcd2151cf85bfb28~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729590031039433361,,True,balea,son,2,Nhóm hàng Son
1__816791312__1716340,3,Gel Thải Độc Tố Cho Môi Unpa Bubi Bubi Lip,https://cf.shopee.vn/file/93bbfcf54ff4eb82e97e15f1236dda5a,https://shopee.vn/product/1716340/816791312,,False,,son,2,Nhóm hàng Son
8__1729436070577474213,3,Son kem lì Black Rouge Airfit Velvet ver.7,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a8c36b9830446a2a876ecccba6fbfa4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436070577474213,,True,black rouge,son,1,Nhóm hàng Son
1__7444867083__287609415,3,Son dưỡng môi làm hồng môi trong 2 tháng Vaseline Rosy lips [CAM KẾT CHÍNH HÃNG - chính hãng Mỹ],https://cf.shopee.vn/file/fca3ff38c346b3d523ee904e4b807e50,https://shopee.vn/product/287609415/7444867083,vaseline,True,vaseline,son,1,Nhóm hàng Son
8__1729677824502762477,3,Dưỡng gói Cslab hq dưỡng kích màu môi ngay sau khi phun môi thẩm mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59ffc6bd5a764412b905e5cd6cbf46d9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729677824502762477,,True,vaseline,son,1,Nhóm hàng Son
1__20255780999__642855667,3,Son kem lì Black Rouge ⚡️𝑯𝒂̀𝒏𝒈 𝑯𝒂𝒏𝒅𝒎𝒂𝒅𝒆⚡️ Sẵn đủ màu đỏ cam đỏ nâu đỏ gạch A06 A12 A26 A32 A37 A44 A45,https://cf.shopee.vn/file/sg-11134201-7qvfe-lgv2p7p8in4s40,https://shopee.vn/product/642855667/20255780999,,True,black rouge,son,3,Nhóm hàng Son
1__3600913038__1540191,3,Khay đựng son 56 ô ( 2 ngăn kéo),https://cf.shopee.vn/file/3221f5a3777b67526a64bd51173b01ce,https://shopee.vn/product/1540191/3600913038,,False,,son,1,Nhóm hàng Son
1__5883906372__405893496,3,{HOT}Son Kem Lì 3CE Cloud Lip Tint [Mẫu Mới 2019]-sucos,https://cf.shopee.vn/file/2d126ed7fad6093018aeff82d9b7984b,https://shopee.vn/product/405893496/5883906372,,True,3ce,son,1,Nhóm hàng Son
1__17621001175__708747541,3,Son Môi Minshzee Chính Hãng Chất Nhung Lì Dưỡng Ẩm Lâu Trôi Không Phai Màu,https://cf.shopee.vn/file/4ab09c34f8d188bfbf57defa1e07e8ec,https://shopee.vn/product/708747541/17621001175,,True,no brand,son,2,Nhóm hàng Son
1__6431301174__28571338,3,Son Kem Lì  G9Skin First V-Fit Velvet Tint,https://cf.shopee.vn/file/63f0fa00035f175a3a5b10be1b00a4ae,https://shopee.vn/product/28571338/6431301174,g9 skin,True,g9 skin,son,1,Nhóm hàng Son
8__1729667307426777586,3,Son Kem Lì The First Velvet Tint _V6 FIRENZE NEGRONI (VỎ ĐEN),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/459f7b8d68fe42a88f0d84c6052d0a26~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729667307426777586,,True,merzy,son,1,Nhóm hàng Son
1__14915880555__279480273,3,Son Kem Lì Follow Me Hàn Quốc Orange Brown Bền màu Lâu trôi,https://cf.shopee.vn/file/36d67468cb74d42a61c370adff26888f,https://shopee.vn/product/279480273/14915880555,follow me,True,velvet,son,4,Nhóm hàng Son
1__8911613607__315064547,3,Son môi lì mịn dạng lỏng Qibest,https://cf.shopee.vn/file/84c1aabf92c73058e4513254e65dc34d,https://shopee.vn/product/315064547/8911613607,,True,qibest,son,1,Nhóm hàng Son
2__2425025733,3,Son bóng xu hướng hoàn hảo ngon màu môi son bóng được đánh giá hàng đầu với tinh tế lấp lánh lấp lánh quyến rũ óng ánh mộ trang điểm môi #1 * Son bóng,https://sg-test-11.slatic.net/p/0ab4f3c5d248b26ec9f344bf907086fa.jpg,https://www.lazada.vn/products/sp-i2425025733.html,,True,no brand,son,1,Nhóm hàng Son
1__12041491348__518942782,3,Son bóng dưỡng ẩm không phai chống dính cốc 11 màu tùy chọn,https://cf.shopee.vn/file/ab80349e68383e748b902a708d318a13,https://shopee.vn/product/518942782/12041491348,,True,pinkflash,son,3,Nhóm hàng Son
1__23831727170__775799838,3,Son Môi Dạng Lỏng Lâu Trôi Chống Thấm Nước Màu Sắc Gợi Cảm,https://cf.shopee.vn/file/sg-11134201-23030-4y059fk6nmov6f,https://shopee.vn/product/775799838/23831727170,,True,daimanpu,son,2,Nhóm hàng Son
1__16044429594__254791225,3,Set 4 cây son nội địa trung MAGIC CASA,https://cf.shopee.vn/file/7dae4a3ba0b5054a6452d014f7aab963,https://shopee.vn/product/254791225/16044429594,,True,magic casa,son,1,Nhóm hàng Son
8__1729984397429148422,3,Son tint bóng Glow Bokki Tint,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2e97ee7447bc4143b69b26f1a89d060d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729984397429148422,,True,black rouge,son,1,Nhóm hàng Son
1__1253937857__30167221,3,Tẩy tế bào chết môi Unpa Bubi Bubi Lip,https://cf.shopee.vn/file/593905b1869eb41c38f56edd68ce0058,https://shopee.vn/product/30167221/1253937857,bubi bubi lip,False,,son,3,Nhóm hàng Son
1__7488223514__285017427,3,Son Kem Chestnut Velvet Màu Lì Không Thấm Nước Mềm Mịn Lâu Trôi,https://cf.shopee.vn/file/819f73b37cfd0409fbc40e11822c1974,https://shopee.vn/product/285017427/7488223514,,True,velvet,son,3,Nhóm hàng Son
8__1729436445623618136,3,Son Dưỡng Môi Thiên Nhiên Burt’s Bees Không Màu Dưỡng Ẩm Lâu Và Không Thâm Môi -Lee Bangkok,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3292a4c47f0143479bef779a391cc63b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436445623618136,,True,burt’s bees,son,1,Nhóm hàng Son
8__1729435445847558575,3,Son thỏi lì Smashbox màu Out Loud,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4663d92dbf64039a7e487823afead40~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435445847558575,,True,smashbox,son,2,Nhóm hàng Son
1__5987110057__281420542,3,Son dưỡng môi cao cấp Ezie 01 Fantasy Red - Đỏ Tươi 4g,https://cf.shopee.vn/file/f45135044f4a01a68bdd8b4da6c6a358,https://shopee.vn/product/281420542/5987110057,,True,e'zie,son,4,Nhóm hàng Son
8__1730095733774912290,3,"Son thỏi lì 999 vỏ bóng,màu đỏ tươi,Màu son nóng bỏng,quyến rũ,lên môi mướt.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88bac133ec194b4892b4225e0acd1ac0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730095733774912290,,True,vaseline,son,1,Nhóm hàng Son
1__22431819296__63738928,3,"SON KEM LÌ, LÊN MÀU SIÊU CHUẨN ROM&ND NEW ZERO VELVET TINT 5.5G",https://cf.shopee.vn/file/vn-11134207-7qukw-lgbug3ayl4afac,https://shopee.vn/product/63738928/22431819296,romand,True,romand,son,3,Nhóm hàng Son
1__2180463717__104188618,3,Son Kiko SweetHeart Lipstick Limited - Màu 04 First Red ( Hàng Cận Date ),https://cf.shopee.vn/file/00f2a697b758fc286f89891f4943c81b,https://shopee.vn/product/104188618/2180463717,kiko,True,kiko,son,3,Nhóm hàng Son
8__1729592608922569531,3,KOMBO LIPSTICK /LIPGLOSS/LIPSTICK CHANGING COLOR PREMIUM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/196929446474416eba66732bb7705b47~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729592608922569531,,True,make p:rem,son,3,Nhóm hàng Son
1__19142868428__65602008,3,[ Minisize 1.1g Bill Sephora ] Son Lì Cha.rlotte Tilb¤ry Pillow Talk,https://cf.shopee.vn/file/bb9dae29db22f11dfc80c50573fcebae,https://shopee.vn/product/65602008/19142868428,,True,sephora,son,1,Nhóm hàng Son
1__7039552759__12815858,3,Cọ kẻ môi ( viền môi sắc nét ),https://cf.shopee.vn/file/448e7e2324ca3db5b0661b219a976141,https://shopee.vn/product/12815858/7039552759,,False,,son,3,Nhóm hàng Son
8__1729552204392270508,3,Son 6 Màu AGAG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52757ba3088d48489e7685fa6b79dbdd~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729552204392270508,,True,agag,son,2,Nhóm hàng Son
