product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__14383328414__505477160,9,Dây sạc tăm nước Prooral,https://cf.shopee.vn/file/vn-11134207-7r98o-lszrwptn0k2h5c,https://shopee.vn/product/505477160/14383328414,,False,,tăm nước,114,Nhóm hàng Tăm nước
8__1729448620148099546,9,"Tăm Nước Nha Khoa gấp gọn Máy Tăm Nước Cầm Tay Mini Siêu Sạch, Vệ Sinh Bảo Vệ Răng Miệng, sạc USB",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2e1b30365784427c8a90713d9bb7d3ba~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729448620148099546,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
1__14368850689__500089656,9,[Hàng mới về] Dụng cụ cạo lưỡi bằng silicon mềm hai mặt nhiều màu vệ sinh răng miệng tiện dụng ,https://cf.shopee.vn/file/sg-11134201-7rcdm-ltgimckjs31t21,https://shopee.vn/product/500089656/14368850689,,False,,tăm nước,70,Nhóm hàng Tăm nước
8__1729601166197820064,9,"Máy tăm nước cầm tay mini du lịch Protable L13, màn hình Led thông minh xoay 360 độ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bf5caa5bf33a4af3b29db175bcd59f1d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729601166197820064,,True,no brand,tăm nước,1,Nhóm hàng Tăm nước
1__12722168771__421687459,9,BÀN CHẢI ĐIỆN KÈM ĐẦU MÁY RỬA MẶT THẾ HỆ MỚI JIALAIYA 2IN1- GIẢI PHÁP CHĂM SÓC RĂNG MIỆNG,https://cf.shopee.vn/file/a2881a04f3c32164dd0007f18c69a34e,https://shopee.vn/product/421687459/12722168771,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__20811864606__794652720,9,Đầu Tăm Làm Sạch Túi Nha Cho Máy Tăm Nước iSmile ES1W,https://cf.shopee.vn/file/baa00d85a439b59b7db8d0e1537119c2,https://shopee.vn/product/794652720/20811864606,ismile,False,,tăm nước,38,Nhóm hàng Tăm nước
2__1837319661,9,Bộ Đầu Tăm Nước Thay Thế Halio Irrigator Replacement Jet Tip,https://vn-live-01.slatic.net/p/79101d9ae19b5bdcc1b88a550a381ca8.png,https://www.lazada.vn/products/sp-i1837319661.html,HALIO,False,,tăm nước,95,Nhóm hàng Tăm nước
1__8040894592__40550699,9,Waterpik WP560 - Máy Tăm Nước Cầm Tay Waterpik Cordless Advanced Water Flosser 560 562 563 567,https://cf.shopee.vn/file/347482582787fd5e6e46f96f1e0b5f7b,https://shopee.vn/product/40550699/8040894592,waterpik,True,waterpik,tăm nước,126,Nhóm hàng Tăm nước
2__2434563610,9,Không dây wifi Tai Pick otoscope máy ảnh borescope Luminous ráy tai làm sạch răng miệng kiểm tra chăm sóc sức khỏe tai sạch hơn,https://filebroker-cdn.lazada.vn/kf/S6943dccbf92341529dfc3633e45084d9U.png,https://www.lazada.vn/products/sp-i2434563610.html,,False,,tăm nước,1047,Nhóm hàng Tăm nước
2__2142073430,9,"Máy Tăm Nước Vệ Sinh Răng Oral Irrigator, Công Nghệ Cao - Tăm Nước Cầm Tay - Dụng Cụ Vệ Sinh Răng Miệng maytamnuoc",https://vn-test-11.slatic.net/p/b45809af10dcd337ae177c68ab4f24d0.jpg,https://www.lazada.vn/products/sp-i2142073430.html,,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
1__4577683172__88342813,9,Đầu xịt cạo lưỡi máy tăm nước HF9P HANGY,https://cf.shopee.vn/file/sg-11134201-22100-e7ao9s5fuiiv00,https://shopee.vn/product/88342813/4577683172,h2ofloss,False,,tăm nước,306,Nhóm hàng Tăm nước
1__20325004228__88342813,9,Đầu xịt cạo lưỡi dành cho máy tăm nước Mini XY6 HANGY,https://cf.shopee.vn/file/1e96c4762d024b5be8a8dcef02dbfd8b,https://shopee.vn/product/88342813/20325004228,hangy,False,,tăm nước,16,Nhóm hàng Tăm nước
8__1729659568296921663,9,"Phụ kiện dây sạc bàn chải điện Sonic X3 - X7, Cốc tăm nước Hamani",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4fa59b0c67814bf0847b931ba940fbc3~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729659568296921663,,False,,tăm nước,135,Nhóm hàng Tăm nước
1__22736334443__142689813,9,băng lẻ dành cho tăm nước q1 và q7,https://cf.shopee.vn/file/vn-11134207-7r98o-lu1ntx1zqqs1b9,https://shopee.vn/product/142689813/22736334443,,False,,tăm nước,6,Nhóm hàng Tăm nước
1__11012585367__57405666,9,Dụng cụ cạo lưỡi vệ sinh răng miệng bằng thép không gỉ tiện lợi,https://cf.shopee.vn/file/4f11e08b07c3f1a2a9462dcd5c9b042e,https://shopee.vn/product/57405666/11012585367,,False,,tăm nước,20,Nhóm hàng Tăm nước
1__23506779849__131720270,9,Set 4 Đầu Phun Nhiệt Cho Máy Cắt Làm Nóng Răng Gutta Percha,https://cf.shopee.vn/file/sg-11134201-22110-5hl8xktrr7jv31,https://shopee.vn/product/131720270/23506779849,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__17983446766__811606393,9,"Bàn chải điện SONIC EA-315 tích hợp máy rửa mặt, bàn chải đánh răng điện 5 chế độ đánh răng chống nước",https://cf.shopee.vn/file/sg-11134201-22120-0jwzbgj6d3kv88,https://shopee.vn/product/811606393/17983446766,,False,,tăm nước,75,Nhóm hàng Tăm nước
1__3782479774__405033261,9,Set 3 Đầu Thay Tăm Nước Philips HX8013/07 - Nhập khẩu từ Đức bởi Minh Housewares,https://cf.shopee.vn/file/vn-11134207-7r98o-ls7vysoccejdf8,https://shopee.vn/product/405033261/3782479774,philips,False,,tăm nước,2,Nhóm hàng Tăm nước
2__2266753973,9,Dây sạc máy tăm nước h2ofloss chính hãng,https://vn-live-01.slatic.net/p/197a989fa410528f83385aad7daad4bb.png,https://www.lazada.vn/products/sp-i2266753973.html,H2ofloss,False,,tăm nước,44,Nhóm hàng Tăm nước
1__5605965235__42316888,9,Phụ kiện đầu xịt thay thế cho máy tăm nước Rio DCIR2,https://cf.shopee.vn/file/c61d86d4eb3a4f77a69783e6691b7280,https://shopee.vn/product/42316888/5605965235,rio beauty,False,,tăm nước,2,Nhóm hàng Tăm nước
2__1824254718,9,Bộ 2 vòi phun thay thế máy tăm nước usmile - Phụ kiện chính hãng,https://vn-live-01.slatic.net/p/7d3a2593ef60ea26efd8bde751aaf40d.jpg,https://www.lazada.vn/products/sp-i1824254718.html,Usmile,False,,tăm nước,17,Nhóm hàng Tăm nước
2__2038849554,9,Tăm nước Soocas W3 Pro - Tăm nước Xiaomi Soocas bản cải tiến kèm 3 viên nước súc miệng,https://vn-live-01.slatic.net/p/8639c3856676bc23ee3f4a8d76533b57.png,https://www.lazada.vn/products/sp-i2038849554.html,SOOCAS,True,xiaomi,tăm nước,61,Nhóm hàng Tăm nước
1__18185141473__974596916,9,"Bộ 3 Dụng Cụ Cạo Lưỡi, Đồ Nạo Lưỡi Okina INOCHI - Dụng Cụ Vệ Sinh Răng Miệng (3 Cái/Vỉ)",https://cf.shopee.vn/file/vn-11134207-7r98o-lmq6a9vkztun9d,https://shopee.vn/product/974596916/18185141473,,False,,tăm nước,40,Nhóm hàng Tăm nước
1__20589221280__595951805,9,Đầu xịt thay thế máy tăm nước vệ sinh răng miệng Panasonic EW1511 WEW0983X401 - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lhbhxazqhcmqb7,https://shopee.vn/product/595951805/20589221280,panasonic,False,,tăm nước,100,Nhóm hàng Tăm nước
1__19164381109__810789945,9,"Dụng Cụ Vệ Sinh Làm Sạch Lưỡi, Chăm Sóc Vệ Sinh Răng Miệng Pierrot",https://cf.shopee.vn/file/vn-11134207-7r98o-lnvb64u8l30aa2,https://shopee.vn/product/810789945/19164381109,pierrot,False,,tăm nước,12,Nhóm hàng Tăm nước
1__17400160762__80175606,9,Máy tăm nước Ckeyin KQ140 cải thiện lrăng do khói thuốc lá làm trắng răng tại nhà,https://cf.shopee.vn/file/008e56f55da6b641cd35b4470082feab,https://shopee.vn/product/80175606/17400160762,ckeyin,True,ckeyin,tăm nước,4,Nhóm hàng Tăm nước
1__23451044501__619003211,9,JIASHI Máy làm sạch răng siêu âm tẩy cặn nha khoa bàn chải đánh răng điện Dụng cụ làm trắng răng tại nhà,https://cf.shopee.vn/file/sg-11134201-7qve2-ljrx8q8m0kyae0,https://shopee.vn/product/619003211/23451044501,jiashi,False,,tăm nước,2,Nhóm hàng Tăm nước
1__6544951485__174577717,9,"[BÁN RẺ] bàn chải tập đánh răng tư lưỡi silicon cho bé, dụng cụ vệ sinh miệng cho trẻ sơ sinh trẻ em 1 tuổi",https://cf.shopee.vn/file/4f26850262bc737c01f2963febc2f770,https://shopee.vn/product/174577717/6544951485,,False,,tăm nước,8,Nhóm hàng Tăm nước
2__2126525807,9,Tăm Nước Cầm Tay Rapido RWB150 RWG150- Chính Hãng Rapido - Công Nghệ Đức -Bảo Hành Toàn Quốc 6 Tháng,https://vn-live-01.slatic.net/p/43a4022e37af2f4f810066a7d1fc5007.png,https://www.lazada.vn/products/sp-i2126525807.html,RAPIDO,True,rapido,tăm nước,4,Nhóm hàng Tăm nước
1__18363564012__241827085,9,[ĐÈN UV DIỆT KHUẨN 99%]Máy Tăm Nước Du Lịch WaterPush - Siêu nhỏ gọn - Bảo hành Online 1 đổi 1 trong 12 tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-lp42uovoe4pab6,https://shopee.vn/product/241827085/18363564012,waterpush,True,waterpush,tăm nước,87,Nhóm hàng Tăm nước
1__15052828259__344804636,9,"MÁY TĂM NƯỚC XIAOMI ENPULY ML8 DUNG TÍCH 250ML- TĂM NƯỚC GIA ĐÌNH NHỎ GỌN TIỆN DỤNG DU LỊCH, CÔNG TÁC- TĂM NƯỚC ENPULY",https://cf.shopee.vn/file/vn-11134207-7r98o-lqlywdj5rx02cc,https://shopee.vn/product/344804636/15052828259,,True,xiaomi,tăm nước,202,Nhóm hàng Tăm nước
