product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__7333713206__238206178,5,Bàn chải điện Oral B Braun Vitality cho người lớn,https://cf.shopee.vn/file/vn-11134201-7qukw-lewksz94al3r86,https://shopee.vn/product/238206178/7333713206,oral - b,True,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__9698475421__689975782,5,[Hàng Mỹ] Đầu bàn chải điện trẻ em Philips Sonicare Kids dành cho trẻ em,https://cf.shopee.vn/file/vn-11134207-7r98o-ltpsd2l8saoad8,https://shopee.vn/product/689975782/9698475421,philips,False,philips,bàn chải điện,151,Nhóm hàng Bàn chải điện
1__3181122252__76657109,5,"Bàn chải điện Philips Sonicare ProtectiveClean 4100, 5100, 6100 (hàng mỹ)",https://cf.shopee.vn/file/vn-11134207-7r98o-lsbbfa0bt39gbf,https://shopee.vn/product/76657109/3181122252,philips,True,philips,bàn chải điện,9,Nhóm hàng Bàn chải điện
2__1456165837,5,4/10 Cái/bộ Đầu Bàn Chải Thay Thế Cho Xiaomi Mijia T300/T500 Đầu Bàn Chải Đánh Răng Điện Đầu Vòi DuPont Mềm Bảo Vệ,https://my-test-11.slatic.net/p/89f908e6ccceb2f8347aae45ebfbd292.jpg,https://www.lazada.vn/products/sp-i1456165837.html,OEM,False,xiaomi youpin,bàn chải điện,15,Nhóm hàng Bàn chải điện
1__5287378070__96363,5,"Đầu thay bàn chải đánh răng điện, Bàn chải điện Oral B - Thi Vũ",https://cf.shopee.vn/file/6d9cc3f360f157116fac9053f0639984,https://shopee.vn/product/96363/5287378070,,False,oral - b,bàn chải điện,125,Nhóm hàng Bàn chải điện
1__22609176938__10258837,5,Nắp đậy đầu bàn chải điện Oral-B,https://cf.shopee.vn/file/sg-11134201-7qvdk-lgy2p3233dfv6a,https://shopee.vn/product/10258837/22609176938,,False,oral - b,bàn chải điện,91,Nhóm hàng Bàn chải điện
1__3000164262__178575446,5,Nắp Nhựa Bảo Vệ Đầu Bàn Chải Đánh Răng Điện Oral-B,https://cf.shopee.vn/file/37b3693143eeb7ac2c0726cad48c73ce,https://shopee.vn/product/178575446/3000164262,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729426546741119670,5,"Sét 3 đầu bàn chải điện Oral-b Precsion precision  giúp làm sạch bề mặt răng, mảng bám",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0ac7621c9d114a0286365d8536987fdf~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729426546741119670,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__17869955444__92397511,5,[Hàng mới về] Hộp đựng bàn chải đánh răng điện kem đánh răng đa năng thông dụng dành cho du lịch,https://cf.shopee.vn/file/58ba971dc6ff571d128378cc09912ca0,https://shopee.vn/product/92397511/17869955444,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__21088013606__29797108,5,Combo 2 Đầu bàn chải điện PS S100 Pro lông chảy siêu mềm Sạch Sâu Trắng răng Tự nhiên,https://cf.shopee.vn/file/vn-11134207-7r98o-lpdrj16qjo7iae,https://shopee.vn/product/29797108/21088013606,p/s,False,p/s,bàn chải điện,32,Nhóm hàng Bàn chải điện
3__190706930__190706931,5,Bàn chải đánh răng điện trẻ em Oral B DB4510K,https://salt.tikicdn.com/cache/280x280/ts/product/df/2a/1f/3b268d377e7561b03be6c9847c76cce6.jpg,https://tiki.vn/sp-p190706930.html?spid=190706931,oral-b,False,oral - b,bàn chải điện,28,Nhóm hàng Bàn chải điện
8__1729444629623245376,5,Đầu bàn chải thay thế bàn chải điện xiaomi t100,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e21b19de7f1f44e794b6f9c660c9ea2d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729444629623245376,,False,xiaomi youpin,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__5566787286__29680985,5,Vỉ 4 đầu bàn chải điện thích hợp thay thế  mọi loại bàn chải điện Oral B,https://cf.shopee.vn/file/sg-11134201-22120-owgsydbe7zkvfb,https://shopee.vn/product/29680985/5566787286,oral-b,False,oral - b,bàn chải điện,185,Nhóm hàng Bàn chải điện
2__1906756619,5,Bàn Chải Điện Oral B Pro 3 3000s Bản Pháp đủ dòng,https://filebroker-cdn.lazada.vn/kf/Sbacb8db2cb8448228f05abe2543838869.jpg,https://www.lazada.vn/products/sp-i1906756619.html,,True,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__23047334422__857009170,5,Bàn chải đánh răng điện Uy Việt cho trẻ em hình thú,https://cf.shopee.vn/file/vn-11134207-7qukw-liv1cydxums2fe,https://shopee.vn/product/857009170/23047334422,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__8729902710__168414388,5,"Bàn chải điện trẻ em Philips Sonicare For Kids 3+ - Thiết kế nhỏ gọn, đẹp mắt, dành cho trẻ từ 3 tuổi",https://cf.shopee.vn/file/vn-11134207-7r98o-luk6yk8coowid9,https://shopee.vn/product/168414388/8729902710,philips,False,philips,bàn chải điện,122,Nhóm hàng Bàn chải điện
1__5841369823__47010895,5,Đầu bàn chải điện Oral-B 3D White 1 hộp 3 cái [Hàng Mỹ],https://cf.shopee.vn/file/vn-11134207-7qukw-lgn2mslx96wi92,https://shopee.vn/product/47010895/5841369823,crest,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
8__1729667205997365613,5,Bàn chải điện Xlim v2 Bản Kỉ Niệm điều khiển thông minh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5181052d320542e9926b4f562f3e38c3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729667205997365613,,True,chưa biết,bàn chải điện,15,Nhóm hàng Bàn chải điện
1__13311789786__288507523,5,"Đầu bàn chải thay thế Rotary giúp bàn chải điện Oral B thành máy rửa & massage mặt tiện dụng, làm sạch lỗ chân lông",https://cf.shopee.vn/file/ae0a9df89f0bf0ccd75468dc15b243b6,https://shopee.vn/product/288507523/13311789786,,False,oral - b,bàn chải điện,4658,Nhóm hàng Bàn chải điện
2__930098431,5,Vỉ 4 đầu bàn chải đánh răng thay thế cho bàn chải điện Philips Sonicare,https://vn-live-01.slatic.net/p/e0159cd9089a524bc457737e3dad4bba.jpg,https://www.lazada.vn/products/sp-i930098431.html,,False,philips,bàn chải điện,30,Nhóm hàng Bàn chải điện
8__1729599911415679249,5,Bàn chải điện kid cho bé sạch gấp 10 lần bàn chải thường,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f83024db56cf4a118e228133a90bf352~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729599911415679249,,False,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__3404821608__60379814,5,"Cho máy Oral B, bộ 4 Đầu kép Dual Heads Bàn Chải điện Đánh bật cao răng SB-417A Dan House",https://cf.shopee.vn/file/cb984cb9c52955e16fe7bf08b256a4e8,https://shopee.vn/product/60379814/3404821608,oral-b,False,oral - b,bàn chải điện,13,Nhóm hàng Bàn chải điện
8__1729427927125559927,5,Bàn chải đánh răng trẻ em hình chữ U (SONIC)  sử dụng Pin AAA - 3 chế độ rung chải sạch 360 độ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7be2b2703f243dda53617288f9ff9cb~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729427927125559927,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2210897898,5,XiaoZhubangchu Bàn Chải Đánh Răng Bàn Chải Đánh Răng Chạy Điện Rung Siêu Âm Cho Trẻ Em Hoạt Hình Dễ Thương Tóc Mềm Chống Nước IPX7 Làm Sạch Không Làm Tổn Thương Răng,https://my-live-02.slatic.net/p/c6c30a7673f4c08887e7f552a247fbef.jpg,https://www.lazada.vn/products/sp-i2210897898.html,XiaoZhubangchu,False,chưa biết,bàn chải điện,33,Nhóm hàng Bàn chải điện
2__2108165628,5,"Bàn Chải Pin Oral-B Revolution - Dùng Pin AA, Hẹn Giờ 2-Phút, Màu Trắng & Đen",https://vn-live-01.slatic.net/p/1f015a697318e208ee13cec67d36ca6a.jpg,https://www.lazada.vn/products/sp-i2108165628.html,,True,oral - b,bàn chải điện,129,Nhóm hàng Bàn chải điện
1__18859287645__23129214,5,Sét 2 đầu bàn chải điện BOMIDI T501 - Shop  MI HN Store,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkrn19xxegs079,https://shopee.vn/product/23129214/18859287645,,False,bomidi,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__16879008567__8545651,5,bàn chải pin oral b cho bé,https://cf.shopee.vn/file/da7b726799c1a354a8810c55989f7304,https://shopee.vn/product/8545651/16879008567,oral-b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__12291193116__28925244,5,"Bàn chải điện - đầu bàn chải điện sonic x3, x7, 2in1",https://cf.shopee.vn/file/d4c49b3c4305d4ef8c2e5ac0d0f3e59f,https://shopee.vn/product/28925244/12291193116,,False,chưa biết,bàn chải điện,132,Nhóm hàng Bàn chải điện
1__7217254871__4841458,5,Đàu thay thế bàn chải điện Oral B,https://cf.shopee.vn/file/832531c8213722417e3e0882d0e20ee8,https://shopee.vn/product/4841458/7217254871,,False,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
2__1437450576,5,[HCM][Hàng Mỹ] Đầu bàn chải điện Philips Sonicare C3 PREMIUM Plaque Control (màu đen),https://vn-live-01.slatic.net/p/648475538c3d1c28b025be92b5222f6d.jpg,https://www.lazada.vn/products/sp-i1437450576.html,Philips,False,philips,bàn chải điện,41,Nhóm hàng Bàn chải điện
1__5454467667__277940570,5,"[Mua 1 Tặng 3] Bàn Chải Điện Sonic X3 Cải Tiến Mới Tặng Kèm 3 Đầu Bàn Chải, Đầu Lông Chải Mềm Mảnh Hơn",https://cf.shopee.vn/file/b31abe2844fdf86cef7044a9634cc61b,https://shopee.vn/product/277940570/5454467667,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729641928373864980,5,4 Đầu Bàn Chải Đánh Răng Điện Thay Thế Cho Bàn Chải Mềm Miệng B SB-17A,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9cd771c9b02d4ac787254ae3d6197f66~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641928373864980,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__23882175254__1085499298,5,Bàn chải điện siêu âm HILTON làm sạch thông minh giúp nướu chắc khỏe,https://cf.shopee.vn/file/vn-11134207-7r98o-lmel923tlqe700,https://shopee.vn/product/1085499298/23882175254,,True,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__18752690802__493300581,5,Bàn chải điện trẻ em 4 chiều tặng kèm 6 đầu bàn chải.,https://cf.shopee.vn/file/c206696be8766b55ae513d5e9f685c26,https://shopee.vn/product/493300581/18752690802,,False,chưa biết,bàn chải điện,17,Nhóm hàng Bàn chải điện
1__11933476369__364469544,5,Bộ 4 Đầu Bàn Chải Đánh Răng Điện Thay Thế Cho Braun Oral,https://cf.shopee.vn/file/08a1316ce87046176e0002da7e6ff5a3,https://shopee.vn/product/364469544/11933476369,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__1489851694,5,"Đầu Bàn Chải Đánh Răng Điện Cầm Tay Túi Du Lịch, Hộp Đựng Bảo Vệ",https://my-live-02.slatic.net/p/8b1c506d043d58cbdde62a9a45e70e71.jpg,https://www.lazada.vn/products/sp-i1489851694.html,OEM,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__2240940428,5,"Bàn Chải Điện Xiaomi Mijia T500, T300 - Bàn Chải Siêu Âm Làm Trắng Răng - Máy Rung Không Dây Vệ Sinh Răng Miệng Sạch - Hàng Chính Hãng - BH 12 THÁNG",https://vn-live-01.slatic.net/p/fe17fabc2fb98280f8d91fba4ee0bfc9.png,https://www.lazada.vn/products/sp-i2240940428.html,,True,xiaomi youpin,bàn chải điện,12,Nhóm hàng Bàn chải điện
1__3917346600__28777884,5,Set 2 Bàn Chải Đánh Răng Colgate dùng Pin cho bé (Hàng Mỹ xách tay),https://cf.shopee.vn/file/2be5cec9f46721eaad4c3f2be6d0cb7f,https://shopee.vn/product/28777884/3917346600,colgate,False,colgate,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1722241747,5,Bàn Chải Đánh Răng Cho Bé Maser V6 Bàn Chải Điện Cho Bé Máy Đánh Răng Trẻ Em Tự Động Giúp Tẩy Trắng Răng  - Tặng Hộp Đựng Bàn Chải Đánh Răng Và Kem Đánh Răng Cho Bé - Nole Home,https://vn-live-01.slatic.net/p/bd359b72525b559b7c89bed03bb659af.jpg,https://www.lazada.vn/products/sp-i1722241747.html,,False,chưa biết,bàn chải điện,113,Nhóm hàng Bàn chải điện
2__1912794979,5,"Bàn chải điện Fairywill 5 chế độ làm sạch răng, hẹn giờ thông minh với 3 đầu bản chải thay thế",https://vn-test-11.slatic.net/p/c0cf70560faf5f4e1516ee861d8172d0.jpg,https://www.lazada.vn/products/sp-i1912794979.html,,True,fairywill,bàn chải điện,80,Nhóm hàng Bàn chải điện
1__14341170144__203643997,5,"Bàn chải điện Focus Kids , Chải răng tiện lợi, AN Toàn cho bé",https://cf.shopee.vn/file/a16f1ee522ef683c27f4347859cdf0ae,https://shopee.vn/product/203643997/14341170144,,False,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
8__1729665691929709241,5,"Bàn Chải Tóc Gãy Mạ Điện Vàng Hình Đầu Dầu Retro, Làm Sạch Cổ, Quét, Tiệm Làm Tóc, Bàn Chải Hoàn Thiện",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/8dcb4471b1ce489fb9818f1f97d494e6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729665691929709241,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1489584404,5,"Set bộ 4 Đầu Bàn Chải đánh răng điện thay thế Cho máy Oral B Braun, EB50-P New Cross Action, phá tan mảng bám, làm sạch vượt trội Minh House",https://vn-live-01.slatic.net/p/100173b6b7a13a37a5046639b6eb3a06.jpg,https://www.lazada.vn/products/sp-i1489584404.html,Minh House,False,oral - b,bàn chải điện,8,Nhóm hàng Bàn chải điện
1__11498053833__339755173,5,Bàn Chải Điện Philips HX6806/03 (Nhập Đức),https://cf.shopee.vn/file/0e2e5ad8c65faa9d4581e7bd895d64b9,https://shopee.vn/product/339755173/11498053833,philips,True,philips,bàn chải điện,4,Nhóm hàng Bàn chải điện
8__1729505987587574664,5,Set 3 đầu thay thế cho Bàn chải điện T200,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea99d8c2848648ec9c0d5788e4d15c38~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729505987587574664,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__17031841484__728980117,5,Đầu thay thế dành cho bàn chải đánh răng điện XIAOMI MIJIA MI T300 T500,https://cf.shopee.vn/file/cn-11134207-7r98o-lu03zs7qarn715,https://shopee.vn/product/728980117/17031841484,,False,xiaomi youpin,bàn chải điện,327,Nhóm hàng Bàn chải điện
1__14035455433__642827649,5,Bàn Chải Đánh Răng Điện Xiaomi T100 Mijia Sonic Chống Thấm Nước Cho Bé,https://cf.shopee.vn/file/9d9d66f130e3fd3bba4f8a5e31e8c6f0,https://shopee.vn/product/642827649/14035455433,,False,xiaomi youpin,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__22269479478__65977311,5,[CHÍNH HÃNG] Đầu Bàn Chải Đánh Răng Điện Xiaomi Mijia Sonic T100 Lông Mềm Đặc Biệt Đầu Thay Thế Ban Đầu,https://cf.shopee.vn/file/vn-11134207-7qukw-li7c051ckdzm2c,https://shopee.vn/product/65977311/22269479478,,False,xiaomi youpin,bàn chải điện,55,Nhóm hàng Bàn chải điện
8__1729756147285329957,5,Bàn chải điện cho bé kèm 5 đầu bàn và Pin sử dụng ngay Hilton,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/339fb9edf3864a6d923ff71e87cfe920~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729756147285329957,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
2__2021418156,5,Bàn chải điện Xiaomi Mijia T100 -pin sạc-kháng nước ipx7,https://vn-live-01.slatic.net/p/f15b7d6beeeed6675fc426eee04357fd.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2021418156.html,Xiaomi,True,xiaomi youpin,bàn chải điện,45,Nhóm hàng Bàn chải điện
1__14651733864__592657520,5,Bàn chải đánh răng điện 3 trong 1 Electric Toothbrush tặng kèm 4 đầu thay thế làm sạch trắng sâu với công nghệ sóng âm.,https://cf.shopee.vn/file/b0db107fc442e71d4afba4f8b1032d7a,https://shopee.vn/product/592657520/14651733864,,True,chưa biết,bàn chải điện,498,Nhóm hàng Bàn chải điện
1__12765701196__638185536,5,Phụ kiện bàn chải điện Oral B hàng chất lượng,https://cf.shopee.vn/file/80e512151bdb4aaf3b5764644d463191,https://shopee.vn/product/638185536/12765701196,,False,oral - b,bàn chải điện,129,Nhóm hàng Bàn chải điện
1__6343059953__250153360,5,Bàn chải đánh răng điện dùng pin sạc SÓNG ÂM 5 CẤP ĐỘ thông minh cao cấp,https://cf.shopee.vn/file/sg-11134201-22110-391kt0mv6akv61,https://shopee.vn/product/250153360/6343059953,,True,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
8__1729872896811568104,5,Đầu bàn chải điện Oral B Floss Action - Loại bỏ sạch mảng bám sâu trong kẽ răng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da105f8da6fc466b8510c752387c39b4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729872896811568104,,False,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__19934937869__661015332,5,Bàn Chải Đánh Răng Điện Siêu Âm Chống Thấm Nước Hình Ếch Xanh Hoạt Hình Cho Trẻ Em,https://cf.shopee.vn/file/7c96342396148cd0cc7981dc9a5025bb,https://shopee.vn/product/661015332/19934937869,,False,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
2__2092762834,5,"Set 2 Bàn Chải Đánh Răng Điện Philips HX6807/35, Philips  Electric Toothbrush, Công Nghệ Sóng Âm Giúp Loại Bỏ 99% Vi Khuẩn, Mảng Bám, Ngừa Sâu Răng Hiệu Quả, Nhập Đức, Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/3f20de6a5dbe6d678f6a93fa42d29e47.png,https://www.lazada.vn/products/sp-i2092762834.html,Philips,True,philips,bàn chải điện,10,Nhóm hàng Bàn chải điện
1__2283092013__44496188,5,Đầu bàn chải điện Philips Sonicare chính hãng,https://cf.shopee.vn/file/26533bc940ac1655b39b4239753a97d6,https://shopee.vn/product/44496188/2283092013,philips,False,philips,bàn chải điện,1410,Nhóm hàng Bàn chải điện
1__20543326001__77244048,5,"Combo 4 Đầu Bàn Chải Đánh Răng Điện Lông Mềm FIONIC ET04 1 Đầu Chải Gumcare, 3 Đầu Chải Thường",https://cf.shopee.vn/file/4c5275e72515cb00b6f5ab4b182329d6,https://shopee.vn/product/77244048/20543326001,fionic,False,fionic,bàn chải điện,32,Nhóm hàng Bàn chải điện
1__15629943341__642571532,5,"Bàn chải điện Sonic Pro X7 Thế Hệ Mới, Bàn chải đánh răng điện công nghệ châu Âu 6 chế độ rung, tặng kèm 4 đầu chải",https://cf.shopee.vn/file/8102cfb10ddf036f71a077bcc953a4ff,https://shopee.vn/product/642571532/15629943341,,True,chưa biết,bàn chải điện,98,Nhóm hàng Bàn chải điện
8__1729596974931872431,5,"Vỉ 2 Đầu Bàn Chải Điện Oral-B iO Ultimate - Tương Thích Với Các Dòng Bàn Chải Điện Oral-B iO, Thiết Kế Sáng Tạo, Làm Sạch Tối Ưu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/154288a91cc44499865400770ca6a133~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729596974931872431,,False,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
8__1729432301332564909,5,Bàn chải điện thông minh T100,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c9c99a7e23c04d449337697ed99306d1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729432301332564909,,True,chưa biết,bàn chải điện,71,Nhóm hàng Bàn chải điện
1__16774954564__29680985,5,"Vỉ 4 đầu bàn chải điện trẻ em, thay thế cho bàn chải điện PL",https://cf.shopee.vn/file/sg-11134201-22120-qw57hd8r5zkv34,https://shopee.vn/product/29680985/16774954564,,False,chưa biết,bàn chải điện,12,Nhóm hàng Bàn chải điện
1__1514461970__41150547,5,Đầu bàn chải điện Oral B chuẩn Đức (oralb) trẻ em (vỉ 4 đầu) - Nguồn hàng Đức,https://cf.shopee.vn/file/fa81083079521cf1fcd9a7ef531d93cb,https://shopee.vn/product/41150547/1514461970,oral-b,False,oral - b,bàn chải điện,5,Nhóm hàng Bàn chải điện
2__1290332989,5,"8 Cái Đầu Thay Thế T100, Đầu Bàn Chải Đánh Răng Điện Thông Minh Xiaomi Mijia T100 Mi Làm Sạch Làm Trắng Khỏe Mạnh",https://my-live-02.slatic.net/p/8401f44b22b822965ce18ae3a0849204.jpg,https://www.lazada.vn/products/sp-i1290332989.html,OEM,False,xiaomi youpin,bàn chải điện,1,Nhóm hàng Bàn chải điện
3__12624516__12624520,5,Combo bộ 4 đầu bàn chải đánh răng điện cho máy Oral B xuất xứ Đức,https://salt.tikicdn.com/cache/280x280/ts/product/c3/e2/31/dc94125a15511a1dfb5342a5813080de.jpg,https://tiki.vn/sp-p12624516.html?spid=12624520,oem,False,oral - b,bàn chải điện,412,Nhóm hàng Bàn chải điện
2__1272371066,5,"ZUZG Bàn Chải Đánh Răng Điện Cho Trẻ Em Mới Nổi Bật, Bàn Chải Đánh Răng Họa Tiết Hoạt Hình Bàn Chải Đánh Răng Điện Dành Cho Trẻ Em, Với Đầu Thay Thế Mềm",https://my-live-02.slatic.net/p/a78552428fe4eda941a9ee573f031855.jpg,https://www.lazada.vn/products/sp-i1272371066.html,ZUZG,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__10746011349__295413187,5,"Bàn Chải Đánh Răng Điện Cho Bé Chữ U Remax GH-05, Máy Đánh Răng Tự Động Cho Bé, An Toàn, Không Độc Hại, Diệt Khuẩn 99%",https://cf.shopee.vn/file/d2c3605fcdbe343b6973fe6a8647416f,https://shopee.vn/product/295413187/10746011349,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__2950304215__29680985,5,"Đầu bàn chải điện oral B precition, gumcare, cross, 3D, flos.. ( lẻ 1 đầu tách set)",https://cf.shopee.vn/file/sg-11134201-22110-o2lwv25x7xjv6e,https://shopee.vn/product/29680985/2950304215,oral-b,False,oral - b,bàn chải điện,6000,Nhóm hàng Bàn chải điện
