product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16795207892__814112189,12,Trà xanh Twinkle Hoa Nhài 1.5G x 20,https://cf.shopee.vn/file/vn-11134207-7qukw-liud2nbfnb9ufa,https://shopee.vn/product/814112189/16795207892,,True,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729711071387289661,12,{1 CƠM} CƠM CHÁY GẠO LỨC HIỀN VỸ CAO CẤP,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8353fc35f12c47b382276e4f430b4de6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729711071387289661,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1729762290150246728,12,Trà Sâm Dứa Hoa Lài Túi 500gr Đặc Sản Nổi Tiếng Đà Nẵng Thơm Ngon Ngọt Mát Nước Trà Chè Tea,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc6fb97fab2c4ef88b65924838801d72~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729762290150246728,,False,chưa biết,trà dưỡng nhan,18,Nhóm hàng Trà dưỡng nhan
1__10059986578__108478071,12,"Long nhãn 150g - Econashine, thơm ngọt nhẹ nhàng",https://cf.shopee.vn/file/19900b0fa9b0b1f4eb395cf47d521edd,https://shopee.vn/product/108478071/10059986578,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__5320619414__19104014,12,"Trà Ngũ cốc 05 loại đậu - Thanh nhiệt, giải độc, bổ thận, lọc máu, đẹp da 500g",https://cf.shopee.vn/file/88293135bd7fc272cb947b7885b03a3e,https://shopee.vn/product/19104014/5320619414,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__14132722504__449898713,12,Táo đỏ Hàn Quốc 1kg chính hãng loại 1 dinh dưỡng chất lượng cao TDHQ,https://cf.shopee.vn/file/50b655b76e604ec49b52d1b945b4186e,https://shopee.vn/product/449898713/14132722504,,False,chưa biết,trà dưỡng nhan,23,Nhóm hàng Trà dưỡng nhan
8__1729430895384955444,12,Ngũ cốc sữa chua hoa quả giảm cân 400gr [ HỒNG MỚI],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d91092691304c79974a9254dd848162~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430895384955444,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
2__867254240,12,[HCM]200gr Trà Hoa cúc - Trà bông cúc - LOẠI CAO CẤP,https://vn-live-01.slatic.net/p/6066b4a5f6ea6c7fba51cf57e4ecf687.jpg,https://www.lazada.vn/products/sp-i867254240.html,Dược Liệu Tuệ Tâm,True,chưa biết,trà dưỡng nhan,36,Nhóm hàng Trà dưỡng nhan
8__1729609296931227996,12,"Vỏ điện thoại cho OPPO Realme , C55, C33, C35, C30, C20, C15, C12, C2, 10, 9 Pro Plus, 9i, 8i, 7i, 6, V30, Narzo 50, 5G, NEO2, Narzo 50A, 50i, Prime, Wave Clear, TPU mềm, hoa hồng, chống sốc, bảo vệ, nắp lưng",https://p16-oec-common-useast2a.ibyteimg.com/tos-useast2a-i-hyqnpo4tzp-aiso/3c35c054eeb643efb74efdc813656498~tplv-hyqnpo4tzp-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729609296931227996,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__23829556686__766520058,12,TÁO ĐỎ SẤY KHÔ HÀN QUỐC HỘP 1KG TRÁI NHỎ- QUÀ BIẾU - NẤU CHÈ DƯỠNG NHAN - CHƯNG YẾN,https://cf.shopee.vn/file/vn-11134201-23030-08efyf445aovd6,https://shopee.vn/product/766520058/23829556686,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__19572910862__19202634,12,"Trà Gạo Lứt, Đỗ Đen, Đỗ Đỏ mix táo đỏ 1kg",https://cf.shopee.vn/file/sg-11134201-23020-7vk8dybm1cnv49,https://shopee.vn/product/19202634/19572910862,,True,chưa biết,trà dưỡng nhan,81,Nhóm hàng Trà dưỡng nhan
8__1729977389547686798,12,"Tinh Dầu Hoa Hồng, SADOER, Nuôi Dưỡng, Tinh Dầu Mát Xa, Chăm Sóc Da, I6X3",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/5dfd5c8e525f41569d2edddf62921ba8~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729977389547686798,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1649952421,12,Trà hoa ngũ cốc - tâm sen - gạo lứt xạ đen Tabaha 500g giúp ngủ ngon thanh nhiệt giảm cân,https://vn-live-01.slatic.net/p/74855314e92180772da3e818e00da4b4.jpg,https://www.lazada.vn/products/sp-i1649952421.html,TABAHA,True,chưa biết,trà dưỡng nhan,34,Nhóm hàng Trà dưỡng nhan
1__14918806943__524979619,12,"Long nhãn sấy khô đặc sản Hưng Yên giúp ngủ ngon, giải nhiệt cơ thể",https://cf.shopee.vn/file/62dcfa9e5959206ae303a7aa7095140a,https://shopee.vn/product/524979619/14918806943,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
2__2329314565,12,"Trà Lá Bồ Công Anh Cuộn Giúp Đẹp Da, Cải Thiện Chức Năng Gan, Nhuận Tràng, Lợi Tiểu, Tốt Cho Xương Hộp 100gram - Ngọc Minh68 Store",https://vn-live-01.slatic.net/p/2bd4fa41c09c0de4309740202370aef2.jpg,https://www.lazada.vn/products/sp-i2329314565.html,,True,chưa biết,trà dưỡng nhan,66,Nhóm hàng Trà dưỡng nhan
1__7346085854__52800793,12,Long nhãn sấy khô sạch nấu chè ngâm rượu gói 500gr,https://cf.shopee.vn/file/a9ff0c25f871596d7529915ae7b85f39,https://shopee.vn/product/52800793/7346085854,,False,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__10856660835__255309106,12,"Táo Đỏ 100g - 300g (Quả to, Ngọt, Thơm, Hàng chất lượng loại 1)",https://cf.shopee.vn/file/72b4ce9ed18e39680c026d0a36b15bf8,https://shopee.vn/product/255309106/10856660835,,False,chưa biết,trà dưỡng nhan,43,Nhóm hàng Trà dưỡng nhan
8__1729768034920204492,12,Quần lót nữ chất liệu cotton Hoa cúc co dãn cao cấp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a6438597ca1247ecb6aeb6280e0a8f03~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729768034920204492,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__21546977644__225825182,12,Táo Đỏ Cắt Lát Sấy Khô - Nguyên liệu chè dưỡng nhan,https://cf.shopee.vn/file/fa919f9efc4552806210b0c0a9f4e6dd,https://shopee.vn/product/225825182/21546977644,,False,chưa biết,trà dưỡng nhan,115,Nhóm hàng Trà dưỡng nhan
1__8667146412__15568232,12,Combo Trà Hoa Cúc 100g Nụ Hoa Hồng Khô 100g Tudu Food Loại 1 Chất Lượng Tốt Đóng Túi Zip Giấy Thực Phẩm,https://cf.shopee.vn/file/156ef1eb1bc6826b6fe921ee463b681d,https://shopee.vn/product/15568232/8667146412,,True,chưa biết,trà dưỡng nhan,43,Nhóm hàng Trà dưỡng nhan
1__23436463529__968489404,12,trà thảo mộc thanh nhiệt nổi tiếng nội địa TQ vương lão cát,https://cf.shopee.vn/file/vn-11134207-7qukw-lf4az84jcz9mac,https://shopee.vn/product/968489404/23436463529,,True,chưa biết,trà dưỡng nhan,30,Nhóm hàng Trà dưỡng nhan
8__1729635978161523358,12,"Sét 15 gói Trà Dưỡng Tâm, Dưỡng nhan ( Long Nhãn, Táo Đỏ, Kỷ Tử )",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a0020436ba74e34859d1c2647eb640b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729635978161523358,,True,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__22410247075__917654276,12,"Trà Bồ Công Anh, 25 túi lọc 50gr, thanh nhiệt, giải độc, thông tuyến sữa, đẹp da",https://cf.shopee.vn/file/vn-11134207-7r98o-ltg9cyovgv7u9f,https://shopee.vn/product/917654276/22410247075,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__1328937165__48499599,12,Trà đẹp da Mộc Sắc 100g - Thanh sắc mộc trà,https://cf.shopee.vn/file/0f17ba28fccf67c415c3df1728753063,https://shopee.vn/product/48499599/1328937165,siêu thị thiên nhiên,True,siêu thị thiên nhiên,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__5283174966__9081121,12,TÁO ĐỎ TÂN CƯƠNG 1KG ĂN LIỀN THƠM NGỌT,https://cf.shopee.vn/file/d569fa2c4bcc2f9ebe1d414eb35585e3,https://shopee.vn/product/9081121/5283174966,,False,chưa biết,trà dưỡng nhan,18,Nhóm hàng Trà dưỡng nhan
8__1729576077050546533,12,Bộ 2 gói Trà Atiso túi lọc Ngọc Thảo Đà Lạt mỗi gói 100 túi giúp thanh nhiệt giải độc gan đẹp da mặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/45aff0f63d554cc48b1423efe3c8b6a1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729576077050546533,,False,ngọc thảo,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729833704430471859,12,"Trà Thảo Mộc Warming Tea SAVO túi lọc thảo mộc hoa cúc, vỏ cam, trà đen (hộp 20 gói x 2g) Nước Trà Thảo Mộc vỏ cam hoa cúc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a1855de33a7417a998c514ebee59756~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729833704430471859,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
1__8463493057__187998724,12,Gạo Lứt Tam Sắc (1kg) - Tôm Vàng,https://cf.shopee.vn/file/ec00883bc7061fb50a7bc338e49deb8d,https://shopee.vn/product/187998724/8463493057,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729604863775771120,12,Bó hoa len thỏ và hoa hồng mini,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ab308c97fabd49c3a7b97063b1f0cc7f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729604863775771120,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__3364284632__134319782,12,"Mật trà kombucha (Ngỗng) | cốt chuối, thảo mộc, dưỡng sinh",https://cf.shopee.vn/file/3cb7fea95acb3caa8038c346ea06c472,https://shopee.vn/product/134319782/3364284632,ngỗng,False,kombucha,trà dưỡng nhan,28,Nhóm hàng Trà dưỡng nhan
8__1729592817351559275,12,Bao Tử Cá Ngừ Đại Dương (500gr) - Hải Sản Kỳ Hà,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/82ce2e337da4496f8b0570bfc0da73c2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729592817351559275,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1729458484659718619,12,Long nhãn xấy loại đặc biệt đặc sản hưng yên 1kg,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/247fb822e6ab45c2bb757cf4af3658cb~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729458484659718619,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__9079628918__292456515,12,"100Gram Trà Nụ Hồng Khô, Thơm",https://cf.shopee.vn/file/daf80a83f9fb42ad22db598000aef76e,https://shopee.vn/product/292456515/9079628918,,True,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729544254817012726,12,BÚN PHỞ KHÔ GẠO LỨT HOÀNG MINH 500g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/380634e2b5eb42d985e7f91353bc1e2e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729544254817012726,,False,chưa biết,trà dưỡng nhan,37,Nhóm hàng Trà dưỡng nhan
8__1729669646084508555,12,No9 [Combo 1kg] 2 Gói Cơm Cháy Gạo Lức và Gạo Nêp/ Mỗi Gói 500gr/ Vị Cay Nhẹ/ Kèm Mít Sấy và Thanh Gạo Lức/ Hương Xưa Food,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d43f5b550c264e588fd87fab86ebefdb~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729669646084508555,,False,chưa biết,trà dưỡng nhan,22,Nhóm hàng Trà dưỡng nhan
2__248277394,12,Dr Calci For Mom - Canxi hữu cơ từ tảo biển đỏ dành cho bà bầu không gây táo bón,https://vn-live-01.slatic.net/original/bab9fdb89302e6076583de16bc949ad2.jpg,https://www.lazada.vn/products/sp-i248277394.html,750-1614PR,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729569049413454143,12,Long nhãn nấu  chè dưỡng nhan gói 500gram,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f7b92086921e4bc799c96ddb20972370~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729569049413454143,,False,chưa biết,trà dưỡng nhan,65,Nhóm hàng Trà dưỡng nhan
8__1729548401786587619,12,"Giày Búp Bê Nữ Mũi Nhọn Chất Nhựa Vintage hoa hồng hở gót thoáng chân chịu nước ,Siêu bền ,siêu dễ thương MÃ KU12",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4355797cac3b42db8eadca4efc106525~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729548401786587619,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729911984888711170,12,Táo đỏ Jeju Hàn Quốc Túi 1kg,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1d2604923fd94d45a1bd8f73938f20d4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729911984888711170,,False,jeju,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1239379110,12,[HCM]COMBO 2 BỊCH NGUYÊN LIỆU SÂM BÔNG CÚC GIẢI NHIỆT 1 PHẦN 3-5 LÍT NƯỚC,https://vn-test-11.slatic.net/p/71e4f6eeb2457447730b00c01e9782df.jpg,https://www.lazada.vn/products/sp-i1239379110.html,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729878337701382628,12,Kẹo cau khô tím kỷ tử 20 đồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf9f6e0ac8cf4449abf0c33facbc441c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729878337701382628,,False,chưa biết,trà dưỡng nhan,19,Nhóm hàng Trà dưỡng nhan
1__6988100703__34063044,12,"Sample Trà Túi Lọc VELVET ROSE, trà hoa hồng",https://cf.shopee.vn/file/bf828e4cf11b6852f8ed0b44b1dc1621,https://shopee.vn/product/34063044/6988100703,,False,chưa biết,trà dưỡng nhan,26,Nhóm hàng Trà dưỡng nhan
1__23335544139__182235228,12,"Trà túi lọc lúa mạch Itoen Mugi Nhật Bản 54 gói hỗ trợ thanh lọc thải độc mát gan giải nhiệt, đẹp da nội địa(DATE T2/25)",https://cf.shopee.vn/file/vn-11134207-7r98o-ltrl0o9olz4a7b,https://shopee.vn/product/182235228/23335544139,mugi,False,chưa biết,trà dưỡng nhan,89,Nhóm hàng Trà dưỡng nhan
1__11072025754__18740896,12,Táo đỏ Tân Cương HAOXIANGNI túi 1.250g,https://cf.shopee.vn/file/ad6237d5f1cfc965e8b91a436899d310,https://shopee.vn/product/18740896/11072025754,haoxiangni,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
2__1524607899,12,Trà Sam Hồng [COMBO 5 + BỘ TÁCH CÁ] Trà Thảo Mộc Thảo Dược Thanh Nhiệt Giải Độc Gan Mát Gan An Thần Dễ Ngủ,https://laz-img-sg.alicdn.com/p/d89b6d944f1f4f2a8b302f1a54503e36.png,https://www.lazada.vn/products/sp-i1524607899.html,,True,sam hồng,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
2__1314397242,12,"Trà nhân trần (gói 1kg), cây nhân trần, hàng chất lượng hàng loại 1 thơm nức, giúp  thanh nhiệt, dễ ngủ, nhân trần cam thảo",https://sg-live-01.slatic.net/p/6f3a7929da7d31d6a4142fcf2b691e38.jpg,https://www.lazada.vn/products/sp-i1314397242.html,,False,chưa biết,trà dưỡng nhan,50,Nhóm hàng Trà dưỡng nhan
2__2347655706,12,"Trà giảm cân túi lọc bảo khang , hỗ trợ giảm cân , mát gan, giảm mỡ máu , đẹp da hộp 40 gói-khobuonnhakieu",https://vn-live-01.slatic.net/p/082a66273d1f95fd1de86121d0020946.jpg,https://www.lazada.vn/products/sp-i2347655706.html,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729695054529268660,12,SỮA DƯỠNG THỂ HƯƠNG HOA HỒNG St.Ives,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c31b17c0822b42cf883463155d439b01~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729695054529268660,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1730048096933611714,12,"Táo đỏ Tân Cương cắt lát 100g nguyên liệu nấu chè dưỡng nhan, sâm bổ lượng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ab9e2832383d409c94578d9b969b8a55~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730048096933611714,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
8__1729975756042307859,12,"bột mix gạo lức, đậu đỏ, đạu đen 500gr",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ef8127ff7da744f5a6c733243ba0f911~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729975756042307859,,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__22923710671__118851588,12,Trà Hoa Cúc Vàng Sấy Khô 100gr Hoàng Cúc Nguyên Bông Tự Nhiên,https://cf.shopee.vn/file/sg-11134201-23020-gu5q36zq7fnv87,https://shopee.vn/product/118851588/22923710671,,True,chưa biết,trà dưỡng nhan,61,Nhóm hàng Trà dưỡng nhan
1__13046968746__306188954,12,Táo Đỏ - Sấy Khô 500g,https://cf.shopee.vn/file/sg-11134201-22120-goqoucchtdlvac,https://shopee.vn/product/306188954/13046968746,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__7049477622__52037333,12,Nhãn nhục sấy khô 100gr,https://cf.shopee.vn/file/3b8639f8625e5ebc426b7d9752fff63c,https://shopee.vn/product/52037333/7049477622,,False,chưa biết,trà dưỡng nhan,51,Nhóm hàng Trà dưỡng nhan
8__1729961624666605718,12,TÚI TOTE HOA HỒNG WASH NHẠT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3d77d91aabb47b88b7ea1119dc3af31~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729961624666605718,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
1__11410881067__293299659,12,Trà hòa tan Sâm Bí đao giải nhiệt đẹp da Hygie hộp 250gram,https://cf.shopee.vn/file/250ce9cf3af12f48d809390f41f8c25f,https://shopee.vn/product/293299659/11410881067,hygie&panacee,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__23336737565__33604500,12,Hộp 300gr Trà Hoa Ngũ Cốc Thanh Lọc Cơ Thể Đẹp Da Tự Nhiên,https://cf.shopee.vn/file/vn-11134207-7qukw-lf6c962e8uafd2,https://shopee.vn/product/33604500/23336737565,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
1__18620851612__617888344,12,Táo đỏ sấy khô 250g tốt cho sức khoẻ,https://cf.shopee.vn/file/c9f2c4e66ec5076ddf7e985e02acee51,https://shopee.vn/product/617888344/18620851612,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__2530520068,12,"(Hộp 20 gói ) Trà đông trùng hạ thảo sấy khô thăng hoa kết hợp táo đỏ Tân Cương, kỷ tử hữu cơ Ninh Hạ, long nhãn Hưng Yên, nụ hồng khô Tây Tạng",https://vn-test-11.slatic.net/p/92da14c0ea8731a32767f871b5629316.jpg,https://www.lazada.vn/products/sp-i2530520068.html,Huy Cương,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__11198135596__201979969,12,"Táo đỏ tân cương sấy khô cao cấp túi 100gram, GOFAM",https://cf.shopee.vn/file/sg-11134201-22100-1skdk8ajj5ivfa,https://shopee.vn/product/201979969/11198135596,gofam,False,chưa biết,trà dưỡng nhan,43,Nhóm hàng Trà dưỡng nhan
1__20473036384__379304701,12,"Cam Thảo Đất ( Cam Thảo Nam) giảm tiểu đường, giảm ho, viêm họng",https://cf.shopee.vn/file/vn-11134207-7qukw-lj9qikfkuzv0f5,https://shopee.vn/product/379304701/20473036384,thảo dược bảo như,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
8__1729730787132803432,12,Bánh Hỏi Gạo Lứt Quy Nguyên 300g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/781f15fc49bd46dc96a4b6fee6ec22b7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729730787132803432,,False,quy nguyên,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729676491636836696,12,"HBT-Chậu Cây Nhân Tạo Bằng Nhựa, 1 Bộ, Sống Động Như Thật, Trang Trí, Bàn Hoa Hồng Rộng, Mô Phỏng Cây Cảnh Cho Nhà Hàng Và Gia Đình",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16f80a3f9d7f496d9c24e5545e4ba118~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729676491636836696,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__22331760238__40169548,12,[Giá rẻ] 1kg Táo đỏ cắt lát sấy khô giòn thơm ngon hàng loại 1,https://cf.shopee.vn/file/vn-11134201-23020-jmvaiqrfzwnv61,https://shopee.vn/product/40169548/22331760238,,False,chưa biết,trà dưỡng nhan,16,Nhóm hàng Trà dưỡng nhan
1__18652901460__864547432,12,"✅[THƯỢNG HẠNG] Long nhãn Hưng Yên sấy khô 100g Long Nhãn quả to, vàng đẹp hàng mới loại 1 dùng làm trà và nấu ăn",https://cf.shopee.vn/file/eaa9d04af3635fc30f78f48b1c3386a1,https://shopee.vn/product/864547432/18652901460,,False,chưa biết,trà dưỡng nhan,20,Nhóm hàng Trà dưỡng nhan
