product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__9195594432__557670618,18,Lăn Sáp Khử Mùi Nam Speed Stick MUSK Deodorant All Day Fresh 85g.,https://cf.shopee.vn/file/fd0eb1ed1f2dcb3d3e7e65a8d71b14d0,https://shopee.vn/product/557670618/9195594432,lady speed stick,True,speed stick,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__16351214873__350249901,18,Lăn Khử Mùi Secret Không Mùi Dạng Gel Unscented Outlast Clear Gel 73g,https://cf.shopee.vn/file/vn-11134207-7r98o-lnrbg7mdfvjua4,https://shopee.vn/product/350249901/16351214873,secret,True,secret,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
2__1981319717,18,Sữa  Chống Mụn Sữa Trắng Da 260ml nhẹ nhàng loại bỏ mụn trứng cá khô ngứa kiểm soát dầu loại bỏ da gà khử mùi hôi cơ thể dưỡng ẩm cả nam và nữ,https://vn-live-01.slatic.net/p/96697003c9b94a987316931ac59c2390.jpg,https://www.lazada.vn/products/sp-i1981319717.html,,False,,khử mùi cơ thể,69,Nhóm hàng Khử mùi cơ thể
3__54566749__54566750,18,Xịt Ngăn Mùi NIVEA MEN Fresh Active Tươi Mát Năng Động (150ml) - 81600,https://salt.tikicdn.com/cache/280x280/ts/product/68/2d/f8/bfe8923fd17e2352caca3f01154aae20.png,https://tiki.vn/sp-p54566749.html?spid=54566750,nivea,True,nivea,khử mùi cơ thể,56,Nhóm hàng Khử mùi cơ thể
2__2026889562,18,[Gnker] Miếng Lót Thấm Mồ Hôi Nách Miếng Lót Thấm Hút Mồ Hôi Nách Giặt Được Miếng Lót Thấm Mồ Hôi Mặc Váy Miếng Lót Khử Mùi Thấm Hút Vai,https://my-live-01.slatic.net/p/54f870924d1a7f7f4fa98392ace895d7.jpg,https://www.lazada.vn/products/sp-i2026889562.html,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__3559047788__120933783,18,[hàng xịn]Lăn khử mùi ngựa top country Thái Lan 60ml,https://cf.shopee.vn/file/2e8dfb8219559eed60286508eabc2e28,https://shopee.vn/product/120933783/3559047788,,True,top country,khử mùi cơ thể,372,Nhóm hàng Khử mùi cơ thể
1__21729417652__789294631,18,Kem thâm nách Yanhee under arm gel - ( hàng nội địa Thái),https://cf.shopee.vn/file/5bdb6e0e818d5da5d6e329745a585b3b,https://shopee.vn/product/789294631/21729417652,,False,,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__12358447928__408810138,18,"Lăn Nách Khử Mùi Kiểm Soát Mồ Hôi Blocker Anti-perspirant ZIAJA Giúp Dưỡng Ẩm, Thẩm Thấu Hoàn Toàn 60ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lnqxdmk5afotb4,https://shopee.vn/product/408810138/12358447928,ziaja,True,ziaja,khử mùi cơ thể,99,Nhóm hàng Khử mùi cơ thể
1__18179902225__13194059,18,"Kem dưỡng giảm thâm nách Himecoto Shirowaki Hime Night Pack 30g Nhật. Làm sáng da vùng nách, ngăn ngừa thâm hiệu quả",https://cf.shopee.vn/file/vn-11134207-7r98o-lsue3haiwyhlc4,https://shopee.vn/product/13194059/18179902225,shiro waki hime,False,,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__3171831689__235994093,18,Xịt Khử Mùi Toàn Thân 150ml/ 195ml Romano Attitude,https://cf.shopee.vn/file/eb22dbe58355500f46f84b3385262798,https://shopee.vn/product/235994093/3171831689,romano,True,romano,khử mùi cơ thể,46,Nhóm hàng Khử mùi cơ thể
8__1729431950403602855,18,Kem thâm nách thái,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3aa66cff7473455a91c9b2b0fcbd3c1f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431950403602855,,False,,khử mùi cơ thể,93,Nhóm hàng Khử mùi cơ thể
1__12179430894__43983841,18,Kem dưỡng trắng giảm thâm nách Precious Skin Alpha Arbutin Organic Underarm Whitening Cream 50g,https://cf.shopee.vn/file/b4641dd61d0609bfc80da6d6c1bc2182,https://shopee.vn/product/43983841/12179430894,alpha arbutin,False,,khử mùi cơ thể,34,Nhóm hàng Khử mùi cơ thể
8__1729703697522591784,18,Lăn Ngăn Mùi Tinh Chất Serum Cao Cấp Dove Dành Cho Nữ Dưỡng Da Sáng Mịn Đều Màu 45ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f7915c344e04c009fe1426d0d06af23~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729703697522591784,,True,dove,khử mùi cơ thể,112,Nhóm hàng Khử mùi cơ thể
8__1729460377921358121,18,32368 Date 11.2025 Kem dưỡng chân cho chân bị đổ mồ hôi 75ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/520676882eac43abaf81d7cd2bf54721~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729460377921358121,,True,agrado,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
8__1729706556519975551,18,"Miếng Lót Mồ Hôi Nách Có Thể Giặt Được, Tấm Chắn Hấp Thụ Nách, Bảo Vệ Váy, Miếng Lót Khử Mùi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/862221d266424ccaabb2160cf5ee2a3b~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729706556519975551,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729429277933406959,18,Lăn nách scion,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b0f3275ca9047d899ac8d0bebaba967~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429277933406959,,True,nuskin,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__140508114,18,Xịt khử mùi nam AXE Body Spray for Men Alaska  - 150ml,https://vn-live-01.slatic.net/p/cb0880052e295c81ac921e9a174e0f20.jpg,https://www.lazada.vn/products/sp-i140508114.html,AXE,True,axe,khử mùi cơ thể,53,Nhóm hàng Khử mùi cơ thể
8__1729541026802338683,18,Combo Lăn Khử Mùi Hàng Ngày Etiaxil Men 50ml và Lăn Khử Mùi Và Điều Tiết Mồ Hôi Etiaxil 15ml (nhãn xanh),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6fe654c7fd5248039ef1949f7483d2bf~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729541026802338683,,True,etiaxil,khử mùi cơ thể,123,Nhóm hàng Khử mùi cơ thể
8__1729597783003204327,18,"Kem hỗ trợ thâm nách, cổ, body",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b59cfd3106e04a318050147ebe863c8c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729597783003204327,,False,,khử mùi cơ thể,77,Nhóm hàng Khử mùi cơ thể
8__1729687387383761768,18,Xịt hôi nách SkinGold-Xua tan nỗi lo hôi nách,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b1f8d0ce336a4a1ea27ef605dd591d7e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729687387383761768,,True,stiefel,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729589598530144779,18,"[ SẢN PHẨM KHỬ MÙI DÀNH RIÊNG CHO BÀ BẦU ] Bột Khử Mùi, Giảm Tiết Mồ Hôi Không Ố Vàng, Bết Dính",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6a1b8bbe76b44689b3da39faf55f8d4~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729589598530144779,,True,salt of the earth,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__24300633708__521803315,18,Lăn khử mùi Scion Pure White Roll On NuSkin 75ml,https://cf.shopee.vn/file/sg-11134201-7rbk2-lnwdja4vc1pkdf,https://shopee.vn/product/521803315/24300633708,perspi-guard,True,nuskin,khử mùi cơ thể,71,Nhóm hàng Khử mùi cơ thể
1__15797869571__365093113,18,Miếng dán mồ hôi nách ITANA Hộp 20 miếng khử mùi mồ hôi nách,https://cf.shopee.vn/file/vn-11134207-7r98o-loncc5dto1sbb1,https://shopee.vn/product/365093113/15797869571,,False,,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
1__22172693037__1007141364,18,Lăn Khử Mùi Nam ARMAF Club de nuit Intense Men 75g - Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljgekqx0wn4c81,https://shopee.vn/product/1007141364/22172693037,armaf,True,armaf,khử mùi cơ thể,84,Nhóm hàng Khử mùi cơ thể
8__1729791068415560622,18,"Dầu Dưỡng Nước Hoa Rắn Loại Smear Cho Nữ, Hương Thơm Nhẹ, Lâu Trôi, Tự Nhiên, Tươi Mới, Khử Mùi, Di Động, Cơ Thể, 1 Cái",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c71858749b34e049c5873c50f0a9b4a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729791068415560622,,True,elizabeth arden,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729736057336794090,18,Kem Thâm Nách Gluta Milk Thái Lan (MUA 1 TẶNG 1) Kem khử thâm nách các vùng da thâm sạm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0158408f302a4a87b6ae140ffc1f6b15~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729736057336794090,,False,,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1729908190365452480,18,Sáp lăn khử mùi Old Spice Fiji 73g ( sáp trắng ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/504f74e0e80440ac9c5e664099477052~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729908190365452480,,True,old spice,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729649643079502280,18,"[ Hàng Đức ] Lăn Khử Mùi Balea Ngăn Mùi Hiệu Quả, Khô Thoáng / Hàng Nội Hịa Đức",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c40bb4fd2b74a65855d666d877c2239~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729649643079502280,,True,balea,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
2__2158414688,18,"Bình Xịt Giày Nano Bạc Khử Mùi Hương Đào, Kháng Khuẩn Chống Hôi Chân",https://vn-live-01.slatic.net/p/54a8235b322cab906fe3bfbc6db353da.jpg,https://www.lazada.vn/products/sp-i2158414688.html,OEM,False,,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1730135675706640783,18,"Dung dịch xịt khử mùi & khử khuẩn HYPONIC Chitosan an toàn cho thú cưng, hương biển - 100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3127119630d74a0f989d6af2847a2be9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730135675706640783,,True,mitchum,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__7400133959__70914847,18,Lăn Khử Mùi Hương Nước Hoa ENCHANTEUR DELUXE 50ml tặng,https://cf.shopee.vn/file/sg-11134201-23020-sz23p00g1cnv92,https://shopee.vn/product/70914847/7400133959,enchanteur,True,enchanteur,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
2__1453472872,18,Xịt thơm body khử mùi lưu hương MLB Groo Body Spray Dodgers Aqua,https://vn-test-11.slatic.net/p/455315a5bae565718825bd1bac0cd854.png,https://www.lazada.vn/products/sp-i1453472872.html,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729794047358503774,18,Lót da khử mùi hôi chân êm chân phụ kiện theo giày,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9098680e002843348b4336e25d49798e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729794047358503774,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729783112708491833,18,"Miếng Lót Mồ Hôi Nách Cho Nữ, Áo Vest Thấm Hút, Chất Khử Mùi, Hình Áo Phông, Miếng Lót Mồ Hôi Tái Sử Dụng, Có Thể Giặt Được, Lưới Trong Suốt Siêu Mỏng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8f56bc416dcd4ea0abac71e858fc7bbd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729783112708491833,,False,,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
1__22151383001__759811442,18,LĂN NÁCH OLD SPICE KHỬ MÙI KHÔ THOÁNG VÙNG DA DƯỚI CÁNH TAY - [ Hàng ngoại┊ 𝓤𝓢𝓐 ],https://cf.shopee.vn/file/d52259166d0e549b4646f14c0de7c3ca,https://shopee.vn/product/759811442/22151383001,,True,old spice,khử mùi cơ thể,99,Nhóm hàng Khử mùi cơ thể
2__1039202575,18,[HCM] Lotion đặc trị khử mùi mồ hôi chân Etiaxil dành cho da thường (màu đỏ) 100ml,https://vn-live-01.slatic.net/p/56fe9b74c1dba4cbb260e26c0f6e4abb.jpg,https://www.lazada.vn/products/sp-i1039202575.html,Etiaxil,True,etiaxil,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__21434279498__465307532,18,[FREESHIP]Serum Rứt Điểm Hôi INOD Huyền Phi - Hết Hôi Chân Nách Thâm Nách Sau Lần Đầu Sử Dụng,https://cf.shopee.vn/file/12fcd1975c903f1b4b5f330e846270f7,https://shopee.vn/product/465307532/21434279498,,True,huyen phi,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__21112721095__265839061,18,Kem dưỡng trắng giảm thâm nách I-Doll White Armpit Cream Thái Lan 5g,https://cf.shopee.vn/file/eba3fca40b6bb7d8d652d1f719b0c6a9,https://shopee.vn/product/265839061/21112721095,,False,,khử mùi cơ thể,11,Nhóm hàng Khử mùi cơ thể
1__21407732333__241441146,18,Lăn khử mùi Romano hương nước hoa kháng khuẩn và khô thoáng cả ngày,https://cf.shopee.vn/file/30074685c54fd70f35fcd0f43010cd38,https://shopee.vn/product/241441146/21407732333,,True,romano,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1730115076688218579,18,"[MUA NHIỀU, GÓI 10 MIẾNG] Miếng dán khử mùi HƯƠNG CHANH giảm hôi chân, kháng khuẩn dùng cho giày tất nam nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c084e96458c4198975fdbbf02c9e084~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730115076688218579,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__2363734503,18,Lăn Khử Mùi Xmen - For Boss,https://vn-live-01.slatic.net/p/67c52963b535c442f491f4b763eb855c.jpg,https://www.lazada.vn/products/sp-i2363734503.html,,True,x-men,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__8406064968__21004181,18,Xịt khử mùi Balea hương trái cây,https://cf.shopee.vn/file/ff6aef6f1df88feacd903182778bc7ec,https://shopee.vn/product/21004181/8406064968,balea,True,balea,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__21775204068__211607387,18,Tinh chất khử mùi hôi nách Magic Skin ||Serum Chanh Lemon De-odor anti perspirant deodorant  Khử mùi cơ thể magicskin  🟢,https://cf.shopee.vn/file/vn-11134201-23030-08uf6hnnkaov03,https://shopee.vn/product/211607387/21775204068,,True,magic skin,khử mùi cơ thể,55,Nhóm hàng Khử mùi cơ thể
1__4178649500__97752439,18,Lăn khử mùi Romano  50ml,https://cf.shopee.vn/file/sg-11134201-22120-n90qucb7pskvb7,https://shopee.vn/product/97752439/4178649500,romano,True,romano,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__9001996963__84728643,18,Lăn Khử Mùi Romano Force (50ml),https://cf.shopee.vn/file/dbb02a51faedbe5962cf28fc71612348,https://shopee.vn/product/84728643/9001996963,romano,True,romano,khử mùi cơ thể,233,Nhóm hàng Khử mùi cơ thể
1__21246775661__70806120,18,Lăn khử mùi X-men 50ml,https://cf.shopee.vn/file/6af00a097e363dd319092f45ce76e99e,https://shopee.vn/product/70806120/21246775661,x-men,True,x-men,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__13650255631__437181572,18,OCEAN | Sản Phẩm Tắm Dưỡng Xịt Thơm Khử Mùi Bath & Body Works Dành Cho Nam Body Srpay Shower Gel Lotion,https://cf.shopee.vn/file/vn-11134207-7qukw-ljsfu2nedtx02f,https://shopee.vn/product/437181572/13650255631,,True,bath & body works,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
1__16433281253__607039227,18,Serum Hôi Nách INOD Huyền Phi Khử Hôi Nách Hôi Chân Hết Thâm Sáng Da lọ 5ml,https://cf.shopee.vn/file/d55bcf0084d8c3363886956a098769bd,https://shopee.vn/product/607039227/16433281253,huyen phi,True,huyen phi,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1729812597258947365,18,"Kem Làm Sáng Nách, Dưỡng Ẩm, Chăm Sóc Cơ Thể, 30ML, Z4K3",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/39d940b58500435395d6593178ec3cee~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729812597258947365,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__1024378,18,Lăn khử mùi nam Old Spice Pure Sport - Mỹ (Size lựa chọn),https://vn-live-01.slatic.net/p/e3799f5bfdb1bffb350e998b02dfcc56.jpg,https://www.lazada.vn/products/sp-i1024378.html,Old Spice,True,old spice,khử mùi cơ thể,453,Nhóm hàng Khử mùi cơ thể
2__1817021413,18,Serum Hôi Nách INOD Huyền Phi - Khử hôi nách hôi chân hết thâm sáng da,https://filebroker-cdn.lazada.vn/kf/S5d850d37b60e4cecb3b99abf9b8f1279F.jpg,https://www.lazada.vn/products/sp-i1817021413.html,,True,huyen phi,khử mùi cơ thể,687,Nhóm hàng Khử mùi cơ thể
8__1729668741264607566,18,Kem dưỡng sáng giảm thâm nách Alpha Arbutin Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9a82070bb72b4a9596607e8b1326a940~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729668741264607566,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__14691246741__36181087,18,"Sữa tắm cà phê giúp khử mùi cơ thể, làm trắng da",https://cf.shopee.vn/file/bec6f9db7d2e00f6bbc5198cfe3bf2c1,https://shopee.vn/product/36181087/14691246741,cocayhoala vietnam,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729638221467060870,18,"Miếng Lót Mồ Hôi Nách, Miếng Dán Thấm Hút Mồ Hôi, Chống Mồ Hôi, Khử Mùi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2e60262d1f2449abc828d3b42fe0c10~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729638221467060870,,False,,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
2__2184854834,18,"Xịt Hôi Nách, Hôi Chân Nội Địa Trung Dung tích 20ml Hiệu Quả hàng loại 1 Trùm Sỉ Gia Thành",https://vn-live-01.slatic.net/p/eed488f852176954cf023891c4ccb2ae.jpg,https://www.lazada.vn/products/sp-i2184854834.html,,True,no brand,khử mùi cơ thể,50,Nhóm hàng Khử mùi cơ thể
1__7243605691__274608328,18,Kem thâm nách qnic giúp làm mờ các vùng da thâm sạm 15g,https://cf.shopee.vn/file/vn-11134207-7r98o-lmr5ggbsmyu7c7,https://shopee.vn/product/274608328/7243605691,huyen phi,False,,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
2__2083905137,18,Chai xịt giày khử mùi chống hôi chân giày dép Nano Bạc,https://vn-live-01.slatic.net/p/9568148b7623ca67a1aab33793ea4f49.jpg,https://www.lazada.vn/products/sp-i2083905137.html,,False,,khử mùi cơ thể,55,Nhóm hàng Khử mùi cơ thể
1__988407857__41202367,18,(Hot) Mua lăn khử mùi vip 50ml tặng 3 gói dầu gội Romano.,https://cf.shopee.vn/file/054c6d28b18e248679dea7086bcea0ca,https://shopee.vn/product/41202367/988407857,romano,True,romano,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__21715983080__250893288,18,Lăn Sáp khử mùi Old Spice NightPanther 73G (Sáp Trắng) - HKT Shop,https://cf.shopee.vn/file/vn-11134207-7qukw-lhyw4df5ohxd14,https://shopee.vn/product/250893288/21715983080,old spice,True,old spice,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__17302943903__688753926,18,"[auth] [ĐỦ BILL] LĂN VÀ XỊT KHỬ MÙI BALEA, KHỬ MÙI, NGĂN MỒ HÔI LÊN ĐẾN 48H, 50ML -150ML, HÀNG NỘI ĐỊA ĐỨC [Hot]",https://cf.shopee.vn/file/vn-11134207-7r98o-lqcsxl4zxivmd5,https://shopee.vn/product/688753926/17302943903,balea,True,balea,khử mùi cơ thể,137,Nhóm hàng Khử mùi cơ thể
8__1729613434187713289,18,Sáp Lăn Khử Mùi Suave 74g Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd4a300da4284a9b9fb6578490f481ad~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729613434187713289,,True,suave,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
8__1729601725043214626,18,Kem trắng nách Q.nic thái Lan chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b928c7a4b45541fb93ca71136b0877cd~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729601725043214626,,False,,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
1__25270768452__1192966890,18,"Sadoer, Kem làm trắng da, Kem làm trắng da, Làm trắng da phần dày đặc Làm trắng nách, Phấn má hồng Melanin Pink Private Part Dưỡng ẩm, Chăm sóc cơ thể 50g",https://cf.shopee.vn/file/cn-11134207-7r98o-luucj6vt6pq8f7,https://shopee.vn/product/1192966890/25270768452,,False,,khử mùi cơ thể,198,Nhóm hàng Khử mùi cơ thể
1__22947804793__233622996,18,Tinh Chất Khử Mùi Dưỡng Trắng Nách Shitong Ngăn Tiết Mồ Hôi Giảm Thâm Giảm Tiết Bã Nhờn Giữ Cho Vùng Cánh Luôn Khô Ráo,https://cf.shopee.vn/file/vn-11134207-7qukw-lk3iaxdxmzgi32,https://shopee.vn/product/233622996/22947804793,,True,shitong,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
