product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1489346919,23,Bông Tẩy Da Chết Frudia Green Grape Pore Peeling Kiểm Soát Lỗ Chân Lông Chiết Xuất Nho Xanh 170ml,https://vn-live-01.slatic.net/p/e2064469340464a541ad166443ea2c4c.jpg,https://www.lazada.vn/products/sp-i1489346919.html,FRUDIA,False,,tẩy da chết,33,Nhóm hàng Tẩy da chết
1__12662146715__598813572,23,Dung dịch tẩy da chết và thu nhỏ lỗ chân lông Paula's Choice Resist Daily Pore Refining Treatment 2% BHA 30ml mã 7827,https://cf.shopee.vn/file/029d0674a5a8d5086454ad37d7ea6334,https://shopee.vn/product/598813572/12662146715,paula's choice,True,paula's choice,tẩy da chết,165,Nhóm hàng Tẩy da chết
1__18272211227__36596192,23,Huxley Tẩy tế bào chết Huxley 30g siêu gọn nhẹ phiên bản mini đi du lịch,https://cf.shopee.vn/file/sg-11134201-23020-k4bdlusmn1mve5,https://shopee.vn/product/36596192/18272211227,huxley (헉슬리),True,huxley,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__15911045117__415397841,23,"Bột Cám Gạo Cafe 100gr Đắp Mặt, Tắm Trắng, Tẩy Tế Bào Chết",https://cf.shopee.vn/file/e363a5caf66fbfdd12bb6abc3f0c4a9e,https://shopee.vn/product/415397841/15911045117,,False,,tẩy da chết,212,Nhóm hàng Tẩy da chết
1__15113285905__16724778,23,Tẩy tế bào chết,https://cf.shopee.vn/file/fd2c7cc76c5bd7d0d9a3917386e97f0f,https://shopee.vn/product/16724778/15113285905,,True,no brand,tẩy da chết,32,Nhóm hàng Tẩy da chết
8__1729580817810164245,23,Tẩy tế bào bơ cafe sữa dừa nguyên chất 500g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/544b5779a4df408ebf5bc08afa15d94d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729580817810164245,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__19550712546__597157193,23,Tẩy Da Chết Cure Natural Aqua Gel 250g Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lgvsfnc8v1f77b,https://shopee.vn/product/597157193/19550712546,natural aqua gel cure,True,cure,tẩy da chết,622,Nhóm hàng Tẩy da chết
3__74954209__135274296,23,"Mặt Nạ Tẩy Da Chết, Dưỡng Ẩm và Làm Mềm Mịn Da Klairs Youthful Glow Sugar Mask 110g",https://salt.tikicdn.com/cache/280x280/ts/product/ae/a9/87/82eb164e0a78089aca3e046c8ea21c47.jpg,https://tiki.vn/sp-p74954209.html?spid=135274296,"dear, klairs",False,,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__3744851016__292058741,23,(CHÍNH HÃNG) Tẩy Tế Bào Chết Quế Hồi Nga 380gr,https://cf.shopee.vn/file/d282f3380bb3d513b7c6cd0356522fad,https://shopee.vn/product/292058741/3744851016,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729588393631255210,23,Kem tẩy da chết Paj Dawb cho các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85dff48f94ee42258e4233c9c5c9a777~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588393631255210,,True,no brand,tẩy da chết,2,Nhóm hàng Tẩy da chết
2__2268747459,23,Tinh Chất Peel da tẩy da chết  The Ordinary AHA 30%+BHA 2% Peeling Solution 30ml - Bản Canada,https://vn-live-01.slatic.net/p/790e98979652856451ba91328e405622.jpg,https://www.lazada.vn/products/sp-i2268747459.html,The Ordinary,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
8__1729435207785810564,23,tẩy tế bào chết chanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/79edb30c4bdb4dc7b5274a35d47eaa32~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435207785810564,,True,no brand,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__10263964478__34210855,23,[NEOSTRATA] Tẩy da chết hóa học AHA 8% Oily Solution,https://cf.shopee.vn/file/vn-11134207-7r98o-llfc5kvcv1s8a1,https://shopee.vn/product/34210855/10263964478,neostrata,True,neostrata,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__2962892805__331284501,23,Tẩy da chết Some By Mi Yuja Niacin Brightening Peeling Gel H76- 470,https://cf.shopee.vn/file/0270f76b06f1127b1e2e3ff97829d6ee,https://shopee.vn/product/331284501/2962892805,,True,some by mi,tẩy da chết,9,Nhóm hàng Tẩy da chết
1__14538357130__27163,23,Gel Tẩy Tế Bào Chết Ngăn Ngừa Mụn Caryophy Smart Peeling Gel 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqud2bxh8ekk31,https://shopee.vn/product/27163/14538357130,caryophy,True,caryophy,tẩy da chết,80,Nhóm hàng Tẩy da chết
8__1729596899312962325,23,FACIAL PEELING&SCRUB ALOE VERA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73897455bda44a4ebd82c6360b66f872~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729596899312962325,,False,,tẩy da chết,6034,Nhóm hàng Tẩy da chết
1__10418694744__273175762,23,Tẩy Tế Bào Chết Dạng Hạt Exclusive Belarus Scrub Anti Cellulite Cam Chanh Mơ 380g - Khongcoson,https://cf.shopee.vn/file/5ae0f7506c97752f7133363c08e4607f,https://shopee.vn/product/273175762/10418694744,exclusive cosmetics,True,exclusive cosmetics,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__21180547730__1006539473,23,Tẩy tế bào chết Trà xanh/Gạo 3W Clinic 180 ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhzrtv061guda4,https://shopee.vn/product/1006539473/21180547730,,True,3w clinic,tẩy da chết,756,Nhóm hàng Tẩy da chết
8__1729632143403092964,23,"BỘT CÁM GẠO NGUYÊN CHẤT 
Best- seller mùa hè nhà em 

Bột cám gạo nguyên chất là món quà của thiên nhiên cho làn da của chị em phụ nữ.  Nó được xem là bí quyết tẩy tế bào chết và trắng sáng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/512d7c3d4a33453aba2f18cb8bac82a1~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729632143403092964,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729767090054990673,23,Khăn Skincare Mini Tẩy Tế Bào Chết Làm Sạch Bã Nhờn Đa Năng Bằng Bông Tơ Thiên Nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f094284734f460090b97c04b3b6334f~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729767090054990673,,False,,tẩy da chết,3,Nhóm hàng Tẩy da chết
3__58719645__58719646,23,"Bột Yến Mạch Nguyên Chất UMIHOME (135g) - Dùng cho đắp mặt, tẩy da chết, loại bỏ mụn nám tàng nhang hiệu quả",https://salt.tikicdn.com/cache/280x280/ts/product/4a/f1/49/62192c69932ca8daf2c87eb9e06f8d3b.jpg,https://tiki.vn/sp-p58719645.html?spid=58719646,umiha organic,False,,tẩy da chết,30,Nhóm hàng Tẩy da chết
2__1743136828,23,"Serum làm trắng da axit trái cây, tinh chất Serum The Ordinary AHA 30% + BHA 2% Peeling Solution, Mặt Nạ Tẩy Tế Bào Chết 10 Phút, Serum Dưỡng Da Mờ Sẹo, Trị Mụn, Làm Trắng Da。",https://sg-live-01.slatic.net/p/f8202111b6c7468cc84cf91830283c14.jpg,https://www.lazada.vn/products/sp-i1743136828.html,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__10454869215__3761296,23,(Mỹ) Tẩy Da Chết DoVe,https://cf.shopee.vn/file/7e0b0a897230299fb2be77440d5c25c5,https://shopee.vn/product/3761296/10454869215,,False,,tẩy da chết,85,Nhóm hàng Tẩy da chết
1__22316903623__564689143,23,"Bột cám gạo đắp mặt nạ nguyên chất QA Organic 100g tắm trắng,rửa mặt tẩy tế bào chết,trắng da, mặt nạ bột thiên nhiên",https://cf.shopee.vn/file/vn-11134207-7qukw-lf23b8xna1e24f,https://shopee.vn/product/564689143/22316903623,,False,,tẩy da chết,48,Nhóm hàng Tẩy da chết
8__1729889341112093505,23,"Kẹp Tế Bào Làm Sạch Sâu, 3 Miếng, Thẩm Mỹ Viện Mới, Cạo Và Đóng Mụn, Kim Chăm Sóc Da Mặt, Loại Bỏ Mụn Trứng Cá, Nhíp Mụn Đầu Đen",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/69354913f63b452fb0644ee6616bb4a4~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729889341112093505,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__7269525614__170738214,23,Mặt nạ tẩy tế bào chết dịu nhẹ cho da mềm mịn Laneige Clear C Peeling Mask 15ml,https://cf.shopee.vn/file/98fc0df19e16e76b26fe31b3b98abb15,https://shopee.vn/product/170738214/7269525614,laneige,False,,tẩy da chết,2,Nhóm hàng Tẩy da chết
8__1729636367510637227,23,"Smoothie Tẩy Da Chết Dove Chăm Da Sáng Mịn 298g, 50g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d112a6a0043845948da8bb1ef812b8d8~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729636367510637227,,False,,tẩy da chết,3,Nhóm hàng Tẩy da chết
1__14834332815__35142026,23,Tẩy tế bào chết hoá học AHA 30% + BHA 2% Peeling Solution 30ml - serum peel da The Ordinary,https://cf.shopee.vn/file/5457a29dc2d8819dd34fc255f6f6005a,https://shopee.vn/product/35142026/14834332815,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__21172764711__950568880,23,Tẩy tế bào chết HUXLEY MINI SCRUB MASK SWEET THERAPY - Huyền cosmetic,https://cf.shopee.vn/file/vn-11134207-7r98o-lonpl04kewi341,https://shopee.vn/product/950568880/21172764711,,True,huxley,tẩy da chết,1243,Nhóm hàng Tẩy da chết
8__1729430743177202417,23,Tẩy da chết Organic Coffee Nga,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9c97114325e437ba935a0a1e4a75420~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729430743177202417,,False,,tẩy da chết,25,Nhóm hàng Tẩy da chết
1__14748410621__105178402,23,"Mặt nạ lột thảo dược trắng da, sạch mụn cám, mụn đầu đen, tẩy tế bào chết Sulwhasoo Clarifying Mask Masque sample",https://cf.shopee.vn/file/cf890e06517de74272bcd4f21d93b6f2,https://shopee.vn/product/105178402/14748410621,sulwhasoo,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__8353672190__365995700,23,Vòi Hoa Sen Tẩy Tế Bào Chết An Toàn Hiệu Quả,https://cf.shopee.vn/file/a1a4d9cf0d96554f27c0a34228f2120a,https://shopee.vn/product/365995700/8353672190,,False,,tẩy da chết,5,Nhóm hàng Tẩy da chết
8__1729639155793496363,23,Kem Face Gạo Plus 25gr + Tẩy Tế Bào 100gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c5306d54ff944438b4c871ad318927fc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729639155793496363,,False,,tẩy da chết,19,Nhóm hàng Tẩy da chết
1__11870697190__63599838,23,Tẩy da chết cà phê đen_ kì tới đâu đất theo ra tới đó,https://cf.shopee.vn/file/21b129cb8fb049cd907080c7288ffb35,https://shopee.vn/product/63599838/11870697190,,True,no brand,tẩy da chết,338,Nhóm hàng Tẩy da chết
1__23635472184__827852663,23,GMEELAN Bộ làm sạch khuôn mặt Tẩy tế bào chết 50g Kem làm trắng da 50g Sữa rửa mặt 150ML Làm trắng da,https://cf.shopee.vn/file/vn-11134201-23030-rnz08kdbhlovf4,https://shopee.vn/product/827852663/23635472184,gmeelan,True,gmeelan,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__17930359047__443250304,23,"Kem massage da mặt, tẩy da chết, sữa rửa mặt, nước hoa hồng hoa cúc",https://cf.shopee.vn/file/e38512ccef0ca384e29155b08d1ca335,https://shopee.vn/product/443250304/17930359047,,False,,tẩy da chết,10,Nhóm hàng Tẩy da chết
8__1729667787730619207,23,Tẩy Da Chết Mặt Hoa Cúc 500gam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1de33b8317e541eaab57139cd4d4a4df~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729667787730619207,,False,,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__15240723052__134387090,23,TẨY DA CHẾT DẠNG BỌTPORE TIGHT PEELING MOUSS,https://cf.shopee.vn/file/f3d82ae0785adeb5d53b66a706c84868,https://shopee.vn/product/134387090/15240723052,,True,no brand,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__18327812968__432265479,23,Tẩy tế bào chết HEYXI đào 250g HTTBCD,https://cf.shopee.vn/file/fc445c8611171fe60c3c7d8d72a4fcdc,https://shopee.vn/product/432265479/18327812968,,False,,tẩy da chết,15,Nhóm hàng Tẩy da chết
2__1584333553,23,Gel Tẩy Da Chết Beaumore Soft Touch Peeling Gel (50ml) dành cho da mặt,https://vn-test-11.slatic.net/p/510fbe457f2daa5e759e84ed232cb2a7.jpg,https://www.lazada.vn/products/sp-i1584333553.html,BEAUMORE,True,beaumore,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__6089250096__27889685,23,Tẩy Tế Bào Chết Mặt Cà Phê Cocoon 150ml,https://cf.shopee.vn/file/c9bead88249c410952e6c3b5653e571d,https://shopee.vn/product/27889685/6089250096,cocoon,True,cocoon,tẩy da chết,36,Nhóm hàng Tẩy da chết
1__23279596386__7567306,23,Tẩy tế bào chết và làm sáng da Phasilab Instant Exfowhite Lotion (100ml và 250ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lmbyj2gfkan3bd,https://shopee.vn/product/7567306/23279596386,,True,no brand,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__8641473746__12020037,23,[ Hàng Chính Hãng] Gel Tẩy Tế Bào Chết Botanical Natural Peeling Gel 250g,https://cf.shopee.vn/file/vn-11134207-7r98o-lohpc35sb9bnfb,https://shopee.vn/product/12020037/8641473746,,True,botanical,tẩy da chết,11,Nhóm hàng Tẩy da chết
8__1729456414405724263,23,CÁC DÒNG TẨY DA CHẾT COCOON SẴN TẠI SHOP,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0a06d13670b04690b86abd50fdff2206~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456414405724263,,False,,tẩy da chết,8,Nhóm hàng Tẩy da chết
8__1729693419074587137,23,"Tẩy Da Chết Axit Trái Cây Tiên Tiến, Làm Sạch Sâu, Dưỡng Ẩm, Gel Chăm Sóc Da, Kem Tẩy Tế Bào Chết Axit Trái Cây, Làm Trắng Sáng, 80G",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/f4ab03cae9874fcd86b73cfdb00f2eb9~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729693419074587137,,True,no brand,tẩy da chết,5,Nhóm hàng Tẩy da chết
1__124669186__13194059,23,Tẩy da chết Cure Natural Aqua siêu lành tính cho da mẫn cảm 250g Nhật,https://cf.shopee.vn/file/vn-11134207-7qukw-lgd8i9md2cxje2,https://shopee.vn/product/13194059/124669186,cure,True,cure,tẩy da chết,10,Nhóm hàng Tẩy da chết
8__1729753810644536064,23,"SKINEVER-Paket Chăm Sóc Da Với Sữa Rửa Mặt Tẩy Tế Bào Chết, Serum Dưỡng Ẩm Chống Lão Hóa, Serum Chống Mụn, 2 Miếng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/7eb55ccc241245c8b54c64b6618021bc~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753810644536064,,True,no brand,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__2941725936__331107492,23,Tinh chất tẩy da chết The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml (1004),https://cf.shopee.vn/file/905b55b49bbd98d3d479b4dc0718113f,https://shopee.vn/product/331107492/2941725936,the ordinary,False,,tẩy da chết,6,Nhóm hàng Tẩy da chết
1__8451735860__432880057,23,Mặt nạ dưỡng da tẩy tế bào chết Genie Green Mask 5 in 1,https://cf.shopee.vn/file/vn-11134207-7qukw-lf25ap4par87ef,https://shopee.vn/product/432880057/8451735860,genie,False,,tẩy da chết,73,Nhóm hàng Tẩy da chết
1__1831090455__111939655,23,Tuyttuyt93 Tẩy da chết Rosete,https://cf.shopee.vn/file/550cedfa12aae6833bc506f991d1c5ab,https://shopee.vn/product/111939655/1831090455,rosette,True,rosette,tẩy da chết,3,Nhóm hàng Tẩy da chết
1__23645904636__380461212,23,"Bộ Chăm Sóc Da Cơ Bản Hoa Cúc, Bộ 4 Chai Sữa Rửa Mặt Kem Massage Tẩy Da Chết chính hãng,",https://cf.shopee.vn/file/vn-11134207-7r98o-lmej6udbelen4b,https://shopee.vn/product/380461212/23645904636,,False,,tẩy da chết,84,Nhóm hàng Tẩy da chết
8__1729621890660862277,23,"BỘ CHĂM SÓC DA CƠ BẢN GỒM 4 BƯỚC SỮA RỮA MẶT, TẨY TẾ BÀO CHẾT, SERUM, KEM DƯỠNG",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ef7cae0b79bc4c86983197e3c6241e2a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729621890660862277,,True,kn beauty,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__4740406976__134969339,23,Gel rửa mặt tẩy tế bào chết Neutrogena Anti-brillance Citron Vert 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lldl3zqsje88fc,https://shopee.vn/product/134969339/4740406976,,False,,tẩy da chết,8,Nhóm hàng Tẩy da chết
1__10022934702__410814532,23,[ĐỦ BILL]Toner Tẩy Da Chết The Ordinary Glycolic Acid 7% Toning Solution,https://cf.shopee.vn/file/7b644f6f30fc798cd6312dad422d8681,https://shopee.vn/product/410814532/10022934702,,True,the ordinary,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__2025312802__69856802,23,Tẩy Tế Bào Chết Dạng Hoá Học COSRX,https://cf.shopee.vn/file/607a1dd1ae3e200e9be1b30d66152721,https://shopee.vn/product/69856802/2025312802,cosrx,True,cosrx,tẩy da chết,2,Nhóm hàng Tẩy da chết
8__1729463797853031016,23,Tẩy Da Chết Rosette Peeling Gel Nhật Bản Tuýp 120g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16d4c246830a42e5836b2caa4784ce90~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729463797853031016,,True,rosette,tẩy da chết,88,Nhóm hàng Tẩy da chết
1__9929519498__273175762,23,Tẩy Tế Bào Chết Cà Phê Đắk Lắk Làm Sạch Da Chết Mặt Cocoon 150ml - Khongcoson,https://cf.shopee.vn/file/sg-11134201-23020-o1fznmem9cnvc0,https://shopee.vn/product/273175762/9929519498,cocoon,True,cocoon,tẩy da chết,139,Nhóm hàng Tẩy da chết
8__1729498358433352377,23,Tẩy Tế bào chết cà phê,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb1049607f0d46f0b4f62d3a01ab67da~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729498358433352377,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729433904485534448,23,"[BẢN ĐỨC] Crème-Dusch-Peeling Kem tắm kết hợp tẩy tế bào chết Dove, 225ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0360c978b5f943bf82a56f56b3de5e96~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433904485534448,,False,,tẩy da chết,40,Nhóm hàng Tẩy da chết
1__19835708882__804217214,23,"Tẩy Tế Bào Chết Dành Cho Da Khô và Da Dầu Rosette Gommage Moist Nhật Bản - Nội địa Nhật , chính hãng",https://cf.shopee.vn/file/b8730d6376fa4bb88b358c0d836b6573,https://shopee.vn/product/804217214/19835708882,rosette,True,rosette,tẩy da chết,2,Nhóm hàng Tẩy da chết
1__1477350084__66482809,23,(Sẵn - Auth) The Ordinary AHA 30% + BHA 2% Peeling Solution (Tẩy da chết hoá học),https://cf.shopee.vn/file/a925a2b4239f301c95ba40d918d858db,https://shopee.vn/product/66482809/1477350084,,False,,tẩy da chết,111,Nhóm hàng Tẩy da chết
8__1729431852312398045,23,TẨY TẾ BÀO CHẾT ĐÀO HỦ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42923666eeee481e818f66d83f0216af~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431852312398045,,False,,tẩy da chết,33,Nhóm hàng Tẩy da chết
8__1729761172496353789,23,tẩy da chết rosette Nhật,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05d56b27c79b4bbc93916296a1a3839d~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729761172496353789,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
1__5961552767__4480467,23,Tẩy da chết The Ordinary AHA 30% + BHA 2% Peeling Solution,https://cf.shopee.vn/file/2ef35389501e8a74f58e9861f839c5ea,https://shopee.vn/product/4480467/5961552767,the ordinary.,False,,tẩy da chết,11,Nhóm hàng Tẩy da chết
8__1729446826387081326,23,Tẩy tế bào chết Dove 140k,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/458edd0a59c944e298215183ce7b4449~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729446826387081326,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
8__1729939103180819401,23,Tẩy Da Chết Simple  Da Sạch Và Sáng Hơn Tuýp 75ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/487971271bef4da68384db42c04a1bcd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729939103180819401,,True,simple,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__15378843696__11460549,23,Tinh chất tẩy tế bào chết hóa học The Ordinary AHA 30% + BHA 2% Peeling Solution 30ml,https://cf.shopee.vn/file/1f17c11491400903f432fd3c9d3862b2,https://shopee.vn/product/11460549/15378843696,the ordinary,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__21330919600__24572234,23,Kem tẩy da chết Cocoon 200ml,https://cf.shopee.vn/file/c6e15f76a1ff2b25df70140484a973be,https://shopee.vn/product/24572234/21330919600,,False,,tẩy da chết,47,Nhóm hàng Tẩy da chết
