product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__14596545579__950354500,13,Lanbena Mặt Nạ Tẩy Mụn Đầu Đen Mụn Đầu Trắng Mặt Nạ Lột Mặt Miếng Lột Mũi Trị Mụn Làm Sạch Sâu Bluey1,https://cf.shopee.vn/file/sg-11134201-23020-tltp2l0p6snv67,https://shopee.vn/product/950354500/14596545579,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__25312238362__131721555,13,{Rui} 1 / 5 Cái Bàn chải mặt nạ hai đầu bằng silicon cho đất sét bùn nhòe mặt {OuRui},https://cf.shopee.vn/file/sg-11134201-7rce4-lrbc1dcqgqd52e,https://shopee.vn/product/131721555/25312238362,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__24671342446__851157471,13,"Bột Tảo xoắn đắp mặt nạ OBAXUA nguyên chất - mặt nạ giúp trẻ hóa da, mờ nhăn, ngừa mụn:OG079:Dẻo ColagenTảoLục75g",https://cf.shopee.vn/file/sg-11134301-7rd64-lvekxqgufhcmde,https://shopee.vn/product/851157471/24671342446,,True,obaxua,mặt nạ,2,Nhóm hàng Mặt nạ
2__2365053736,13,Mặt nạ dưỡng môi Bioaqua colagen hồng giảm thâm dưỡng ẩm căng mịn chống lão hóa DSDM12 - Hộp mặt nạ dưỡng môi,https://vn-test-11.slatic.net/p/390f76da0bf439350ff198d6588434c3.jpg,https://www.lazada.vn/products/sp-i2365053736.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__10935397387__55130962,13,Mặt nạ ngủ Laneige Mini – Water Sleeping Pack,https://cf.shopee.vn/file/vn-11134207-7qukw-lfjgy7ysas1w89,https://shopee.vn/product/55130962/10935397387,laneige,True,laneige,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729712804213327980,13,"ZEESEA-Angel Cupid Ba Chiều, Tấm Cắt Tỉa Độ Bóng Cao, Nâng Cơ Mặt, Cổ Tích, Bột Lấp Lánh Mịn, Làm Sáng Bóng Mũi, Hình Bóng, Ngọc Trai, Kim Cương Nghiền, Bút Đánh Dấu",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/caa1a89284d54d63895510deea8dde1b~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729712804213327980,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729814745438849206,13,"Mặt nạ môi bong bóng, dưỡng ẩm, loại bỏ da chết và làm sáng đường viền môi, W9I4",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/95fefc08ea1047dea33b97d8d9bb658f~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729814745438849206,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__4617291438__49850758,13,Mặt nạ ánh sáng Wellderma,https://cf.shopee.vn/file/0c6932daab80cb01f774973c7991ae26,https://shopee.vn/product/49850758/4617291438,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__23140476421__401381057,13,mặt nạ ủ hồng môi 3g,https://cf.shopee.vn/file/vn-11134207-7qukw-lfypv95kcinebe,https://shopee.vn/product/401381057/23140476421,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1620098546,13,"[LÀM ĐẸP] Combo 3 MIẾNG Mặt Nạ Ngũ Hoa Hạt Đắp Mặt Cấp Ẩm,Dưỡng Sáng Da Không có đánh giá",https://filebroker-cdn.lazada.vn/kf/Sf0bb7f69a8dd46bd9bcd6892a57b5432G.jpg,https://www.lazada.vn/products/sp-i1620098546.html,,True,the therapy,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729733093560388230,13,"Đai Nâng Cơ Mặt Hai Lỗ, Đa Chức Năng, Graphene, Thu Nhỏ Graphene, Mặt Nạ, Dây Đeo Giảm Béo, Dụng Cụ Khử Cằm Đôi, Dây Đeo Cằm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5ee6a909568f40b3a04f5863a6f59783~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729733093560388230,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__16574546314__114096796,13,Mặt nạ dưỡng da chiết xuất nha đam images MN15,https://cf.shopee.vn/file/4c2d37f9ab0f6f724efbe790e79e41b2,https://shopee.vn/product/114096796/16574546314,,True,images,mặt nạ,1,Nhóm hàng Mặt nạ
1__10951728160__409392313,13,"Mặt nạ Quả Bơ cấp ẩm mờ thâm, dưỡng da làm da mềm mịn, cải thiện làn da khoẻ mạnh nội địa Trung",https://cf.shopee.vn/file/2b3bde9d1294f2fe156a739ad9b0f55f,https://shopee.vn/product/409392313/10951728160,,True,no brand,mặt nạ,2,Nhóm hàng Mặt nạ
1__7812464741__195702669,13,Mặt nạ ngủ cho môi Innisfree lip sleeping mask with Green tea 17g,https://cf.shopee.vn/file/31b8d2b92f408575cb99b38bda61af76,https://shopee.vn/product/195702669/7812464741,innisfree,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__19325389798__318433324,13,"Mặt nạ mắt dưỡng ẩm hộp 60m, mặt nạ mắt CAHNSAI giảm thâm dưỡng ẩm sáng da vùng mắt",https://cf.shopee.vn/file/d62528bb8c833bf3995a68962bfef503,https://shopee.vn/product/318433324/19325389798,bioaqua,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__21545283888__446721172,13,Mặt Nạ Hanyul Nature In Life Sheet Mask 24ml(10 miếng),https://cf.shopee.vn/file/ed521da433f38969c09c9d7ef4d3c02b,https://shopee.vn/product/446721172/21545283888,,True,hanyul,mặt nạ,3,Nhóm hàng Mặt nạ
1__21690779484__1030093885,13,COMBO 10 Mặt Nạ Giấy Banobagi Mask Jelly/ Super Collagen Stem Cell 30ml - Cham Cham,https://cf.shopee.vn/file/vn-11134207-7qukw-lj7ys4609pfw2b,https://shopee.vn/product/1030093885/21690779484,,True,banobagi,mặt nạ,2,Nhóm hàng Mặt nạ
1__20179735858__392870677,13,Mặt Nạ Dưỡng Môi Lip Mask Cathy Doll 2% Hyaluron 4.5g,https://cf.shopee.vn/file/vn-11134207-7r98o-lvkg11pcl9247d,https://shopee.vn/product/392870677/20179735858,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729447526896470756,13,Hộp 20 Miếng Mặt Nạ Môi Dưỡng Ẩm Bổ sung Collagen Bioaqua,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/638ea17f11fb438da4f9e5c3af3cf43a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447526896470756,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729652413389310317,13,Cọ quét mặt nạ - Cọ silicon - Cọ peel da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/146f29f4587a45c3a2e24c6ceefd41c1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729652413389310317,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__5149558452__79719422,13,Mặt Nạ Mắt Laikou Chiết Xuất Hoa Anh Đào Dưỡng Ẩm Xóa Quầng Thâm Chống Lão Hóa Và Nếp Nhăn 70g,https://cf.shopee.vn/file/4f6d8b3694092f7aaf0766c48c2eadff,https://shopee.vn/product/79719422/5149558452,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__15760620244__280599891,13,[Cao Cấp] Bột đậu đỏ nguyên chất dưỡng mịn da trắng sáng,https://cf.shopee.vn/file/d31ab3637779ea53b51a4b15559b03fa,https://shopee.vn/product/280599891/15760620244,,True,bạch tuyết,mặt nạ,2,Nhóm hàng Mặt nạ
1__17940515491__254791225,13,Hộp 60 Mặt Nạ Mắt Bioaqua Chiết Xuất Đào Dưỡng Ẩm Làm Mịn Và Săn Chắc Da Giảm Quầng Thâm Bọng Mắt,https://cf.shopee.vn/file/07953e0db1d8b6ca5b7010418c3792dd,https://shopee.vn/product/254791225/17940515491,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__9972169779__209231776,13,MẶT NẠ PHỤC HỒI ĐỀ MA MA TRÍT,https://cf.shopee.vn/file/c20b170043e4da8e01bec345710f0159,https://shopee.vn/product/209231776/9972169779,dermatix,True,derm'all matrix,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729444142715931211,13,Mặt Nạ JM Solution Xóa Thâm Quầng Mắt Và Nếp Chân Chim Eye Patch – Hàn quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f2180f3243be47e2876c51a56f2dba3c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444142715931211,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__13714199848__241441146,13,mặt nạ SHREK 110G the cica shrek pack đất sét rau má,https://cf.shopee.vn/file/6c4eda62791014b08e9f6daf42affb1e,https://shopee.vn/product/241441146/13714199848,,True,olive young,mặt nạ,1,Nhóm hàng Mặt nạ
2__1589943937,13,Mặt Nạ Phục Hồi Căng Bóng Yody Phương Anh giúp da căng bóng mịn màng,https://vn-live-01.slatic.net/p/0a0c61d5a44bc4d7539bc699bf09493c.jpg,https://www.lazada.vn/products/sp-i1589943937.html,YODY WHITE PHƯƠNG ANH,True,yody,mặt nạ,2,Nhóm hàng Mặt nạ
1__3879964524__360458916,13,"Mặt Nạ Ngủ Cho Môi Laneige 20g Lip Sleeping Mask , Mặt Nạ Ngủ Môi Laneige Berry",https://cf.shopee.vn/file/c35c7e8372c15df7cfbce592b6230420,https://shopee.vn/product/360458916/3879964524,laneige,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__20880194047__398911018,13,Mặt nạ real glutathione some by mi,https://cf.shopee.vn/file/vn-11134207-7qukw-lh8jde6xy3oy6e,https://shopee.vn/product/398911018/20880194047,,True,some by mi,mặt nạ,1,Nhóm hàng Mặt nạ
1__3421244897__238970954,13,MẶT NẠ NGỦ LANEIGE WATER SLEEPING MASK 15ML,https://cf.shopee.vn/file/9050d287c163e0f95dc7a2730d013e3e,https://shopee.vn/product/238970954/3421244897,laneige,True,laneige,mặt nạ,1,Nhóm hàng Mặt nạ
1__5640202090__16895716,13,Mặt nạ môi Laneige Lip Sleeping Mask - Mini Size,https://cf.shopee.vn/file/262b2679ce54bca210df928cfee516b5,https://shopee.vn/product/16895716/5640202090,laneige,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1387623285,13,Mặt Nạ Thủy Tinh Bioaqua Trong Suốt Dạng Thạch collagen,https://vn-live-01.slatic.net/p/7a0009c0d7a2f5e0dae14cea19c5b6f3.jpg,https://www.lazada.vn/products/sp-i1387623285.html,,True,bioaqua,mặt nạ,3,Nhóm hàng Mặt nạ
1__12225488064__22808602,13,MẶT NẠ NGỦ ( Ủ CAM ) - ELLY WHITE,https://cf.shopee.vn/file/520ecbd4a7da2b39c9481da29477b475,https://shopee.vn/product/22808602/12225488064,elly white,True,no brand,mặt nạ,3,Nhóm hàng Mặt nạ
1__14800670988__161294388,13,(HỎA TỐC)Tẩy Tế Bào Chết+Mặt nạ ngủ môi HOJO tặng kèm muỗng,https://cf.shopee.vn/file/be83d9cc64d057f10de283c368f95f1b,https://shopee.vn/product/161294388/14800670988,hojo,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729431956202228064,13,Mặt nạ giấy Prreti: Cleanse Juice One Pack,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7928a3a3cbf848abbad79263e623a581~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729431956202228064,,True,prreti:,mặt nạ,1,Nhóm hàng Mặt nạ
1__9902891132__335294417,13,Sale Sốc 10 viên Mặt nạ nén Miniso dạng giấy Nhật Bản,https://cf.shopee.vn/file/f82d5720d095b3db0983e16d8376a3d9,https://shopee.vn/product/335294417/9902891132,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__15631948725__284379547,13,Mặt Nạ Nâng Cơ Mặt Tạo Cằm Chữ V Thon GọnĐiều Lệnh Vận Động Tuần Hoàn Địa Điểm Lĩnh Vựckjz003.my21.6.20,https://cf.shopee.vn/file/38a63ca3a8e2db675a4cdfba0663a70f,https://shopee.vn/product/284379547/15631948725,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729744454144526740,13,"Mặt Nạ Mắt Nha Đam, Collagen, Cải Thiện Quầng Thâm, Nếp Nhăn Và Túi Dưới Mắt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58dc780b4cbb4f4fa1912b8ccf3f651c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729744454144526740,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__7834022599__163547740,13,Combo 10 mặt nạ elise,https://cf.shopee.vn/file/25cc4cd681d47fc7ad82821493934f3f,https://shopee.vn/product/163547740/7834022599,,True,elise,mặt nạ,2,Nhóm hàng Mặt nạ
1__19810707002__30417222,13,Mặt Nạ Đất Sét Kie.lhs Rare Earth Deep Pore Cleansing Masque 14ml,https://cf.shopee.vn/file/35be9ad9bae8f30c0a9a38df9bb70898,https://shopee.vn/product/30417222/19810707002,,True,masque,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729430980120185452,13,SET 5 MẶT NẠ MẮT COLLAGEN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/79ef7c4128e84c0bbeda08b0f78dc4c4~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729430980120185452,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__5739678211__20641387,13,💖 Mặt nạ môi Maycreate Nội địa Trung dưỡng môi thâm,https://cf.shopee.vn/file/353fddfd83d1bfdd05c6ea24591533d0,https://shopee.vn/product/20641387/5739678211,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__6193913056__372040965,13,"1 hộp 10 miếng Mặt nạ nhau thai cừu , Mặt Nạ Tế Bào Gốc Nhau Thai",https://cf.shopee.vn/file/201e6272d0a20fcab226753b25f9fa6c,https://shopee.vn/product/372040965/6193913056,,True,no brand,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729830109769468276,13,"Dầu Dưỡng Môi Ong Để Ngăn Ngừa Khô Và Nứt Nẻ, Nồi Mật Ong, Tiện Lợi Với Bàn Chải, Chống Nứt Nẻ, Mặt Nạ Môi Keo Ong, Tẩy Tế Bào Chết Môi Mật Ong Dâu Tây, Tẩy Tế Bào Chết Làm Đẹp Cho Phụ Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/86bdd71764a04054a30edff7febd9334~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729830109769468276,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__2379197448__22456540,13,[Duty Free] Mặt Nạ Chống Lão Hoá - Fresh Blach Tea Instant Perfecting Mask 100ml,https://cf.shopee.vn/file/6665077cd58b4d319f85139ccc4f1621,https://shopee.vn/product/22456540/2379197448,,True,fresh,mặt nạ,1,Nhóm hàng Mặt nạ
2__1466691871,13,COMBO 100 miếng GẠC ĐẮP MẶT NẠ tiệt trùng (10 gói gạc),https://vn-live-01.slatic.net/p/62484aa7a272f4f6710125c24e7196b8.png,https://www.lazada.vn/products/sp-i1466691871.html,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
2__2035114020,13,Foreverlily Mặt Nạ Liệu Pháp Photon LED Giảm Nếp Nhăn Và Nếp Nhăn Cải Thiện Đỏ Da Thiết Bị Làm Đẹp Trẻ Hóa Da Liệu pháp LED Photon[GD],https://my-live-01.slatic.net/p/7195c36f181ea8775811f775dea8a78d.jpg,https://www.lazada.vn/products/sp-i2035114020.html,foreverlily,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__6163472132__17037958,13,Mặt nạ Celderma Marine Collagen hộp 3 miếng,https://cf.shopee.vn/file/c8371125627346b104f544e890f6a3ef,https://shopee.vn/product/17037958/6163472132,,True,celderma,mặt nạ,1,Nhóm hàng Mặt nạ
1__12641320632__321739687,13,Set 30 mặt nạ dưỡng ẩm kiềm dầu se khít lỗ chân lông 2g,https://cf.shopee.vn/file/b68652d96948c5f3f83a73226cc3acfd,https://shopee.vn/product/321739687/12641320632,,True,o hui,mặt nạ,1,Nhóm hàng Mặt nạ
2__2429267211,13,Mặt nạ giảm đỏ dịu da phục hồi cấp tốc FAU SOS Mask,https://laz-img-sg.alicdn.com/p/ee87169acdf52981660f9835f811e60e.jpg,https://www.lazada.vn/products/sp-i2429267211.html,,True,v fau,mặt nạ,1,Nhóm hàng Mặt nạ
1__22045919750__380461212,13,"Bột Đắp Mặt Nạ, Thạch Cao Nâng Cơ Xóa Nhăn Trắng Sáng Da Gói 1kg",https://cf.shopee.vn/file/vn-11134207-7r98o-lmds2s3a26730a,https://shopee.vn/product/380461212/22045919750,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729764522634873587,13,Que Nhựa Đắp Mặt Nạ Hapuganic,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2349d91fa9124c7590292be83551fc3e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729764522634873587,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729430273133611241,13,MẶT NẠ NGỦ MÔI LANEIGE HỒNG 20G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0420baffccf04c0cba87e89c8c1c2994~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430273133611241,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729594318904199533,13,MASK DIẾP CÁ OGARNIC Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6839b85264884e5a939ec299988f0144~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729594318904199533,,True,no brand,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729753347849619746,13,Bột trà xanh Nguyên chất túi 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5a468ac4abe6413ba61e6cbec3e7b9ff~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753347849619746,,True,no brand,mặt nạ,1,Nhóm hàng Mặt nạ
1__13093038471__46580513,13,(Freeship Đơn 50k) _ Bột Dẻo Collagen Cánh Hoa Hồng,https://cf.shopee.vn/file/e72e72bd39a1037bc6b538628ad964af,https://shopee.vn/product/46580513/13093038471,,True,e&g beauty,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729745279537154502,13,Lanbena Blackhead Remover Mask Facial Blackheads Whiteheads Peeling Off Mask Nose Strip Acne Treatment Deep Cleansing Gel 30g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d09cf01204124a9ca5ebc747d52badb4~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729745279537154502,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729738977096665199,13,[Mua 2 Gói tặng 1 Gói] Bazzar Mặt nạ tinh chất rau má dưỡng ẩm làn da 25g.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7b82eae1f4f04774ba5ec2ef833480dd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729738977096665199,,True,bazas,mặt nạ,1,Nhóm hàng Mặt nạ
1__854902588__50949408,13,[Mã SKAMLTSM9 giảm 10% đơn 99K] Mặt nạ Queen Helene Mint Julep Masque,https://cf.shopee.vn/file/579dcc22007b3539e920630241e8328b,https://shopee.vn/product/50949408/854902588,,True,queenie skin,mặt nạ,2,Nhóm hàng Mặt nạ
1__5973629517__355989481,13,[ Cam tây ] Son kem hữu cơ không chì cao cấp B.A Beauty tặng kèm ủ môi,https://cf.shopee.vn/file/48f595ffb1a0bd1b032e194fa7f04d58,https://shopee.vn/product/355989481/5973629517,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__13835567528__411507680,13,[MEDIHEAL VN] MEDIHEAL Sleeping Melting Nose Pack (3pcs)- Hộp 3 Miếng Mặt Nạ Ngủ Làm Sạch Mụn Đầu Đen Dành Cho Mũi.,https://cf.shopee.vn/file/b7ea32a1655e97c91b2e2cbb6b46c6b8,https://shopee.vn/product/411507680/13835567528,mediheal,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729422370672446197,13,Mặt Nạ Đất Sét I'm THE SHREK,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/64d9d5198ad845998612bc4c53aed7d2~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729422370672446197,,True,olive young,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729768553876588875,13,KEM CỐT  THÁI RĨ DẦU VÀNG CHUẨN XƯA ( tăg bột đậu đỏ ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/106e6ea3fe41408f8d9e4fa354291bd9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729768553876588875,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729680418718910468,13,2 Lọ Ủ Môi ANGELUX 1Oml LỰU ĐỎ chống môi nứt nẻ Collagen Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/39aa2adfa5ee46f0996f97e20c5eb6f3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729680418718910468,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__9441014346__29205607,13,Mặt nạ mắt tinh chất hoa hồng Sersan love hộp 60 miếng,https://cf.shopee.vn/file/9330548664a055b0259bc6d87a2dbc9f,https://shopee.vn/product/29205607/9441014346,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
