product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729866178152335921,16,Gluta Milk Kem Thâm Nách Mẫu Mới Tặng Kèm Xịt Khử Mùi Kem Thâm Nách Dưỡng Da 15gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3fced1f03c1c4cb99547bd63e7cf8940~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729866178152335921,,False,0,xịt khoáng,132,Nhóm hàng Xịt khoáng
1__1288797828__521599,16,XỊT KHOÁNG CHIẾT XUẤT NHA ĐAM INNISFREE ALOE REVITAL SKIN MIST,https://cf.shopee.vn/file/4e11d235590f50340a9b3f6513815cdc,https://shopee.vn/product/521599/1288797828,innisfree,True,innisfree,xịt khoáng,2,Nhóm hàng Xịt khoáng
8__1729447280880946131,16,Maycreate - Nước tẩy trang và làm sạch khoáng chất suối nước nóng,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/66db274fbeaa4d3483539cf412c494c3~tplv-aphluv4xwc-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447280880946131,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729609134464403879,16,Dầu Gội Khô Xịt Phồng Xịt Dưỡng Chất Tẩy Dầu Đỉnh Cao Tạo Tác Bột Làm Phồng Kiểm Soát Dầu Sảng Khoái Mùa Hè Không Cần Gội Đầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e568acb29264a21a287448814a6cd92~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609134464403879,,False,0,xịt khoáng,24,Nhóm hàng Xịt khoáng
3__187407552__187407553,16,Dưỡng ẩm khoáng chuyên sâu dạng thạch nước URIAGE EAU THERMALE GELÉE D'EAU 40ml,https://salt.tikicdn.com/cache/280x280/ts/product/d7/16/81/688ed7c8faba6a670feb847581d4149f.png,https://tiki.vn/sp-p187407552.html?spid=187407553,uriage,False,uriage eau thermale,xịt khoáng,16,Nhóm hàng Xịt khoáng
8__1730127029892646912,16,Chai Xịt Dưỡng Sên Mỡ Bò Trắng 500Ml Bôi Trơn Giảm Ồn Bảo Vệ Chăm Sóc Nhông Xích Công Nghệ Hàn Quốc Phụ Tùng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd124cc2076a418294de239551241ac5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730127029892646912,,False,0,xịt khoáng,25,Nhóm hàng Xịt khoáng
8__1729918227528124550,16,Xịt khoáng tế bào gốc Kyung Lab PDRN Therapy Mist 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e9daee445aab4232a1f007b50b23e543~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729918227528124550,,True,kyunglab,xịt khoáng,1,Nhóm hàng Xịt khoáng
2__855260974,16,[BỘ ĐÔI MINI] MAC Son Mini 1.8g + Xịt Khoáng Fix+ 30ml (trị giá: 700.000VNĐ) * DUO MINI SET,https://vn-live-01.slatic.net/p/ef17cfc20368ac5b959f651ada2a018b.png,https://www.lazada.vn/products/sp-i855260974.html,MAC,False,0,xịt khoáng,16,Nhóm hàng Xịt khoáng
8__1729663841352518354,16,Chai xịt dưỡng bóng xe hơi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a3207aefbd64f1aa24e03989b0dd470~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729663841352518354,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__25022067277__1146326124,16,"Nước hoa xịt phòng cao cấp Mr Fresh 500ml thơm lâu, khử mùi ẩm mốc, đuổi côn trùng",https://cf.shopee.vn/file/vn-11134207-7r98o-ltlvnkaecculf0,https://shopee.vn/product/1146326124/25022067277,,False,0,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__12450924306__484250722,16,Xịt Khoáng Trà Xanh INNISFREE GREEN TEA MINERAL MIST 150ml,https://cf.shopee.vn/file/6f5f615086cc27d2a772cde0631a9724,https://shopee.vn/product/484250722/12450924306,innisfree,True,innisfree,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__23977884977__1051997284,16,Bộ Lõi Tạo Khoáng SIVIC 56789 CHÍNH HÃNG bộ chức năng tạo khoáng sử dụng cho tất cả các dòng máy lọc nước Ro,https://cf.shopee.vn/file/vn-11134207-7r98o-lkt9gr7j2ngbd6,https://shopee.vn/product/1051997284/23977884977,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__3835382107__28468187,16,"Xịt Khoáng La Roche-Posay Làm Sạch Và Dịu Da Cho Da Dầu Mụn Serozinc Zinc Sulfate Solution Cleansing, Soothing Hasaki",https://cf.shopee.vn/file/c7170e61aa8bb78badf54b30ae4be6ac,https://shopee.vn/product/28468187/3835382107,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729445839524760235,16,Xịt Khoáng Tràm Trà Hỗ Trợ Giảm Dầu Mụn Dưỡng Ẩm Da SEXYLOOK (1 chai 80ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ed1fd96ea26e41d1b95c85c420d22d52~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729445839524760235,,True,sexylook,xịt khoáng,27,Nhóm hàng Xịt khoáng
