product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__3837185262__18473229,1,Nước tẩy trang Vitamin Pond's Micellar Water 400ml,https://cf.shopee.vn/file/0414ee24588224697a6bd8491cc87dcf,https://shopee.vn/product/18473229/3837185262,pond's,True,pond's,tẩy trang,159,Nhóm hàng Tẩy trang
1__5881290277__385683655,1,[Hàng mới về] Sữa rửa mặt tạo bọt Innisfree chính hãng tẩy trang chăm sóc da nhiều loại tùy chọn,https://cf.shopee.vn/file/6634988850af9c633e2b226b9358738d,https://shopee.vn/product/385683655/5881290277,innisfree,True,innisfree,tẩy trang,2,Nhóm hàng Tẩy trang
1__4292171743__457905016,1,Nước Tẩy Trang Chacott Nhật Bản For Professionals Cleansing Water,https://cf.shopee.vn/file/6120089d8f83dd9c765a345f96323a79,https://shopee.vn/product/457905016/4292171743,,True,chacott,tẩy trang,167,Nhóm hàng Tẩy trang
8__1729595950642792553,1,Nước tẩy trang Loreal,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/732f73e00ce14a54b6b3ee471ab67660~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729595950642792553,,True,l'oréal paris,tẩy trang,23,Nhóm hàng Tẩy trang
1__18528141122__722299148,1,Tẩy trang Dr Lacir Start36 sữa tẩy trang dịu nhẹ Dr Lacir thu nhỏ lỗ chân lông sạch lớp trang điểm bụi bẩn 120ml,https://cf.shopee.vn/file/3098e779d03981333c8ef88dddd4b929,https://shopee.vn/product/722299148/18528141122,,True,dr.lacir,tẩy trang,1563,Nhóm hàng Tẩy trang
1__22538046441__235785642,1,Nước Tẩy Trang Garnier Cho Da Dầu Và Mụn Micellar Cleansing Water Salicylic BHA 400ml (Nhập Khẩu),https://cf.shopee.vn/file/vn-11134207-7qukw-lfg6lww5xv2c75,https://shopee.vn/product/235785642/22538046441,garnier,True,garnier,tẩy trang,19,Nhóm hàng Tẩy trang
2__1227145518,1,Dầu tẩy trang Kose Softymo Cleangsing Oil 230ml nội địa Nhật,https://sg-live-01.slatic.net/p/057ca909356f239ff4cba786e174c44c.png,https://www.lazada.vn/products/sp-i1227145518.html,,True,kosé,tẩy trang,33,Nhóm hàng Tẩy trang
8__1729753467776830297,1,COMBO TẨY TRANG DƯA HẤU VÀ KEM CHỐNG NẮNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fdcc288baa89465e9a4095b9c825c0fb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753467776830297,,True,bamboo,tẩy trang,2,Nhóm hàng Tẩy trang
1__23376351280__650436498,1,Nước tẩy trang làm sạch sâu các lớp makeup cho mọi loại da G.arnier nắp vàng 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lkb0igd5mj6web,https://shopee.vn/product/650436498/23376351280,,True,garnier,tẩy trang,11,Nhóm hàng Tẩy trang
1__10744274014__201634870,1,"Mút rửa mặt bọt biển (1 gói) tẩy trang , bông tẩy trang dùng trong spa",https://cf.shopee.vn/file/1ae31c41ae30620ebe421d5fccd0dbb0,https://shopee.vn/product/201634870/10744274014,,False,,tẩy trang,4,Nhóm hàng Tẩy trang
1__23073614228__65895408,1,Nước Tẩy Trang Neutrogena Deep Clean Micellar Purifying Water Làm Sạch Da 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lj6zu4uqt1xo9e,https://shopee.vn/product/65895408/23073614228,,True,neutrogena,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729760096233884418,1,Dầu tẩy trang Huangjisoo & sữa rửa mặt cô đặc AVVIO - Làm sạch da dịu nhẹ - Tặng 2 miếng mặt nạ trắng da Art Fit,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dda4c0a24dab4d4c9c4c6791fca08d93~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729760096233884418,,True,huangjisoo,tẩy trang,31,Nhóm hàng Tẩy trang
1__10800324923__91752611,1,"[Giá sĩ xả kho] [[Đa Năng - Nước Hoa Hồng Kiêm Tẩy Trang, Làm Sạch Da Son & Park Beauty Water 30ml",https://cf.shopee.vn/file/6a95f7c1161211e4cbaeadb7ff9086d7,https://shopee.vn/product/91752611/10800324923,,True,son & park,tẩy trang,5,Nhóm hàng Tẩy trang
8__1729434588403435917,1,"Giấy tẩy trang, Khăn lau mặt túi Hồng dùng 1 lần, cuộn khăn lau khô, ướt , tẩy trang đa năng nhỏ xinh túi Hồng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9204318c58b64d9dbe5eed0233cf0cd2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729434588403435917,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__19533552477__259967934,1,Nước tẩy trang Pond's White Beauty Micellar Water Vitamin 100ml-Tẩy trang pond,https://cf.shopee.vn/file/b94a7c899f51722b5d9140d055cccaee,https://shopee.vn/product/259967934/19533552477,pond’s,True,pond's,tẩy trang,4,Nhóm hàng Tẩy trang
1__11172218715__399243168,1,Nước Tẩy Trang Biodermal 500ml Của Pháp Tẩy Trang Cho Da Dầu Mụn Và Da Nhạy Cảm Da Thường,https://cf.shopee.vn/file/vn-11134207-7qukw-lhyffauozkat5a,https://shopee.vn/product/399243168/11172218715,,True,bioderma,tẩy trang,124,Nhóm hàng Tẩy trang
2__1804002618,1,Bàn Chải Rửa Mặt 2 Đầu Silicone Tẩy Trang Vệ Sinh Mặt Siêu Tiện Lợi,https://vn-live-01.slatic.net/p/801cbd8b49a6f88fb368aaecbe1e9141.jpg,https://www.lazada.vn/products/sp-i1804002618.html,,False,,tẩy trang,58,Nhóm hàng Tẩy trang
1__17530900250__181309388,1,Nước Tẩy Trang EVOLUDERM EAU MICELLAIRE CLEANSING WATER REACTIVE SKINS (Đỏ) 500ml CHÍNH HÃNG,https://cf.shopee.vn/file/674a38eb7029dfe7a7639ba26c0cb691,https://shopee.vn/product/181309388/17530900250,evoluderm,True,evoluderm,tẩy trang,2,Nhóm hàng Tẩy trang
1__4334120457__57750538,1,Nước tẩy trang BIODERMA SEBIUM/CREALINE H2O,https://cf.shopee.vn/file/da9aa7df8ec55f6afcb25db900ac4530,https://shopee.vn/product/57750538/4334120457,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729432905573959870,1,Tẩy trang Ganier,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/29819378e90746ee9431842280c77730~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432905573959870,,True,garnier,tẩy trang,3,Nhóm hàng Tẩy trang
1__18722656363__45708453,1,WHISIS Nước Tẩy Trang Cho Da Nhạy Cảm Pure Esthetic Hyaluronic 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqbtdi0p5hhu24,https://shopee.vn/product/45708453/18722656363,whisis,True,whisis,tẩy trang,6,Nhóm hàng Tẩy trang
8__1729687752578141163,1,"[Nội địa Nhật]Dầu tẩy trang, nước tẩy trang ý dĩ Hatomugi Nhật Bản 500ml Cosmetic Nữ Women",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d225421876744692a4a2de973b2e7909~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729687752578141163,,True,hatomugi,tẩy trang,1725,Nhóm hàng Tẩy trang
1__11535258448__1972210,1,"Tẩy trang Endocare siêu sạch, nhẹ dịu cho da nhạy cảm",https://cf.shopee.vn/file/a8326087642a94e01e3675713ad0126d,https://shopee.vn/product/1972210/11535258448,,True,endocare,tẩy trang,130,Nhóm hàng Tẩy trang
8__1729711394767472841,1,bong lau tẩy trang sợi tơ tằm tự nhiên [ SP000047 ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8f07051b616e47eaba4a676542eadb08~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729711394767472841,,False,,tẩy trang,36,Nhóm hàng Tẩy trang
1__12529872466__80677604,1,[Chính Hãng] Nước Tẩy Trang Không Cồn Byphasse Mini,https://cf.shopee.vn/file/8d7f85b9f2bcab5d37285de47db07892,https://shopee.vn/product/80677604/12529872466,,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
1__24566262115__12325354,1,Nước Tẩy Trang BIOAQUA 50ml NO.BQY72288,https://cf.shopee.vn/file/vn-11134207-7r98o-lsd586f46bpgc2,https://shopee.vn/product/12325354/24566262115,,True,bioaqua,tẩy trang,67,Nhóm hàng Tẩy trang
1__17674360150__54656791,1,Tẩy Trang Bio To Nắp Nhấn Nắp Bật 500ml Dùng Cá Nhân SPA Thẩm Mỹ Viện,https://cf.shopee.vn/file/4d14a2d8091482ba745e23eee2a6f5ea,https://shopee.vn/product/54656791/17674360150,,True,bioderma,tẩy trang,45,Nhóm hàng Tẩy trang
1__12622294367__450223683,1,Combo Simple 3 Sản Phẩm Simple Tẩy Trang Sữa Rửa Mặt Toner Nước Hoa Hồng,https://cf.shopee.vn/file/vn-11134207-7r98o-loz41anv2nvf49,https://shopee.vn/product/450223683/12622294367,simple,True,simple,tẩy trang,8,Nhóm hàng Tẩy trang
8__1729675947209231077,1,Dầu Tẩy Trang Klairs Gentle Black Deep Cleansing Oil 150ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb645dc258404399a500972d569ca5e1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729675947209231077,,True,"dear, klairs",tẩy trang,1,Nhóm hàng Tẩy trang
1__62384896__9466981,1,Tẩy trang Byphasse Micellar Makeup Remover 500ml (Hàng auth),https://cf.shopee.vn/file/vn-11134207-7qukw-lgf5b1sll59z60,https://shopee.vn/product/9466981/62384896,byphasse,True,byphasse,tẩy trang,7,Nhóm hàng Tẩy trang
1__19078684755__264988200,1,Nước Tẩy Trang Bio chai to 500ml  Hàng đẹp,https://cf.shopee.vn/file/vn-11134207-7qukw-lfome4ybq25xc2,https://shopee.vn/product/264988200/19078684755,,True,bioderma,tẩy trang,128,Nhóm hàng Tẩy trang
1__13096566284__408315596,1,Nước tẩy trang Đào HEYXI làm sạch dưỡng ẩm Peach Gentle Makeup Remover TT03,https://cf.shopee.vn/file/2ca010bb19650f3d7e675a413724fff7,https://shopee.vn/product/408315596/13096566284,,True,heyxi,tẩy trang,4,Nhóm hàng Tẩy trang
2__1721488632,1,Khăn Giấy Khô ANIMERY Lau Mặt Vừa Làm Tẩy Trang,https://vn-live-01.slatic.net/p/2d58dd1b846e44b67085a4dc3b3b7132.jpg,https://www.lazada.vn/products/sp-i1721488632.html,,False,,tẩy trang,10,Nhóm hàng Tẩy trang
1__3041379832__335502,1,Giấy tẩy trang Lychee Cleansing Tissue,https://cf.shopee.vn/file/633cb16e54ae9aec7dac93957910f88f,https://shopee.vn/product/335502/3041379832,banila co.,False,,tẩy trang,1,Nhóm hàng Tẩy trang
2__2159475151,1,Khăn Mặt Dùng Một Lần Khăn Giấy Mặt Có Thể Phân Hủy Sinh Học Khăn Lau Khô Trẻ Em Không Mùi Khăn Lau Tẩy Trang Siêu Mềm Dày Cho Da Nhạy Cảm Sản Phẩm Trang Điểm,https://my-live-02.slatic.net/p/ba4356140cdd463037fdcd57000e5d60.jpg,https://www.lazada.vn/products/sp-i2159475151.html,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__12220777863__420013889,1,Nước tẩy trang Simple kind to skin micellar cleansing water 200Ml cho da dầu nhạy cảm chính hãng,https://cf.shopee.vn/file/sg-11134201-22120-1yrg2h2jktkv00,https://shopee.vn/product/420013889/12220777863,simple,True,simple,tẩy trang,10,Nhóm hàng Tẩy trang
1__7763325432__256444447,1,Nước Tẩy Trang Simple Kind To Skin Micellar Water Sạch Sâu Dịu Nhẹ Da Nhạy Cảm 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-loc1oogtjoxjfe,https://shopee.vn/product/256444447/7763325432,simple,True,simple,tẩy trang,3437,Nhóm hàng Tẩy trang
8__1729583639233857675,1,"tẩy trang larocheeee da dầu mụn, nhạy cảm da thường ( Banobagi)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/985b1b2fac574712b5c7e671fc4bbdba~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729583639233857675,,True,la roche-posay,tẩy trang,15,Nhóm hàng Tẩy trang
1__19527016709__476514782,1,[CHÍNH HÃNG] Nước Tẩy Trang Giúp Làm Sạch Và Giữ Ẩm L'Oreal Paris 3-in-1 Micellar Water 400ml,https://cf.shopee.vn/file/b200ef963ec9c4d28085fc4cb24e2c66,https://shopee.vn/product/476514782/19527016709,,True,l'oréal paris,tẩy trang,4,Nhóm hàng Tẩy trang
1__16252811850__750037220,1,[Freeship – Chính hãng 100%] Nước tẩy trang quốc dân Byphasse 500ml Thổ Nhĩ Kì giao hàng toàn quốc,https://cf.shopee.vn/file/cef511de27019868060f6fe8594112a9,https://shopee.vn/product/750037220/16252811850,,True,byphasse,tẩy trang,46,Nhóm hàng Tẩy trang
2__1571751735,1,Nước Tẩy Trang Cho Mắt Và Môi L'oreal (125ml),https://vn-live-01.slatic.net/p/46e5ebe0612c8f450b77f3c38c57f9cf.jpg,https://www.lazada.vn/products/sp-i1571751735.html,L'Oreal Paris,False,,tẩy trang,7,Nhóm hàng Tẩy trang
1__10493517866__177781592,1,Gel Sữa Rửa Mặt SVR Sebiaclear Gel Moussant | Nước Tẩy Trang SVR Sebiaclear Eau Micellaire 400ml,https://cf.shopee.vn/file/d1e8c99d6250c75410cbac1b842def2d,https://shopee.vn/product/177781592/10493517866,svr,True,svr,tẩy trang,209,Nhóm hàng Tẩy trang
1__19674339062__199740429,1,50ml✅️✔️Nước tẩy trang giàu khoáng La Roche-Posay,https://cf.shopee.vn/file/vn-11134207-23020-xmeft0aixwnva5,https://shopee.vn/product/199740429/19674339062,la roche-posay,True,la roche-posay,tẩy trang,134,Nhóm hàng Tẩy trang
1__123460316__1274446,1,DẦU TẨY TRANG KOSE MÀU HỒNG KOSE SPEEDY CLEANSING OIL,https://cf.shopee.vn/file/30e1c3bff8b73c0bad7e4332db26e622,https://shopee.vn/product/1274446/123460316,kích cỡ tiêu chuẩn,True,kosé,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729741078551890743,1,Sáp tẩy trang Oh oh Divine Blue Cleansing & Massaging Balm 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/341861a11d374238aaa0248667b7c04d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729741078551890743,,True,oh!oh!,tẩy trang,4,Nhóm hàng Tẩy trang
1__15529508284__1916455,1,[New] Nước Tẩy Trang Than Hoạt Tính Byphasse Solution Micellaire Charbon Actif Detox Pure Skin (500ml),https://cf.shopee.vn/file/d1dc168e5a84ab0d740947e9e543e5b5,https://shopee.vn/product/1916455/15529508284,byphasse,True,byphasse,tẩy trang,2,Nhóm hàng Tẩy trang
2__1902901800,1,Bioré Nước Tẩy Trang Hoàn Hảo Dưỡng Ẩm 300ml Tặng Hộp Bông Tẩy Trang Cotton,https://vn-live-01.slatic.net/p/d57dd7a52ddf87a014da5ca891309a91,https://www.lazada.vn/products/sp-i1902901800.html,ATTACK,True,bioré,tẩy trang,6,Nhóm hàng Tẩy trang
1__21256805367__67239524,1,NƯỚC TẨY TRANG RAU MÁ JEJU,https://cf.shopee.vn/file/sg-11134201-22120-jc64umyakclvee,https://shopee.vn/product/67239524/21256805367,aigner,True,jeju,tẩy trang,23,Nhóm hàng Tẩy trang
8__1729616596724255141,1,SPECIAL COMBO Bigsize - Nước tẩy trang bí đao 500ml + Gel bí đ.ao rửa mặt 310ml tặng kem chống nắng b.í đao Cocoon 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5352517b24b84312ae155a550ebdcb4e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729616596724255141,,True,cocoon,tẩy trang,2566,Nhóm hàng Tẩy trang
8__1729616789403502867,1,"Sỉ 12 túi Tăm bông ngoáy tai Yumy gói 100 que đầu to tròn xoắn, vệ sinh da, tẩy trang Lấy Ráy Tai Cosmetic Nữ Trang Điểm Women",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/143da8088fb24ff8b6d15e071b0df486~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729616789403502867,,False,,tẩy trang,90,Nhóm hàng Tẩy trang
1__10289585242__55771163,1,Tẩy trang xịn,https://cf.shopee.vn/file/c4f547678053d447edfa96148352ad5b,https://shopee.vn/product/55771163/10289585242,,True,bioderma,tẩy trang,20,Nhóm hàng Tẩy trang
1__10174701505__136071895,1,Sữa tẩy trang Evoluderm Lait Démaq Doux,https://cf.shopee.vn/file/f309b41b51ce05477664d190e354b058,https://shopee.vn/product/136071895/10174701505,evoluderm,True,evoluderm,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729470540609457098,1,"Nước Tẩy trang Sum 37  dịu nhẹ, sạch sâu Skin Saver Essential Cleansing Water 400ml- AB AUTHENTIC",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f6bd1e149d24abc8e46643b3e4905cd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729470540609457098,,True,su:m37,tẩy trang,9,Nhóm hàng Tẩy trang
8__1729802855801719086,1,"M14_DẦU TẨY TRANG MANYO thích hợp với mọi loại da, đặc biệt là da khô và da nhạy cảm giúp loại bỏ hoàn toàn lớp trang điểm, kể cả vùng mắt môi, làm sạch sâu, loại bỏ dầu thừa và chống tắc nghẽn da Cosmetic Nước Tẩy Trang",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/91f0b100e603403299cdd89623bda5aa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729802855801719086,,True,ma:nyo,tẩy trang,1,Nhóm hàng Tẩy trang
1__3077892688__472577884,1,Nước Tẩy Trang Bioderma Créaline & Sébium H20 Màu Hồng và Xanh (100ml & 500ml),https://cf.shopee.vn/file/18d3f2f728c2d97d35ecc3e0bca8f57c,https://shopee.vn/product/472577884/3077892688,bioderma,True,bioderma,tẩy trang,6,Nhóm hàng Tẩy trang
1__7832457959__94884749,1,Tẩy Trang Sulwashoo Gentle Cleasing Oil 50ml DATE 2026,https://cf.shopee.vn/file/vn-11134207-7r98o-ln5keuajh8m034,https://shopee.vn/product/94884749/7832457959,sulwhasoo,True,sulwhasoo,tẩy trang,6,Nhóm hàng Tẩy trang
