product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16039207695__48312478,19,CỐI THỦY TINH CỦA MÁY XAY SỮA HẠT UNIE V8S,https://cf.shopee.vn/file/e373eb4a73da0b5c0205fe56ecdff922,https://shopee.vn/product/48312478/16039207695,unie,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__2420186027,19,"Máy Xay Nấu Sữa Hạt Đa Năng Akiko Dung Tích Lớn Chống Ồn, Cách Âm Tốt. Phù Hợp Với Mọi Gia Đình",https://vn-live-01.slatic.net/p/2dec7fac7264c393ba4099d4114d71bc.jpg,https://www.lazada.vn/products/sp-i2420186027.html,,True,akiko,máy làm sữa hạt,20,Nhóm hàng Máy làm sữa hạt
8__1729717898195732638,19,MÁY TIỆT TRÙNG/SẤY KHÔ/NẤU CHÁO THÔNG MINH TÍCH HỢP MÁY HÂM SỮA – CAPTAIN 2 PLUS + FATZBABY Cho Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32bcb5d3e42c40ec8b1ee6a0ad7d473f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729717898195732638,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2395547597,19,"Máy Làm Sữa Đậu Nành Yalulu, Máy Nấu Sữa Hạt Đa Năng Các Loại Hạt Ngũ Cốc, Nấu Cháo Bột, Xay Sinh Tố... Dung Tích 1000ML, Công Suất 500W",https://vn-live-01.slatic.net/p/f47689e183daa750ea38822bf2a37080.png,https://www.lazada.vn/products/sp-i2395547597.html,OEM,True,no brand,máy làm sữa hạt,156,Nhóm hàng Máy làm sữa hạt
2__1937443149,19,Máy xay sinh tố đa năng Masuto Blender MS-BL2C công suất 220W dung tích 1.25l - Máy vắt cam tự động công nghệ nhật bản 2 trong 1 say đá viên ăn dặm sữa hạt - bảo hành 12 tháng,https://vn-live-01.slatic.net/p/fe7f3720e559df90ba217f4b34f7fb13.jpg,https://www.lazada.vn/products/sp-i1937443149.html,Masuto,False,masuto,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1729647103790385995,19,"Máy xay đa năng Osaka Nhật Bản, máy xay phiên bản mới công suất 350W Nấu Ăn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55915fd4fe8949d59d27a00be9a321fd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729647103790385995,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__22328341859__350610233,19,"Máy làm sữa hạt [ BH đến 12 THÁNG ] Máy làm sữa AUX lưỡi dao 8 lá, đáy cối chống dính xay cực mịn, nấu soup, xay sinh tố",https://cf.shopee.vn/file/vn-11134201-23030-f8wmfuvx14nv88,https://shopee.vn/product/350610233/22328341859,aux,True,aux,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1913936529,19,"Máy xay nấu đa năng sữa hạt 5 in 1 Lazychef công nghệ Đức ""giá hời"" chưa đến 2 triệu đồng",https://vn-live-01.slatic.net/p/1db86c6d52f9541dd658fe689cf1960f.jpg,https://www.lazada.vn/products/sp-i1913936529.html,Lazychef,True,lazychef,máy làm sữa hạt,170,Nhóm hàng Máy làm sữa hạt
1__19785890201__1081024766,19,"Máy nấu chậm, hâm sữa tiệt trùng sấy khô TopGiaKids M1-03 (có tặng kèm nồi sứ)",https://cf.shopee.vn/file/vn-11134207-7r98o-lv02mvqduivmcd,https://shopee.vn/product/1081024766/19785890201,,False,,máy làm sữa hạt,22,Nhóm hàng Máy làm sữa hạt
2__1743555859,19,[BẢO HÀNH 1 ĐỔI 1] MÁY XAY GIA VỊ ĐA NĂNG 250ML CẦM TAY MINI SẠC ĐIỆN XAY ỚT TỎI - XAY GIA VỊ THẢO MỘC - XAY THỊT CÁ THỊT HEO - XAY TIÊU - XAY SỮA HẠT - XAY ỚT KHÔ,https://laz-img-sg.alicdn.com/p/101f22341144ff9a11b181b3f57a6d77.png,https://www.lazada.vn/products/sp-i1743555859.html,,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__16525795322__406384807,19,"Máy Làm Sữa Hạt Đa Năng - Sữa Đậu Nành - Xay Sinh Tố - Bear PBJ-B10U5 1,5L- 8 Chế Độ chính hãng bảo hàn",https://cf.shopee.vn/file/46330d3cfa02cd1966a8976f3c0c9b60,https://shopee.vn/product/406384807/16525795322,bear,True,bear,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2128131652,19,"Máy xay vắt đậu nành làm sữa đậu nành, đậu hũ, tào phớ 750w công suất 10-15kg/h",https://vn-live-01.slatic.net/p/902e8322e72c14c091db5021e1b2289f.jpg,https://www.lazada.vn/products/sp-i2128131652.html,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1751824789,19,Lưỡi dao máy làm sữa hạt Ranbem 769s/ 735h,https://sg-live-01.slatic.net/p/9c428b29d3898a451fcc0ba5cd942f0c.jpg,https://www.lazada.vn/products/sp-i1751824789.html,Ranbem,False,,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
8__1729765058409171463,19,Máy Làm Sữa Hạt Mini Sharp KS162 [Chính Hãng BH 12 tháng] Chiết xuất dinh dưỡng Xay Sinh Tố,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c370904d9f2429c80f7120fdcb843e0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729765058409171463,,True,sharp,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
2__873864990,19,"Mua nhiệt kế , Máy đo nhiệt độ Nhiệt Kế Nấu Ăn Pha Sữa KT300 Đẹp, Chất Lượng Cao, Kiểm Soát Nhiệt Độ Chính Xác Cho Đồ Ăn Cho Bé Và Các Món Ăn Ngon Hàng Ngày- Chất lượng vượt trội - Bảo hành chu đáo",https://vn-test-11.slatic.net/p/9c090134780b623901a66991311387e7.jpg,https://www.lazada.vn/products/sp-i873864990.html,OEM,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__23234750029__870173353,19,"Máy xay sinh tố, máy làm sữa hạt đa năng với  màn hình led cảm ứng, cối thủy tinh an toàn, dễ sử dụng. Bảo hành 2 năm.",https://cf.shopee.vn/file/vn-11134201-7qukw-lesc05rigymv4b,https://shopee.vn/product/870173353/23234750029,,True,browton,máy làm sữa hạt,39,Nhóm hàng Máy làm sữa hạt
1__21779355980__988799090,19,"Máy Làm Sữa Hạt, Máy Nấu Sữa Hạt 𝐎𝐒𝐓𝐌𝐀𝐑𝐒 Chính Hãng 800ml - 8 Chức Năng Xay Nấu Tiện Lợi",https://cf.shopee.vn/file/vn-11134207-7qukw-lgadvu8j1u22bf,https://shopee.vn/product/988799090/21779355980,,True,ostmars,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
3__53300233__84162538,19,"Máy Xay Đa Năng Công Suất Lớn 1000W, Máy Xay Công Nghiệp Xay Sinh Tố, Xay Thịt, Làm Sữa Đậu Nành, Xay Các Loại Hạt Siêu Mịn",https://salt.tikicdn.com/cache/280x280/ts/product/c7/a4/63/4750ca625ac7006c9483d41bd1734c80.jpg,https://tiki.vn/sp-p53300233.html?spid=84162538,pehouse,False,no brand,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__21888912924__149730942,19,"MÁY LÀM SỮA HẠT Unie UMB10 dung tích 1l, bảo hành chính hãng Unie",https://cf.shopee.vn/file/vn-11134207-7r98o-lug43fjdi81147,https://shopee.vn/product/149730942/21888912924,unie,True,unie,máy làm sữa hạt,34,Nhóm hàng Máy làm sữa hạt
1__18486092313__149831616,19,"Máy Làm Sữa Hạt ZENGON Với 6 Chức Năng Nấu Chuyên Sâu, Máy Nấu Sữa Đậu Nành Đa Năng Dung Tích 1.2 Lít, Công Suất 850W",https://cf.shopee.vn/file/vn-11134207-7r98o-lo55yei4yj93f5,https://shopee.vn/product/149831616/18486092313,,True,zengon,máy làm sữa hạt,61,Nhóm hàng Máy làm sữa hạt
8__1730029806485277463,19,Nồi nấu chậm 1L Electric Stew Pot - Nấu cháo chưng yến cách thủy Thiết kế dễ làm sạch Lỗ thông hơi có thể tháo rời Nấu Ăn Pha Trà Máy Làm Sữa Cooker Nồi Cơm Điện Nấu Cơm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/72c63fe23a7041a78d8583bebd8adbb3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730029806485277463,,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
2__1635702468,19,Máy làm sữa hạt UNIE V3 dung tích 1.75 Lít - Hàng chính hãng,https://vn-live-01.slatic.net/p/a5e7940e2260d2a272ff5b30f8ddec8b.jpg,https://www.lazada.vn/products/sp-i1635702468.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,257,Nhóm hàng Máy làm sữa hạt
8__1729765857766247239,19,"Máy xay sữa hạt Yoko VIFIBA - Chống Ồn - Bảo hành 25 tháng, đổi mới trong 30 ngày - VE16",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c74be312faca4670aa65f251b2c8d336~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729765857766247239,,True,vifiba,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__23945873391__106580727,19,"Máy làm sữa hạt Masuto MsLove -Nữ hoàng chống trào trong làng sữa hạt-Dung tích 1000ml công suất 800W, Bảo hành 24 tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-li6tqnv00ah8b8,https://shopee.vn/product/106580727/23945873391,masuto,True,masuto,máy làm sữa hạt,17,Nhóm hàng Máy làm sữa hạt
1__19649236283__26243560,19,"Combo Nồi Nấu Chậm 2,5L Bear và Máy Xay Ăn Dặm 0,6L Bear nấu cháo, chưng yến BIN",https://cf.shopee.vn/file/sg-11134201-22090-whljvugmbvhv82,https://shopee.vn/product/26243560/19649236283,bear,False,,máy làm sữa hạt,40,Nhóm hàng Máy làm sữa hạt
2__2295161943,19,"Máy làm sữa hạt đa năng SEKA SK-602 công suất 800w dung tích 1.75 lít, Máy làm sữa hạt đa năng, máy xay sữa hạt seka, máy làm sữa hạt, máy xay nấu sữa hạt đa năng ,xay sinh tố,với thiế kế sang trọng rễ dàng vệ sinh hàng chính hãng",https://vn-live-01.slatic.net/p/140f6d0333ed62eb2489898330bcb5eb.jpg,https://www.lazada.vn/products/sp-i2295161943.html,OEM,True,seka,máy làm sữa hạt,59,Nhóm hàng Máy làm sữa hạt
2__2109318127,19,"Máy làm Sữa hạt đa năng 1.8 Lít Công suất 800W  - Tự động, tiết kiệm điện, an toàn - Máy làm sữa đậu nành mini dễ dùng ,. Bảo hành uy tín tại Shine 98",https://vn-test-11.slatic.net/p/1dffd429e985489dd0922fcbf14f9bed.jpg,https://www.lazada.vn/products/sp-i2109318127.html,BOSINGWA,True,mishio,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
1__24904060784__814791616,19,"Bạc đạn, vòng bi, phớt, cao su dùng cho lưỡi dao xay sinh tố công nghiệp, máy sữa hạt",https://cf.shopee.vn/file/vn-11134207-7r98o-lphews05tnwubc,https://shopee.vn/product/814791616/24904060784,,False,,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__11299497060__959164865,19,"Máy làm sữa hạt Nineshield KB110 dung tích 1000ml mạ vàng ,Máy nấu sữa hạt đa năng mini NINESHIELD KB108 hàng chính hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-ltuczmi9xa1979,https://shopee.vn/product/959164865/11299497060,nineshield,True,nineshield,máy làm sữa hạt,222,Nhóm hàng Máy làm sữa hạt
8__1729650788725524785,19,MÁY ĐA NĂNG ĐIỆN TỬ (TIỆT TRÙNG/ SẤY KHÔ/ HÂM SỮA/ NẤU CHÁO CHẬM/ ĐUN VÀ HÂM NƯỚC PHA SỮA) – MULTIMAX 2 PLUS+ – FB9025SL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/db25857bcfd74ab19e4c24bb5354778b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729650788725524785,,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__17481250704__522723859,19,Máy xay thái nhỏ tỏi ớt rau củ quả gia vị nấu ăn cầm tay,https://cf.shopee.vn/file/vn-11134207-7qukw-lf582f1pmrfbc1,https://shopee.vn/product/522723859/17481250704,,False,,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
2__2313085643,19,"XMDS Hấp trứng khuôn nấu ăn trứng, thức ăn bổ sung cho bé, sữa trứng, Máy luộc trứng gia dụng nhà bếp, cốc chống dính ăn sáng.",https://my-live-02.slatic.net/p/97d387c4a8051f958f53dab6c24f08f2.jpg,https://www.lazada.vn/products/sp-i2313085643.html,,False,,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
1__19930130203__831747168,19,"Máy làm sữa hạt đa năng Mutosi MM-S612,Bảo hành 24 tháng",https://cf.shopee.vn/file/07f089df743d2fa39c70fe06b5e9f518,https://shopee.vn/product/831747168/19930130203,mutosi,True,mutosi,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2337494669,19,"Máy làm sữa hạt đa năng SEKA E400 14in1, Máy xay nấu đa năng, làm sinh tố, sữa đậu nành",https://vn-live-01.slatic.net/p/e50f1a61e8a9a8579b940bce1752d9c1.jpg,https://www.lazada.vn/products/sp-i2337494669.html,SEKA,True,seka,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
1__5092269466__2074003,19,Cối thuỷ tinh thay thế máy làm sữa hạt Bear PBJ-B10U5,https://cf.shopee.vn/file/680801b30acb1cf2b9d662b5bad3a76b,https://shopee.vn/product/2074003/5092269466,,False,,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
1__25751673319__596327101,19,"Máy làm sữa hạt dreamer DKA-MCB117 kháng khuẩn, có cài đặt hẹn giờ, Made in Thái Lan, BH chính hãng 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-loeus65sjf7bb7,https://shopee.vn/product/596327101/25751673319,,True,dreamer,máy làm sữa hạt,25,Nhóm hàng Máy làm sữa hạt
1__12795158702__557542109,19,"Máy làm sữa hạt, nấu sữa hạt Caso CB 2200 vệ sinh tự động [nhập ĐỨC chính hãng]",https://cf.shopee.vn/file/1cf7bb50d5be9f9a1ee98d51cc532b27,https://shopee.vn/product/557542109/12795158702,caso,True,caso,máy làm sữa hạt,26,Nhóm hàng Máy làm sữa hạt
8__1729746053817796989,19,"Combo Nồi Nấu Chậm 1,6L Bear SUBE002 + Máy Xay Ăn Dặm 0,6L Bear B06V1 nấu cháo, chưng yến tiện dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c540729ef6548cbbd021d0fb9e8aae5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729746053817796989,,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__22129153942__703409162,19,"Máy Xay Nấu Đa Năng Olivo CB400, Công Suất 750W, Dung Tích 600ML, Bảo Hành Chính Hãng 2 Năm",https://cf.shopee.vn/file/vn-11134201-23030-fk6r3e11zcov13,https://shopee.vn/product/703409162/22129153942,olivo,True,olivo,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
1__5263549875__21249971,19,"Máy xay sinh tố,hạt,sữa đậu nành công nghiêp Seoul ST- 2015,ST - 2016,ST-2018,ST- 2020 chính hãng",https://cf.shopee.vn/file/be164af2dc2f8a35587b0c6b66748a62,https://shopee.vn/product/21249971/5263549875,seoul,False,seoul,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__10954262616__38308826,19,"Máy Làm Sữa Hạt Đa Năng - Sữa Đậu Nành - Xay Sinh Tố - Bear 1,5L- 8 Chế Độ Chức Nắng_Bảo Hành 06 tháng",https://cf.shopee.vn/file/b1da538e6cc4badc6c144e8b572a8022,https://shopee.vn/product/38308826/10954262616,,True,bear,máy làm sữa hạt,76,Nhóm hàng Máy làm sữa hạt
2__1966304068,19,Máy xay nấu đa năng 5 in 1 Lazychef LC-01SH Công suất xay 400W Công suất nấu 600W - Hàng chính hãng,https://vn-live-01.slatic.net/p/cac078178f261f7813b53131eb446839.jpg,https://www.lazada.vn/products/sp-i1966304068.html,Lazychef,True,lazychef,máy làm sữa hạt,47,Nhóm hàng Máy làm sữa hạt
8__1729646881693010317,19,[Tặng thớt] Máy làm sữa hạt mini Tapuho TMB600 PLUS - 800ml - 750W - 8 Chức năng - Nắp inox,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7a324e3532c486f96b0311bef416190~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729646881693010317,,True,tapuho,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2191595067,19,"Máy làm sữa hạt mini, máy nấu sữa hạt đa năng SEKA SK320 600ml công suất 600W 5 chức năng xay nấu - Bảo hành 12 tháng chính hãng toàn quốc",https://vn-live-01.slatic.net/p/c9c64291d4866f78713c403f17e0a196.png,https://www.lazada.vn/products/sp-i2191595067.html,,True,seka,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
2__1963460233,19,Máy Xay Sinh Tố Cầm Tay Mini Đa Năng HYUNDAI Lưỡi 4 Cánh Thép Không Gỉ Máy Xay Đa Năng Làm Sữa Đậu Nành Và Các Loại Hoa Quả Nhựa Tritan Tốt Cho Sức Khỏe Công Suất Lớn Pin Trâu Bảo Hành 12  Tháng - SUNO SHOP 20,https://vn-live-01.slatic.net/p/15417284c381f1c105e187b53bf73709.jpg,https://www.lazada.vn/products/sp-i1963460233.html,,False,hyundai,máy làm sữa hạt,642,Nhóm hàng Máy làm sữa hạt
1__17764153380__766566955,19,"MÁY LÀM SỮA HẠT, MÁY XAY NẤU ĐA NĂNG CHEF&CHEF CH90",https://cf.shopee.vn/file/47ddf2e1e8c6cb05395ad893fd268088,https://shopee.vn/product/766566955/17764153380,,True,chef&chef,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1229035355,19,"TEFAL GIÁ SHOCK, MÁY LÀM SỮA TEFAL BL967B66 1300W VÀ BL83SD66 1400W, XAY SINH TỐ, LÀM SỮA HẠT, LƯỠI DAO 6 CÁNH, GIADUNGSMARTCHOICE GIAO HỎA TỐC",https://vn-live-01.slatic.net/p/3fba00a66c25dc42df4a01ce3cb0f606.jpg,https://www.lazada.vn/products/sp-i1229035355.html,Tefal,True,tefal,máy làm sữa hạt,47,Nhóm hàng Máy làm sữa hạt
1__14393659196__864158641,19,"Máy làm sữa hạt Unie UMB08 600ml, 5 chức năng xay nấu tiện lợi, xay nhuyễn mọi thực phẩm, vệ sinh dễ dàng, BH 12 tháng",https://cf.shopee.vn/file/bb9f53f3d332b8af421720c753d9b1f1,https://shopee.vn/product/864158641/14393659196,unie,True,unie,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
8__1730222054690687470,19,[Deal Sốc] Nồi Chiên Không Dầu Air Thanh Cảm Ứng - Thết Kế Mẫu Mới - Tặng Kèm Máy Xay Đa Năng INOX Nấu Ăn Nấu Ăn Nấu Ăn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/de6a85674d9e4c729652ea060959be8e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730222054690687470,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729731845133076930,19,"(BH 12 tháng)Máy làm sữa hạt SHARP KS-161, KS162 dung tích 1L , 8 chức năng nấu cs 950w",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cfefd7e9440146a49e4c02bf26a730c4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729731845133076930,,True,sharp,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__20178104228__550499979,19,"Máy Làm Sữa Hạt Đa Năng SEKA LN-D28 Thép Không gỉ 304, Chống Tràn, Xay Sinh Tố, Xay Đá - Hàng Chính Hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lnpa3bkdlw4t47,https://shopee.vn/product/550499979/20178104228,seka,True,seka,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2012029277,19,"Lưỡi dao máy làm sữa hạt, máy xay công nghiệp các loạị",https://vn-live-01.slatic.net/p/be1bce20d51686f3be113b89bff79a4c.jpg,https://www.lazada.vn/products/sp-i2012029277.html,OEM,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2033834449,19,"Máy làm sữa hạt mini, Máy xay sữa hạt đa năng Unie UMB08 600ml công suất 600W 5 chức năng bảo hành 12 tháng chính hãng",https://vn-live-01.slatic.net/p/5884cb1d9d70ece1ac99ecf839d5ae86.jpg,https://www.lazada.vn/products/sp-i2033834449.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
3__76577397__76577398,19,Máy làm sữa hạt đa năng Ranbem 735i nắp inox ( Model mới) - Hàng nhập khẩu,https://salt.tikicdn.com/cache/280x280/ts/product/5b/00/c9/c1c00033eb1ae492f4309ef2a2473073.png,https://tiki.vn/sp-p76577397.html?spid=76577398,ranbem,True,ranbem,máy làm sữa hạt,22,Nhóm hàng Máy làm sữa hạt
8__1729638799765899773,19,Máy Làm Bỏng Ngô MINI Tại Cực Tiện Dụng. Nấu Ăn Máy Làm Sữa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3dabddbd7d3040f6b5304c40b107d584~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729638799765899773,,False,,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
2__2212355195,19,"Máy Xay Nấu Đa Năng Mini GUME GM1, Máy Làm Sữa Hạt Philiger F508, Bảo hành chính hãng 1 đổi 1 lên tới 1 năm",https://vn-live-01.slatic.net/p/1eb8708317b4d9c0fe17c6a75242b484.png,https://www.lazada.vn/products/sp-i2212355195.html,,True,gume,máy làm sữa hạt,50,Nhóm hàng Máy làm sữa hạt
3__270958335__190323755,19,Máy làm sữa hạt đa năng cao cấp hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/7c/0f/63/e7b064fda87ab0ecc16fcbc994e2b6db.jpg,https://tiki.vn/sp-p270958335.html?spid=190323755,doron,True,seka,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__14590938409__738834985,19,"[MẪU MỚI] Máy làm sữa hạt Sharp KS168 - Máy làm sữa đậu nành - Dung tích 1,75L - Công suất 1800w - Bảo hành chính hãng",https://cf.shopee.vn/file/vn-11134207-23010-g7aqu5vsy7lvbe,https://shopee.vn/product/738834985/14590938409,,True,sharp,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
2__2012413253,19,"Máy Làm Sữa Hạt TLC MD11200, Máy Nấu Sữa Hạt, Sữa Đậu Nành Đa Năng, Dung Tích 1.3L, Công Suất 1200W, Nhập Khẩu Đức, Bảo Hành 12 Tháng",https://vn-test-11.slatic.net/p/7a9cad05f3fa2cf2152b5d84974e3936.jpg,https://www.lazada.vn/products/sp-i2012413253.html,TLC,True,tlc,máy làm sữa hạt,24,Nhóm hàng Máy làm sữa hạt
